L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.68,1.45,0.34,0.48,1.73,0.2,1.06,6.71,0.0,0.85,1.11,1.02,0.2,0.67,0.0,0.29,4.140000000000001,0
0.77,0.43,1.36,0.26,0.48,1.63,5.45,1.06,11.44,0.0,0.85,0.6,3.32,0.1,0.39,20.75,8.13,34.14,0
0.77,0.51,1.45,1.02,0.2,0.77,14.15,4.59,23.46,0.0,2.64,2.21,5.1,0.2,0.58,25.82,9.95,46.5,0
0.85,2.64,1.96,2.3,0.29,1.15,18.93,5.17,33.290000000000006,0.0,4.33,4.33,6.54,0.2,1.15,25.82,10.62,52.99,0
0.85,4.76,2.38,3.66,0.29,1.25,23.33,7.46,43.98,0.0,5.44,6.29,7.48,0.29,1.82,22.28,9.56,53.160000000000004,0
1.19,6.29,2.72,4.76,0.39,1.34,22.76,8.13,47.58,0.0,5.44,7.48,8.24,0.2,2.2,19.51,7.37,50.44,0
1.28,6.8,2.89,4.84,0.39,1.34,22.18,8.32,48.04,0.09,5.78,7.82,8.66,0.2,2.49,18.36,6.6,50.0,0
1.36,6.88,2.81,4.59,0.29,1.44,22.76,8.04,48.17,0.09,6.63,8.92,12.49,0.2,2.97,16.73,6.03,54.06,0
1.53,7.22,2.81,4.76,0.39,1.73,21.13,8.13,47.7,1.11,7.65,10.11,13.93,0.2,3.45,12.91,5.07,54.43,0
1.79,8.66,2.89,5.18,0.39,2.01,20.18,7.08,48.17999999999999,1.11,7.65,10.11,13.93,0.2,3.45,12.91,5.07,54.43,0
2.38,11.04,4.59,6.03,0.39,2.39,16.83,6.03,49.68,3.49,12.82,12.74,14.95,0.1,2.49,4.88,0.77,52.24,0
3.23,13.42,7.48,7.56,0.48,3.06,12.15,4.31,51.69,4.42,15.63,12.99,16.05,0.1,1.73,1.25,0.2,52.370000000000005,0
5.01,14.01,9.77,9.6,0.29,2.68,7.46,0.77,49.59,4.42,15.63,12.99,16.05,0.1,1.73,1.25,0.2,52.370000000000005,0
7.39,14.69,11.81,11.38,0.2,2.01,1.82,0.39,49.69,5.69,17.24,12.32,15.71,0.1,0.96,0.0,0.29,52.31,0
9.94,14.35,12.06,10.87,0.29,2.01,0.1,0.1,49.72,2.64,7.31,5.44,2.04,0.2,0.48,0.0,0.39,18.5,0
9.6,13.08,8.66,4.17,0.39,1.44,0.29,0.39,38.019999999999996,2.64,7.31,5.44,2.04,0.2,0.48,0.0,0.39,18.5,0
2.04,7.48,2.47,1.19,0.48,1.44,0.29,0.58,15.969999999999999,0.34,1.02,1.62,0.34,0.2,0.48,0.0,0.2,4.2,0
0.09,3.83,0.34,0.68,0.39,1.63,0.1,0.58,7.64,0.09,0.68,1.19,0.43,0.2,0.58,0.0,0.39,3.5599999999999996,0
0.43,1.62,1.36,0.68,0.48,1.63,0.2,0.77,7.17,0.09,0.68,1.19,0.43,0.2,0.58,0.0,0.39,3.5599999999999996,0
0.51,1.19,1.36,0.51,0.48,1.73,0.29,0.96,7.03,0.09,0.68,1.02,0.51,0.2,0.58,0.0,0.48,3.5599999999999996,0
0.6,0.85,1.45,0.43,0.48,1.82,0.29,0.77,6.6899999999999995,0.0,0.77,1.02,0.68,0.2,0.58,0.0,0.48,3.7300000000000004,0
0.68,0.68,1.45,0.34,0.48,1.82,0.29,0.87,6.61,0.0,0.85,1.11,0.77,0.2,0.58,0.0,0.39,3.9,0
0.77,0.68,1.53,0.43,0.48,1.82,0.29,0.96,6.96,0.0,0.85,1.02,0.85,0.2,0.67,0.0,0.48,4.07,0
0.85,0.6,1.45,0.43,0.58,1.82,0.2,1.06,6.99,0.0,0.94,1.02,1.02,0.2,0.67,0.0,0.48,4.33,0
0.77,0.34,1.45,0.34,0.48,1.73,4.98,1.15,11.24,0.0,0.77,0.68,0.51,0.2,0.29,8.51,4.78,15.739999999999998,0
0.85,0.6,1.62,1.36,0.2,0.77,13.68,4.21,23.29,0.0,0.51,0.68,2.72,0.1,0.29,17.4,6.7,28.4,0
