L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.26,1.87,0.6,0.2,1.53,1.06,0.67,7.21,0.0,0.17,0.85,0.94,0.2,0.48,0.0,0.58,3.2199999999999998,0
0.94,1.7,1.87,1.79,0.29,0.87,11.19,3.54,22.19,0.0,0.26,0.6,2.04,0.0,0.0,8.42,5.26,16.58,0
1.62,2.98,1.96,3.66,0.39,0.87,15.59,6.51,33.58,0.0,1.11,1.02,3.06,0.1,0.1,9.47,5.17,20.03,0
2.13,5.1,2.38,5.18,0.39,1.06,19.32,7.46,43.019999999999996,0.0,2.64,2.38,4.08,0.1,0.39,16.73,7.46,33.78,0
2.38,6.97,2.89,5.61,0.48,1.25,19.32,7.84,46.74,0.0,3.15,3.32,4.59,0.1,0.87,19.51,9.18,40.72,0
2.64,8.16,3.06,6.03,0.39,1.53,20.18,8.32,50.31,0.09,3.4,3.74,4.93,0.2,1.15,21.23,10.04,44.78,0
2.72,9.09,3.4,5.95,0.48,1.92,20.18,8.9,52.64,0.09,3.4,4.0,5.18,0.2,1.63,21.23,10.62,46.35,0
2.89,9.43,3.83,6.12,0.48,1.92,19.79,8.99,53.45,0.09,3.49,4.17,5.52,0.2,1.92,21.71,10.81,47.91,0
3.15,11.3,5.1,6.46,0.48,2.2,18.93,8.61,56.23,0.09,3.57,4.0,5.69,0.2,2.2,21.71,10.81,48.27,0
3.32,11.72,5.27,6.12,0.58,2.2,18.17,7.84,55.22,0.6,3.74,4.0,6.46,0.2,2.59,21.23,10.04,48.86,0
3.4,11.72,5.18,5.61,0.58,2.01,17.79,6.89,53.18,0.6,3.74,4.0,6.46,0.2,2.59,21.23,10.04,48.86,0
3.4,11.98,4.84,4.59,0.48,1.53,16.54,5.84,49.2,0.94,3.66,4.0,6.97,0.2,2.87,20.75,10.14,49.53,0
2.89,11.98,3.4,2.64,0.29,1.34,12.91,4.59,40.04,0.17,1.7,3.32,7.65,0.2,3.73,22.28,10.52,49.56999999999999,0
2.3,10.62,2.64,1.79,0.2,1.25,12.15,3.92,34.87,0.09,0.17,1.02,7.05,0.1,3.73,23.33,10.04,45.529999999999994,0
1.36,2.98,1.87,0.51,0.29,1.63,0.96,0.1,9.7,0.0,0.09,0.68,4.84,0.1,2.39,20.37,7.27,35.74,0
1.28,1.11,1.7,0.43,0.39,1.73,1.25,0.1,7.99,0.0,0.17,0.6,2.55,0.1,0.58,9.85,4.98,18.83,0
1.28,0.94,1.7,0.43,0.39,1.63,1.15,0.39,7.91,0.0,0.17,0.6,2.55,0.1,0.58,9.85,4.98,18.83,0
1.36,0.85,1.7,0.51,0.39,1.73,1.06,0.58,8.18,0.0,0.17,0.6,1.11,0.0,0.1,6.79,2.39,11.16,0
1.36,0.85,1.7,0.51,0.39,1.73,0.87,0.77,8.18,0.0,0.26,0.68,0.94,0.1,0.0,4.59,0.87,7.4399999999999995,0
1.36,0.85,1.79,0.51,0.48,1.73,0.77,0.67,8.16,0.0,0.34,0.68,1.02,0.1,0.1,1.73,0.58,4.550000000000001,0
1.36,0.85,1.79,0.43,0.48,1.73,0.67,0.77,8.08,0.0,0.43,0.77,1.11,0.2,0.2,0.87,0.58,4.16,0
1.36,0.77,1.79,0.51,0.48,1.82,0.58,0.67,7.9799999999999995,0.0,0.43,0.77,1.28,0.2,0.29,0.58,0.67,4.22,0
1.45,0.77,1.79,0.51,0.48,1.73,0.67,0.77,8.17,0.0,0.51,0.77,1.45,0.2,0.29,0.39,0.67,4.279999999999999,0
