L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.36,1.87,0.6,0.58,2.49,0.2,1.15,9.44,0.09,0.85,1.28,0.77,0.2,0.67,0.0,0.58,4.4399999999999995,0
1.11,1.11,1.62,0.17,0.39,1.63,9.76,2.59,18.38,0.09,0.85,1.36,0.77,0.2,0.77,0.0,0.48,4.52,0
1.11,2.04,2.13,1.53,0.2,1.53,15.3,3.92,27.759999999999998,0.09,0.85,1.36,0.85,0.29,0.77,0.0,0.39,4.6,0
1.36,5.35,2.72,3.66,0.29,1.92,21.9,6.7,43.9,0.09,0.85,1.45,0.85,0.29,0.77,0.0,0.39,4.6899999999999995,0
1.87,7.82,3.32,4.93,0.29,2.11,23.52,8.23,52.09,0.09,0.94,1.28,0.94,0.29,0.77,0.0,0.48,4.79,0
2.21,9.43,3.83,5.78,0.39,2.39,22.95,8.42,55.4,0.09,0.94,1.36,1.02,0.2,0.87,0.0,0.39,4.87,0
2.3,9.77,4.0,5.78,0.39,2.39,21.9,8.9,55.43,0.09,0.6,0.94,1.7,0.2,0.29,15.97,7.17,26.959999999999997,0
2.3,9.77,3.83,5.78,0.39,2.49,21.9,8.61,55.07,0.09,0.94,0.94,3.15,0.1,0.48,19.89,7.27,32.86,0
2.38,10.11,3.74,6.03,0.48,2.59,20.37,8.42,54.12,0.09,2.13,1.62,4.67,0.2,0.77,25.15,8.99,43.62,0
2.55,11.72,4.67,6.29,0.48,2.97,17.69,7.37,53.74,0.09,4.67,3.57,6.12,0.2,0.87,27.35,9.09,51.959999999999994,0
3.23,13.84,7.48,7.65,0.48,3.35,13.87,5.65,55.550000000000004,0.09,6.63,6.54,7.05,0.2,1.15,23.9,8.32,53.879999999999995,0
4.42,15.12,9.43,9.51,0.48,3.54,10.04,1.82,54.36,0.17,7.22,7.14,7.39,0.2,1.34,19.51,7.17,50.14,0
6.71,15.12,11.98,10.53,0.2,2.97,5.07,0.96,53.54,0.17,8.75,8.33,7.65,0.2,1.63,18.36,6.12,51.209999999999994,0
9.0,15.46,13.25,11.21,0.29,2.68,1.06,0.39,53.34,0.51,10.28,9.68,8.24,0.2,2.01,15.97,5.45,52.34,0
4.84,10.87,4.42,1.96,0.48,2.01,0.39,0.87,25.84,1.96,11.89,11.13,10.87,0.2,2.49,13.29,4.5,56.33,0
4.84,10.87,4.42,1.96,0.48,2.01,0.39,0.87,25.84,3.32,13.42,12.06,14.95,0.2,2.68,8.32,2.87,57.82,0
0.68,6.12,1.36,0.94,0.39,2.11,0.29,0.77,12.66,4.93,16.05,12.74,16.9,0.1,2.01,4.4,0.29,57.42,0
0.68,2.89,1.28,0.77,0.48,2.3,0.2,1.06,9.66,6.12,16.82,12.49,17.41,0.1,1.06,0.48,0.2,54.68000000000001,0
0.94,1.53,1.79,0.43,0.48,2.39,0.39,1.25,9.2,6.2,15.63,10.45,4.42,0.2,0.39,0.1,0.39,37.78,0
1.02,1.45,1.79,0.43,0.58,2.49,0.39,1.15,9.3,2.21,6.54,4.84,1.87,0.2,0.48,0.0,0.29,16.43,0
1.11,1.28,1.87,0.43,0.58,2.49,0.29,1.25,9.3,0.51,1.19,1.79,0.6,0.2,0.58,0.0,0.29,5.16,0
1.19,1.28,1.96,0.51,0.58,2.49,0.39,1.25,9.65,0.34,0.85,1.53,0.68,0.2,0.67,0.0,0.48,4.75,0
1.19,1.11,2.04,0.6,0.58,2.49,0.39,1.15,9.55,0.17,0.85,1.45,0.77,0.2,0.67,0.0,0.48,4.59,0
1.19,1.02,1.87,0.51,0.58,2.49,0.2,1.25,9.11,0.09,0.85,1.45,0.85,0.29,0.67,0.0,0.39,4.59,0
1.19,0.6,1.62,0.51,0.2,1.25,12.05,4.21,21.630000000000003,0.09,0.85,1.53,0.94,0.2,0.77,0.0,0.39,4.77,0
1.19,2.64,2.21,1.96,0.2,1.63,14.82,3.73,28.38,0.09,0.94,1.45,0.94,0.29,0.77,0.0,0.39,4.87,0
1.87,5.95,3.32,4.0,0.29,2.11,21.32,7.08,45.94,0.09,0.94,1.36,1.02,0.29,0.77,0.0,0.39,4.86,0
2.21,8.24,4.59,5.86,0.29,2.59,22.38,8.32,54.48,0.09,0.85,1.36,1.11,0.29,0.77,2.78,0.67,7.92,0
2.3,9.09,6.12,7.48,0.2,3.35,21.32,9.09,58.95,0.09,0.6,1.11,1.96,0.1,0.39,17.69,7.46,29.400000000000002,0
2.38,9.43,6.54,8.58,0.2,4.12,19.51,8.99,59.75,0.0,1.45,1.36,4.33,0.1,0.48,22.28,8.9,38.9,0
2.38,9.0,6.71,8.92,0.2,4.59,17.31,8.61,57.72,0.09,2.89,3.57,6.8,0.29,1.63,26.58,10.52,52.37,0
2.47,9.43,7.05,9.26,0.2,4.88,15.78,8.13,57.2,0.09,3.74,4.67,7.39,0.29,2.3,23.9,9.76,52.14,0
2.72,10.28,8.33,10.11,0.29,5.36,14.54,7.17,58.8,0.09,4.42,6.03,8.24,0.29,2.68,20.37,8.04,50.16,0
3.23,12.15,9.94,11.21,0.29,6.79,12.24,4.98,60.83,0.09,5.44,8.16,9.43,0.2,3.16,18.36,6.51,51.349999999999994,0
4.59,14.44,12.57,12.66,0.1,5.93,8.04,1.92,60.25,0.17,6.71,9.68,12.23,0.29,3.45,16.45,5.84,54.82,0
9.17,16.22,15.37,14.69,0.2,3.26,0.77,0.77,60.45,0.51,7.99,11.13,13.93,0.29,3.73,14.54,5.36,57.480000000000004,0
10.87,15.88,14.52,12.06,0.29,2.68,0.39,0.77,57.46,1.53,9.17,12.32,15.29,0.2,3.64,10.43,4.5,57.08,0
8.75,14.1,9.43,5.01,0.39,2.2,0.39,1.06,41.33,2.64,11.64,12.49,15.71,0.1,3.16,8.13,2.87,56.74,0
1.79,7.9,2.47,1.7,0.48,2.01,0.39,0.96,17.700000000000003,3.66,14.95,13.42,16.48,0.1,2.3,3.73,0.2,54.839999999999996,0
0.51,3.57,0.68,0.94,0.48,2.2,0.2,1.25,9.83,4.93,17.75,12.74,16.48,0.1,1.15,0.29,0.29,53.73,0
0.85,2.13,1.62,0.85,0.48,2.2,0.29,1.25,9.670000000000002,1.7,6.46,5.27,1.79,0.2,0.48,0.0,0.39,16.29,0
0.94,1.7,1.79,0.6,0.58,2.3,0.29,1.34,9.54,0.85,2.3,2.89,0.85,0.2,0.58,0.0,0.39,8.06,0
1.02,1.53,1.87,0.6,0.58,2.3,0.39,1.44,9.73,0.51,1.02,2.04,0.68,0.2,0.67,0.0,0.39,5.51,0
1.11,1.45,1.87,0.51,0.58,2.39,0.29,1.53,9.73,0.51,1.02,2.04,0.68,0.2,0.67,0.0,0.39,5.51,0
1.19,1.45,1.96,0.51,0.58,2.39,0.29,1.44,9.809999999999999,0.17,0.77,1.53,0.77,0.29,0.67,0.0,0.48,4.68,0
1.19,1.53,1.96,0.6,0.58,2.39,0.39,1.34,9.98,0.09,0.77,1.53,0.85,0.2,0.77,0.0,0.48,4.6899999999999995,0
1.19,1.45,1.96,0.6,0.67,2.49,0.29,1.34,9.989999999999998,0.09,0.85,1.53,0.94,0.29,0.77,0.0,0.39,4.859999999999999,0
1.19,1.28,1.96,0.6,0.58,2.3,1.73,1.34,10.98,0.09,0.85,1.53,1.02,0.2,0.77,0.0,0.29,4.75,0
