L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.85,1.62,0.43,0.48,1.44,0.29,1.06,6.94,0.09,0.68,0.68,0.51,0.2,0.58,0.0,0.39,3.13,0
0.85,0.17,1.28,0.34,0.1,0.29,10.9,2.78,16.71,0.09,0.68,0.68,0.51,0.2,0.58,0.0,0.39,3.13,0
0.68,1.79,1.87,2.04,0.2,0.67,15.11,3.35,25.71,0.0,0.6,0.6,0.77,0.2,0.67,0.0,0.39,3.2300000000000004,0
1.36,5.61,2.64,3.91,0.1,1.06,22.18,6.51,43.37,0.0,0.68,0.6,0.77,0.2,0.67,0.0,0.39,3.3100000000000005,0
1.96,8.33,3.4,5.18,0.0,1.06,22.18,7.37,49.48,0.0,0.68,0.6,0.77,0.2,0.67,0.0,0.39,3.3100000000000005,0
2.21,9.6,4.08,5.86,0.1,1.15,21.13,7.65,51.78,0.0,0.77,0.68,0.94,0.2,0.67,0.0,0.48,3.74,0
2.3,10.19,3.91,5.61,0.0,1.25,20.65,7.17,51.08,0.0,0.77,0.68,1.11,0.2,0.67,0.0,0.48,3.91,0
2.38,10.62,4.17,5.86,0.1,1.73,18.17,6.7,49.730000000000004,0.0,0.68,0.6,0.85,0.2,0.48,6.12,2.78,11.71,0
2.55,11.47,4.67,6.2,0.2,1.92,16.83,6.51,50.349999999999994,0.0,0.51,0.51,1.87,0.1,0.29,16.73,7.75,27.76,0
2.89,12.82,5.95,6.54,0.2,2.2,15.59,6.12,52.31,0.0,1.19,0.51,3.32,0.1,0.48,21.71,8.61,35.92,0
3.4,13.42,7.22,7.48,0.2,2.3,12.91,5.07,52.0,0.0,3.32,2.13,4.76,0.2,0.77,25.82,10.52,47.52,0
4.5,13.76,8.66,8.24,0.1,2.4,9.47,1.63,48.76,0.0,3.32,2.13,4.76,0.2,0.77,25.82,10.52,47.52,0
6.63,13.76,11.21,9.68,0.0,2.4,5.17,0.67,49.52,0.0,4.0,2.89,5.52,0.2,1.06,23.9,9.09,46.66,0
9.43,14.1,12.23,11.04,0.1,2.2,1.15,0.2,50.449999999999996,0.0,4.67,3.4,5.61,0.29,1.34,20.75,8.23,44.29,0
