L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.6,1.45,0.51,0.58,1.73,0.39,0.77,7.3100000000000005,0.0,0.68,1.02,1.36,0.2,0.58,0.0,0.58,4.42,0
1.02,0.77,1.79,0.94,0.29,1.63,4.69,0.96,12.09,0.0,0.68,1.02,1.36,0.2,0.58,0.0,0.58,4.42,0
1.36,3.15,2.72,3.15,0.39,1.15,14.34,8.13,34.39,0.0,0.77,0.94,1.36,0.2,0.58,0.0,0.58,4.43,0
1.96,5.95,4.08,6.54,0.39,1.63,17.5,9.09,47.14,0.0,0.77,0.94,1.36,0.2,0.58,0.0,0.58,4.43,0
2.13,7.82,5.78,8.33,0.48,2.3,18.93,10.23,56.0,0.0,0.17,1.02,1.28,0.2,0.58,2.68,0.39,6.32,0
2.21,8.41,6.37,8.83,0.58,2.78,18.17,10.23,57.58,0.0,0.17,1.02,1.28,0.2,0.58,2.68,0.39,6.32,0
2.21,8.24,5.95,8.49,0.58,2.97,17.5,10.23,56.17,0.0,1.28,1.19,2.04,0.1,0.39,18.74,9.95,33.69,0
2.21,8.16,5.27,7.82,0.58,2.87,17.12,10.23,54.260000000000005,0.0,1.28,1.19,2.04,0.1,0.39,18.74,9.95,33.69,0
2.21,7.73,4.76,7.39,0.58,2.78,17.79,10.04,53.28,0.0,1.62,1.7,2.55,0.1,0.67,22.76,14.44,43.84,0
2.3,7.99,4.5,7.31,0.58,2.59,17.79,9.66,52.72,0.0,1.96,2.04,4.17,0.2,1.53,25.82,17.31,53.029999999999994,0
2.47,8.58,5.27,7.82,0.67,2.68,15.87,8.99,52.35,0.0,1.87,2.04,4.84,0.2,1.82,25.15,16.64,52.56,0
2.89,11.04,7.14,8.49,0.58,2.39,11.86,6.89,51.28,0.0,1.87,1.96,5.18,0.2,2.2,23.9,14.44,49.74999999999999,0
3.74,13.08,9.17,9.43,0.58,2.01,8.42,3.64,50.07,0.0,0.77,1.62,5.52,0.2,2.39,25.15,16.35,52.0,0
5.1,14.69,11.04,10.7,0.39,1.25,2.78,0.77,46.72,0.0,0.77,1.62,5.52,0.2,2.39,25.15,16.35,52.0,0
6.97,15.03,10.7,9.6,0.29,1.34,0.48,0.29,44.699999999999996,0.0,0.43,1.02,4.67,0.1,1.73,22.76,11.0,41.71,0
5.86,12.23,4.59,2.72,0.48,1.34,0.2,0.2,27.619999999999997,0.0,0.43,1.02,4.67,0.1,1.73,22.76,11.0,41.71,0
0.6,6.03,0.77,0.68,0.48,1.34,0.29,0.48,10.67,0.0,0.6,0.77,1.19,0.1,0.2,3.26,0.77,6.889999999999999,0
0.77,1.87,1.53,0.43,0.48,1.34,0.29,0.58,7.289999999999999,0.0,0.6,0.85,1.11,0.2,0.29,2.78,0.67,6.5,0
0.77,1.11,1.53,0.26,0.58,1.44,0.39,0.87,6.95,0.09,0.68,0.94,1.19,0.2,0.39,1.63,0.58,5.699999999999999,0
0.77,0.94,1.53,0.34,0.58,1.44,0.39,0.77,6.76,0.09,0.77,0.94,1.28,0.2,0.48,1.06,0.58,5.4,0
0.77,0.94,1.62,0.34,0.58,1.53,0.39,0.77,6.9399999999999995,0.0,0.85,1.02,1.53,0.29,0.58,0.39,0.48,5.14,0
0.85,0.94,1.62,0.34,0.58,1.44,0.39,0.87,7.03,0.0,0.85,1.02,1.53,0.29,0.58,0.39,0.48,5.14,0
0.94,0.94,1.7,0.43,0.58,1.53,0.29,0.77,7.18,0.0,0.85,1.11,1.45,0.29,0.58,0.29,0.39,4.96,0
0.94,0.94,1.7,0.34,0.67,1.53,0.2,0.77,7.09,0.09,0.77,1.02,1.45,0.29,0.67,0.29,0.29,4.869999999999999,0
0.94,0.77,1.62,0.43,0.58,1.44,0.67,0.58,7.03,0.0,0.09,0.85,1.02,0.29,0.58,6.51,1.73,11.07,0
1.02,0.43,1.62,0.51,0.29,0.67,12.72,5.17,22.43,0.0,0.68,0.6,2.13,0.2,0.29,14.73,6.41,25.04,0
0.85,2.21,2.38,2.13,0.29,0.77,15.59,5.74,29.959999999999997,0.0,2.13,1.02,3.32,0.1,0.39,21.71,8.51,37.18,0
1.02,3.91,3.32,4.42,0.29,1.53,21.13,8.51,44.13,0.0,2.3,1.7,4.5,0.1,0.58,22.76,10.33,42.27,0
1.28,5.35,3.91,5.86,0.39,1.92,21.71,9.47,49.89,0.09,2.13,2.13,6.12,0.1,1.15,25.15,11.86,48.73,0
1.62,6.71,4.5,6.97,0.39,2.39,21.13,9.85,53.559999999999995,0.09,2.13,2.13,6.12,0.1,1.15,25.15,11.86,48.73,0
1.79,7.22,4.59,7.14,0.48,2.2,20.65,9.95,54.02,0.0,2.13,2.98,7.48,0.2,2.59,22.28,11.67,49.33,0
1.79,7.48,4.17,7.14,0.48,2.2,19.32,9.09,51.67,0.0,2.3,3.66,8.24,0.2,3.73,21.23,9.76,49.120000000000005,0
1.96,7.73,4.25,7.31,0.48,2.3,17.5,8.42,49.95,0.0,2.3,3.66,8.24,0.2,3.73,21.23,9.76,49.120000000000005,0
2.3,9.34,5.27,7.56,0.48,2.59,15.4,7.56,50.5,0.0,2.38,4.17,8.83,0.2,4.21,20.37,8.7,48.86,0
3.15,11.98,7.56,8.66,0.48,2.59,12.53,6.12,53.07,0.77,4.59,7.73,14.95,0.2,5.07,16.45,5.93,55.69,0
5.61,15.03,10.36,10.19,0.29,2.3,6.31,1.44,51.53,1.7,6.29,9.85,14.95,0.2,4.69,10.04,4.69,52.41,0
7.73,15.46,11.64,10.7,0.29,1.82,1.15,0.58,49.370000000000005,2.47,8.33,12.06,16.05,0.1,3.35,6.31,2.97,51.64,0
9.77,15.03,10.36,7.14,0.29,1.63,0.1,0.39,44.709999999999994,2.89,11.47,12.74,16.48,0.1,1.34,1.06,0.2,46.28,0
5.01,10.62,2.64,1.96,0.39,1.15,0.29,0.58,22.639999999999997,2.98,11.89,12.32,10.28,0.2,0.96,0.29,0.2,39.12,0
0.0,5.27,0.77,0.85,0.29,1.15,0.29,0.58,9.2,0.94,4.67,4.59,2.38,0.2,0.48,0.29,0.29,13.839999999999998,0
0.09,2.47,1.19,0.68,0.39,1.44,0.1,0.96,7.32,0.09,0.68,1.53,0.85,0.2,0.67,0.1,0.29,4.41,0
0.34,1.53,1.45,0.43,0.48,1.34,0.2,0.96,6.73,0.09,0.6,1.11,0.85,0.29,0.67,0.0,0.39,4.0,0
0.34,1.53,1.45,0.43,0.48,1.34,0.2,0.96,6.73,0.09,0.6,1.11,0.94,0.29,0.67,0.0,0.39,4.09,0
0.43,1.28,1.45,0.34,0.48,1.53,0.29,1.06,6.859999999999999,0.0,0.68,1.11,1.02,0.29,0.77,0.0,0.39,4.26,0
0.51,1.19,1.45,0.43,0.48,1.44,0.29,0.96,6.75,0.0,0.68,1.11,1.02,0.29,0.77,0.0,0.39,4.26,0
0.51,1.19,1.53,0.43,0.48,1.53,0.29,1.06,7.02,0.0,0.77,1.02,1.11,0.29,0.77,0.0,0.29,4.25,0
0.6,1.02,1.62,0.43,0.48,1.53,0.29,1.06,7.03,0.0,0.77,1.02,1.11,0.29,0.77,0.0,0.29,4.25,0
0.6,1.02,1.45,0.34,0.48,1.53,0.2,1.15,6.77,0.0,0.77,0.94,1.28,0.29,0.77,2.01,0.29,6.35,0
0.6,0.77,1.36,0.26,0.48,1.34,7.46,1.25,13.520000000000001,0.09,0.34,0.68,1.7,0.1,0.29,16.16,7.46,26.82,0
0.68,1.02,1.7,1.11,0.2,0.77,15.4,4.98,25.86,0.09,0.34,0.68,1.7,0.1,0.29,16.16,7.46,26.82,0
