L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.36,2.21,0.68,0.58,2.2,0.39,1.15,9.93,0.09,0.68,0.94,0.94,0.2,0.67,0.0,0.48,4.0,0
1.45,1.36,2.13,0.68,0.58,2.2,0.29,1.25,9.940000000000001,0.09,0.68,0.94,1.02,0.2,0.67,0.0,0.48,4.08,0
1.36,1.11,1.96,0.68,0.58,2.11,4.69,1.15,13.64,0.0,0.68,1.02,1.11,0.2,0.77,0.0,0.39,4.17,0
1.53,0.85,2.04,0.85,0.29,1.53,13.1,3.64,23.83,0.0,0.68,1.02,1.19,0.2,0.77,0.0,0.39,4.25,0
1.36,2.64,2.72,2.3,0.2,1.82,16.07,5.17,32.28,0.0,0.77,0.94,1.19,0.29,0.77,0.0,0.39,4.35,0
1.45,3.91,3.23,3.23,0.29,2.2,22.38,7.84,44.53,0.0,0.77,0.94,1.28,0.2,0.77,0.0,0.48,4.4399999999999995,0
1.7,5.61,3.57,4.08,0.39,2.3,22.95,8.32,48.92,0.0,0.85,1.02,1.36,0.2,0.87,0.0,0.48,4.78,0
1.96,7.14,4.0,5.1,0.39,2.68,21.9,8.7,51.870000000000005,0.09,0.85,0.6,2.47,0.1,0.39,16.45,5.74,26.689999999999998,0
2.13,7.99,4.0,5.1,0.39,2.68,21.9,9.09,53.28,0.09,0.85,0.6,2.47,0.1,0.39,16.45,5.74,26.689999999999998,0
2.21,8.58,4.0,5.18,0.48,2.87,21.32,8.9,53.54,0.09,2.13,1.53,4.33,0.1,0.67,21.71,7.94,38.5,0
2.38,8.66,4.17,5.44,0.48,2.97,20.37,8.7,53.17,0.0,4.93,4.0,6.46,0.2,1.15,23.33,9.28,49.35,0
2.64,9.94,4.42,6.29,0.48,3.26,18.36,8.04,53.42999999999999,0.09,7.22,7.73,7.48,0.29,1.82,22.28,8.7,55.61,0
3.15,12.15,6.29,7.65,0.48,3.64,14.82,6.31,54.49,0.09,7.73,8.66,7.99,0.29,2.2,20.37,7.65,54.980000000000004,0
4.0,14.78,8.83,9.26,0.39,3.54,10.52,2.3,53.620000000000005,0.09,8.07,9.43,8.66,0.29,2.49,18.74,7.08,54.85,0
5.44,15.88,11.04,10.96,0.2,2.97,6.51,1.15,54.15,0.26,8.41,9.85,9.09,0.29,2.78,18.36,6.51,55.55,0
9.26,17.07,12.32,8.58,0.29,2.59,0.29,0.48,50.879999999999995,0.26,8.41,9.85,9.09,0.29,2.78,18.36,6.51,55.55,0
6.37,12.66,5.35,2.64,0.39,2.11,0.39,0.48,30.390000000000004,2.89,12.15,12.32,15.29,0.1,2.97,8.7,3.73,58.15,0
0.85,6.54,1.96,1.02,0.39,2.01,0.48,0.58,13.829999999999998,3.83,14.27,13.67,16.05,0.1,2.3,4.59,0.58,55.39,0
0.85,2.98,1.62,0.85,0.48,2.2,0.1,0.87,9.950000000000001,5.01,16.05,13.42,16.48,0.1,1.06,0.29,0.29,52.7,0
1.11,1.96,1.96,0.68,0.48,2.2,0.29,0.96,9.64,4.5,13.67,11.3,4.33,0.2,0.48,0.0,0.39,34.870000000000005,0
1.11,1.62,1.96,0.51,0.58,2.3,0.39,1.06,9.530000000000001,1.28,5.18,5.1,2.04,0.2,0.58,0.0,0.39,14.77,0
