L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.45,1.79,0.51,0.58,2.2,0.29,1.34,9.18,0.09,0.77,0.85,0.77,0.2,0.67,0.0,0.39,3.74,0
1.19,1.36,1.87,0.6,0.58,2.2,0.29,1.44,9.53,0.09,0.77,0.85,0.77,0.2,0.67,0.0,0.39,3.74,0
1.19,1.36,1.87,0.6,0.58,2.2,0.29,1.44,9.53,0.09,0.77,0.85,0.85,0.2,0.77,0.0,0.29,3.8200000000000003,0
1.28,1.36,1.87,0.6,0.58,2.2,0.48,1.44,9.81,0.09,0.85,0.85,0.85,0.2,0.77,0.0,0.39,3.9999999999999996,0
1.28,1.36,1.87,0.6,0.58,2.2,0.48,1.44,9.81,0.09,0.77,0.68,1.02,0.2,0.77,0.0,0.48,4.01,0
1.11,1.87,2.38,2.3,0.29,1.44,14.34,4.5,28.23,0.09,0.85,0.85,1.02,0.29,0.77,0.0,0.29,4.16,0
1.11,1.87,2.38,2.3,0.29,1.44,14.34,4.5,28.23,0.0,0.51,0.6,1.96,0.1,0.2,15.97,6.41,25.750000000000004,0
1.96,7.9,4.25,6.71,0.29,2.68,21.9,8.9,54.589999999999996,0.0,2.3,1.79,5.1,0.2,0.77,24.48,8.51,43.15,0
2.38,10.11,5.78,7.82,0.39,2.97,20.85,8.99,59.290000000000006,0.09,4.42,4.17,6.54,0.2,1.15,25.82,8.99,51.38,0
2.89,12.99,7.39,8.07,0.39,2.78,15.78,7.37,57.660000000000004,0.0,5.44,6.29,7.82,0.2,1.92,23.9,8.42,53.989999999999995,0
2.89,12.99,7.39,8.07,0.39,2.78,15.78,7.37,57.660000000000004,0.0,5.69,7.48,8.49,0.2,2.39,20.37,6.98,51.6,0
3.91,15.12,9.43,9.09,0.39,3.45,12.72,5.26,59.37,0.09,6.03,8.07,9.26,0.2,2.87,18.07,6.12,50.71,0
3.91,15.12,9.43,9.09,0.39,3.45,12.72,5.26,59.37,0.09,6.71,8.92,11.55,0.2,3.26,17.4,5.74,53.870000000000005,0
6.29,16.22,12.99,10.96,0.2,3.73,6.79,1.63,58.81,0.94,9.94,11.72,15.29,0.2,3.35,11.09,4.12,56.650000000000006,0
8.33,16.65,14.78,11.81,0.2,3.06,2.97,0.96,58.75999999999999,2.64,13.16,12.32,16.05,0.1,2.97,8.04,2.11,57.39,0
10.45,16.65,15.12,12.91,0.29,2.87,0.58,0.87,59.739999999999995,3.66,16.39,13.16,16.9,0.1,2.01,3.54,0.1,55.86,0
11.47,15.46,14.78,9.68,0.29,2.59,0.39,0.87,55.53,5.1,18.68,12.49,16.05,0.1,1.06,0.39,0.2,54.07,0
9.17,13.84,8.49,3.66,0.48,2.11,0.39,0.96,39.099999999999994,5.01,16.82,10.45,3.74,0.2,0.48,0.1,0.29,37.089999999999996,0
1.45,7.9,2.3,1.36,0.48,2.01,0.39,1.06,16.95,1.96,6.8,5.27,1.96,0.2,0.48,0.0,0.29,16.959999999999997,0
0.77,2.04,1.62,0.68,0.48,2.3,0.29,1.25,9.43,0.51,1.11,1.62,0.85,0.2,0.58,0.0,0.29,5.16,0
