L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.26,1.53,0.77,0.58,0.77,0.67,0.77,6.71,0.0,0.17,0.77,0.85,0.2,0.67,0.0,0.39,3.0500000000000003,0
0.94,0.0,1.53,0.85,0.29,0.2,8.04,1.53,13.379999999999999,0.0,0.6,0.77,4.76,0.1,0.2,20.37,11.67,38.47,0
0.94,0.0,1.53,0.85,0.29,0.2,8.04,1.53,13.379999999999999,0.0,0.6,0.77,4.76,0.1,0.2,20.37,11.67,38.47,0
2.47,8.24,2.72,2.89,0.29,0.39,20.18,7.84,45.019999999999996,0.0,1.45,1.36,7.73,0.2,0.67,24.48,15.97,51.86,0
2.47,9.51,3.49,4.84,0.29,0.96,21.71,9.56,52.830000000000005,0.0,1.45,1.36,7.73,0.2,0.67,24.48,15.97,51.86,0
2.47,9.68,4.25,6.8,0.29,2.11,21.13,9.95,56.68,0.0,1.79,1.62,7.05,0.2,0.58,23.9,15.4,50.54,0
2.38,8.66,4.67,8.41,0.39,5.45,18.93,9.95,58.839999999999996,0.0,1.87,1.62,6.29,0.2,0.58,22.76,14.92,48.24,0
2.21,7.22,4.67,9.51,0.39,7.46,16.83,9.47,57.76,0.09,3.74,2.38,6.54,0.2,0.87,19.12,10.33,43.27,0
2.3,6.54,4.84,9.68,0.39,8.7,15.59,8.7,56.739999999999995,0.26,5.27,4.5,7.14,0.2,0.96,15.97,8.13,42.43000000000001,0
2.38,6.8,5.27,11.04,0.39,9.47,15.11,8.04,58.5,0.26,5.27,4.5,7.14,0.2,0.96,15.97,8.13,42.43000000000001,0
2.55,8.24,7.05,11.3,0.39,9.85,13.48,7.27,60.13,1.79,7.99,7.31,7.73,0.1,1.15,12.43,4.59,43.09,0
2.98,10.28,9.34,12.49,0.39,9.85,10.71,5.36,61.4,1.79,7.99,7.31,7.73,0.1,1.15,12.43,4.59,43.09,0
5.52,16.22,15.2,16.22,0.2,5.55,0.96,1.25,61.12,2.38,9.0,8.07,7.99,0.1,0.67,6.12,3.06,37.39,0
6.97,16.65,16.65,17.66,0.1,2.97,0.2,0.77,61.97,2.64,8.83,7.65,6.54,0.2,0.29,1.34,0.29,27.780000000000005,0
7.14,16.22,16.65,15.71,0.2,2.2,0.29,0.67,59.08,1.7,4.42,1.28,1.11,0.2,0.39,0.39,0.29,9.78,0
5.01,11.3,9.77,7.22,0.29,1.53,0.39,0.77,36.28,0.77,1.36,0.94,0.51,0.2,0.39,0.39,0.29,4.85,0
1.19,5.44,2.13,3.74,0.29,1.06,0.29,0.87,15.01,0.26,1.02,0.94,0.68,0.2,0.48,0.29,0.39,4.26,0
0.85,1.36,0.6,1.28,0.29,1.25,0.1,0.96,6.6899999999999995,0.09,0.94,0.94,0.77,0.2,0.48,0.39,0.48,4.29,0
0.94,1.02,1.28,0.77,0.39,1.25,0.29,1.15,7.09,0.09,0.85,0.77,0.77,0.2,0.58,0.39,0.48,4.13,0
0.94,0.94,1.36,0.51,0.39,1.25,0.39,1.15,6.93,0.0,0.85,0.68,0.85,0.2,0.58,0.29,0.39,3.84,0
1.02,0.85,1.36,0.51,0.39,1.25,0.39,1.15,6.92,0.0,0.85,0.77,0.94,0.2,0.58,0.2,0.48,4.02,0
1.02,0.77,1.45,0.51,0.39,1.15,0.29,1.15,6.73,0.0,0.94,0.77,0.77,0.2,0.58,0.2,0.39,3.85,0
1.11,0.77,1.45,0.6,0.39,1.25,0.29,1.15,7.01,0.0,0.94,0.77,0.85,0.2,0.58,0.0,0.39,3.73,0
1.11,0.85,1.53,0.6,0.48,1.34,0.2,1.15,7.26,0.0,1.02,0.77,1.02,0.29,0.58,0.0,0.48,4.16,0
1.11,0.77,1.45,0.43,0.48,1.15,3.92,1.06,10.370000000000001,0.09,0.6,0.51,1.02,0.1,0.0,9.56,5.65,17.53,0
1.11,0.77,1.45,0.43,0.48,1.15,3.92,1.06,10.370000000000001,0.09,0.6,0.51,1.02,0.1,0.0,9.56,5.65,17.53,0
1.19,0.77,1.53,1.11,0.2,0.48,14.15,4.69,24.119999999999997,0.0,2.47,1.79,5.18,0.2,0.48,20.37,8.04,38.53,0
1.62,7.14,2.89,4.93,0.2,0.67,22.18,7.56,47.19,0.0,2.47,1.79,5.18,0.2,0.48,20.37,8.04,38.53,0
2.13,9.85,3.49,5.69,0.29,0.77,22.76,7.94,52.92,0.0,5.69,5.69,6.97,0.2,1.15,21.71,8.23,49.64,0
2.47,11.04,3.74,5.69,0.29,0.77,22.18,8.23,54.41,0.0,5.69,5.69,6.97,0.2,1.15,21.71,8.23,49.64,0
2.38,11.04,3.74,5.95,0.29,1.15,20.65,8.13,53.33,0.09,6.37,6.8,7.48,0.29,1.34,19.51,7.17,49.05,0
