L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.28,1.96,0.68,0.58,2.49,0.29,1.15,9.54,0.09,0.85,1.28,0.94,0.29,0.87,0.0,0.29,4.609999999999999,0
1.02,0.85,1.87,0.6,0.58,2.39,5.45,1.44,14.200000000000001,0.09,0.85,1.11,1.11,0.29,0.87,0.0,0.48,4.8,0
1.19,0.94,2.04,1.36,0.2,1.44,14.34,4.59,26.1,0.09,0.94,1.11,1.19,0.29,0.87,0.77,0.29,5.55,0
1.19,4.42,3.15,3.4,0.2,1.92,16.07,5.07,35.42,0.09,0.51,0.94,1.62,0.2,0.39,9.76,4.12,17.63,0
1.79,7.65,4.17,5.35,0.2,2.2,22.38,7.56,51.3,0.09,0.51,0.94,1.62,0.2,0.39,9.76,4.12,17.63,0
2.13,10.11,5.69,6.63,0.1,2.39,21.9,7.94,56.89,0.09,2.81,1.79,5.27,0.2,0.77,21.71,7.46,40.1,0
2.38,11.98,6.37,7.39,0.2,2.49,21.9,8.42,61.129999999999995,0.09,5.01,3.15,6.03,0.2,0.87,25.15,7.84,48.339999999999996,0
2.55,12.66,6.37,7.22,0.2,2.59,19.51,8.04,59.14,0.09,6.63,5.18,6.8,0.2,1.06,24.48,8.04,52.47999999999999,0
2.55,12.66,6.37,7.22,0.2,2.59,19.51,8.04,59.14,0.09,7.65,6.37,7.31,0.29,1.15,22.76,7.56,53.18000000000001,0
2.64,13.25,6.71,7.22,0.29,2.87,18.36,7.56,58.9,0.17,7.99,7.39,7.48,0.2,1.34,18.74,6.7,50.01,0
2.89,14.1,7.65,7.48,0.29,2.97,17.31,7.17,59.86,0.17,7.99,7.39,7.48,0.2,1.34,18.74,6.7,50.01,0
3.15,14.1,8.41,7.82,0.29,3.06,16.35,6.6,59.78000000000001,0.51,9.43,9.17,8.49,0.29,2.11,16.45,5.55,52.0,0
3.57,14.78,8.92,8.24,0.29,2.97,12.53,4.21,55.51,1.45,11.89,10.79,9.26,0.29,2.39,14.06,4.69,54.82,0
4.67,15.46,9.94,8.75,0.1,2.97,9.18,1.63,52.7,2.55,14.01,11.72,13.93,0.2,2.68,10.52,3.64,59.24999999999999,0
5.95,14.78,11.21,9.09,0.1,2.87,5.65,0.87,50.52,3.66,16.82,12.49,15.29,0.1,2.3,7.08,1.44,59.18000000000001,0
7.48,15.88,11.55,8.92,0.2,2.78,1.25,0.77,48.83,5.18,18.68,12.99,16.48,0.1,1.44,2.59,0.1,57.56,0
8.58,15.88,9.09,4.0,0.29,2.68,0.29,0.58,41.39,6.46,18.17,12.32,13.67,0.1,0.96,0.39,0.2,52.27,0
3.74,11.04,2.3,1.62,0.39,2.3,0.39,0.77,22.55,3.49,11.47,9.43,3.49,0.2,0.48,0.2,0.29,29.050000000000004,0
0.51,6.63,1.7,1.11,0.39,2.3,0.39,0.96,13.989999999999998,0.6,1.62,2.04,1.02,0.29,0.67,0.0,0.29,6.53,0
0.43,2.55,1.7,0.94,0.48,2.49,0.29,1.15,10.03,0.26,1.02,1.45,0.85,0.2,0.67,0.0,0.39,4.84,0
0.68,1.45,1.87,0.77,0.58,2.49,0.39,1.15,9.379999999999999,0.17,0.85,1.28,0.77,0.2,0.77,0.0,0.39,4.43,0
0.68,1.28,1.87,0.68,0.48,2.49,0.39,1.25,9.120000000000001,0.09,0.77,1.28,0.85,0.2,0.77,0.0,0.39,4.35,0
0.85,1.02,1.96,0.68,0.58,2.59,0.48,1.25,9.41,0.09,0.77,1.28,1.02,0.2,0.77,0.0,0.39,4.52,0
0.85,1.02,1.96,0.68,0.58,2.59,0.48,1.25,9.41,0.17,0.85,1.28,1.02,0.2,0.77,0.0,0.39,4.68,0
