L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.28,1.79,0.51,0.48,1.92,0.2,1.34,8.54,0.09,0.85,1.02,1.11,0.2,0.77,0.0,0.48,4.52,0
1.11,1.28,1.87,0.43,0.58,1.92,0.2,1.34,8.73,0.09,0.68,0.77,0.85,0.2,0.2,9.47,5.55,17.81,0
1.19,1.28,1.96,0.51,0.58,1.92,0.2,1.34,8.98,0.0,0.68,0.68,3.15,0.1,0.39,21.23,7.37,33.6,0
1.19,1.36,1.96,0.6,0.58,2.01,0.2,1.34,9.239999999999998,0.09,1.7,1.19,4.76,0.1,0.67,25.82,8.7,43.03,0
1.28,1.28,1.96,0.6,0.58,2.01,0.29,1.34,9.34,0.09,2.55,2.3,5.78,0.2,0.87,26.58,8.99,47.36,0
1.28,1.36,1.96,0.51,0.58,2.01,0.2,1.44,9.34,0.09,3.32,2.98,6.12,0.2,1.06,26.58,8.99,49.339999999999996,0
1.28,0.94,1.53,0.34,0.2,0.96,13.48,5.84,24.57,0.09,3.57,2.89,5.86,0.2,0.96,24.48,8.51,46.56,0
1.36,2.72,3.06,3.57,0.29,2.2,22.18,9.09,44.47,0.09,4.42,3.15,6.12,0.2,1.06,22.76,7.84,45.64,0
1.28,2.64,3.32,5.27,0.39,4.69,24.57,10.71,52.87,0.09,5.61,4.59,6.46,0.2,1.25,20.75,6.7,45.65,0
1.36,2.21,3.49,6.2,0.39,7.94,22.76,11.19,55.540000000000006,0.17,7.22,7.05,7.05,0.2,1.63,18.07,5.74,47.129999999999995,0
1.45,1.62,3.4,6.37,0.29,8.61,20.65,10.52,52.91,0.51,9.94,8.66,8.41,0.2,2.01,15.97,4.78,50.480000000000004,0
1.45,1.62,3.49,6.71,0.29,9.09,19.79,9.66,52.099999999999994,1.79,12.57,10.11,12.82,0.2,2.11,11.48,3.64,54.72,0
1.36,1.7,3.83,7.82,0.29,10.52,17.12,9.09,51.73,4.93,17.75,10.28,15.29,0.1,0.77,1.92,0.0,51.04,0
2.13,6.8,8.41,11.72,0.29,11.67,13.29,6.7,61.01,4.93,16.05,8.24,3.15,0.2,0.29,0.29,0.1,33.25000000000001,0
3.15,11.04,11.21,13.16,0.29,10.14,9.09,1.82,59.900000000000006,1.87,5.52,3.91,1.53,0.2,0.39,0.2,0.2,13.82,0
4.67,14.86,13.67,14.18,0.2,6.79,4.21,1.15,59.730000000000004,1.02,1.7,1.62,0.6,0.2,0.48,0.1,0.2,5.92,0
6.71,16.39,15.71,15.37,0.1,3.26,0.58,0.96,59.08,0.51,1.02,1.36,0.77,0.2,0.58,0.0,0.29,4.73,0
7.99,15.97,15.71,14.95,0.2,2.59,0.2,0.87,58.480000000000004,0.26,0.77,1.02,0.77,0.2,0.58,0.0,0.29,3.8900000000000006,0
7.82,14.86,13.67,6.71,0.48,2.01,0.29,0.77,46.61,0.17,0.77,1.11,0.77,0.2,0.67,0.0,0.39,4.08,0
