L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.62,1.79,0.68,0.48,2.3,0.29,1.15,9.25,0.09,0.85,1.28,1.02,0.29,0.77,0.0,0.39,4.6899999999999995,0
0.94,1.62,1.79,0.68,0.48,2.3,0.29,1.15,9.25,0.09,0.85,1.19,1.11,0.29,0.77,0.0,0.48,4.779999999999999,0
1.11,1.36,1.96,0.6,0.58,2.39,0.29,1.06,9.350000000000001,0.09,0.94,1.19,1.19,0.29,0.87,0.0,0.48,5.05,0
1.11,1.36,1.96,0.6,0.58,2.39,0.29,1.06,9.350000000000001,0.09,0.85,1.02,0.85,0.2,0.39,10.04,6.79,20.229999999999997,0
1.19,1.28,2.04,0.68,0.58,2.49,0.39,1.06,9.71,0.0,0.6,0.85,2.81,0.2,0.39,22.28,8.42,35.550000000000004,0
1.19,1.28,1.96,0.6,0.58,2.3,0.58,1.25,9.739999999999998,0.09,1.7,1.45,5.01,0.2,0.67,25.82,9.28,44.22,0
1.19,0.85,1.53,0.43,0.2,1.25,13.48,5.17,24.099999999999998,0.09,3.06,2.98,6.03,0.2,0.87,27.35,9.95,50.53,0
1.19,2.98,2.38,2.47,0.29,1.44,16.35,4.98,32.08,0.09,4.0,3.83,6.54,0.29,1.25,26.58,9.95,52.53,0
1.62,6.29,4.0,5.95,0.29,2.3,22.38,8.32,51.15,0.09,4.5,4.0,6.54,0.2,1.06,25.15,9.47,51.00999999999999,0
1.96,7.56,5.35,8.07,0.29,3.06,22.38,9.47,58.14,0.09,5.1,3.91,6.54,0.2,1.15,23.33,8.61,48.93,0
2.21,8.75,6.37,9.09,0.29,3.54,20.85,9.47,60.57,0.09,6.03,5.44,6.8,0.2,1.25,20.75,7.46,48.019999999999996,0
2.38,10.02,6.54,9.26,0.29,3.26,19.12,8.42,59.29,0.34,8.58,7.65,7.31,0.2,1.53,18.36,6.22,50.19,0
2.38,10.02,6.54,9.26,0.29,3.26,19.12,8.42,59.29,0.77,11.89,9.85,8.49,0.2,1.82,15.4,5.17,53.59,0
2.64,12.49,7.65,9.85,0.39,3.64,15.3,7.56,59.52,2.21,15.63,11.13,13.33,0.2,2.11,10.33,3.64,58.58,0
3.15,13.59,8.83,9.85,0.39,3.92,14.54,6.7,60.97,4.08,17.75,11.89,15.71,0.1,1.73,6.22,0.39,57.87,0
3.91,15.2,10.36,10.79,0.39,4.02,12.05,3.64,60.36,5.35,18.68,11.72,15.29,0.2,0.87,1.25,0.1,53.46,0
5.78,16.31,12.74,12.06,0.2,4.21,7.27,1.92,60.49,5.1,15.29,9.0,3.4,0.1,0.48,0.2,0.2,33.769999999999996,0
5.78,16.31,12.74,12.06,0.2,4.21,7.27,1.92,60.49,1.96,5.78,4.08,1.62,0.2,0.48,0.0,0.29,14.410000000000002,0
11.47,15.97,14.52,8.75,0.29,2.59,0.39,0.77,54.75,1.11,2.13,1.87,0.85,0.2,0.58,0.0,0.2,6.940000000000001,0
7.22,12.23,7.05,3.66,0.48,2.11,0.39,0.77,33.91,0.51,1.19,1.45,0.85,0.2,0.67,0.0,0.29,5.16,0
7.22,12.23,7.05,3.66,0.48,2.11,0.39,0.77,33.91,0.26,0.94,1.28,0.85,0.2,0.67,0.0,0.39,4.59,0
0.6,3.57,0.6,1.11,0.48,2.3,0.1,1.06,9.82,0.17,0.85,1.19,0.94,0.2,0.77,0.0,0.39,4.51,0
0.77,1.96,1.62,0.77,0.48,2.3,0.2,1.25,9.35,0.09,0.85,1.19,1.02,0.2,0.77,0.0,0.29,4.41,0
0.94,1.62,1.79,0.6,0.58,2.39,0.29,1.15,9.36,0.09,0.85,1.19,1.02,0.2,0.77,0.0,0.39,4.51,0
1.02,1.36,1.79,0.6,0.58,2.49,0.29,1.25,9.379999999999999,0.09,0.85,1.19,1.11,0.2,0.77,0.0,0.29,4.5,0
1.11,1.28,1.87,0.6,0.58,2.49,0.29,1.25,9.47,0.09,0.85,1.02,1.28,0.2,0.87,0.0,0.39,4.699999999999999,0
1.11,1.28,1.87,0.6,0.58,2.49,0.29,1.25,9.47,0.09,0.85,1.19,1.28,0.2,0.87,2.68,0.58,7.74,0
1.19,1.11,1.96,0.6,0.58,2.39,0.29,1.25,9.37,0.09,0.68,0.85,1.36,0.2,0.48,10.14,4.98,18.78,0
1.19,1.11,1.96,0.6,0.58,2.39,0.39,1.25,9.469999999999999,0.09,0.77,0.85,3.4,0.1,0.48,19.51,6.7,31.9,0
1.19,1.28,1.96,0.51,0.58,2.3,2.11,1.15,11.079999999999998,0.09,1.96,1.36,4.84,0.2,0.67,24.48,8.04,41.63999999999999,0
1.19,0.77,1.53,0.85,0.29,1.25,13.48,4.21,23.57,0.0,3.66,2.89,5.95,0.29,0.77,26.58,8.51,48.65,0
1.19,2.89,2.47,3.49,0.29,1.44,16.73,5.26,33.760000000000005,0.09,4.93,4.17,6.63,0.29,1.06,25.82,8.32,51.31,0
1.79,6.2,4.0,7.05,0.29,2.3,21.9,8.23,51.76,0.09,5.44,4.76,7.05,0.29,1.06,23.9,7.84,50.42999999999999,0
2.3,9.51,5.95,8.75,0.29,2.87,22.38,9.18,61.23,0.09,5.95,5.44,6.97,0.2,1.25,20.75,7.08,47.73,0
2.64,11.55,7.39,9.51,0.39,2.78,19.12,8.32,61.7,0.26,6.88,6.8,7.31,0.29,1.44,18.74,6.12,47.84,0
3.06,13.33,8.49,9.85,0.29,3.45,13.68,5.93,58.080000000000005,0.51,9.26,9.0,8.24,0.29,1.82,16.16,5.36,50.64,0
3.4,14.52,9.26,10.53,0.29,3.83,12.53,4.69,59.05,1.96,12.32,10.96,11.81,0.2,2.3,12.24,4.12,55.910000000000004,0
4.33,15.54,10.53,10.79,0.29,4.31,10.14,2.11,58.04,3.4,16.05,12.74,14.95,0.1,2.3,7.46,1.82,58.82,0
6.12,15.97,12.74,11.81,0.2,4.12,6.98,1.63,59.57,5.27,17.75,12.74,17.41,0.1,1.53,2.87,0.0,57.67,0
8.41,16.31,14.27,12.91,0.2,3.64,3.26,0.96,59.96,6.54,17.75,12.06,16.48,0.1,0.96,0.48,0.2,54.57,0
10.62,17.15,14.52,13.25,0.29,3.26,0.48,0.87,60.43999999999999,4.25,12.82,8.92,3.32,0.2,0.48,0.29,0.29,30.57,0
8.58,13.59,7.82,4.0,0.39,2.11,0.39,0.87,37.75,1.62,4.59,4.0,1.28,0.2,0.58,0.0,0.29,12.56,0
8.58,13.59,7.82,4.0,0.39,2.11,0.39,0.87,37.75,0.68,1.79,2.13,0.77,0.29,0.58,0.0,0.2,6.4399999999999995,0
1.02,7.39,2.3,1.53,0.48,2.11,0.39,0.77,15.99,0.34,1.02,1.45,0.68,0.29,0.67,0.0,0.39,4.84,0
0.43,3.91,0.0,1.02,0.39,2.3,0.0,1.25,9.299999999999999,0.17,0.85,1.36,0.77,0.29,0.77,0.0,0.39,4.6,0
0.68,1.87,1.45,0.77,0.48,2.3,0.29,1.34,9.18,0.17,0.85,1.28,0.85,0.29,0.77,0.0,0.39,4.6,0
0.85,1.45,1.62,0.68,0.48,2.39,0.39,1.44,9.3,0.17,0.85,1.19,0.94,0.29,0.77,0.0,0.39,4.6,0
0.94,1.19,1.7,0.6,0.48,2.39,0.39,1.44,9.129999999999999,0.09,0.85,1.28,0.94,0.29,0.77,0.0,0.39,4.609999999999999,0
1.02,1.11,1.79,0.6,0.58,2.49,0.39,1.34,9.32,0.0,0.85,1.28,1.02,0.29,0.87,0.0,0.39,4.699999999999999,0
1.02,1.11,1.79,0.6,0.58,2.49,0.39,1.34,9.32,0.09,0.94,1.19,1.11,0.29,0.87,0.0,0.29,4.78,0
1.11,0.94,1.79,0.51,0.58,2.39,0.39,1.44,9.15,0.0,0.77,0.85,0.77,0.2,0.58,8.99,4.5,16.66,0
1.11,0.94,1.79,0.51,0.58,2.39,0.39,1.44,9.15,0.0,0.77,0.85,3.23,0.1,0.39,16.73,6.31,28.379999999999995,0
1.19,1.53,2.21,2.47,0.2,1.44,17.4,5.17,31.61,0.0,2.04,1.7,5.44,0.2,0.67,23.33,8.04,41.419999999999995,0
