L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.43,1.79,0.34,0.48,2.3,0.29,1.06,7.37,0.17,0.68,1.28,0.85,0.2,0.77,0.0,0.39,4.34,0
0.77,0.51,1.87,0.43,0.48,2.39,0.29,1.15,7.890000000000001,0.09,0.77,1.28,0.85,0.2,0.77,0.0,0.39,4.35,0
0.77,0.51,1.87,0.43,0.48,2.39,0.29,1.15,7.890000000000001,0.09,0.85,1.19,1.02,0.2,0.77,0.0,0.48,4.6,0
0.85,0.34,1.96,0.51,0.48,2.39,0.29,1.15,7.970000000000001,0.09,0.68,1.02,0.85,0.2,0.58,9.56,6.51,19.490000000000002,0
0.85,0.43,1.87,0.51,0.48,2.39,0.2,1.25,7.98,0.09,1.02,0.85,3.4,0.1,0.39,19.89,8.13,33.870000000000005,0
0.77,0.17,1.79,0.43,0.48,2.2,4.88,1.25,11.97,0.09,1.02,0.85,3.4,0.1,0.39,19.89,8.13,33.870000000000005,0
0.85,0.26,1.7,0.77,0.1,1.34,14.73,5.26,25.01,0.09,6.97,6.2,6.88,0.2,0.96,25.82,9.47,56.589999999999996,0
0.85,3.15,3.23,3.66,0.2,2.49,24.0,9.09,46.67,0.09,9.6,7.48,7.48,0.29,1.06,23.9,8.99,58.89,0
0.85,3.15,3.23,3.66,0.2,2.49,24.0,9.09,46.67,0.17,11.21,8.58,7.99,0.29,1.25,20.37,7.17,57.03,0
1.19,3.91,4.0,6.03,0.29,3.45,23.43,10.04,52.34,0.51,10.87,10.79,11.13,0.29,2.3,14.92,5.26,56.06999999999999,0
1.19,4.25,4.17,6.71,0.39,4.12,21.8,9.28,51.91,0.51,10.87,10.79,11.13,0.29,2.3,14.92,5.26,56.06999999999999,0
1.45,4.93,4.42,7.65,0.29,6.31,19.03,8.7,52.78,2.81,12.82,12.49,15.71,0.1,2.78,7.94,2.78,57.43000000000001,0
1.79,6.12,5.18,8.92,0.29,8.9,17.21,8.42,56.83,3.74,16.39,13.42,16.48,0.1,2.2,4.02,0.39,56.74,0
2.13,7.9,7.22,9.85,0.29,9.18,14.92,7.56,59.05,5.44,18.17,12.99,16.05,0.1,1.25,1.53,0.39,55.92000000000001,0
3.49,12.99,11.55,12.06,0.29,7.75,8.99,1.92,59.040000000000006,7.39,19.19,11.72,15.71,0.1,0.87,0.1,0.48,55.56,0
5.35,15.2,14.27,14.27,0.1,4.12,3.45,1.06,57.81999999999999,6.37,17.75,10.11,4.33,0.1,0.39,0.0,0.39,39.440000000000005,0
7.73,15.97,15.71,15.03,0.2,3.26,0.39,0.77,59.06,2.38,9.43,5.95,2.21,0.1,0.48,0.0,0.39,20.939999999999998,0
9.17,15.2,15.71,11.81,0.2,2.49,0.29,0.77,55.64,1.36,4.0,3.83,0.85,0.2,0.48,0.0,0.39,11.11,0
6.54,11.89,8.75,4.67,0.29,2.11,0.29,0.87,35.410000000000004,0.34,0.77,1.45,0.43,0.2,0.67,0.0,0.48,4.34,0
1.11,6.71,2.04,1.7,0.29,1.92,0.29,0.87,14.93,0.17,0.68,1.28,0.51,0.2,0.67,0.0,0.48,3.99,0
0.85,2.72,1.19,1.11,0.39,2.11,0.0,1.15,9.52,0.17,0.68,1.28,0.68,0.2,0.77,0.0,0.58,4.359999999999999,0
0.94,1.28,1.79,0.68,0.39,2.11,0.2,1.25,8.64,0.09,0.68,1.36,0.77,0.2,0.77,0.0,0.39,4.26,0
0.94,1.11,1.87,0.6,0.48,2.11,0.29,1.25,8.649999999999999,0.17,0.68,1.28,0.85,0.29,0.77,0.0,0.39,4.43,0
1.02,1.02,1.96,0.51,0.48,2.2,0.2,1.34,8.73,0.09,0.77,1.36,0.77,0.29,0.77,0.0,0.48,4.529999999999999,0
1.11,1.02,1.96,0.6,0.48,2.11,0.29,1.34,8.91,0.09,0.77,1.36,0.85,0.29,0.77,0.0,0.48,4.609999999999999,0
1.11,1.02,1.96,0.6,0.48,2.2,0.29,1.34,9.0,0.09,0.77,1.28,0.85,0.29,0.77,0.0,0.39,4.4399999999999995,0
1.19,0.94,1.96,0.6,0.58,2.2,0.1,1.44,9.01,0.09,0.43,0.85,1.45,0.2,0.2,15.68,8.23,27.13,0
1.11,0.6,1.96,0.51,0.48,2.01,4.88,1.53,13.08,0.0,2.04,1.45,4.0,0.1,0.67,25.82,10.43,44.510000000000005,0
1.28,2.38,2.55,2.55,0.2,1.63,19.03,6.12,35.74,0.09,3.15,2.89,5.18,0.2,0.87,27.35,11.09,50.82,0
1.02,3.49,3.15,3.49,0.2,2.3,24.0,8.7,46.35,0.09,4.08,3.74,5.69,0.2,1.34,27.35,11.57,54.06,0
1.11,4.0,3.66,4.67,0.29,2.68,24.0,9.47,49.879999999999995,0.0,4.5,4.33,6.2,0.2,1.53,25.82,10.9,53.48,0
1.19,3.91,4.0,5.44,0.2,3.54,22.85,10.04,51.17,0.09,4.5,4.59,6.54,0.2,1.82,23.33,10.14,51.21,0
1.19,3.4,4.0,5.86,0.2,4.21,21.8,9.95,50.61,0.09,4.5,4.59,6.54,0.2,1.82,23.33,10.14,51.21,0
