L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.85,1.79,0.17,0.48,1.25,0.2,1.15,6.57,0.0,0.68,0.68,1.11,0.2,0.2,0.0,0.48,3.35,0
0.68,0.51,1.7,0.09,0.39,1.06,1.44,0.96,6.83,0.0,0.43,0.43,1.45,0.1,0.0,10.71,7.46,20.580000000000002,0
0.77,0.43,1.53,0.43,0.1,0.48,12.05,3.16,18.950000000000003,0.0,1.19,0.68,3.23,0.1,0.2,17.69,8.7,31.79,0
0.6,2.04,2.13,1.62,0.2,0.77,15.87,4.21,27.439999999999998,0.0,3.23,3.06,5.44,0.1,0.77,22.76,10.43,45.78999999999999,0
0.85,3.83,2.55,2.72,0.2,1.06,22.18,6.98,40.370000000000005,0.0,4.08,5.1,6.54,0.2,1.53,21.71,10.62,49.779999999999994,0
1.19,5.61,2.89,3.91,0.2,1.15,22.18,7.84,44.97,0.0,4.67,6.29,7.48,0.2,2.39,22.28,10.23,53.540000000000006,0
1.36,6.88,3.06,4.25,0.2,1.06,22.76,8.23,47.8,0.0,5.01,7.05,7.73,0.29,2.78,20.37,8.9,52.13,0
1.36,6.97,2.98,4.0,0.1,1.06,22.18,8.42,47.07,0.09,5.44,7.48,8.49,0.29,2.97,17.4,7.37,49.53,0
1.36,6.97,2.98,4.0,0.2,1.25,21.71,8.32,46.79,0.09,5.61,8.16,9.77,0.2,3.16,15.68,6.7,49.37,0
1.36,7.31,2.89,4.17,0.29,1.53,20.65,8.13,46.33,0.09,5.95,8.83,10.87,0.2,3.45,15.4,6.41,51.2,0
1.7,8.16,3.15,4.76,0.29,1.63,19.32,7.37,46.379999999999995,0.43,6.46,9.17,12.23,0.2,3.26,13.87,5.84,51.46,0
2.21,10.36,4.67,5.61,0.29,2.11,15.59,5.74,46.58,1.53,7.73,10.45,13.33,0.2,3.16,9.95,4.98,51.33,0
6.03,14.78,11.21,9.51,0.1,2.3,5.17,0.67,49.77,3.66,13.16,12.74,14.61,0.1,1.53,1.44,0.48,47.72,0
8.92,14.78,12.49,11.13,0.2,1.73,1.15,0.29,50.69,4.67,14.01,11.72,14.95,0.1,0.87,0.0,0.39,46.71,0
10.7,14.1,11.64,8.58,0.2,1.63,0.2,0.2,47.24999999999999,3.74,10.28,8.58,3.49,0.2,0.39,0.0,0.39,27.07,0
7.82,11.04,5.27,2.98,0.29,1.06,0.29,0.39,29.14,0.51,0.85,1.45,0.34,0.1,0.48,0.0,0.39,4.12,0
0.17,5.95,1.53,0.68,0.29,1.06,0.29,0.48,10.45,0.51,0.85,1.45,0.34,0.1,0.48,0.0,0.39,4.12,0
0.17,2.55,1.02,0.43,0.29,1.34,0.1,0.77,6.67,0.17,0.51,0.94,0.43,0.2,0.58,0.0,0.39,3.2199999999999998,0
0.43,1.45,1.53,0.26,0.39,1.25,0.29,0.67,6.27,0.09,0.43,0.68,0.51,0.2,0.58,0.0,0.48,2.9699999999999998,0
0.51,1.19,1.53,0.09,0.39,1.44,0.39,0.87,6.41,0.0,0.51,0.68,0.77,0.2,0.58,0.0,0.58,3.3200000000000003,0
0.6,1.02,1.53,0.0,0.39,1.44,0.39,0.77,6.140000000000001,0.0,0.51,0.68,0.77,0.2,0.58,0.0,0.58,3.3200000000000003,0
0.6,1.02,1.53,0.0,0.39,1.44,0.39,0.77,6.140000000000001,0.0,0.6,0.68,0.85,0.2,0.58,0.0,0.48,3.3899999999999997,0
0.68,0.94,1.7,0.09,0.48,1.44,0.29,0.77,6.390000000000001,0.0,0.77,0.68,0.94,0.2,0.58,0.0,0.58,3.75,0
0.77,0.94,1.62,0.09,0.48,1.34,0.2,0.87,6.3100000000000005,0.0,0.68,0.6,1.02,0.2,0.58,0.0,0.39,3.47,0
0.77,0.6,1.36,0.0,0.29,0.77,9.09,1.34,14.22,0.0,0.43,0.43,1.11,0.1,0.0,11.76,8.04,21.869999999999997,0
0.85,1.02,1.96,1.19,0.1,0.48,13.29,3.26,22.149999999999995,0.0,1.87,1.11,4.67,0.1,0.48,24.48,10.62,43.33,0
0.77,3.83,2.98,3.32,0.1,1.15,20.18,6.6,38.93,0.0,1.87,1.11,4.67,0.1,0.48,24.48,10.62,43.33,0
1.11,5.1,3.57,5.18,0.1,1.73,21.71,8.42,46.92,0.0,4.67,4.5,6.63,0.2,1.15,24.48,11.57,53.199999999999996,0
1.28,6.46,4.0,6.29,0.1,1.92,21.13,8.9,50.080000000000005,0.0,4.67,4.5,6.63,0.2,1.15,24.48,11.57,53.199999999999996,0
