L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,1.36,1.45,0.68,0.48,1.25,0.2,1.06,7.08,0.17,0.51,1.11,0.6,0.2,0.48,0.0,0.58,3.65,0
0.68,1.11,1.53,0.51,0.58,1.34,0.29,1.06,7.1,0.09,0.51,1.02,0.77,0.2,0.48,0.0,0.58,3.65,0
0.68,1.02,1.53,0.51,0.58,1.34,0.29,1.15,7.1,0.09,0.6,1.02,0.77,0.2,0.48,0.0,0.58,3.7399999999999998,0
0.68,0.94,1.62,0.51,0.58,1.34,0.29,1.15,7.109999999999999,0.09,0.6,1.11,0.94,0.2,0.58,0.0,0.48,4.0,0
0.85,0.94,1.62,0.51,0.58,1.34,0.29,1.15,7.279999999999999,0.09,0.6,1.11,0.94,0.2,0.58,0.0,0.48,4.0,0
0.94,0.94,1.62,0.51,0.58,1.34,0.39,1.06,7.38,0.0,0.77,1.19,1.02,0.2,0.58,0.0,0.48,4.24,0
0.94,0.85,1.62,0.6,0.58,1.34,0.2,1.25,7.38,0.0,0.77,1.19,1.02,0.2,0.58,0.0,0.48,4.24,0
0.94,1.19,2.13,2.13,0.29,0.58,15.87,5.17,28.3,0.09,0.68,1.11,1.02,0.2,0.58,1.92,0.48,6.08,0
0.94,1.19,2.13,2.13,0.29,0.58,15.87,5.17,28.3,0.09,0.43,1.02,1.7,0.1,0.29,15.97,7.46,27.06,0
0.94,3.23,3.4,6.2,0.29,2.3,23.33,9.66,49.349999999999994,0.0,1.45,1.19,3.57,0.1,0.48,25.82,10.14,42.75,0
1.02,3.57,3.49,6.29,0.39,2.2,22.76,9.85,49.57000000000001,0.0,1.45,1.19,3.57,0.1,0.48,25.82,10.14,42.75,0
1.02,3.4,2.89,4.5,0.29,1.82,22.18,9.66,45.760000000000005,0.0,2.13,1.79,4.67,0.2,1.06,28.11,10.9,48.86,0
1.02,4.42,2.72,5.01,0.39,2.2,20.18,8.9,44.839999999999996,0.0,2.13,1.79,4.67,0.2,1.06,28.11,10.9,48.86,0
1.7,8.41,4.08,6.03,0.39,2.49,17.79,7.37,48.26,0.0,2.38,2.13,5.18,0.2,1.34,23.9,9.95,45.07999999999999,0
2.64,12.57,7.73,7.99,0.39,3.26,13.29,5.74,53.61,0.09,4.59,4.25,6.8,0.2,2.39,19.89,7.37,45.58,0
4.0,14.69,10.36,9.6,0.39,3.35,9.56,2.59,54.54,0.09,4.59,4.25,6.8,0.2,2.39,19.89,7.37,45.58,0
8.49,16.22,14.27,12.57,0.2,2.3,1.06,0.48,55.589999999999996,0.94,6.63,8.33,10.7,0.2,3.26,16.16,5.26,51.480000000000004,0
10.28,16.22,14.61,12.82,0.29,2.01,0.2,0.39,56.82,2.72,9.6,11.3,14.27,0.2,3.35,8.99,3.83,54.260000000000005,0
9.77,14.01,11.47,5.86,0.39,1.63,0.29,0.58,44.0,2.72,9.6,11.3,14.27,0.2,3.35,8.99,3.83,54.260000000000005,0
2.3,8.41,3.57,2.38,0.48,1.15,0.29,0.77,19.35,4.84,15.63,10.02,3.66,0.2,0.39,0.2,0.2,35.14,0
0.26,3.83,0.68,1.02,0.39,1.25,0.2,0.67,8.3,0.51,2.04,2.3,0.68,0.2,0.39,0.0,0.29,6.409999999999999,0
0.51,1.53,1.28,0.77,0.48,1.44,0.2,0.96,7.17,0.51,2.04,2.3,0.68,0.2,0.39,0.0,0.29,6.409999999999999,0
0.68,1.02,1.53,0.51,0.58,1.53,0.29,0.96,7.1,0.26,0.94,1.53,0.6,0.2,0.48,0.0,0.29,4.3,0
0.68,0.94,1.62,0.51,0.58,1.44,0.29,1.06,7.12,0.09,0.68,1.11,0.51,0.2,0.48,0.0,0.39,3.46,0
0.85,1.02,1.62,0.51,0.58,1.44,0.29,1.06,7.37,0.09,0.68,1.11,0.85,0.2,0.58,0.0,0.39,3.9,0
0.94,1.02,1.62,0.6,0.58,1.53,0.29,1.06,7.64,0.09,0.68,1.11,0.85,0.2,0.58,0.0,0.39,3.9,0
0.94,0.77,1.7,0.51,0.67,1.53,0.39,0.96,7.470000000000001,0.0,0.85,1.11,1.02,0.2,0.67,0.0,0.39,4.24,0
0.94,0.43,1.36,0.68,0.29,0.58,11.86,3.26,19.4,0.0,0.85,1.11,1.02,0.2,0.67,0.0,0.39,4.24,0
1.28,2.55,1.96,2.47,0.29,0.77,15.4,4.12,28.839999999999996,0.0,0.77,1.02,0.94,0.2,0.58,3.16,1.34,8.01,0
1.87,5.69,3.06,5.01,0.39,1.06,20.65,6.98,44.71,0.0,0.68,0.68,2.38,0.1,0.29,19.51,8.7,32.34,0
2.04,7.56,4.08,6.37,0.39,1.53,21.71,8.32,52.0,0.0,0.68,0.68,2.38,0.1,0.29,19.51,8.7,32.34,0
2.13,8.16,5.27,7.56,0.29,2.2,20.65,9.47,55.73,0.0,1.45,0.85,3.91,0.1,0.48,22.76,8.9,38.45,0
2.04,7.48,5.86,9.0,0.29,5.45,17.12,8.9,56.14,0.0,4.42,2.64,5.52,0.2,0.87,26.58,9.85,50.08,0
2.21,8.41,6.03,9.43,0.39,4.69,16.54,8.7,56.400000000000006,0.0,6.12,3.83,5.95,0.29,0.96,23.9,9.28,50.33,0
2.38,10.28,6.97,9.6,0.39,4.02,15.4,7.94,56.980000000000004,0.09,6.46,4.33,5.86,0.29,0.87,22.76,8.7,49.36,0
2.81,11.98,8.58,10.7,0.39,4.98,13.96,6.7,60.1,0.09,6.46,4.33,5.86,0.29,0.87,22.76,8.7,49.36,0
3.4,13.42,10.19,11.13,0.39,5.84,11.57,4.5,60.44,0.09,6.97,4.93,5.86,0.29,0.96,21.71,8.13,48.94,0
4.76,15.46,12.74,12.82,0.2,5.74,6.89,1.73,60.34,0.34,8.75,7.05,6.54,0.2,1.34,17.69,6.41,48.32,0
8.07,16.65,15.88,16.73,0.2,2.87,0.2,0.67,61.269999999999996,2.81,12.82,10.02,12.82,0.1,2.01,7.75,2.78,51.11,0
8.49,15.03,15.54,12.82,0.29,2.2,0.29,0.67,55.33,2.81,12.82,10.02,12.82,0.1,2.01,7.75,2.78,51.11,0
5.44,9.85,8.33,6.37,0.39,1.53,0.29,0.87,33.07,5.35,14.61,9.68,4.5,0.1,0.29,0.29,0.1,34.92,0
1.19,5.86,1.79,2.38,0.29,1.25,0.29,0.87,13.920000000000002,5.35,14.61,9.68,4.5,0.1,0.29,0.29,0.1,34.92,0
0.77,1.79,0.51,1.19,0.48,1.44,0.1,1.06,7.34,1.11,2.64,1.96,0.85,0.2,0.39,0.0,0.2,7.3500000000000005,0
0.85,1.11,1.36,0.6,0.48,1.53,0.29,1.15,7.369999999999999,0.51,1.02,1.19,0.68,0.2,0.48,0.0,0.2,4.28,0
0.94,1.02,1.45,0.51,0.48,1.44,0.29,1.15,7.279999999999999,0.17,0.68,0.94,0.77,0.2,0.58,0.0,0.39,3.73,0
0.94,1.02,1.45,0.51,0.48,1.44,0.29,1.15,7.279999999999999,0.09,0.68,0.94,0.85,0.2,0.58,0.0,0.29,3.63,0
0.94,1.02,1.45,0.6,0.58,1.53,0.29,1.06,7.47,0.09,0.77,1.02,1.02,0.2,0.58,0.0,0.2,3.88,0
1.02,1.02,1.53,0.68,0.48,1.53,0.29,1.15,7.699999999999999,0.09,0.85,1.11,1.02,0.2,0.67,0.0,0.1,4.04,0
0.94,0.77,1.45,0.6,0.58,1.53,4.12,1.25,11.24,0.09,0.85,1.11,1.02,0.2,0.67,0.0,0.2,4.14,0
1.02,0.77,1.36,1.19,0.2,0.67,15.11,4.59,24.91,0.09,0.85,0.94,1.19,0.2,0.67,0.0,0.29,4.23,0
1.11,3.15,1.87,2.55,0.29,0.87,15.87,4.4,30.11,0.0,0.85,0.94,1.11,0.2,0.67,0.67,0.29,4.73,0
1.87,7.22,2.55,4.33,0.39,0.96,21.71,6.7,45.730000000000004,0.09,0.51,0.94,1.62,0.2,0.29,10.33,5.26,19.24,0
2.38,9.51,3.15,5.18,0.29,1.06,23.33,7.56,52.459999999999994,0.09,0.68,0.85,3.32,0.1,0.39,19.89,6.98,32.3,0
2.81,11.3,4.0,5.78,0.39,1.34,21.71,8.13,55.46000000000001,0.0,2.47,1.53,5.01,0.2,0.67,27.35,8.61,45.839999999999996,0
3.06,12.82,4.08,5.52,0.39,1.34,21.13,7.65,55.99,0.0,2.47,1.53,5.01,0.2,0.67,27.35,8.61,45.839999999999996,0
3.32,14.01,4.25,5.52,0.39,1.63,19.79,7.46,56.37,0.09,4.67,2.55,5.44,0.2,0.77,24.48,8.32,46.519999999999996,0
3.74,14.35,5.01,5.78,0.48,1.92,17.12,6.51,54.91,0.09,4.67,2.55,5.44,0.2,0.77,24.48,8.32,46.519999999999996,0
4.33,15.46,6.88,6.37,0.48,2.11,14.15,5.36,55.14,0.17,7.82,6.12,6.12,0.2,1.06,18.07,6.03,45.59,0
5.27,15.8,8.33,7.31,0.39,2.3,11.67,3.35,54.42,0.68,9.6,7.73,7.14,0.2,1.44,15.68,4.88,47.349999999999994,0
9.26,16.22,13.42,10.45,0.2,2.3,2.49,0.67,55.00999999999999,2.38,12.15,9.68,8.49,0.2,1.92,11.67,3.83,50.32000000000001,0
10.87,16.22,14.27,11.38,0.29,2.3,0.39,0.39,56.10999999999999,3.83,14.27,10.62,13.67,0.1,1.82,7.27,1.82,53.4,0
11.13,15.03,12.74,6.97,0.39,1.82,0.29,0.58,48.95,5.61,16.39,10.96,15.29,0.1,0.96,2.87,0.0,52.18,0
4.76,9.68,5.44,3.23,0.39,1.44,0.29,0.67,25.9,6.8,16.39,10.96,15.29,0.1,0.96,2.87,0.0,53.37,0
0.68,6.03,1.28,1.19,0.29,1.53,0.29,0.77,12.059999999999999,5.27,12.57,6.88,2.55,0.2,0.29,0.29,0.1,28.15,0
0.77,1.53,1.36,0.51,0.39,1.73,0.29,0.96,7.54,1.62,4.67,3.32,1.11,0.2,0.29,0.2,0.1,11.509999999999998,0
0.85,1.19,1.45,0.43,0.48,1.73,0.29,0.96,7.38,0.77,1.45,1.19,0.43,0.2,0.39,0.1,0.0,4.53,0
0.85,1.11,1.45,0.43,0.48,1.82,0.29,1.06,7.49,0.34,0.85,1.11,0.6,0.2,0.48,0.1,0.2,3.88,0
0.94,1.02,1.53,0.51,0.48,1.82,0.29,1.06,7.65,0.17,0.77,0.85,0.68,0.2,0.58,0.1,0.2,3.5500000000000003,0
0.94,1.02,1.62,0.51,0.48,1.82,0.29,0.96,7.64,0.09,0.77,0.94,0.85,0.2,0.58,0.0,0.1,3.53,0
