L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.6,1.45,0.43,0.58,1.82,0.2,1.06,6.99,0.09,0.68,1.19,0.43,0.2,0.58,0.0,0.39,3.5599999999999996,0
0.77,0.34,1.45,0.34,0.48,1.73,4.98,1.15,11.24,0.09,0.68,1.19,0.43,0.2,0.58,0.0,0.39,3.5599999999999996,0
0.85,0.6,1.62,1.36,0.2,0.77,13.68,4.21,23.29,0.09,0.68,1.02,0.51,0.2,0.58,0.0,0.48,3.5599999999999996,0
0.85,3.15,2.21,2.98,0.29,1.15,19.32,5.65,35.6,0.0,0.77,1.02,0.68,0.2,0.58,0.0,0.48,3.7300000000000004,0
1.28,5.27,2.98,4.5,0.2,1.44,22.76,7.84,46.27,0.0,0.85,1.11,0.77,0.2,0.58,0.0,0.39,3.9,0
1.62,6.63,3.49,5.69,0.29,1.73,23.33,8.32,51.1,0.0,0.85,1.02,0.85,0.2,0.67,0.0,0.48,4.07,0
1.7,7.56,3.66,5.86,0.29,1.44,22.76,8.61,51.88,0.0,0.94,1.02,1.02,0.2,0.67,0.0,0.48,4.33,0
1.7,7.99,3.4,5.86,0.29,1.53,22.76,8.51,52.040000000000006,0.0,0.77,0.68,0.51,0.2,0.29,8.51,4.78,15.739999999999998,0
1.79,8.41,3.32,5.95,0.39,1.82,22.18,8.42,52.28,0.0,0.51,0.68,2.72,0.1,0.29,17.4,6.7,28.4,0
1.87,9.68,3.91,6.29,0.39,2.01,20.18,7.75,52.08,0.0,1.62,1.19,4.67,0.1,0.58,22.28,8.7,39.14,0
2.3,11.72,4.93,6.71,0.39,2.39,18.17,6.7,53.31,0.0,5.01,5.61,7.48,0.2,1.44,23.33,9.09,52.160000000000004,0
2.98,13.67,7.14,7.56,0.39,2.68,13.96,4.88,53.26,0.0,5.78,7.48,8.07,0.2,2.11,19.89,7.37,50.900000000000006,0
4.42,14.35,9.43,9.43,0.29,2.68,8.61,1.25,50.459999999999994,0.09,6.03,8.07,8.92,0.2,2.49,18.36,6.41,50.57000000000001,0
6.88,14.69,12.23,10.87,0.2,2.3,3.26,0.58,51.010000000000005,0.09,6.46,8.58,10.87,0.2,2.78,16.73,5.93,51.64,0
9.94,14.69,12.74,11.72,0.2,2.3,0.48,0.48,52.550000000000004,0.09,6.46,8.58,10.87,0.2,2.78,16.73,5.93,51.64,0
10.53,13.67,11.04,5.95,0.29,1.63,0.2,0.39,43.699999999999996,1.62,7.99,10.02,13.93,0.2,3.45,11.76,4.59,53.56,0
