L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.94,1.62,0.09,0.48,1.34,0.2,0.87,6.3100000000000005,0.0,0.68,0.6,1.02,0.2,0.58,0.0,0.39,3.47,0
0.77,0.6,1.36,0.0,0.29,0.77,9.09,1.34,14.22,0.0,0.43,0.43,1.11,0.1,0.0,11.76,8.04,21.869999999999997,0
0.85,1.02,1.96,1.19,0.1,0.48,13.29,3.26,22.149999999999995,0.0,1.87,1.11,4.67,0.1,0.48,24.48,10.62,43.33,0
0.77,3.83,2.98,3.32,0.1,1.15,20.18,6.6,38.93,0.0,1.87,1.11,4.67,0.1,0.48,24.48,10.62,43.33,0
1.11,5.1,3.57,5.18,0.1,1.73,21.71,8.42,46.92,0.0,4.67,4.5,6.63,0.2,1.15,24.48,11.57,53.199999999999996,0
1.28,6.46,4.0,6.29,0.1,1.92,21.13,8.9,50.080000000000005,0.0,4.67,4.5,6.63,0.2,1.15,24.48,11.57,53.199999999999996,0
1.36,6.97,3.91,6.29,0.1,1.44,21.71,8.9,50.68,0.0,4.67,5.1,7.05,0.2,1.44,21.23,10.14,49.83,0
1.36,7.48,3.74,6.29,0.1,1.63,20.65,8.61,49.86,0.09,5.18,6.03,7.65,0.2,1.92,19.89,8.42,49.38,0
1.45,8.16,3.66,6.46,0.2,1.92,20.18,8.04,50.07,0.09,5.18,6.03,7.65,0.2,1.92,19.89,8.42,49.38,0
1.87,9.6,4.42,6.88,0.29,2.3,18.55,7.46,51.370000000000005,1.28,7.14,8.58,12.82,0.2,2.78,14.73,5.65,53.18000000000001,0
3.32,13.16,8.75,9.51,0.29,3.26,11.19,3.45,52.92999999999999,1.28,7.14,8.58,12.82,0.2,2.78,14.73,5.65,53.18000000000001,0
3.32,13.16,8.75,9.51,0.29,3.26,11.19,3.45,52.92999999999999,3.15,14.27,10.02,15.29,0.1,2.01,5.17,1.06,51.06999999999999,0
7.73,14.78,12.74,12.74,0.0,2.2,1.92,0.58,52.69,3.15,14.27,10.02,15.29,0.1,2.01,5.17,1.06,51.06999999999999,0
10.53,14.78,12.74,12.74,0.0,2.2,1.92,0.58,55.49,4.93,15.63,7.82,4.84,0.1,0.39,0.0,0.29,34.0,0
10.7,14.1,10.87,6.29,0.2,1.53,0.29,0.48,44.459999999999994,0.85,2.47,2.38,0.6,0.2,0.39,0.0,0.39,7.280000000000001,0
4.25,9.26,4.08,2.47,0.29,1.15,0.29,0.58,22.37,0.34,0.85,1.11,0.51,0.2,0.48,0.0,0.29,3.7800000000000002,0
0.09,4.93,0.77,0.85,0.2,1.25,0.29,0.77,9.149999999999999,0.09,0.68,0.68,0.51,0.2,0.58,0.0,0.39,3.13,0
0.34,1.87,1.19,0.68,0.39,1.44,0.2,0.87,6.98,0.09,0.68,0.68,0.51,0.2,0.58,0.0,0.39,3.13,0
0.51,1.28,1.45,0.43,0.39,1.44,0.29,0.96,6.75,0.0,0.6,0.6,0.77,0.2,0.67,0.0,0.39,3.2300000000000004,0
0.6,1.02,1.53,0.43,0.39,1.44,0.39,0.96,6.76,0.0,0.68,0.6,0.77,0.2,0.67,0.0,0.39,3.3100000000000005,0
0.68,0.94,1.62,0.34,0.48,1.53,0.29,1.06,6.9399999999999995,0.0,0.68,0.6,0.77,0.2,0.67,0.0,0.39,3.3100000000000005,0
0.77,0.94,1.62,0.43,0.48,1.53,0.29,0.96,7.02,0.0,0.77,0.68,0.94,0.2,0.67,0.0,0.48,3.74,0
0.77,0.94,1.62,0.43,0.48,1.53,0.29,0.96,7.02,0.0,0.77,0.68,0.94,0.2,0.67,0.0,0.48,3.74,0
0.77,0.85,1.62,0.43,0.48,1.44,0.29,1.06,6.94,0.0,0.77,0.68,1.11,0.2,0.67,0.0,0.48,3.91,0
0.85,0.17,1.28,0.34,0.1,0.29,10.9,2.78,16.71,0.0,0.68,0.6,0.85,0.2,0.48,6.12,2.78,11.71,0
0.68,1.79,1.87,2.04,0.2,0.67,15.11,3.35,25.71,0.0,0.51,0.51,1.87,0.1,0.29,16.73,7.75,27.76,0
1.36,5.61,2.64,3.91,0.1,1.06,22.18,6.51,43.37,0.0,1.19,0.51,3.32,0.1,0.48,21.71,8.61,35.92,0
1.96,8.33,3.4,5.18,0.0,1.06,22.18,7.37,49.48,0.0,3.32,2.13,4.76,0.2,0.77,25.82,10.52,47.52,0
2.21,9.6,4.08,5.86,0.1,1.15,21.13,7.65,51.78,0.0,3.91,2.64,5.1,0.2,0.96,25.82,10.43,49.059999999999995,0
2.3,10.19,3.91,5.61,0.0,1.25,20.65,7.17,51.08,0.0,4.0,2.89,5.52,0.2,1.06,23.9,9.09,46.66,0
2.55,11.47,4.67,6.2,0.2,1.92,16.83,6.51,50.349999999999994,0.0,4.67,3.4,5.61,0.29,1.34,20.75,8.23,44.29,0
2.89,12.82,5.95,6.54,0.2,2.2,15.59,6.12,52.31,0.09,5.86,5.69,6.2,0.2,1.63,18.36,6.79,44.81999999999999,0
3.4,13.42,7.22,7.48,0.2,2.3,12.91,5.07,52.0,0.94,8.41,8.16,7.39,0.2,2.11,15.4,5.07,47.67999999999999,0
4.5,13.76,8.66,8.24,0.1,2.4,9.47,1.63,48.76,0.94,8.41,8.16,7.39,0.2,2.11,15.4,5.07,47.67999999999999,0
6.63,13.76,11.21,9.68,0.0,2.4,5.17,0.67,49.52,0.94,8.41,8.16,7.39,0.2,2.11,15.4,5.07,47.67999999999999,0
9.43,14.1,12.23,11.04,0.1,2.2,1.15,0.2,50.449999999999996,3.66,14.61,11.3,14.27,0.1,1.92,6.12,1.15,53.13,0
10.87,13.76,12.49,8.75,0.1,1.92,0.2,0.2,48.290000000000006,7.9,16.39,10.45,14.27,0.2,0.48,0.1,0.1,49.89,0
7.65,10.62,5.52,3.23,0.29,1.34,0.29,0.48,29.42,5.27,13.42,7.73,2.81,0.2,0.39,0.0,0.2,30.019999999999996,0
0.34,6.29,1.53,0.94,0.2,1.34,0.29,0.48,11.41,1.62,4.76,3.57,0.94,0.2,0.48,0.0,0.29,11.860000000000001,0
0.26,2.38,0.68,0.68,0.29,1.44,0.1,0.77,6.6,0.6,1.36,1.53,0.34,0.2,0.48,0.67,0.0,5.18,0
0.6,0.85,1.45,0.34,0.39,1.53,0.39,1.06,6.61,0.17,0.85,1.02,0.43,0.2,0.58,0.0,0.29,3.54,0
0.68,0.68,1.45,0.34,0.39,1.53,0.39,0.96,6.42,0.09,0.68,0.68,0.51,0.2,0.58,0.0,0.39,3.13,0
0.77,0.6,1.53,0.34,0.39,1.73,0.29,0.96,6.61,0.0,0.77,0.68,0.77,0.2,0.67,0.0,0.29,3.3800000000000003,0
0.77,0.68,1.62,0.34,0.48,1.63,0.39,0.96,6.87,0.0,0.77,0.68,0.77,0.2,0.67,0.0,0.29,3.3800000000000003,0
0.77,0.68,1.62,0.34,0.48,1.63,0.39,0.96,6.87,0.0,0.77,0.68,0.77,0.2,0.67,0.0,0.39,3.4800000000000004,0
0.85,0.6,1.53,0.34,0.48,1.63,0.29,0.96,6.68,0.0,0.85,0.6,0.85,0.2,0.67,0.0,0.39,3.56,0
0.85,0.34,1.62,0.26,0.48,1.53,3.92,0.87,9.870000000000001,0.0,0.77,0.68,0.94,0.2,0.67,0.0,0.29,3.5500000000000003,0
0.85,0.09,1.53,0.94,0.2,0.58,12.05,3.54,19.78,0.0,0.51,0.43,1.02,0.1,0.29,12.43,7.84,22.62,0
0.77,2.21,2.21,2.72,0.2,0.96,15.59,4.4,29.060000000000002,0.0,1.02,0.43,2.98,0.1,0.39,21.23,9.66,35.81,0
0.77,2.21,2.21,2.72,0.2,0.96,15.59,4.4,29.060000000000002,0.0,2.21,2.47,6.03,0.2,1.15,26.58,13.1,51.74,0
1.79,8.33,3.49,5.27,0.1,1.25,21.71,7.37,49.31,0.0,2.21,2.47,6.03,0.2,1.15,26.58,13.1,51.74,0
2.13,10.36,4.17,5.86,0.2,1.63,20.18,7.37,51.9,0.0,2.89,3.57,6.8,0.2,1.73,24.48,12.34,52.01,0
2.3,11.04,4.67,6.2,0.2,1.92,17.5,6.51,50.34,0.0,3.4,4.5,7.65,0.2,2.59,21.23,10.23,49.8,0
2.81,12.57,6.29,6.8,0.29,2.49,14.82,5.84,51.91,0.09,4.76,7.22,11.55,0.2,3.54,17.12,6.98,51.46,0
3.32,13.76,8.41,7.65,0.29,3.16,12.15,4.59,53.33,0.09,4.76,7.22,11.55,0.2,3.54,17.12,6.98,51.46,0
4.42,14.44,10.02,9.51,0.2,3.64,9.37,1.63,53.230000000000004,1.53,7.82,10.96,13.93,0.2,3.35,9.56,4.69,52.040000000000006,0
5.95,14.78,12.06,10.79,0.0,3.45,6.03,1.15,54.209999999999994,3.32,14.61,12.49,14.95,0.1,1.92,3.35,0.67,51.41,0
8.07,14.78,12.91,11.89,0.0,2.59,2.68,0.48,53.400000000000006,3.32,14.61,12.49,14.95,0.1,1.92,3.35,0.67,51.41,0
10.11,14.44,13.42,12.49,0.1,2.4,0.48,0.29,53.73,4.93,16.82,12.74,15.29,0.1,1.15,0.29,0.29,51.61,0
11.3,13.42,12.49,9.68,0.2,2.11,0.29,0.39,49.88,3.57,10.87,6.8,2.55,0.2,0.48,0.0,0.39,24.86,0
8.92,12.32,7.22,3.83,0.29,1.44,0.29,0.48,34.790000000000006,3.57,10.87,6.8,2.55,0.2,0.48,0.0,0.39,24.86,0
0.77,6.97,2.04,1.19,0.29,1.25,0.39,0.58,13.48,0.51,1.11,1.7,0.43,0.2,0.48,0.0,0.2,4.63,0
0.34,1.45,1.45,0.6,0.39,1.53,0.2,0.96,6.92,0.51,1.11,1.7,0.43,0.2,0.48,0.0,0.2,4.63,0
0.34,1.45,1.45,0.6,0.39,1.53,0.2,0.96,6.92,0.17,0.77,1.02,0.43,0.2,0.58,0.0,0.39,3.56,0
0.68,0.85,1.53,0.43,0.48,1.63,0.39,0.96,6.95,0.09,0.68,0.77,0.6,0.2,0.58,0.0,0.48,3.4000000000000004,0
0.68,0.77,1.53,0.34,0.48,1.63,0.29,1.06,6.78,0.0,0.77,0.77,0.77,0.2,0.67,0.0,0.48,3.66,0
0.77,0.77,1.62,0.43,0.48,1.73,0.29,1.06,7.15,0.0,0.77,0.77,0.77,0.2,0.67,0.0,0.48,3.66,0
0.77,0.85,1.7,0.43,0.48,1.73,0.29,1.06,7.3100000000000005,0.0,0.85,0.77,0.94,0.2,0.67,0.0,0.39,3.8200000000000003,0
0.77,0.51,1.62,0.34,0.48,1.53,1.06,0.96,7.27,0.0,0.85,0.68,1.19,0.2,0.77,0.0,0.2,3.89,0
