L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.6,1.53,0.34,0.48,1.63,0.29,0.96,6.68,0.0,0.77,0.68,0.94,0.2,0.67,0.0,0.29,3.5500000000000003,0
0.85,0.34,1.62,0.26,0.48,1.53,3.92,0.87,9.870000000000001,0.0,0.51,0.43,1.02,0.1,0.29,12.43,7.84,22.62,0
0.85,0.09,1.53,0.94,0.2,0.58,12.05,3.54,19.78,0.0,1.02,0.43,2.98,0.1,0.39,21.23,9.66,35.81,0
0.77,2.21,2.21,2.72,0.2,0.96,15.59,4.4,29.060000000000002,0.0,2.21,2.47,6.03,0.2,1.15,26.58,13.1,51.74,0
0.77,2.21,2.21,2.72,0.2,0.96,15.59,4.4,29.060000000000002,0.0,2.21,2.47,6.03,0.2,1.15,26.58,13.1,51.74,0
1.79,8.33,3.49,5.27,0.1,1.25,21.71,7.37,49.31,0.0,2.89,3.57,6.8,0.2,1.73,24.48,12.34,52.01,0
1.79,8.33,3.49,5.27,0.1,1.25,21.71,7.37,49.31,0.0,3.4,4.5,7.65,0.2,2.59,21.23,10.23,49.8,0
2.13,10.36,4.17,5.86,0.2,1.63,20.18,7.37,51.9,0.09,4.76,7.22,11.55,0.2,3.54,17.12,6.98,51.46,0
2.3,11.04,4.67,6.2,0.2,1.92,17.5,6.51,50.34,0.09,4.76,7.22,11.55,0.2,3.54,17.12,6.98,51.46,0
2.81,12.57,6.29,6.8,0.29,2.49,14.82,5.84,51.91,1.53,7.82,10.96,13.93,0.2,3.35,9.56,4.69,52.040000000000006,0
4.42,14.44,10.02,9.51,0.2,3.64,9.37,1.63,53.230000000000004,1.53,7.82,10.96,13.93,0.2,3.35,9.56,4.69,52.040000000000006,0
5.95,14.78,12.06,10.79,0.0,3.45,6.03,1.15,54.209999999999994,3.32,14.61,12.49,14.95,0.1,1.92,3.35,0.67,51.41,0
8.07,14.78,12.91,11.89,0.0,2.59,2.68,0.48,53.400000000000006,3.32,14.61,12.49,14.95,0.1,1.92,3.35,0.67,51.41,0
10.11,14.44,13.42,12.49,0.1,2.4,0.48,0.29,53.73,4.93,16.82,12.74,15.29,0.1,1.15,0.29,0.29,51.61,0
11.3,13.42,12.49,9.68,0.2,2.11,0.29,0.39,49.88,3.57,10.87,6.8,2.55,0.2,0.48,0.0,0.39,24.86,0
8.92,12.32,7.22,3.83,0.29,1.44,0.29,0.48,34.790000000000006,3.57,10.87,6.8,2.55,0.2,0.48,0.0,0.39,24.86,0
8.92,12.32,7.22,3.83,0.29,1.44,0.29,0.48,34.790000000000006,0.51,1.11,1.7,0.43,0.2,0.48,0.0,0.2,4.63,0
0.77,6.97,2.04,1.19,0.29,1.25,0.39,0.58,13.48,0.51,1.11,1.7,0.43,0.2,0.48,0.0,0.2,4.63,0
0.34,1.45,1.45,0.6,0.39,1.53,0.2,0.96,6.92,0.17,0.77,1.02,0.43,0.2,0.58,0.0,0.39,3.56,0
0.34,1.45,1.45,0.6,0.39,1.53,0.2,0.96,6.92,0.09,0.68,0.77,0.6,0.2,0.58,0.0,0.48,3.4000000000000004,0
0.68,0.77,1.53,0.34,0.48,1.63,0.29,1.06,6.78,0.0,0.77,0.77,0.77,0.2,0.67,0.0,0.48,3.66,0
0.77,0.77,1.62,0.43,0.48,1.73,0.29,1.06,7.15,0.0,0.77,0.77,0.77,0.2,0.67,0.0,0.48,3.66,0
0.77,0.85,1.7,0.43,0.48,1.73,0.29,1.06,7.3100000000000005,0.0,0.85,0.77,0.94,0.2,0.67,0.0,0.39,3.8200000000000003,0
0.77,0.85,1.7,0.43,0.48,1.73,0.29,1.06,7.3100000000000005,0.0,0.85,0.77,1.02,0.2,0.77,0.0,0.39,4.0,0
0.77,0.51,1.62,0.34,0.48,1.53,1.06,0.96,7.27,0.0,0.85,0.68,1.19,0.2,0.77,0.0,0.2,3.89,0
0.85,0.17,1.28,0.51,0.1,0.29,11.67,3.35,18.22,0.0,0.77,0.6,0.77,0.1,0.48,9.76,7.08,19.56,0
0.68,1.45,2.21,2.13,0.1,0.67,15.59,4.59,27.419999999999998,0.0,0.51,0.51,1.96,0.1,0.48,9.76,7.08,20.4,0
0.85,2.89,3.06,4.08,0.1,1.44,22.18,7.75,42.35,0.0,0.51,0.51,1.96,0.1,0.29,19.51,8.7,31.580000000000002,0
0.94,3.15,3.66,6.12,0.0,3.64,23.33,9.47,50.31,0.0,1.45,0.85,4.0,0.1,0.48,23.33,10.9,41.10999999999999,0
0.94,2.89,3.91,7.31,0.1,7.17,22.76,9.95,55.03,0.0,2.47,2.21,5.52,0.2,0.67,27.35,12.53,50.95,0
1.02,1.45,3.49,7.65,0.1,8.61,19.79,9.09,51.199999999999996,0.0,3.49,3.32,6.46,0.2,1.25,26.58,12.72,54.019999999999996,0
1.11,1.7,3.74,8.24,0.1,8.32,19.32,9.09,51.62,0.0,3.23,3.32,6.54,0.2,1.44,25.82,11.96,52.510000000000005,0
1.11,1.7,3.74,8.24,0.1,8.32,19.32,9.09,51.62,0.0,3.23,3.32,6.54,0.2,1.44,25.82,11.96,52.510000000000005,0
1.7,5.18,6.54,10.79,0.1,9.56,13.68,6.22,53.769999999999996,0.0,3.23,3.32,6.54,0.2,1.44,25.82,11.96,52.510000000000005,0
2.47,9.43,10.19,12.74,0.1,9.18,9.18,1.73,55.019999999999996,0.0,2.72,2.89,6.63,0.2,1.53,23.33,10.9,48.199999999999996,0
3.91,13.16,13.16,14.1,0.0,6.79,4.98,1.06,57.16,0.0,2.98,3.06,6.88,0.2,1.82,21.23,10.14,46.31,0
5.86,15.54,14.86,15.71,0.0,2.59,0.96,0.67,56.19,0.0,2.98,3.06,6.88,0.2,1.82,21.23,10.14,46.31,0
7.31,14.78,15.54,15.71,0.0,1.92,0.2,0.67,56.13,2.38,11.64,11.13,13.67,0.1,2.49,7.94,3.06,52.41,0
7.82,14.78,14.01,9.34,0.2,1.34,0.29,0.58,48.36,3.4,15.63,11.3,14.95,0.1,1.44,2.59,0.39,49.8,0
3.91,9.77,5.95,4.84,0.29,0.96,0.29,0.58,26.59,5.1,17.24,10.11,13.93,0.1,0.77,0.1,0.29,47.63999999999999,0
0.6,1.11,1.02,1.11,0.39,1.06,0.1,0.96,6.35,4.17,14.27,7.48,2.55,0.2,0.29,0.0,0.39,29.349999999999998,0
0.6,0.85,1.36,0.77,0.39,1.06,0.2,0.96,6.19,1.45,5.18,3.66,1.19,0.2,0.39,0.0,0.39,12.46,0
0.68,0.77,1.45,0.6,0.39,1.06,0.29,1.06,6.300000000000001,0.77,1.53,1.53,0.34,0.2,0.48,0.0,0.29,5.14,0
0.68,0.68,1.45,0.51,0.39,1.06,0.29,1.15,6.210000000000001,0.51,0.94,1.11,0.43,0.2,0.48,0.0,0.29,3.96,0
0.77,0.77,1.53,0.51,0.39,1.06,0.29,1.15,6.470000000000001,0.26,0.68,0.77,0.6,0.2,0.48,0.0,0.39,3.38,0
0.85,0.77,1.53,0.6,0.48,1.06,0.29,1.06,6.640000000000001,0.17,0.68,0.68,0.68,0.2,0.58,0.0,0.39,3.38,0
0.85,0.77,1.53,0.6,0.48,1.06,0.29,1.06,6.640000000000001,0.09,0.68,0.77,0.77,0.2,0.58,0.0,0.48,3.5700000000000003,0
0.85,0.77,1.53,0.6,0.48,1.06,0.29,1.06,6.640000000000001,0.09,0.77,0.85,0.85,0.2,0.58,0.0,0.39,3.73,0
0.85,0.51,1.45,0.34,0.48,0.96,5.65,1.15,11.39,0.0,0.77,0.85,0.94,0.2,0.58,0.0,0.29,3.63,0
1.02,0.26,1.62,1.19,0.1,0.39,15.11,5.26,24.949999999999996,0.0,0.77,0.85,0.94,0.2,0.67,0.0,0.29,3.72,0
0.85,2.64,3.06,5.01,0.1,1.44,22.76,8.9,44.760000000000005,0.0,0.77,0.77,1.02,0.2,0.67,0.0,0.39,3.8200000000000003,0
1.02,2.98,3.49,6.12,0.1,3.45,22.18,9.66,49.0,0.0,0.85,0.77,1.11,0.2,0.67,1.82,0.67,6.09,0
1.02,3.06,3.49,6.2,0.1,2.68,23.91,9.95,50.410000000000004,0.0,0.43,0.68,1.7,0.1,0.29,14.92,7.17,25.29,0
1.11,2.89,3.32,6.12,0.1,2.11,22.18,9.85,47.68,0.0,0.94,0.68,3.32,0.1,0.39,21.23,8.99,35.65,0
1.11,3.15,3.49,6.54,0.2,2.87,21.13,9.66,48.15,0.0,1.53,1.53,5.1,0.2,0.96,23.9,11.38,44.599999999999994,0
1.02,3.83,3.74,7.05,0.2,4.4,19.79,9.18,49.21,0.0,2.72,3.91,7.14,0.2,2.39,23.9,11.67,51.93000000000001,0
1.45,5.27,4.33,8.24,0.2,6.41,18.17,8.42,52.49,0.0,2.72,3.91,7.14,0.2,2.39,23.9,11.67,51.93000000000001,0
1.96,7.22,5.78,9.34,0.2,7.17,15.59,7.37,54.63,0.0,2.64,3.91,7.39,0.2,2.87,19.89,9.09,45.989999999999995,0
2.55,10.36,8.41,10.36,0.29,7.17,11.67,4.78,55.59,0.0,2.64,3.91,7.39,0.2,2.87,19.89,9.09,45.989999999999995,0
3.83,13.42,11.81,12.49,0.1,6.22,6.31,1.15,55.33,0.0,3.66,4.76,7.99,0.2,3.06,18.74,7.65,46.06,0
7.73,15.54,14.27,14.1,0.1,1.73,0.2,0.29,53.96,0.09,5.69,7.82,11.98,0.2,3.45,16.45,6.31,51.989999999999995,0
7.48,13.42,10.87,5.95,0.29,1.34,0.29,0.48,40.12,2.3,10.45,11.47,14.95,0.1,2.97,7.56,3.26,53.06,0
1.45,7.73,2.72,2.81,0.29,0.96,0.29,0.58,16.830000000000002,2.3,10.45,11.47,14.95,0.1,2.97,7.56,3.26,53.06,0
0.51,1.79,0.85,1.19,0.29,0.96,0.2,0.77,6.56,2.98,14.01,12.74,15.29,0.1,1.92,2.87,0.48,50.38999999999999,0
0.77,1.11,1.45,0.85,0.39,1.06,0.2,0.87,6.7,4.59,16.39,10.02,6.8,0.1,0.48,0.0,0.39,38.769999999999996,0
0.77,1.11,1.45,0.85,0.39,1.06,0.2,0.87,6.7,4.59,16.39,10.02,6.8,0.1,0.48,0.0,0.39,38.769999999999996,0
0.68,0.77,1.53,0.6,0.48,1.06,0.39,0.96,6.470000000000001,0.77,2.89,2.89,0.85,0.2,0.39,0.0,0.39,8.38,0
0.77,0.77,1.53,0.51,0.48,1.06,0.29,0.96,6.37,0.77,2.89,2.89,0.85,0.2,0.39,0.0,0.39,8.38,0
0.94,0.77,1.62,0.6,0.48,1.06,0.29,0.96,6.720000000000001,0.17,0.68,1.02,0.51,0.1,0.48,0.0,0.39,3.3499999999999996,0
