L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.19,2.04,0.51,0.58,1.82,0.1,1.44,9.04,0.0,0.85,1.02,1.02,0.29,0.77,0.0,0.48,4.43,0
1.36,1.11,2.13,0.43,0.58,1.73,2.59,1.44,11.370000000000001,0.09,0.77,0.94,1.02,0.29,0.58,5.26,1.63,10.58,0
1.36,0.94,1.62,0.6,0.29,0.96,11.57,3.54,20.88,0.09,0.68,0.77,1.96,0.1,0.39,17.4,6.98,28.369999999999997,0
1.19,2.89,2.38,2.64,0.29,1.25,15.87,4.4,30.909999999999997,0.09,1.28,0.85,3.32,0.1,0.48,22.28,8.13,36.53,0
1.79,6.54,3.15,4.67,0.29,1.44,22.18,6.98,47.04,0.0,1.96,1.36,4.25,0.1,0.67,27.35,9.56,45.25000000000001,0
2.47,9.68,4.84,6.37,0.2,1.73,23.33,7.94,56.56,0.0,2.72,2.13,5.1,0.2,0.87,27.35,9.95,48.31999999999999,0
2.81,11.89,6.88,7.56,0.2,2.49,20.65,8.13,60.61,0.09,4.17,3.32,5.86,0.2,1.15,26.58,9.95,51.32,0
3.15,12.99,8.24,8.49,0.2,3.06,16.83,7.27,60.230000000000004,0.09,4.17,3.32,5.86,0.2,1.15,26.58,9.95,51.32,0
3.32,13.25,8.75,9.0,0.2,3.26,14.34,6.22,58.34,0.09,5.44,5.1,6.88,0.2,1.73,20.75,8.13,48.32000000000001,0
3.66,13.84,9.17,9.43,0.2,3.64,13.68,6.03,59.650000000000006,0.17,5.69,5.78,7.14,0.2,1.82,19.89,7.56,48.25,0
4.0,14.52,10.36,10.02,0.29,3.92,12.05,4.31,59.47,0.68,9.17,9.17,9.26,0.2,2.59,15.68,5.07,51.82,0
5.01,15.2,11.72,10.87,0.2,4.02,9.56,2.11,58.69,2.47,13.67,10.79,13.93,0.1,2.49,8.51,3.54,55.5,0
6.2,15.2,13.25,11.98,0.2,4.02,6.98,1.73,59.559999999999995,4.0,16.39,11.72,15.71,0.1,1.63,4.69,0.48,54.72,0
8.83,15.97,14.27,12.57,0.2,3.26,3.06,0.96,59.12,5.78,18.17,10.79,15.29,0.2,0.77,0.39,0.2,51.59,0
11.89,15.2,13.67,9.0,0.29,2.49,0.2,0.96,53.7,5.44,16.05,8.16,3.06,0.2,0.39,0.29,0.29,33.88,0
7.48,11.47,7.56,4.08,0.48,1.82,0.29,1.06,34.24,2.13,6.12,4.25,1.53,0.2,0.39,0.0,0.29,14.910000000000002,0
0.85,6.97,2.13,1.19,0.39,1.92,0.29,1.06,14.799999999999999,1.28,2.04,2.21,0.51,0.2,0.48,0.0,0.2,6.92,0
0.6,3.4,0.6,0.77,0.39,2.11,0.0,1.34,9.21,0.51,1.02,1.45,0.51,0.2,0.48,0.0,0.29,4.46,0
0.85,1.96,1.53,0.43,0.48,2.11,0.2,1.44,9.0,0.26,0.77,1.19,0.51,0.2,0.58,0.0,0.39,3.9,0
1.02,1.62,1.7,0.26,0.48,2.2,0.29,1.44,9.01,0.17,0.68,1.11,0.68,0.2,0.67,0.0,0.39,3.9000000000000004,0
