L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.51,1.96,0.26,0.58,2.3,0.2,0.96,8.129999999999999,0.17,0.6,1.19,0.68,0.2,0.67,0.0,0.48,3.99,0
1.28,1.28,2.21,2.13,0.29,1.15,13.29,4.69,26.32,0.17,0.68,1.19,0.77,0.2,0.67,0.0,0.48,4.16,0
2.13,4.93,2.81,5.52,0.39,1.44,16.16,5.65,39.03,0.09,0.77,1.19,0.85,0.2,0.67,0.0,0.39,4.16,0
2.38,7.31,3.57,7.31,0.48,1.82,18.93,7.08,48.879999999999995,0.09,0.77,1.19,0.85,0.2,0.67,0.0,0.39,4.16,0
2.72,8.75,4.33,8.16,0.48,2.2,19.79,8.13,54.56,0.09,0.85,1.19,0.94,0.29,0.67,0.0,0.39,4.42,0
2.64,9.0,5.18,8.49,0.48,2.78,21.71,8.9,59.18,0.09,0.85,1.19,1.02,0.2,0.77,0.0,0.39,4.51,0
2.38,7.65,4.84,9.0,0.48,3.73,21.13,9.85,59.06,0.09,0.85,1.11,1.02,0.2,0.77,1.15,0.87,6.0600000000000005,0
2.3,6.12,4.59,9.43,0.48,6.31,19.79,9.66,58.67999999999999,0.09,0.6,0.94,2.47,0.1,0.29,19.12,9.85,33.46,0
2.38,6.2,4.93,10.19,0.48,8.23,17.5,9.56,59.47,0.09,1.11,1.36,4.59,0.1,0.67,21.23,9.76,38.910000000000004,0
2.55,6.97,6.2,10.7,0.39,9.18,16.83,9.47,62.28999999999999,0.09,1.96,3.32,6.29,0.1,1.53,23.33,11.86,48.480000000000004,0
3.06,9.34,8.41,11.13,0.39,8.9,15.11,8.32,64.66,0.09,2.72,5.18,8.83,0.1,2.49,23.33,12.05,54.79,0
3.74,11.72,9.68,11.38,0.48,7.94,13.29,6.41,64.64,0.09,3.4,6.88,9.77,0.2,3.73,21.71,10.9,56.67999999999999,0
4.59,13.59,10.7,11.13,0.39,5.74,11.09,3.92,61.15,0.09,3.57,8.07,11.3,0.1,4.78,16.73,8.7,53.34,0
5.69,14.86,11.55,11.72,0.29,3.35,6.22,1.25,54.93000000000001,0.09,4.25,8.83,12.23,0.1,4.88,14.54,7.56,52.480000000000004,0
6.97,15.2,12.32,11.98,0.29,2.2,1.06,0.87,50.89,0.09,5.27,9.68,12.82,0.1,5.17,12.91,6.89,52.93,0
7.14,13.84,11.21,9.43,0.39,2.3,0.1,0.67,45.080000000000005,0.34,5.95,10.45,13.08,0.1,4.69,10.71,6.03,51.35,0
4.42,9.17,2.98,2.3,0.48,2.11,0.2,0.87,22.529999999999998,1.11,6.8,10.79,12.82,0.1,3.92,11.67,5.45,52.66,0
1.62,5.27,1.79,1.02,0.48,2.01,0.1,1.06,13.35,1.53,7.48,11.13,13.33,0.1,3.73,10.14,5.07,52.51,0
1.53,2.21,2.21,0.77,0.48,2.2,0.2,1.15,10.75,2.04,7.48,11.3,13.67,0.1,2.97,8.51,3.54,49.61,0
1.45,1.7,2.38,0.77,0.58,2.11,0.29,1.34,10.620000000000001,2.3,8.07,12.06,14.27,0.1,1.34,2.11,0.48,40.730000000000004,0
1.45,1.36,2.38,0.51,0.58,2.11,0.29,1.44,10.12,2.47,6.97,10.79,6.46,0.1,0.96,0.0,0.58,28.33,0
1.45,1.11,2.38,0.34,0.58,2.11,0.29,1.34,9.6,1.28,3.49,4.42,2.89,0.1,0.48,0.0,0.58,13.240000000000002,0
1.53,1.02,2.38,0.43,0.58,2.2,0.29,1.34,9.77,0.34,1.79,2.21,1.87,0.2,0.39,0.0,0.58,7.38,0
