L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.28,1.79,0.68,0.39,2.11,0.2,1.25,8.64,0.09,0.77,1.28,0.85,0.29,0.77,0.0,0.39,4.4399999999999995,0
0.94,1.11,1.87,0.6,0.48,2.11,0.29,1.25,8.649999999999999,0.09,0.43,0.85,1.45,0.2,0.2,15.68,8.23,27.13,0
1.02,1.02,1.96,0.51,0.48,2.2,0.2,1.34,8.73,0.09,0.43,0.85,1.45,0.2,0.2,15.68,8.23,27.13,0
1.11,1.02,1.96,0.6,0.48,2.11,0.29,1.34,8.91,0.0,2.04,1.45,4.0,0.1,0.67,25.82,10.43,44.510000000000005,0
1.11,1.02,1.96,0.6,0.48,2.2,0.29,1.34,9.0,0.09,3.15,2.89,5.18,0.2,0.87,27.35,11.09,50.82,0
1.19,0.94,1.96,0.6,0.58,2.2,0.1,1.44,9.01,0.09,4.08,3.74,5.69,0.2,1.34,27.35,11.57,54.06,0
1.11,0.6,1.96,0.51,0.48,2.01,4.88,1.53,13.08,0.0,4.5,4.33,6.2,0.2,1.53,25.82,10.9,53.48,0
1.28,2.38,2.55,2.55,0.2,1.63,19.03,6.12,35.74,0.09,4.5,4.59,6.54,0.2,1.82,23.33,10.14,51.21,0
1.02,3.49,3.15,3.49,0.2,2.3,24.0,8.7,46.35,0.09,4.5,4.59,6.54,0.2,1.82,23.33,10.14,51.21,0
1.11,4.0,3.66,4.67,0.29,2.68,24.0,9.47,49.879999999999995,0.17,5.95,7.31,7.65,0.2,2.68,19.12,7.56,50.64,0
1.19,3.91,4.0,5.44,0.2,3.54,22.85,10.04,51.17,0.17,5.95,7.31,7.65,0.2,2.68,19.12,7.56,50.64,0
1.19,3.4,4.0,5.86,0.2,4.21,21.8,9.95,50.61,2.3,11.89,11.47,14.61,0.2,3.16,9.37,4.21,57.209999999999994,0
1.19,3.49,4.25,6.63,0.2,5.74,20.27,9.47,51.239999999999995,3.57,15.63,12.74,16.05,0.1,2.49,5.74,0.77,57.089999999999996,0
1.87,6.37,6.12,9.09,0.29,9.37,16.26,8.23,57.6,3.57,15.63,12.74,16.05,0.1,2.49,5.74,0.77,57.089999999999996,0
2.47,9.0,8.83,10.79,0.29,9.56,13.58,6.89,61.41,5.86,18.17,11.13,8.83,0.1,0.48,0.0,0.39,44.96,0
3.4,11.89,11.55,12.06,0.29,8.7,9.47,1.82,59.18,2.89,11.64,7.05,2.47,0.2,0.48,0.0,0.39,25.12,0
5.01,15.2,13.93,13.59,0.1,6.22,4.4,1.25,59.7,1.11,4.42,4.17,1.02,0.2,0.48,0.0,0.39,11.79,0
6.97,15.63,16.05,15.88,0.1,3.35,0.77,0.77,59.52,0.68,1.28,2.04,0.6,0.2,0.58,0.0,0.2,5.58,0
8.33,15.63,15.71,13.93,0.2,2.78,0.29,0.58,57.45,0.34,0.85,1.7,0.51,0.2,0.58,0.0,0.39,4.57,0
1.96,7.65,2.89,2.3,0.39,1.92,0.39,0.87,18.369999999999997,0.09,0.68,1.36,0.68,0.2,0.67,0.0,0.39,4.07,0
0.85,2.72,1.11,1.11,0.39,2.01,0.1,1.06,9.350000000000001,0.09,0.68,1.36,0.77,0.2,0.77,0.0,0.39,4.26,0
1.02,1.62,1.79,0.94,0.39,2.01,0.2,1.25,9.219999999999999,0.17,0.77,1.45,0.85,0.29,0.77,0.0,0.39,4.6899999999999995,0
0.94,1.19,1.87,0.68,0.48,2.11,0.29,1.34,8.899999999999999,0.09,0.85,1.36,0.85,0.29,0.77,0.0,0.39,4.6,0
0.94,1.11,1.87,0.6,0.48,2.01,0.29,1.25,8.549999999999999,0.09,0.85,1.36,1.02,0.29,0.77,0.0,0.48,4.859999999999999,0
1.02,1.11,1.96,0.6,0.58,2.11,0.29,1.25,8.92,0.09,0.85,1.36,1.11,0.29,0.77,0.0,0.39,4.86,0
1.11,1.11,1.96,0.6,0.48,2.2,0.29,1.25,9.0,0.0,0.51,1.02,1.11,0.2,0.39,10.52,5.84,19.59,0
1.19,1.02,1.96,0.68,0.58,2.11,0.2,1.25,8.989999999999998,0.0,0.85,0.94,2.3,0.1,0.39,19.51,6.7,30.79,0
1.11,0.77,1.96,0.6,0.58,2.01,5.45,1.53,14.010000000000002,0.0,2.13,1.45,3.83,0.1,0.58,22.28,8.32,38.69,0
1.28,0.94,2.04,1.19,0.2,1.34,14.73,4.69,26.41,0.09,4.08,3.32,5.35,0.2,0.87,25.82,8.9,48.629999999999995,0
1.19,3.66,2.72,3.15,0.2,1.63,20.27,6.12,38.94,0.09,5.44,5.1,6.29,0.29,1.25,26.58,8.99,54.03,0
1.62,6.12,3.4,4.76,0.29,2.01,22.85,8.32,49.37,0.09,5.86,6.37,6.54,0.29,1.34,24.48,8.61,53.580000000000005,0
2.04,8.16,4.17,5.86,0.2,2.3,23.43,8.51,54.67,0.09,5.86,6.37,6.54,0.29,1.34,24.48,8.61,53.580000000000005,0
2.3,9.68,4.84,6.71,0.2,2.59,20.75,8.42,55.49,0.09,6.12,6.71,6.97,0.2,1.53,21.23,7.75,50.6,0
2.3,9.85,4.67,6.71,0.29,2.68,19.89,8.42,54.81,0.09,7.31,7.99,7.65,0.29,1.92,19.12,6.12,50.49,0
2.47,10.62,5.35,7.22,0.29,2.97,19.03,7.84,55.790000000000006,0.09,7.31,7.99,7.65,0.29,1.92,19.12,6.12,50.49,0
2.72,12.15,6.63,7.82,0.39,3.16,16.64,6.98,56.49,3.4,16.39,13.16,16.48,0.1,2.2,5.65,0.58,57.96,0
3.4,13.84,8.41,8.92,0.39,3.26,12.62,5.26,56.099999999999994,5.18,17.75,12.99,16.48,0.1,1.06,0.58,0.2,54.339999999999996,0
