L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.85,1.7,0.17,0.58,1.15,0.29,1.06,6.65,0.09,0.94,0.77,1.79,0.2,0.48,0.0,0.39,4.66,0
0.85,0.6,1.45,0.09,0.48,0.96,6.79,1.15,12.37,0.09,0.26,0.6,1.62,0.1,0.2,10.9,7.17,20.94,0
0.94,0.43,1.96,0.68,0.2,0.39,10.71,3.92,19.23,0.0,1.28,0.34,2.21,0.1,0.1,18.36,7.94,30.33,0
0.77,2.64,3.06,3.32,0.2,0.87,13.29,5.36,29.509999999999998,0.09,3.32,1.62,3.83,0.1,0.29,22.28,9.76,41.29,0
1.02,3.66,4.08,5.61,0.0,5.17,16.54,8.04,44.120000000000005,0.0,4.84,4.0,5.52,0.2,0.39,23.9,10.62,49.47,0
1.19,3.74,4.59,7.56,0.1,7.84,17.12,9.47,51.61,0.26,5.78,6.63,7.39,0.2,1.06,22.28,10.04,53.64,0
1.19,3.23,4.93,8.75,0.0,9.18,17.12,9.18,53.580000000000005,0.26,5.78,6.63,7.39,0.2,1.06,22.28,10.04,53.64,0
1.19,2.21,4.5,8.92,0.0,9.76,15.59,8.9,51.07,1.19,5.18,8.49,12.82,0.2,3.26,15.68,6.6,53.42,0
1.19,2.04,4.5,9.17,0.0,9.76,15.59,8.61,50.86,1.7,5.52,9.68,14.27,0.1,3.73,11.09,5.84,51.92999999999999,0
1.36,2.89,4.84,10.45,0.1,9.37,15.4,8.7,53.11,2.21,6.29,10.28,14.61,0.2,3.45,10.9,5.45,53.39,0
1.53,4.17,5.44,10.87,0.1,8.61,13.68,7.75,52.15,2.89,7.73,11.3,14.95,0.1,3.45,9.56,4.69,54.67,0
2.13,7.56,6.97,10.45,0.1,5.74,12.72,6.6,52.269999999999996,3.32,10.87,11.72,14.61,0.1,2.78,7.27,3.35,54.019999999999996,0
3.23,11.3,8.92,10.87,0.1,4.98,9.85,4.21,53.46,3.74,14.27,11.89,15.29,0.1,1.73,3.73,0.67,51.42,0
3.23,11.3,8.92,10.87,0.1,4.98,9.85,4.21,53.46,5.18,17.75,9.0,8.83,0.1,0.58,0.2,0.39,42.03,0
6.63,14.78,11.81,11.72,0.0,0.96,1.06,0.77,47.73,5.18,17.75,9.0,8.83,0.1,0.58,0.2,0.39,42.03,0
7.82,14.78,10.36,7.48,0.1,0.67,0.2,0.58,41.989999999999995,1.36,4.67,3.49,1.11,0.2,0.29,0.0,0.48,11.600000000000001,0
4.84,11.3,3.91,2.55,0.2,0.58,0.29,0.67,24.34,0.6,1.19,1.62,0.43,0.1,0.39,0.0,0.29,4.62,0
