L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.77,2.04,0.6,0.58,1.44,0.1,0.96,7.68,0.09,0.77,1.19,0.68,0.2,0.67,0.0,0.39,3.99,0
1.19,0.6,1.79,0.26,0.29,0.67,8.42,1.53,14.75,0.09,0.85,1.19,0.77,0.2,0.67,0.0,0.29,4.0600000000000005,0
1.11,0.85,2.3,1.28,0.2,0.77,14.15,3.83,24.49,0.09,0.94,1.11,0.85,0.2,0.67,0.0,0.39,4.25,0
1.45,3.32,2.72,2.47,0.2,1.25,20.18,6.12,37.71,0.09,0.94,1.19,0.85,0.2,0.67,0.0,0.39,4.33,0
2.13,6.46,3.4,3.49,0.1,1.25,22.76,7.84,47.43000000000001,0.09,0.94,1.11,0.94,0.2,0.77,0.0,0.39,4.4399999999999995,0
2.38,8.83,4.25,4.84,0.1,1.53,22.18,8.32,52.43000000000001,0.09,0.77,0.94,0.51,0.29,0.67,4.12,0.87,8.26,0
2.55,10.19,4.67,5.35,0.2,1.63,22.18,8.23,55.0,0.09,0.85,0.77,1.79,0.2,0.48,13.48,5.45,23.11,0
2.64,10.45,4.84,5.52,0.2,1.63,21.13,8.23,54.64,0.09,1.36,0.77,3.23,0.2,0.39,20.37,6.79,33.2,0
2.64,10.62,4.67,5.44,0.2,1.92,20.65,8.13,54.269999999999996,0.09,2.47,1.62,4.59,0.1,0.58,23.9,8.32,41.67,0
2.72,10.79,4.67,5.78,0.29,2.01,20.18,7.84,54.28,0.09,5.52,5.35,6.63,0.2,1.15,24.48,8.7,52.120000000000005,0
2.89,11.21,5.35,6.37,0.29,2.2,18.17,7.56,54.04,0.09,6.37,6.71,7.14,0.29,1.34,20.37,7.65,49.96,0
3.23,12.15,6.88,7.14,0.29,2.39,15.11,6.22,53.41,0.17,6.88,7.39,7.48,0.2,1.44,19.51,6.7,49.77,0
4.25,14.18,8.58,7.82,0.2,2.3,10.71,2.97,51.01,0.17,6.88,7.39,7.48,0.2,1.44,19.51,6.7,49.77,0
6.03,14.86,10.28,8.66,0.1,2.11,7.17,1.06,50.269999999999996,1.7,10.28,9.68,9.43,0.29,2.59,14.54,4.98,53.489999999999995,0
8.07,14.52,11.04,9.6,0.2,1.63,2.68,0.58,48.32000000000001,2.89,13.16,10.96,13.93,0.1,2.68,8.99,3.73,56.44,0
9.94,15.2,10.87,7.82,0.2,1.82,0.87,0.58,47.3,2.89,13.16,10.96,13.93,0.1,2.68,8.99,3.73,56.44,0
8.83,13.59,6.46,2.89,0.29,1.53,0.2,0.48,34.27,4.08,16.05,12.32,15.29,0.1,2.2,5.93,0.77,56.74,0
2.38,7.99,1.87,1.28,0.48,1.53,0.29,0.67,16.490000000000002,5.78,14.27,11.47,13.08,0.2,0.58,0.0,0.29,45.67,0
0.6,1.7,1.96,0.85,0.48,1.63,0.29,0.87,8.379999999999999,2.47,5.18,6.12,2.81,0.2,0.39,0.0,0.39,17.56,0
0.77,1.28,1.87,0.68,0.58,1.73,0.39,0.96,8.26,0.34,1.02,1.62,0.6,0.2,0.58,0.0,0.29,4.65,0
0.77,1.02,1.79,0.51,0.58,1.73,0.39,0.96,7.75,0.17,0.85,1.36,0.51,0.2,0.58,0.0,0.48,4.15,0
0.77,1.02,1.96,0.51,0.58,1.73,0.39,1.06,8.02,0.09,0.77,1.11,0.6,0.2,0.67,0.0,0.48,3.92,0
0.85,0.94,1.96,0.6,0.58,1.73,0.39,1.06,8.11,0.09,0.77,1.11,0.6,0.2,0.67,0.0,0.48,3.92,0
0.94,0.85,1.96,0.6,0.58,1.73,0.39,1.15,8.2,0.09,0.77,1.11,0.68,0.2,0.67,0.0,0.48,4.0,0
0.94,0.77,2.04,0.51,0.58,1.73,0.39,1.06,8.02,0.09,0.85,1.19,0.85,0.29,0.67,0.0,0.39,4.33,0
0.77,0.34,1.96,0.51,0.58,1.73,0.87,0.96,7.720000000000001,0.09,0.94,1.19,0.85,0.2,0.67,0.0,0.39,4.33,0
1.19,1.7,1.96,0.51,0.2,1.15,10.52,1.53,18.759999999999998,0.09,0.94,1.11,1.02,0.2,0.67,3.73,0.77,8.530000000000001,0
1.53,2.72,2.21,0.6,0.29,1.06,13.1,3.92,25.43,0.0,0.85,0.77,2.3,0.1,0.2,15.4,6.89,26.509999999999998,0
1.53,2.89,2.21,0.85,0.39,1.25,17.5,7.27,33.89,0.09,3.74,2.21,5.44,0.1,0.48,18.36,7.27,37.69,0
1.62,2.89,2.38,1.02,0.29,1.53,22.76,9.09,41.58,0.0,6.63,5.86,7.48,0.2,0.77,20.75,7.56,49.25,0
1.62,3.23,2.55,1.11,0.29,1.73,23.33,9.66,43.519999999999996,0.09,9.0,7.31,8.49,0.2,1.15,21.23,7.46,54.93000000000001,0
1.62,3.49,2.72,1.28,0.39,1.92,23.91,10.23,45.56,0.26,10.28,8.58,9.94,0.2,1.73,21.23,6.98,59.2,0
1.53,3.32,2.81,1.36,0.39,2.01,23.91,11.0,46.33,0.43,11.04,9.68,11.13,0.2,1.92,19.89,6.79,61.08,0
1.36,2.89,2.72,1.36,0.48,2.2,23.91,11.29,46.21,0.51,9.26,10.11,13.33,0.2,2.87,18.36,6.6,61.239999999999995,0
1.11,2.13,2.55,1.45,0.39,2.3,24.57,12.24,46.74,0.68,9.6,10.62,13.33,0.2,3.06,18.07,6.6,62.16,0
1.11,0.85,2.47,1.79,0.48,2.68,23.91,13.48,46.769999999999996,0.85,9.43,10.45,12.49,0.2,3.06,18.74,6.31,61.53,0
1.19,0.51,2.47,2.3,0.48,2.97,23.91,13.1,46.93,0.94,9.77,10.45,11.13,0.2,3.06,18.07,5.93,59.55,0
1.19,0.43,2.47,3.15,0.48,3.64,23.33,11.86,46.55,1.53,10.62,10.62,10.28,0.2,2.68,14.92,5.45,56.3,0
1.19,0.43,2.55,3.91,0.48,5.84,20.65,9.66,44.709999999999994,3.4,13.16,12.32,9.6,0.1,1.15,3.16,0.48,43.370000000000005,0
1.28,0.43,2.64,5.44,0.58,6.7,10.43,3.26,30.759999999999998,4.33,12.32,11.13,7.73,0.1,0.58,0.2,0.29,36.68,0
1.28,0.34,2.72,6.97,0.29,2.97,0.39,0.87,15.829999999999998,3.49,8.16,7.22,2.89,0.2,0.48,0.0,0.39,22.83,0
1.28,0.43,2.72,3.74,0.39,2.11,0.2,0.87,11.740000000000002,1.19,4.42,2.21,1.02,0.2,0.48,0.0,0.39,9.91,0
1.36,0.43,2.3,1.28,0.39,1.63,0.39,0.87,8.65,0.51,1.96,1.19,0.6,0.2,0.58,0.0,0.48,5.52,0
1.36,0.43,2.21,1.11,0.48,1.82,0.39,0.96,8.76,0.17,1.11,1.02,0.6,0.2,0.58,0.0,0.39,4.07,0
1.45,0.51,2.21,1.02,0.48,1.82,0.39,0.96,8.84,0.09,0.6,0.77,0.6,0.2,0.67,0.0,0.48,3.41,0
1.36,0.51,2.13,0.85,0.58,1.53,0.39,0.96,8.309999999999999,0.09,0.51,0.77,0.77,0.2,0.67,0.0,0.58,3.5900000000000003,0
1.45,0.51,2.13,0.85,0.58,1.53,0.48,1.06,8.59,0.0,0.6,0.77,0.85,0.2,0.67,0.0,0.58,3.6700000000000004,0
1.45,0.51,2.04,0.85,0.58,1.53,0.39,1.06,8.41,0.0,0.6,0.77,0.85,0.2,0.77,0.0,0.48,3.67,0
1.36,0.6,2.13,0.6,0.58,1.15,0.58,0.87,7.869999999999999,0.09,0.68,0.77,0.85,0.2,0.77,0.0,0.48,3.84,0
1.19,0.09,2.3,1.11,0.2,0.87,9.95,4.88,20.59,0.09,0.68,0.77,0.68,0.2,0.67,0.0,0.48,3.5700000000000003,0
1.02,0.85,2.81,2.47,0.2,1.25,14.15,7.65,30.4,0.0,0.51,0.51,1.62,0.2,0.29,9.28,5.74,18.15,0
1.28,1.28,3.57,5.78,0.2,6.79,15.59,9.47,43.96000000000001,0.0,0.94,0.34,5.69,0.2,0.67,19.89,9.95,37.68,0
1.36,0.85,4.17,10.02,0.2,10.04,15.87,9.95,52.46,0.0,0.94,0.34,5.69,0.2,0.67,19.89,9.95,37.68,0
1.45,0.43,3.83,10.45,0.2,10.71,13.68,8.61,49.36,0.0,1.36,0.68,5.86,0.2,0.96,20.75,11.57,41.379999999999995,0
1.45,0.26,3.32,10.87,0.29,11.0,10.71,7.17,45.07,0.09,2.13,0.85,5.01,0.2,0.87,19.51,10.9,39.56,0
1.45,0.34,3.4,11.13,0.29,11.19,8.8,5.74,42.34,0.09,2.64,0.94,5.1,0.2,1.06,17.69,9.18,36.900000000000006,0
1.53,0.43,3.74,13.16,0.29,11.48,7.84,5.26,43.73,0.17,4.33,1.96,5.52,0.1,1.06,15.4,6.6,35.14,0
1.62,0.51,4.42,13.5,0.29,11.76,7.37,5.17,44.64,0.43,6.63,4.93,6.37,0.2,1.06,12.91,5.17,37.7,0
1.62,0.51,5.18,14.61,0.29,11.76,5.65,3.64,43.26,2.38,10.28,8.16,8.24,0.2,1.53,9.47,3.64,43.9,0
1.96,1.45,7.56,15.8,0.2,11.19,2.78,1.53,42.47,2.38,10.28,8.16,8.24,0.2,1.53,9.47,3.64,43.9,0
2.47,3.57,11.04,17.24,0.2,9.47,0.1,0.87,44.96,2.89,9.77,7.99,5.61,0.2,0.48,0.87,0.29,28.1,0
3.06,7.05,13.67,17.75,0.1,4.88,0.2,0.77,47.480000000000004,2.89,9.77,7.99,5.61,0.2,0.48,0.87,0.29,28.1,0
3.4,9.17,15.37,17.75,0.1,1.92,0.29,0.77,48.769999999999996,0.43,1.36,0.85,0.43,0.2,0.48,0.39,0.39,4.53,0
