L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.6,2.04,0.51,0.58,1.73,0.29,0.87,7.64,0.09,0.94,1.02,0.77,0.2,0.67,0.0,0.2,3.8900000000000006,0
1.11,0.6,2.04,0.51,0.58,1.82,0.2,0.87,7.7299999999999995,0.17,0.94,1.02,0.77,0.2,0.67,0.0,0.29,4.0600000000000005,0
1.11,0.34,1.96,0.34,0.58,1.63,5.55,1.06,12.57,0.17,0.94,1.02,0.77,0.2,0.67,0.0,0.29,4.0600000000000005,0
1.11,0.34,1.96,0.34,0.58,1.63,5.55,1.06,12.57,0.09,1.02,0.94,0.85,0.2,0.67,0.0,0.29,4.0600000000000005,0
1.02,3.83,2.72,2.98,0.2,1.06,20.18,5.74,37.730000000000004,0.09,0.85,0.68,2.38,0.1,0.29,19.51,7.84,31.740000000000002,0
1.7,6.46,3.49,5.27,0.1,1.25,23.33,7.56,49.16,0.09,1.96,1.11,4.25,0.1,0.48,22.76,9.76,40.510000000000005,0
2.13,8.75,3.91,6.03,0.2,1.34,23.33,8.13,53.82,0.09,1.96,1.11,4.25,0.1,0.48,22.76,9.76,40.510000000000005,0
2.21,10.02,4.08,6.2,0.2,1.34,21.13,7.46,52.64,0.09,4.67,3.57,6.29,0.29,1.15,25.82,10.52,52.4,0
2.38,11.04,4.76,6.71,0.2,1.92,18.55,6.98,52.54,0.09,5.52,5.35,6.88,0.29,1.34,21.71,8.99,50.17,0
2.72,11.89,5.78,7.31,0.29,2.49,16.54,6.12,53.14,0.09,5.52,5.35,6.88,0.29,1.34,21.71,8.99,50.17,0
3.23,12.99,7.82,8.33,0.29,3.16,13.96,5.65,55.42999999999999,0.09,6.2,6.8,7.48,0.2,1.82,19.12,7.27,48.980000000000004,0
3.74,13.84,9.09,9.43,0.39,3.26,12.53,4.21,56.489999999999995,1.62,9.0,9.68,12.82,0.29,2.49,13.87,4.98,54.75000000000001,0
7.14,15.63,12.99,11.98,0.1,2.97,4.78,0.77,56.36,2.89,12.32,11.3,14.61,0.2,2.39,9.28,3.64,56.63,0
10.28,15.63,14.27,12.82,0.2,2.59,0.96,0.29,57.04,2.89,12.32,11.3,14.61,0.2,2.39,9.28,3.64,56.63,0
11.47,14.86,13.67,11.38,0.2,2.11,0.2,0.29,54.17999999999999,3.74,15.29,12.49,15.29,0.1,2.2,6.31,0.96,56.38,0
9.26,12.99,9.68,4.5,0.39,1.34,0.29,0.48,38.93,5.52,17.75,12.32,16.48,0.1,1.34,2.01,0.29,55.81,0
1.62,7.22,2.55,1.45,0.48,1.44,0.29,0.48,15.53,7.9,18.17,11.13,15.71,0.1,0.87,0.1,0.39,54.370000000000005,0
0.43,4.17,0.6,0.94,0.39,1.53,0.1,0.67,8.83,2.47,6.46,4.84,1.45,0.2,0.48,0.0,0.39,16.29,0
0.68,1.87,1.62,0.77,0.48,1.63,0.2,0.77,8.02,1.11,2.13,2.38,0.43,0.2,0.48,0.0,0.2,6.930000000000001,0
0.94,1.28,1.79,0.6,0.48,1.73,0.2,0.87,7.89,0.68,1.11,1.7,0.43,0.2,0.58,0.0,0.2,4.9,0
0.94,1.02,1.79,0.51,0.58,1.73,0.29,0.96,7.82,0.43,0.77,1.11,0.43,0.2,0.58,0.0,0.39,3.91,0
0.94,0.85,1.87,0.43,0.58,1.82,0.2,0.96,7.6499999999999995,0.43,0.77,1.11,0.43,0.2,0.58,0.0,0.39,3.91,0
1.02,0.77,1.96,0.51,0.58,1.82,0.2,0.96,7.819999999999999,0.17,0.85,1.02,0.6,0.2,0.67,0.0,0.39,3.9000000000000004,0
1.11,0.6,1.96,0.51,0.58,1.82,0.1,1.06,7.74,0.17,0.85,0.94,0.77,0.2,0.67,0.0,0.39,3.99,0
1.11,0.34,1.96,0.43,0.58,1.63,1.25,0.87,8.17,0.09,0.85,1.02,0.68,0.29,0.67,0.0,0.39,3.99,0
1.11,0.34,1.79,0.94,0.2,0.67,13.48,3.64,22.17,0.09,0.94,0.94,0.68,0.29,0.77,0.0,0.39,4.1000000000000005,0
1.11,2.47,2.38,2.64,0.2,0.96,17.12,4.4,31.28,0.09,0.94,0.85,0.77,0.2,0.77,0.0,0.39,4.01,0
1.87,5.35,3.23,4.5,0.2,1.34,22.76,7.46,46.71,0.09,0.94,0.85,0.77,0.2,0.77,0.0,0.39,4.01,0
2.13,6.88,3.57,5.27,0.2,1.44,22.76,7.94,50.190000000000005,0.09,0.68,0.68,1.96,0.1,0.29,15.21,6.03,25.040000000000003,0
2.21,7.65,3.57,4.84,0.2,1.25,22.18,7.94,49.84,0.09,1.45,0.85,4.0,0.1,0.58,21.71,8.42,37.2,0
2.13,7.73,3.4,4.76,0.2,1.53,21.71,7.56,49.019999999999996,0.09,2.81,2.38,5.52,0.2,0.67,25.82,9.76,47.24999999999999,0
2.3,8.41,3.32,5.01,0.29,1.92,19.79,7.46,48.5,0.09,4.5,4.42,6.63,0.2,1.25,25.15,9.76,52.0,0
2.3,8.41,3.32,5.01,0.29,1.92,19.79,7.46,48.5,0.09,5.18,6.29,7.39,0.2,1.92,21.23,8.32,50.620000000000005,0
3.32,12.99,6.54,6.71,0.29,2.39,14.82,5.36,52.42,0.09,5.52,7.56,8.41,0.2,2.59,18.36,6.79,49.519999999999996,0
4.76,14.18,9.17,8.66,0.39,2.87,9.95,2.3,52.279999999999994,0.09,6.2,8.66,10.87,0.2,3.16,16.16,5.55,50.89,0
9.43,15.2,12.74,11.72,0.2,2.11,1.06,0.2,52.660000000000004,0.17,7.14,10.11,13.93,0.2,3.45,13.29,4.78,53.06999999999999,0
9.43,15.2,12.74,11.72,0.2,2.11,1.06,0.2,52.660000000000004,1.28,8.07,11.3,14.61,0.2,3.64,9.56,3.92,52.58,0
7.99,12.15,5.78,3.15,0.48,1.44,0.29,0.48,31.76,2.64,9.6,12.74,15.29,0.1,3.45,7.46,2.11,53.39,0
0.77,6.12,2.04,1.02,0.39,1.53,0.29,0.58,12.740000000000002,3.91,12.57,14.52,16.9,0.1,2.39,2.3,0.2,52.89,0
0.51,2.98,1.02,0.85,0.48,1.73,0.0,0.67,8.24,4.93,14.61,14.86,17.41,0.1,1.44,0.1,0.29,53.739999999999995,0
0.77,1.62,1.87,0.68,0.48,1.73,0.2,0.77,8.120000000000001,5.1,14.61,12.74,13.33,0.2,0.67,0.0,0.39,47.04,0
0.94,1.28,1.87,0.51,0.48,1.73,0.29,0.77,7.869999999999999,1.7,5.78,6.63,2.38,0.2,0.39,0.0,0.29,17.37,0
0.94,1.19,1.87,0.43,0.48,1.82,0.29,0.87,7.89,0.43,2.72,3.74,0.85,0.2,0.48,0.0,0.29,8.71,0
1.02,1.02,1.96,0.43,0.58,1.82,0.29,0.77,7.89,0.26,1.02,1.96,0.51,0.2,0.58,0.0,0.2,4.73,0
1.11,0.94,2.04,0.51,0.58,1.82,0.29,0.77,8.059999999999999,0.26,1.02,1.96,0.51,0.2,0.58,0.0,0.2,4.73,0
1.11,0.85,2.04,0.51,0.58,1.82,0.29,0.77,7.97,0.09,0.77,1.11,0.51,0.2,0.67,0.0,0.48,3.83,0
1.02,0.43,1.87,0.43,0.48,1.63,4.78,0.96,11.6,0.09,0.85,1.02,0.68,0.2,0.67,0.0,0.48,3.99,0
1.11,0.43,1.87,0.85,0.2,0.77,13.48,4.4,23.11,0.09,0.85,1.02,0.68,0.2,0.67,0.0,0.39,3.9000000000000004,0
1.11,2.64,2.64,2.13,0.29,1.25,19.79,5.65,35.5,0.09,0.94,1.11,0.77,0.2,0.67,0.0,0.39,4.17,0
1.02,3.91,3.15,3.4,0.2,1.53,23.33,8.32,44.86,0.0,0.94,1.11,0.85,0.2,0.77,0.0,0.39,4.26,0
1.28,4.59,3.66,4.76,0.29,2.01,23.33,8.9,48.81999999999999,0.0,0.94,1.11,0.85,0.2,0.77,0.0,0.39,4.26,0
1.28,4.17,3.57,4.67,0.29,2.01,23.33,9.18,48.5,0.09,0.94,0.68,0.6,0.2,0.29,9.56,6.79,19.15,0
1.36,3.91,3.57,4.84,0.29,2.3,22.76,9.18,48.21,0.09,0.94,0.68,0.6,0.2,0.29,9.56,6.79,19.15,0
1.36,4.0,3.49,5.01,0.29,2.39,21.13,8.9,46.57,0.09,0.77,0.68,3.23,0.1,0.39,22.28,9.37,36.910000000000004,0
1.79,5.44,3.74,5.78,0.39,2.68,20.18,8.32,48.32,0.09,2.3,2.89,6.54,0.2,1.34,27.35,11.19,51.9,0
2.38,8.41,5.1,7.39,0.39,2.87,17.5,6.98,51.019999999999996,0.09,2.55,3.66,7.39,0.2,2.01,25.82,11.09,52.81,0
3.23,11.89,8.33,9.0,0.39,3.26,12.91,5.17,54.18,0.0,2.38,3.74,7.82,0.2,2.3,23.33,9.76,49.53,0
4.84,14.86,10.7,10.45,0.29,2.97,8.61,1.34,54.059999999999995,0.0,2.38,3.74,7.82,0.2,2.3,23.33,9.76,49.53,0
9.77,15.63,13.42,12.23,0.2,2.2,0.39,0.39,54.23,0.0,2.55,4.17,8.07,0.2,2.68,21.23,8.9,47.800000000000004,0
10.45,14.86,10.7,5.44,0.29,1.82,0.2,0.39,44.150000000000006,0.09,3.15,4.93,8.66,0.2,2.97,19.89,7.75,47.64,0
3.32,8.75,3.4,1.62,0.48,1.34,0.29,0.48,19.68,0.34,7.31,10.62,14.61,0.2,3.73,14.06,4.98,55.849999999999994,0
0.51,4.76,1.11,0.94,0.48,1.53,0.1,0.67,10.1,0.34,7.31,10.62,14.61,0.2,3.73,14.06,4.98,55.849999999999994,0
0.77,2.04,1.7,0.77,0.48,1.63,0.1,0.87,8.36,3.06,15.63,12.32,16.48,0.1,2.01,3.35,0.39,53.34,0
0.85,1.53,1.87,0.6,0.48,1.63,0.2,0.96,8.12,3.06,15.63,12.32,16.48,0.1,2.01,3.35,0.39,53.34,0
0.94,1.19,1.96,0.51,0.48,1.73,0.2,0.96,7.97,4.76,17.24,10.11,8.83,0.1,0.48,0.0,0.29,41.809999999999995,0
0.94,1.02,1.96,0.43,0.58,1.73,0.2,0.96,7.819999999999999,1.96,8.07,6.03,2.21,0.2,0.48,0.0,0.29,19.240000000000002,0
1.02,1.02,2.04,0.43,0.58,1.73,0.2,0.87,7.89,0.85,3.06,3.57,0.94,0.2,0.48,0.0,0.29,9.39,0
1.02,1.02,2.13,0.51,0.58,1.82,0.2,0.77,8.05,0.51,1.11,2.04,0.51,0.2,0.58,0.0,0.2,5.15,0
1.11,0.68,2.04,0.51,0.58,1.73,0.29,0.77,7.71,0.17,0.77,1.19,0.6,0.2,0.67,0.0,0.39,3.99,0
