L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.36,1.87,0.6,0.58,2.2,0.2,1.34,9.34,0.09,0.85,1.11,0.94,0.2,0.77,0.0,0.39,4.35,0
1.19,0.94,1.7,0.43,0.48,2.11,7.46,1.82,16.13,0.09,0.68,0.85,0.6,0.2,0.48,9.76,6.98,19.64,0
1.28,1.11,1.96,1.28,0.29,1.44,13.2,3.54,24.1,0.09,0.85,0.85,2.81,0.1,0.39,21.71,8.51,35.309999999999995,0
1.45,4.59,2.72,3.32,0.2,1.82,19.89,6.03,40.02,0.09,1.87,1.7,4.76,0.1,0.67,24.48,9.85,43.52,0
2.13,8.33,3.83,4.93,0.2,2.11,23.43,7.84,52.8,0.0,3.32,3.4,6.2,0.2,1.06,26.58,10.71,51.47,0
2.47,10.79,6.03,6.63,0.1,2.59,22.28,8.32,59.21,0.0,4.33,4.67,6.97,0.29,1.73,25.15,10.52,53.660000000000004,0
2.72,12.4,8.24,8.07,0.1,3.73,17.6,6.98,59.84,0.0,4.93,5.78,7.39,0.29,1.92,23.33,9.28,52.92,0
2.81,12.15,9.17,9.26,0.0,4.69,13.77,5.55,57.400000000000006,0.09,5.18,6.29,7.65,0.2,2.01,20.75,8.32,50.49,0
3.06,12.4,9.94,10.79,0.0,5.36,12.82,4.5,58.87,0.09,5.95,7.48,8.24,0.29,2.2,19.51,6.89,50.650000000000006,0
3.32,12.99,10.87,11.47,0.0,7.46,11.76,3.45,61.32,0.09,5.95,7.48,8.24,0.29,2.2,19.51,6.89,50.650000000000006,0
3.83,12.99,11.72,12.66,0.1,7.84,10.43,2.49,62.06,0.17,7.65,9.26,10.28,0.29,2.68,16.73,5.84,52.9,0
4.67,14.18,12.99,13.25,0.0,7.37,8.04,2.2,62.7,0.17,7.65,9.26,10.28,0.29,2.68,16.73,5.84,52.9,0
