L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.02,1.96,0.68,0.58,2.11,0.2,1.25,8.989999999999998,0.09,0.85,1.36,0.85,0.29,0.77,0.0,0.39,4.6,0
1.11,0.77,1.96,0.6,0.58,2.01,5.45,1.53,14.010000000000002,0.09,0.85,1.36,1.02,0.29,0.77,0.0,0.48,4.859999999999999,0
1.28,0.94,2.04,1.19,0.2,1.34,14.73,4.69,26.41,0.09,0.85,1.36,1.11,0.29,0.77,0.0,0.39,4.86,0
1.19,3.66,2.72,3.15,0.2,1.63,20.27,6.12,38.94,0.0,0.51,1.02,1.11,0.2,0.39,10.52,5.84,19.59,0
1.62,6.12,3.4,4.76,0.29,2.01,22.85,8.32,49.37,0.0,0.85,0.94,2.3,0.1,0.39,19.51,6.7,30.79,0
2.04,8.16,4.17,5.86,0.2,2.3,23.43,8.51,54.67,0.0,2.13,1.45,3.83,0.1,0.58,22.28,8.32,38.69,0
2.21,9.34,4.84,6.71,0.29,2.68,21.8,8.42,56.29,0.09,4.08,3.32,5.35,0.2,0.87,25.82,8.9,48.629999999999995,0
2.3,9.68,4.84,6.71,0.2,2.59,20.75,8.42,55.49,0.09,5.86,6.37,6.54,0.29,1.34,24.48,8.61,53.580000000000005,0
2.47,10.62,5.35,7.22,0.29,2.97,19.03,7.84,55.790000000000006,0.09,5.86,6.37,6.54,0.29,1.34,24.48,8.61,53.580000000000005,0
2.72,12.15,6.63,7.82,0.39,3.16,16.64,6.98,56.49,0.09,6.12,6.71,6.97,0.2,1.53,21.23,7.75,50.6,0
3.4,13.84,8.41,8.92,0.39,3.26,12.62,5.26,56.099999999999994,0.09,7.31,7.99,7.65,0.29,1.92,19.12,6.12,50.49,0
4.84,15.2,10.36,10.11,0.2,3.35,8.51,1.44,54.01,0.09,7.31,7.99,7.65,0.29,1.92,19.12,6.12,50.49,0
7.22,15.2,12.57,11.21,0.2,2.87,2.97,0.58,52.82000000000001,2.04,12.82,12.06,14.61,0.1,2.87,9.37,3.73,57.6,0
9.17,14.86,12.74,10.28,0.2,2.68,0.39,0.39,50.709999999999994,3.4,16.39,13.16,16.48,0.1,2.2,5.65,0.58,57.96,0
8.75,13.84,7.31,3.49,0.39,2.2,0.29,0.58,36.85,5.78,16.82,10.79,5.95,0.1,0.39,0.0,0.29,40.120000000000005,0
2.3,7.9,2.3,1.19,0.48,2.01,0.29,0.67,17.14,2.38,8.58,5.95,2.3,0.2,0.39,0.0,0.29,20.09,0
0.68,2.04,1.7,0.6,0.48,2.3,0.2,1.15,9.149999999999999,1.19,3.4,3.15,0.94,0.2,0.48,0.0,0.29,9.65,0
