L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.28,2.04,0.6,0.67,2.2,0.1,1.15,9.23,0.17,0.68,1.19,0.77,0.2,0.67,0.0,0.58,4.26,0
1.19,1.28,2.04,0.51,0.58,2.11,1.92,1.25,10.879999999999999,0.09,0.77,1.11,0.85,0.2,0.77,0.0,0.58,4.369999999999999,0
1.28,0.77,1.7,0.68,0.2,1.15,12.34,4.12,22.240000000000002,0.09,0.77,1.19,0.94,0.29,0.67,0.0,0.48,4.43,0
1.11,2.13,2.55,2.3,0.29,1.53,14.63,4.4,28.94,0.09,0.77,1.19,0.94,0.2,0.77,0.0,0.48,4.4399999999999995,0
1.45,5.18,3.57,4.42,0.29,2.2,21.13,7.75,45.989999999999995,0.09,0.85,1.11,1.02,0.2,0.77,0.0,0.58,4.619999999999999,0
1.7,6.8,4.67,6.37,0.2,2.68,22.76,8.61,53.79,0.0,0.77,1.11,1.02,0.2,0.77,2.59,0.58,7.039999999999999,0
1.96,7.9,6.12,8.07,0.2,3.54,20.65,8.99,57.43000000000001,0.0,0.77,1.11,1.02,0.2,0.77,2.59,0.58,7.039999999999999,0
2.04,8.75,7.31,8.92,0.2,4.88,16.83,7.84,56.769999999999996,0.0,3.32,2.72,5.95,0.2,0.77,26.58,8.99,48.53,0
2.3,9.51,8.75,10.28,0.2,7.56,14.15,6.03,58.78,0.0,3.32,2.72,5.95,0.2,0.77,26.58,8.99,48.53,0
2.64,10.79,10.28,11.81,0.2,8.61,12.91,5.07,62.309999999999995,0.09,5.44,6.03,7.48,0.2,1.44,25.15,8.7,54.53,0
3.06,11.89,11.38,12.06,0.2,8.61,11.38,3.54,62.120000000000005,0.09,5.69,6.71,7.73,0.2,1.53,20.75,7.46,50.160000000000004,0
3.49,12.99,12.32,13.25,0.2,8.13,9.76,2.39,62.53,0.09,5.69,6.71,7.73,0.2,1.53,20.75,7.46,50.160000000000004,0
6.71,15.63,15.12,14.69,0.1,3.92,2.68,1.15,60.0,0.09,6.12,7.48,8.24,0.2,1.82,19.51,6.6,50.06,0
9.26,15.63,15.37,15.46,0.1,3.26,0.29,0.87,60.239999999999995,0.17,6.97,8.58,8.92,0.2,2.3,17.12,5.74,50.0,0
10.87,15.63,14.27,11.47,0.2,2.68,0.2,1.06,56.38,3.15,15.29,11.89,15.71,0.1,2.39,6.89,0.96,56.379999999999995,0
8.07,12.74,8.33,5.61,0.39,2.01,0.29,0.96,38.4,4.84,17.75,11.3,16.05,0.1,1.34,2.59,0.2,54.17,0
1.19,7.22,2.21,1.87,0.39,1.82,0.29,0.87,15.86,4.84,17.75,11.3,16.05,0.1,1.34,2.59,0.2,54.17,0
0.68,2.98,0.6,1.11,0.39,2.01,0.0,1.15,8.92,5.86,18.68,10.62,14.27,0.1,0.96,0.29,0.39,51.17,0
0.85,1.79,1.62,0.85,0.39,2.01,0.2,1.25,8.96,4.76,16.05,7.99,2.89,0.2,0.48,0.0,0.39,32.760000000000005,0
0.94,1.45,1.7,0.68,0.48,2.01,0.29,1.34,8.89,1.28,1.87,2.21,0.51,0.2,0.48,0.0,0.29,6.84,0
1.02,1.36,1.79,0.6,0.48,2.11,0.29,1.34,8.989999999999998,0.68,1.02,1.62,0.6,0.2,0.58,0.0,0.39,5.09,0
1.11,1.28,1.87,0.51,0.48,2.2,0.29,1.34,9.08,0.26,0.68,1.19,0.68,0.2,0.67,0.0,0.48,4.16,0
1.11,1.36,1.87,0.6,0.58,2.2,0.29,1.34,9.350000000000001,0.17,0.68,1.19,0.77,0.2,0.77,0.0,0.48,4.26,0
1.19,1.36,1.87,0.6,0.58,2.2,0.2,1.34,9.34,0.09,0.77,1.19,0.85,0.2,0.77,0.0,0.39,4.26,0
1.19,0.94,1.7,0.43,0.48,2.11,7.46,1.82,16.13,0.09,0.85,1.19,0.85,0.2,0.77,0.0,0.39,4.34,0
1.28,1.11,1.96,1.28,0.29,1.44,13.2,3.54,24.1,0.09,0.85,1.11,1.02,0.2,0.77,0.0,0.39,4.43,0
1.45,4.59,2.72,3.32,0.2,1.82,19.89,6.03,40.02,0.09,0.85,1.11,0.94,0.2,0.77,0.0,0.39,4.35,0
2.13,8.33,3.83,4.93,0.2,2.11,23.43,7.84,52.8,0.09,0.68,0.85,0.6,0.2,0.48,9.76,6.98,19.64,0
2.47,10.79,6.03,6.63,0.1,2.59,22.28,8.32,59.21,0.09,1.87,1.7,4.76,0.1,0.67,24.48,9.85,43.52,0
2.72,12.4,8.24,8.07,0.1,3.73,17.6,6.98,59.84,0.0,3.32,3.4,6.2,0.2,1.06,26.58,10.71,51.47,0
2.81,12.15,9.17,9.26,0.0,4.69,13.77,5.55,57.400000000000006,0.0,4.33,4.67,6.97,0.29,1.73,25.15,10.52,53.660000000000004,0
3.06,12.4,9.94,10.79,0.0,5.36,12.82,4.5,58.87,0.0,4.93,5.78,7.39,0.29,1.92,23.33,9.28,52.92,0
3.32,12.99,10.87,11.47,0.0,7.46,11.76,3.45,61.32,0.09,5.18,6.29,7.65,0.2,2.01,20.75,8.32,50.49,0
3.83,12.99,11.72,12.66,0.1,7.84,10.43,2.49,62.06,0.09,5.95,7.48,8.24,0.29,2.2,19.51,6.89,50.650000000000006,0
4.67,14.18,12.99,13.25,0.0,7.37,8.04,2.2,62.7,0.09,5.95,7.48,8.24,0.29,2.2,19.51,6.89,50.650000000000006,0
9.0,15.63,15.12,14.69,0.1,3.54,1.15,0.87,60.099999999999994,0.17,7.65,9.26,10.28,0.29,2.68,16.73,5.84,52.9,0
11.47,15.63,15.37,14.27,0.1,3.06,0.29,0.96,61.150000000000006,3.4,16.82,12.99,16.05,0.1,1.92,4.12,0.39,55.79,0
11.47,15.2,13.42,7.48,0.29,2.59,0.39,0.96,51.8,5.18,18.68,12.32,16.05,0.1,1.06,0.48,0.39,54.260000000000005,0
4.93,10.02,5.69,3.32,0.39,1.92,0.39,1.06,27.720000000000002,5.52,18.68,10.79,4.93,0.1,0.48,0.0,0.39,40.89,0
0.6,6.03,1.19,1.36,0.29,1.92,0.29,0.96,12.64,2.47,9.43,5.95,2.21,0.2,0.48,0.0,0.39,21.130000000000003,0
0.68,2.64,1.02,1.02,0.39,2.11,0.2,1.15,9.21,1.36,3.4,3.23,0.94,0.2,0.58,0.0,0.29,10.0,0
0.85,1.79,1.7,0.77,0.48,2.2,0.29,1.34,9.42,0.77,1.11,2.04,0.6,0.2,0.67,0.0,0.2,5.590000000000001,0
0.94,1.45,1.79,0.6,0.48,2.2,0.39,1.25,9.1,0.26,0.68,1.28,0.68,0.2,0.67,0.0,0.48,4.25,0
1.02,1.28,1.87,0.6,0.48,2.2,0.29,1.44,9.18,0.17,0.68,1.19,0.77,0.2,0.67,0.0,0.48,4.16,0
1.11,1.28,1.96,0.6,0.48,2.2,0.29,1.34,9.260000000000002,0.09,0.77,1.19,0.85,0.2,0.67,0.0,0.39,4.16,0
