L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.11,2.04,0.6,0.58,2.01,0.2,1.34,9.07,0.09,0.77,1.45,1.02,0.2,0.67,0.0,0.39,4.59,0
1.28,1.11,2.04,0.68,0.58,2.11,0.2,1.34,9.34,0.09,0.85,1.36,1.11,0.2,0.67,0.0,0.39,4.67,0
1.19,0.68,1.87,0.43,0.39,1.82,4.4,1.25,12.030000000000001,0.09,0.85,1.36,1.11,0.2,0.67,1.06,0.29,5.630000000000001,0
1.28,0.68,2.3,1.45,0.1,1.44,15.68,5.84,28.77,0.09,0.51,1.19,1.7,0.2,0.39,11.67,5.07,20.82,0
1.11,2.38,3.23,3.32,0.2,1.92,18.26,6.6,37.019999999999996,0.09,0.85,1.02,3.06,0.1,0.39,18.36,6.12,29.99,0
1.19,3.32,4.08,6.03,0.1,5.45,22.85,9.09,52.11,0.09,1.87,1.53,4.33,0.1,0.67,22.76,7.84,39.19,0
1.36,3.49,4.59,7.48,0.1,8.13,23.43,10.04,58.620000000000005,0.09,2.81,2.81,5.61,0.2,0.77,25.82,8.7,46.809999999999995,0
1.36,2.47,4.33,7.65,0.1,9.18,21.8,10.23,57.120000000000005,0.09,3.91,4.0,6.63,0.2,1.25,26.58,9.09,51.75,0
1.36,2.55,4.59,7.82,0.1,9.95,20.75,10.04,57.16,0.09,4.76,5.1,7.14,0.29,1.73,24.48,9.09,52.68,0
1.36,2.81,4.84,8.58,0.1,10.52,19.03,9.66,56.900000000000006,0.09,4.93,5.35,7.48,0.29,1.73,23.33,8.51,51.71,0
1.45,3.83,5.35,9.68,0.2,11.0,16.64,9.18,57.33,0.17,5.86,7.31,8.07,0.29,2.39,19.51,6.79,50.39,0
1.79,5.44,6.97,10.53,0.2,11.0,15.21,8.32,59.46000000000001,0.17,6.97,9.17,9.43,0.29,2.97,17.4,5.45,51.85,0
2.3,8.16,9.17,11.47,0.2,10.52,12.82,6.6,61.24,1.7,9.26,11.3,14.27,0.29,3.54,12.62,4.4,57.38,0
2.72,10.79,10.87,12.91,0.2,9.37,9.37,3.26,59.489999999999995,3.4,12.82,13.42,16.05,0.1,3.06,7.65,2.49,58.989999999999995,0
4.42,15.2,13.42,14.27,0.1,2.87,2.3,0.96,53.53999999999999,3.4,12.82,13.42,16.05,0.1,3.06,7.65,2.49,58.989999999999995,0
5.44,15.63,13.42,12.66,0.2,2.2,0.29,0.96,50.8,5.69,16.82,14.86,18.34,0.1,1.06,0.39,0.2,57.46000000000001,0
5.44,15.2,11.21,7.48,0.2,1.82,0.29,0.87,42.51,5.78,15.63,12.49,7.82,0.2,0.39,0.2,0.29,42.8,0
2.13,8.83,3.15,3.57,0.29,1.73,0.39,1.06,21.15,2.3,6.12,6.12,2.38,0.2,0.48,0.0,0.29,17.89,0
1.19,2.98,1.7,2.04,0.39,1.73,0.29,1.15,11.47,0.34,1.02,2.21,0.77,0.29,0.58,0.0,0.29,5.5,0
1.02,1.19,2.04,1.45,0.39,1.73,0.39,1.34,9.55,0.17,0.77,1.7,0.68,0.2,0.67,0.0,0.48,4.67,0
0.94,0.94,2.13,1.02,0.39,1.73,0.39,1.34,8.879999999999999,0.09,0.77,1.53,0.77,0.29,0.67,0.0,0.48,4.6,0
1.19,0.85,2.04,0.85,0.39,1.63,0.39,1.25,8.59,0.09,0.77,1.45,0.85,0.2,0.67,0.0,0.39,4.42,0
1.19,0.85,2.04,0.68,0.48,1.63,0.39,1.34,8.6,0.09,0.77,1.53,0.94,0.2,0.77,0.0,0.39,4.6899999999999995,0
1.28,0.85,2.04,0.6,0.48,1.73,0.39,1.34,8.709999999999999,0.09,0.85,1.53,1.02,0.2,0.77,0.0,0.39,4.85,0
1.28,0.85,2.04,0.51,0.48,1.73,0.48,1.34,8.71,0.09,0.85,1.45,1.02,0.29,0.77,0.0,0.39,4.859999999999999,0
