L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.11,1.79,0.77,0.87,2.87,1.34,0.39,10.08,0.68,1.36,0.51,0.0,0.2,1.34,0.0,0.1,4.1899999999999995,0
1.0141176470588236,1.1841176470588235,1.79,0.77,0.6847058823529412,2.4345588235294118,4.267647058823529,2.6042647058823527,14.749411764705883,0.355,1.2835294117647058,0.5960294117647058,0.5735294117647058,0.2,1.4355882352941176,0.0,0.004411764705882351,4.448088235294118,0
1.096764705882353,1.19,1.8582352941176472,0.77,0.67,0.924411764705882,11.83529411764706,4.571176470588235,22.915882352941175,0.2670588235294118,1.197941176470588,0.6729411764705883,0.9099999999999999,0.2,1.44,0.0,0.0911764705882353,4.779117647058824,0
1.0398529411764705,1.0575,1.8076470588235294,1.0350000000000001,0.7479411764705882,4.17735294117647,15.336911764705881,6.0725,31.27470588235294,0.18191176470588236,1.2680882352941176,0.7580882352941176,1.0875000000000001,0.2,1.5180882352941176,0.0,0.1,5.113676470588236,0
1.14,1.083529411764706,1.8464705882352943,1.23,0.77,3.9558823529411766,12.93470588235294,5.5982352941176465,28.55882352941176,0.17,1.3458823529411765,0.77,1.1758823529411764,0.2,1.53,0.0,0.1,5.291764705882353,0
1.2469117647058825,1.11,1.87,1.4380882352941178,0.8332352941176471,3.8104411764705883,10.335735294117647,4.779411764705882,25.423823529411763,0.17,1.36,0.8323529411764705,1.2601470588235295,0.2,1.53,0.0,0.1,5.452500000000001,0
1.375,0.9647058823529413,1.7750000000000001,2.8599999999999994,0.9202941176470588,4.606764705882353,9.56,4.337941176470588,26.39970588235294,0.17,1.36,0.85,1.28,0.2,1.53,0.0,0.1,5.49,0
1.6538235294117647,0.8111764705882353,1.4961764705882352,5.065,0.9163235294117646,5.579558823529412,9.050441176470589,3.9333823529411767,28.50588235294118,0.17,1.36,0.85,1.28,0.2,1.53,0.0,0.16911764705882354,5.559117647058824,0
2.1500000000000004,1.2600000000000002,1.102941176470588,7.195882352941178,0.8288235294117647,6.239411764705882,7.567058823529411,3.0470588235294116,29.391176470588235,0.17,1.36,0.908235294117647,1.331764705882353,0.2,1.3488235294117645,0.2523529411764707,0.4458823529411766,6.017058823529412,0
2.867941176470588,3.71205882352941,1.6279411764705873,9.382941176470588,0.7057352941176471,5.8925,4.958382352941177,1.6182352941176477,30.765735294117647,0.17,1.36,0.9882352941176471,1.209264705882353,0.13970588235294112,0.7314705882352937,5.52102941176471,3.9805882352941206,14.100294117647067,0
4.186176470588237,8.151176470588238,3.8223529411764727,11.646176470588237,0.5535294117647057,4.3982352941176455,2.03470588235294,0.429705882352941,35.22205882352942,0.12529411764705883,1.2650000000000001,1.02,2.4399999999999995,0.04411764705882355,1.4573529411764699,11.140882352941176,7.181176470588235,24.673823529411763,0
6.42779411764706,10.96,5.707205882352942,12.739705882352942,0.4627941176470588,2.9701470588235295,0.8254411764705883,0.29,40.38308823529412,0.13117647058823537,1.19,0.9324999999999999,4.097352941176472,0.051470588235294205,2.691176470588236,13.007794117647059,8.233382352941177,30.33485294117647,0
