L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,1.28,2.04,0.17,0.77,2.4,0.87,0.48,8.61,0.68,1.7,1.45,0.34,0.29,1.73,0.0,0.29,6.48,0
1.02,0.94,2.55,0.43,0.96,2.59,0.87,0.39,9.75,0.43,1.7,1.28,0.94,0.2,1.82,0.0,0.2,6.57,0
1.19,0.94,2.72,0.51,1.06,2.59,0.96,0.58,10.55,0.26,1.7,1.28,1.28,0.29,1.92,0.0,0.29,7.02,0
1.28,1.02,2.72,0.6,1.06,2.59,1.06,0.58,10.91,0.26,1.79,1.19,1.45,0.29,1.92,0.0,0.29,7.1899999999999995,0
1.28,1.02,2.81,0.68,0.96,2.68,1.06,0.58,11.07,0.17,1.79,1.19,1.62,0.29,1.92,0.0,0.29,7.27,0
1.45,1.02,2.81,0.68,1.06,2.68,1.06,0.58,11.34,0.17,1.87,1.28,1.62,0.29,1.92,0.0,0.29,7.44,0
1.62,1.11,2.81,0.68,1.06,2.68,1.06,0.58,11.600000000000001,0.09,1.87,1.36,1.62,0.29,2.01,0.0,0.2,7.44,0
1.62,1.11,2.81,0.68,1.15,2.68,1.06,0.67,11.780000000000001,0.09,1.87,1.36,1.79,0.29,1.73,0.48,1.34,8.95,0
1.45,1.19,2.81,0.77,1.06,2.2,1.63,1.63,12.739999999999998,0.09,1.79,1.36,2.13,0.2,0.29,7.75,8.13,21.740000000000002,0
1.36,1.11,2.81,0.68,0.77,1.92,12.15,6.31,27.110000000000003,0.17,1.62,1.11,5.86,0.1,3.73,14.92,11.29,38.8,0
2.04,1.11,2.89,3.23,0.67,5.74,16.73,9.18,41.59,0.17,1.79,1.11,5.1,0.1,3.45,12.62,10.33,34.67,0
2.04,1.19,2.72,3.15,0.77,4.21,13.1,7.75,34.93,0.26,1.7,1.11,4.84,0.1,3.16,11.67,9.85,32.69,0
2.04,1.19,2.72,3.15,0.87,4.02,11.95,6.41,32.35,0.43,1.45,0.51,5.61,0.1,3.45,11.76,9.56,32.870000000000005,0
2.04,0.85,2.3,4.67,0.96,4.98,11.29,5.93,33.019999999999996,0.85,2.47,0.77,7.05,0.1,3.16,8.61,6.79,29.8,0
2.72,1.79,2.04,6.97,0.96,6.03,9.56,4.88,34.95,1.53,7.56,2.64,8.75,0.1,2.68,4.69,1.82,29.770000000000003,0
3.49,5.27,2.72,8.49,1.06,5.84,7.08,3.26,37.21,2.72,14.35,6.2,14.61,0.1,2.11,2.49,0.48,43.059999999999995,0
5.35,11.38,5.69,11.13,0.67,4.59,3.54,0.77,43.12,4.33,19.36,8.75,16.22,0.1,1.44,1.06,0.2,51.459999999999994,0
8.58,13.33,7.39,13.67,0.67,3.26,0.77,0.48,48.15,6.12,20.38,9.43,15.54,0.1,2.11,0.67,0.29,54.64,0
10.53,13.08,7.48,12.23,0.58,2.87,1.06,0.39,48.22,6.63,17.49,8.75,4.42,0.2,1.73,0.29,0.39,39.9,0
8.24,8.83,3.4,3.15,0.67,2.49,1.06,0.39,28.23,2.81,5.69,1.79,1.11,0.2,1.44,0.0,0.29,13.33,0
1.96,2.3,0.94,0.85,0.77,2.3,1.06,0.48,10.66,1.02,1.53,1.19,0.34,0.2,1.53,0.0,0.2,6.01,0
0.94,1.53,2.47,0.34,0.96,2.49,1.06,0.48,10.27,0.6,1.11,1.19,1.02,0.2,1.53,0.0,0.2,5.85,0
1.19,1.28,2.64,0.51,0.96,2.59,0.96,0.48,10.61,0.34,1.11,1.11,1.36,0.29,1.63,0.0,0.29,6.130000000000001,0
1.28,1.19,2.72,0.6,0.96,2.68,1.06,0.58,11.07,0.26,1.19,1.19,1.53,0.29,1.63,0.0,0.29,6.38,0
1.36,1.19,2.72,0.68,1.06,2.68,1.15,0.58,11.420000000000002,0.26,1.28,1.28,1.62,0.29,1.63,0.0,0.39,6.75,0
1.36,1.19,2.81,0.77,1.06,2.68,1.15,0.58,11.600000000000001,0.26,1.28,1.28,1.7,0.29,1.63,0.0,0.29,6.7299999999999995,0
1.62,1.19,2.81,0.77,1.06,2.68,1.06,0.58,11.770000000000001,0.17,1.36,1.36,1.7,0.29,1.73,0.0,0.29,6.9,0
1.62,1.28,2.81,0.77,1.06,2.68,1.06,0.58,11.860000000000001,0.17,1.36,1.36,1.79,0.29,1.63,0.0,0.29,6.890000000000001,0
1.45,1.36,2.81,0.77,1.15,2.49,1.34,0.58,11.950000000000001,0.09,1.36,1.36,1.96,0.29,1.44,0.58,1.34,8.42,0
1.53,1.36,2.89,0.77,0.77,1.34,8.7,4.02,21.38,0.09,1.19,1.36,3.49,0.1,1.34,10.9,9.37,27.840000000000003,0
1.87,1.19,2.81,2.72,0.87,4.88,14.92,6.98,36.239999999999995,0.26,1.28,1.19,5.86,0.1,4.02,14.54,11.76,39.00999999999999,0
2.04,1.19,2.81,4.17,0.87,6.41,11.95,6.41,35.85,0.09,1.36,1.19,4.76,0.1,3.54,12.15,10.71,33.9,0
2.21,1.19,2.89,5.1,0.96,6.89,10.04,5.26,34.54,0.09,1.45,1.19,4.84,0.2,3.26,12.15,10.23,33.410000000000004,0
2.13,1.19,2.55,6.37,0.96,6.7,9.76,4.69,34.35,0.26,1.19,0.68,5.61,0.1,3.45,12.91,9.66,33.86,0
2.47,0.94,2.21,7.39,1.06,6.51,10.04,4.88,35.5,0.6,1.79,0.68,6.8,0.1,3.26,10.52,7.27,31.019999999999996,0
3.83,4.33,3.06,10.7,0.87,6.7,4.98,1.92,36.39,2.04,10.96,4.76,13.16,0.1,2.68,4.02,0.96,38.68,0
5.44,10.11,6.03,12.82,0.77,4.69,2.49,0.67,43.02000000000001,3.4,17.92,8.16,16.22,0.1,1.73,1.63,0.2,49.36,0
8.75,12.82,7.9,14.61,0.67,3.06,0.87,0.58,49.26,4.93,20.98,9.77,16.65,0.1,1.63,0.96,0.29,55.309999999999995,0
10.28,13.08,7.56,11.98,0.67,2.49,1.06,0.48,47.6,5.95,20.38,8.75,11.64,0.1,1.92,0.67,0.39,49.8,0
