L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,1.36,1.62,0.09,0.58,1.63,0.96,0.39,7.48,0.17,1.62,0.85,1.19,0.29,1.82,0.0,0.29,6.23,0
1.11,1.28,2.38,0.51,0.77,1.82,0.87,0.29,9.03,0.17,1.6952941176470588,0.9347058823529412,1.35,0.29,1.7352941176470589,0.0,0.1111764705882353,6.286470588235294,0
1.19,1.19,2.55,0.6,0.77,1.92,1.15,0.39,9.76,0.09941176470588235,1.7,1.0105882352941176,1.4394117647058824,0.29,1.5535294117647058,0.4235294117647059,0.9470588235294117,7.463529411764706,0
1.19,1.28,2.55,0.68,0.87,1.92,1.15,0.39,10.03,0.09,1.56,1.02,1.9358823529411764,0.05117647058823538,1.1429411764705883,9.061176470588233,6.56941176470588,21.43058823529411,0
1.19,1.28,2.64,0.77,0.87,1.92,1.25,0.48,10.399999999999999,0.09,1.53,0.9588235294117646,4.379999999999999,0.15294117647058825,3.2470588235294118,13.171176470588234,10.09,33.62,0
1.53,1.28,2.64,0.77,0.87,1.92,1.15,0.39,10.55,0.14647058823529413,1.593529411764706,0.82,3.843529411764705,0.12941176470588234,3.1788235294117646,11.371176470588235,8.918235294117647,30.001176470588234,0
1.53,1.28,2.72,0.77,0.87,1.92,1.06,0.48,10.63,0.17,1.6717647058823528,0.8799999999999999,3.43,0.16470588235294115,2.87,9.46294117647059,7.450588235294118,26.1,0
1.7,1.28,2.72,0.77,0.96,1.92,1.15,0.48,10.98,0.22294117647058823,1.6,0.587058823529412,4.537058823529411,0.14117647058823535,3.1523529411764706,9.101764705882353,6.627058823529412,25.96941176470588,0
1.36,1.36,2.72,0.77,0.87,1.25,2.01,1.06,11.4,0.53,1.7576470588235293,0.52,6.66235294117647,0.1,3.4029411764705886,7.660588235294117,5.044705882352941,25.67823529411765,0
1.36,1.36,2.72,0.6,0.67,0.67,12.91,6.03,26.32,1.1700000000000002,3.7152941176470593,1.762352941176471,10.41764705882353,0.1,3.1347058823529412,4.964117647058823,2.3905882352941172,27.654705882352943,0
1.53,1.28,2.72,2.38,0.77,5.26,17.12,7.84,38.900000000000006,2.1100000000000003,8.62588235294118,4.412941176470589,14.122941176470588,0.1,2.3064705882352934,2.5029411764705873,0.43529411764705866,34.616470588235295,0
1.62,1.36,2.72,2.04,0.77,3.83,11.95,6.31,30.6,3.346470588235295,14.948235294117652,6.9682352941176475,15.249999999999998,0.1,1.594705882352941,1.0158823529411762,0.1352941176470589,43.358823529411765,0
1.7,1.36,2.72,2.21,0.87,3.73,10.43,5.17,28.189999999999998,4.729999999999999,19.0,7.800000000000001,14.506470588235295,0.1,1.5888235294117645,0.7141176470588237,0.22647058823529403,48.665882352941175,0
1.87,1.02,2.55,4.25,0.96,5.26,9.85,4.88,30.64,5.370000000000001,18.482352941176472,7.200000000000001,10.69235294117648,0.1235294117647058,1.6382352941176475,0.5117647058823531,0.29,44.308235294117665,0
2.55,1.19,2.04,6.54,0.96,6.79,8.13,3.73,31.93,3.8517647058823545,13.47176470588236,5.205882352941179,1.9900000000000013,0.2,1.34,0.23882352941176488,0.29,26.588235294117663,0
3.57,4.17,2.3,9.09,0.96,6.79,4.78,1.82,33.480000000000004,1.509411764705883,3.1905882352941184,1.3105882352941178,0.17,0.2,1.351764705882353,0.0,0.27941176470588236,8.011764705882353,0
5.35,9.94,5.01,11.55,0.58,4.4,1.63,0.39,38.85,0.6600000000000001,1.6147058823529412,0.9347058823529412,0.19529411764705873,0.20529411764705882,1.4452941176470588,0.0,0.2,5.2552941176470584,0
8.07,12.15,6.88,14.27,0.58,3.06,0.96,0.39,46.36,0.34,1.53,0.85,0.6,0.29,1.53,0.0,0.2,5.34,0
9.43,12.15,6.12,10.87,0.48,2.59,1.15,0.39,43.17999999999999,0.2647058823529412,1.454705882352941,0.85,0.9952941176470589,0.29,1.6241176470588234,0.0,0.2,5.678823529411765,0
6.46,4.0,1.28,1.62,0.67,2.3,1.15,0.39,17.87,0.26,1.5205882352941178,0.85,1.17,0.29,1.63,0.0,0.2,5.920588235294118,0
0.85,1.62,1.19,0.6,0.67,2.3,0.96,0.39,8.58,0.26,1.53,0.85,1.19,0.29,1.63,0.0,0.2741176470588236,6.024117647058824,0
1.02,1.19,2.3,0.51,0.87,2.59,0.96,0.39,9.83,0.26,1.53,0.9188235294117647,1.2588235294117647,0.29,1.63,0.0,0.22117647058823522,6.108823529411764,0
1.19,1.19,2.47,0.6,0.87,2.59,1.06,0.39,10.36,0.13999999999999982,1.53,0.94,1.28,0.29,1.7005882352941177,0.0,0.26352941176470596,6.144117647058824,0
1.28,1.19,2.55,0.68,0.87,2.68,1.15,0.39,10.79,0.09,1.5882352941176472,0.991764705882353,1.3317647058823532,0.29,1.5423529411764703,0.3105882352941182,0.47764705882352976,6.622352941176471,0
1.28,1.19,2.64,0.77,0.87,2.68,1.25,0.48,11.16,0.1370588235294116,1.62,1.072941176470588,1.4129411764705881,0.23705882352941196,1.1576470588235304,2.168235294117641,3.6741176470588126,11.479999999999983,0
1.36,1.28,2.64,0.77,0.96,2.78,1.25,0.48,11.52,0.17,1.5300000000000002,1.0623529411764707,2.482352941176467,0.09411764705882392,1.4682352941176453,8.3105882352941,7.761764705882347,22.87941176470585,0
1.53,1.19,2.64,0.85,0.87,2.78,1.15,0.48,11.489999999999998,0.17,1.4876470588235293,0.9823529411764707,3.997647058823527,0.0470588235294116,2.503529411764704,12.494117647058825,9.785294117647059,31.467647058823527,0
1.53,1.19,2.72,0.85,0.96,2.68,1.15,0.58,11.66,0.17,1.5670588235294116,0.94,4.357058823529413,0.1,3.040588235294118,10.823529411764712,9.35352941176471,30.351764705882363,0
1.28,1.28,2.64,0.85,0.96,2.68,1.92,1.53,13.14,0.22999999999999982,1.5882352941176472,0.8482352941176474,4.269999999999999,0.1,3.0747058823529407,8.461176470588237,7.891176470588237,26.463529411764707,0
1.36,1.36,2.72,0.85,0.67,1.34,9.37,4.59,22.259999999999998,0.4664705882352937,1.6064705882352939,0.68,5.603529411764703,0.1,3.6470588235294112,7.419411764705884,6.793529411764707,26.316470588235294,0
1.36,1.36,2.72,1.96,0.77,5.26,13.87,7.65,34.949999999999996,0.9088235294117643,2.2699999999999982,0.9599999999999991,8.39882352941176,0.1,4.0070588235294125,5.802941176470591,4.727647058823533,27.17529411764706,0
1.53,1.36,2.72,2.3,0.77,4.98,10.71,6.79,31.16,1.5099999999999996,4.638235294117644,2.4541176470588217,12.664117647058822,0.1,3.4370588235294126,3.47529411764706,1.4935294117647067,29.772352941176468,0
1.62,1.28,2.72,3.23,0.87,5.45,9.18,5.26,29.61,2.3499999999999996,9.29941176470588,5.499999999999998,14.860588235294117,0.1,2.321764705882354,1.6964705882352946,0.3676470588235295,36.49588235294117,0
1.79,1.19,2.38,5.61,0.96,6.6,8.99,4.88,32.4,3.4947058823529407,16.199411764705882,7.96,16.114705882352943,0.1,1.104705882352941,0.7588235294117648,0.20529411764705882,45.93764705882353,0
2.21,1.02,1.87,7.73,0.96,7.37,7.84,4.12,33.120000000000005,5.01,19.87,8.92,15.71,0.1,1.82,0.58,0.29,52.300000000000004,0
3.06,2.3,2.13,9.6,0.87,6.6,5.45,2.68,32.69,5.649999999999999,18.514705882352946,7.564705882352946,10.51470588235296,0.1941176470588232,1.735294117647059,0.3070588235294127,0.38411764705882323,44.86470588235297,0
3.91,7.73,4.25,11.55,0.67,5.26,3.35,0.67,37.39,3.748823529411764,10.109411764705879,3.8799999999999986,2.84882352941176,0.2,1.4741176470588233,0.03411764705882342,0.3017647058823529,22.5970588235294,0
6.03,11.72,6.2,13.67,0.67,3.54,0.77,0.39,42.99,1.3158823529411845,3.4082352941176666,1.7941176470588291,0.6841176470588277,0.2,1.5141176470588233,0.0,0.21588235294117675,9.132352941176507,0
8.41,12.4,8.41,14.27,0.48,2.59,1.06,0.39,48.010000000000005,0.5899999999999996,1.7588235294117642,1.3199999999999998,0.4911764705882354,0.2688235294117648,1.606470588235294,0.0,0.2,6.235294117647058,0
8.83,9.77,5.78,6.37,0.48,2.01,1.15,0.39,34.78,0.3335294117647065,1.5564705882352945,1.1600000000000006,0.7499999999999991,0.29,1.7005882352941173,0.0,0.2,5.990588235294118,0
3.15,2.64,0.94,1.11,0.67,1.73,1.06,0.39,11.69,0.26,1.53,1.051764705882353,1.0182352941176473,0.29,1.73,0.0,0.2582352941176472,6.1382352941176475,0
0.6,1.36,1.96,0.09,0.77,1.73,0.96,0.39,7.859999999999999,0.20705882352941196,1.582941176470588,1.02,1.2099999999999997,0.29,1.73,0.0,0.29,6.33,0
0.94,1.02,2.38,0.43,0.77,1.82,0.87,0.39,8.62,0.17,1.6623529411764708,1.0676470588235296,1.3223529411764707,0.29,1.73,0.0,0.29,6.532352941176471,0
1.02,0.94,2.55,0.6,0.87,1.92,1.15,0.48,9.53,0.17,1.7,1.11,1.36,0.29,1.73,0.0,0.29,6.65,0
1.11,0.94,2.55,0.68,0.87,1.92,1.15,0.48,9.7,0.17,1.7,1.11,1.3270588235294116,0.29,1.767058823529412,0.0,0.29,6.654117647058824,0
1.11,1.02,2.64,0.68,0.96,1.92,1.25,0.48,10.059999999999999,0.14176470588235304,1.7,1.138235294117647,1.3399999999999999,0.29,1.7529411764705884,0.13764705882352893,0.5264705882352932,7.02705882352941,0
1.36,1.02,2.64,0.68,0.96,1.92,1.15,0.58,10.309999999999999,0.09,1.7,1.166470588235294,1.4235294117647057,0.2635294117647056,1.2652941176470556,1.5135294117647153,2.562941176470602,9.985294117647078,0
1.45,1.02,2.72,0.77,0.96,1.92,1.15,0.58,10.57,0.10882352941176464,1.6600000000000001,1.11,2.0588235294117623,0.1764705882352942,0.9970588235294097,6.346470588235286,7.4217647058823495,19.879411764705868,0
1.53,1.02,2.72,0.77,0.96,2.01,0.87,0.58,10.46,0.17,1.545882352941176,1.11,4.315882352941177,0.1,2.9858823529411764,12.952941176470596,10.558235294117651,33.738823529411775,0
1.36,1.19,2.72,0.77,0.87,1.34,2.11,1.63,11.989999999999998,0.17,1.6294117647058823,1.11,4.15,0.1,3.015294117647059,11.031764705882354,9.659411764705883,30.865882352941178,0
1.36,1.19,2.72,0.6,0.77,0.67,11.38,6.03,24.720000000000002,0.17,1.695294117647059,1.1000000000000008,3.4452941176470557,0.1,2.71941176470588,8.42529411764706,8.201764705882356,25.857058823529407,0
1.45,1.02,2.72,1.87,0.87,5.74,14.73,8.04,36.44,0.17,1.62,0.94,4.17,0.1,3.35,8.51,7.75,26.609999999999996,0
1.62,1.11,2.72,2.04,0.87,4.98,11.38,6.7,31.42,0.5747058823529397,1.62,0.6200000000000011,6.40058823529411,0.1,3.886470588235292,6.627647058823536,6.037058823529417,25.8664705882353,0
1.62,1.11,2.81,2.47,0.96,5.17,10.04,5.36,29.54,1.270588235294118,2.9700000000000006,1.420588235294118,10.960588235294122,0.1,4.431764705882353,3.8894117647058812,2.391764705882351,27.43470588235294,0
1.87,0.94,2.47,4.76,1.06,6.89,9.85,5.07,32.91,1.9941176470588213,6.295882352941165,4.189999999999991,14.135882352941167,0.1,3.396470588235298,1.8105882352941238,0.5776470588235343,32.5005882352941,0
2.3,0.85,2.13,7.05,0.96,8.13,7.94,3.83,33.19,3.1011764705882365,13.072352941176476,7.161176470588238,15.798823529411766,0.1,1.5541176470588218,0.8511764705882346,0.22117647058823522,41.860000000000014,0
3.06,2.38,2.04,9.09,0.87,7.75,5.17,2.3,32.66,4.536470588235289,17.702941176470578,8.556470588235292,15.836470588235295,0.1,1.6670588235294095,0.5358823529411769,0.2635294117647057,49.19882352941175,0
4.33,7.39,4.08,11.55,0.67,5.84,2.3,0.48,36.64,5.288235294117648,17.97,7.736470588235292,9.776470588235282,0.1647058823529413,1.7970588235294116,0.2988235294117644,0.3547058823529413,43.386470588235284,0
6.71,11.72,6.54,14.61,0.67,3.26,0.87,0.39,44.769999999999996,3.740000000000006,10.201764705882379,3.8929411764706,3.145882352941189,0.2,1.559411764705883,0.08235294117647102,0.3311764705882355,23.153529411764765,0
8.83,12.4,7.05,14.27,0.58,2.4,1.15,0.39,47.06999999999999,1.559999999999997,3.2576470588235233,1.3023529411764696,0.3623529411764693,0.2,1.4876470588235295,0.0,0.24235294117647044,8.412352941176458,0
7.82,8.33,4.5,4.5,0.48,1.92,1.15,0.39,29.09,0.5200000000000006,1.5776470588235296,1.02,0.2823529411764696,0.2,1.5770588235294116,0.0470588235294116,0.2,5.424117647058823,0
1.79,2.13,1.19,1.02,0.58,1.73,1.06,0.39,9.89,0.2699999999999997,1.567058823529412,0.9870588235294115,0.7729411764705891,0.23705882352941196,1.6711764705882355,0.0588235294117645,0.2,5.764117647058825,0
