L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,1.02,1.02,0.09,0.67,2.78,1.15,0.48,7.470000000000001,0.09,0.51,0.77,1.11,0.1,1.15,0.0,0.2,3.9299999999999997,0
0.51,0.85,1.19,0.43,0.77,2.87,1.15,0.48,8.25,0.17,0.6,0.85,1.36,0.1,0.87,0.48,0.67,5.1,0
0.6,0.68,1.28,0.51,0.77,2.97,1.25,0.48,8.540000000000001,0.17,0.51,0.94,1.11,0.1,0.29,4.5,5.45,13.07,0
0.51,0.77,1.45,0.68,0.87,3.06,1.34,0.58,9.26,0.17,0.51,0.94,1.11,0.1,0.29,4.5,5.45,13.07,0
0.77,0.85,1.53,0.68,0.87,2.97,1.34,0.58,9.59,0.17,0.51,1.02,5.35,0.0,3.92,8.9,7.65,27.519999999999996,0
0.77,0.85,1.53,0.68,0.87,2.97,1.34,0.58,9.59,0.17,0.6,0.94,5.61,0.1,3.64,5.07,5.93,22.060000000000002,0
0.94,0.85,1.62,0.77,0.96,3.06,1.34,0.58,10.12,0.17,0.6,0.94,5.78,0.1,3.16,7.27,6.22,24.240000000000002,0
0.68,1.02,1.62,0.77,0.96,2.97,1.53,0.58,10.129999999999999,0.17,0.6,0.6,7.73,0.1,3.35,9.85,6.7,29.1,0
0.85,1.02,1.62,0.77,0.58,1.53,9.09,3.64,19.1,0.17,0.51,0.17,10.11,0.0,2.87,9.76,6.22,29.810000000000002,0
0.85,0.85,1.62,1.28,0.67,2.01,12.91,4.78,24.970000000000002,0.09,1.02,0.43,11.21,0.0,3.06,8.04,5.07,28.919999999999998,0
1.19,0.77,1.62,3.06,0.67,5.07,12.72,5.36,30.46,0.17,2.04,1.19,12.15,0.0,3.35,5.45,3.45,27.8,0
1.96,0.6,1.11,6.71,0.67,5.74,10.52,4.5,31.810000000000002,0.17,2.04,1.19,12.15,0.0,3.35,5.45,3.45,27.8,0
2.47,2.21,1.11,8.41,0.58,5.84,8.61,3.54,32.769999999999996,2.13,14.1,6.12,12.57,0.0,1.06,0.96,0.1,37.04,0
2.47,2.21,1.11,8.41,0.58,5.84,8.61,3.54,32.769999999999996,2.72,16.48,6.12,11.89,0.0,0.58,0.67,0.2,38.660000000000004,0
2.72,3.49,1.45,9.17,0.58,5.93,7.84,2.97,34.15,2.98,16.9,5.78,7.22,0.1,1.06,0.48,0.29,34.809999999999995,0
3.23,5.61,2.72,10.45,0.48,5.74,6.12,1.53,35.879999999999995,2.3,11.72,2.81,1.02,0.1,1.06,0.2,0.29,19.5,0
5.52,9.68,5.18,12.74,0.29,3.35,1.44,0.48,38.68000000000001,2.3,11.72,2.81,1.02,0.1,1.06,0.2,0.29,19.5,0
6.71,9.68,4.93,11.47,0.29,3.06,1.15,0.48,37.769999999999996,0.77,3.4,0.85,0.09,0.1,0.77,0.0,0.29,6.27,0
6.71,7.9,3.32,5.52,0.39,2.68,1.15,0.48,28.15,0.09,0.77,0.6,0.68,0.1,0.96,0.0,0.2,3.4000000000000004,0
2.89,2.38,0.34,1.7,0.48,2.78,1.25,0.48,12.3,0.09,0.77,0.6,0.85,0.1,0.96,0.0,0.2,3.5700000000000003,0
0.6,0.77,1.45,0.68,0.77,2.97,1.25,0.48,8.97,0.09,0.85,0.6,0.94,0.1,0.96,0.0,0.29,3.83,0
0.6,0.77,1.45,0.68,0.77,2.97,1.25,0.58,9.07,0.09,0.85,0.77,1.02,0.1,0.96,0.0,0.29,4.08,0
0.85,0.85,1.62,0.94,0.87,3.06,1.44,0.58,10.21,0.09,0.85,0.77,1.11,0.2,0.96,0.0,0.29,4.2700000000000005,0
0.85,0.85,1.62,0.94,0.87,3.06,1.44,0.58,10.21,0.17,0.94,0.85,1.19,0.2,0.96,0.0,0.29,4.6,0
0.85,0.85,1.62,0.94,0.77,2.97,1.44,0.58,10.02,0.0,0.94,0.85,1.19,0.2,0.96,0.1,0.2,4.4399999999999995,0
0.85,0.94,1.62,0.94,0.87,3.06,1.44,0.58,10.3,0.09,0.94,0.85,1.02,0.2,0.39,1.53,2.11,7.13,0
0.94,0.94,1.7,1.02,0.87,3.06,1.34,0.58,10.45,0.09,0.94,0.85,1.02,0.2,0.39,1.53,2.11,7.13,0
1.02,1.02,1.7,1.02,0.87,3.06,1.34,0.58,10.61,0.09,0.77,0.85,2.04,0.0,0.87,8.42,5.93,18.97,0
0.85,1.11,1.7,1.02,0.87,2.87,2.2,0.58,11.2,0.77,0.85,0.68,4.0,0.1,3.45,9.76,7.27,26.880000000000003,0
0.94,1.19,1.7,1.02,0.58,1.82,9.28,4.12,20.65,0.77,0.85,0.68,4.0,0.1,3.45,9.76,7.27,26.880000000000003,0
0.94,1.02,1.7,0.85,0.67,1.34,12.91,5.26,24.690000000000005,0.6,0.94,0.6,4.25,0.1,3.35,10.52,6.31,26.669999999999998,0
0.94,1.02,1.7,1.11,0.77,1.53,15.97,6.41,29.450000000000003,0.6,0.94,0.6,4.25,0.1,3.35,10.52,6.31,26.669999999999998,0
1.7,0.6,1.62,4.0,0.77,1.73,17.4,6.98,34.8,1.45,1.02,0.6,7.82,0.1,4.5,6.22,4.12,25.83,0
2.81,2.55,1.11,5.61,0.87,1.92,12.24,4.88,31.990000000000002,1.19,0.85,0.68,9.43,0.1,4.12,5.65,2.87,24.889999999999997,0
