L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.11,2.64,0.68,1.06,2.59,1.15,0.48,11.07,0.26,1.53,1.28,0.43,0.2,1.44,0.0,0.2,5.34,0
1.2870588235294118,1.11,2.64,0.7620588235294118,1.06,2.59,1.323235294117647,0.48,11.25235294117647,0.09,1.62,1.11,0.68,0.2,1.63,0.1,0.2,5.63,0
1.28,1.1758823529411764,2.7058823529411766,0.77,0.8211764705882354,1.9558823529411766,2.369411764705882,2.530588235294118,13.608823529411763,0.09,1.7,1.11,0.94,0.2,1.63,0.1,0.29,6.06,0
1.28,1.19,2.72,0.645,0.77,2.172941176470588,10.884117647058824,5.639117647058823,25.301176470588235,0.09,1.7,1.19,1.11,0.2,1.63,0.0,0.29,6.209999999999999,0
1.331764705882353,1.138235294117647,2.72,1.2017647058823528,0.8347058823529412,3.723529411764706,13.371764705882352,7.279411764705882,31.601176470588236,0.09,1.7,1.19,1.28,0.2,1.63,0.0,0.29,6.379999999999999,0
1.36,1.1547058823529412,2.72,1.4852941176470589,0.87,3.9132352941176474,10.965294117647058,6.476470588235294,28.945,0.0,1.7,1.19,1.28,0.2,1.73,0.0,0.29,6.39,0
1.4823529411764707,1.1099999999999999,2.72,1.9300000000000002,0.9594117647058824,4.438235294117647,8.875294117647059,4.9664705882352935,26.48176470588235,0.09,1.7,1.19,1.28,0.2,1.73,0.0,0.29,6.4799999999999995,0
1.75,0.8900000000000001,2.5594117647058825,3.4755882352941163,0.9873529411764708,6.245882352941176,8.198235294117648,4.126470588235295,28.23294117647059,0.09,1.7,1.19,1.36,0.2,1.73,0.0,0.29,6.56,0
2.21,1.1299999999999997,2.1735294117647057,5.873529411764705,0.8405882352941176,7.481764705882353,7.278235294117647,3.4064705882352944,30.394117647058824,0.0,1.79,1.28,1.45,0.2,1.34,0.48,0.87,7.41,0
3.0364705882352934,3.066470588235291,2.079999999999999,8.341470588235293,0.7102941176470591,7.5729411764705885,5.38029411764706,2.056470588235295,32.24441176470588,0.0,1.79,1.19,1.36,0.1,0.1,8.9,7.75,21.189999999999998,0
4.129999999999999,6.909999999999998,3.2194117647058813,11.04941176470588,0.48,6.574705882352942,2.9552941176470595,0.7029411764705885,36.02176470588235,0.0,1.53,1.19,4.84,0.1,3.54,13.29,11.48,35.97,0
5.869705882352941,10.99,5.73,13.68764705882353,0.47441176470588237,4.159411764705882,0.6814705882352942,0.2026470588235294,41.79529411764706,0.09,1.62,1.19,4.25,0.1,2.87,9.85,8.8,28.769999999999996,0
8.65058823529412,11.92,6.970000000000001,14.23470588235294,0.30117647058823527,2.591176470588235,1.0370588235294118,0.2847058823529412,45.98941176470589,0.09,1.7,1.28,4.84,0.1,3.16,5.84,6.6,23.61,0
9.051764705882354,11.613235294117647,6.035,9.996764705882349,0.3752941176470589,1.509117647058823,1.136764705882353,0.29,40.00794117647059,0.09,1.45,0.94,9.0,0.1,4.12,5.17,5.65,26.52,0
