L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.19,1.96,0.17,0.67,1.44,1.06,0.39,7.65,0.34,1.53,1.02,0.43,0.2,1.53,0.0,0.1,5.15,0
0.94,1.11,2.3,0.51,0.87,1.63,1.06,0.29,8.709999999999999,0.34,1.53,1.02,0.43,0.2,1.53,0.0,0.1,5.15,0
1.02,1.19,2.38,0.6,0.87,1.63,1.15,0.39,9.23,0.26,1.53,1.02,0.77,0.2,1.63,0.0,0.2,5.609999999999999,0
1.02,1.28,2.47,0.68,0.96,1.63,1.25,0.39,9.68,0.17,1.53,1.02,1.19,0.2,1.73,0.0,0.2,6.04,0
1.02,1.28,2.55,0.77,0.96,1.63,1.25,0.48,9.94,0.17,1.62,1.02,1.28,0.2,1.73,0.0,0.2,6.22,0
1.36,1.28,2.64,0.77,0.96,1.63,1.25,0.48,10.370000000000001,0.17,1.62,1.11,1.28,0.2,1.73,0.0,0.2,6.31,0
1.45,1.28,2.64,0.77,0.96,1.73,1.15,0.48,10.46,0.09,1.62,1.11,1.28,0.2,1.73,0.0,0.29,6.32,0
1.53,1.28,2.72,0.77,0.96,1.73,1.25,0.48,10.72,0.09,1.7,1.19,1.45,0.2,1.44,0.58,0.87,7.52,0
1.53,1.28,2.72,0.77,0.96,1.73,1.25,0.48,10.72,0.09,1.62,1.19,1.53,0.2,0.77,4.21,5.74,15.35,0
1.19,1.36,2.72,0.85,0.67,0.87,9.85,4.5,22.01,0.09,1.45,1.11,3.74,0.0,2.3,12.43,8.9,30.02,0
1.19,1.36,2.72,0.85,0.67,0.87,9.85,4.5,22.01,0.09,1.53,1.19,5.01,0.0,2.97,11.76,9.28,31.83,0
1.28,1.28,2.64,1.53,0.77,3.73,11.95,6.22,29.4,0.09,1.62,1.19,3.74,0.1,2.2,8.51,7.27,24.72,0
1.45,1.28,2.72,1.62,0.77,3.83,9.95,4.69,26.310000000000002,0.17,1.62,1.19,4.25,0.1,2.59,8.32,6.89,25.130000000000003,0
1.7,1.02,2.47,3.23,0.96,5.26,8.99,4.12,27.75,0.17,1.62,1.19,4.25,0.1,2.59,8.32,6.89,25.130000000000003,0
2.21,1.36,1.87,5.44,0.87,6.12,8.04,3.45,29.36,0.6,1.87,0.6,11.21,0.1,3.45,4.02,3.54,25.39,0
3.06,4.59,2.21,7.73,0.87,5.74,5.36,1.92,31.480000000000004,1.7,6.37,3.57,13.67,0.1,2.2,2.3,0.48,30.39,0
4.5,10.11,4.5,9.94,0.58,4.5,2.3,0.39,36.81999999999999,1.7,6.37,3.57,13.67,0.1,2.2,2.3,0.48,30.39,0
6.54,11.55,6.12,12.23,0.48,3.06,0.87,0.2,41.05,4.67,18.43,7.39,14.01,0.0,1.92,0.58,0.2,47.2,0
8.07,11.72,6.8,11.3,0.48,2.4,1.15,0.29,42.21,5.1,17.07,7.14,6.29,0.1,1.53,0.29,0.29,37.81,0
5.86,7.9,3.57,2.81,0.58,2.11,1.06,0.29,24.18,2.72,5.1,1.79,1.02,0.2,1.44,0.0,0.29,12.56,0
