L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.02,1.7,1.02,0.87,3.06,1.34,0.58,10.61,0.0,0.94,0.85,1.19,0.2,0.96,0.1,0.2,4.4399999999999995,0
0.85,1.11,1.7,1.02,0.87,2.87,2.2,0.58,11.2,0.09,0.94,0.85,1.02,0.2,0.39,1.53,2.11,7.13,0
0.94,1.19,1.7,1.02,0.58,1.82,9.28,4.12,20.65,0.09,0.94,0.85,1.02,0.2,0.39,1.53,2.11,7.13,0
0.94,1.02,1.7,0.85,0.67,1.34,12.91,5.26,24.690000000000005,0.09,0.77,0.85,2.04,0.0,0.87,8.42,5.93,18.97,0
0.94,1.02,1.7,1.11,0.77,1.53,15.97,6.41,29.450000000000003,0.77,0.85,0.68,4.0,0.1,3.45,9.76,7.27,26.880000000000003,0
1.7,0.6,1.62,2.64,0.77,1.82,18.07,7.08,34.3,0.77,0.85,0.68,4.0,0.1,3.45,9.76,7.27,26.880000000000003,0
1.7,0.6,1.62,4.0,0.77,1.73,17.4,6.98,34.8,0.6,0.94,0.6,4.25,0.1,3.35,10.52,6.31,26.669999999999998,0
2.81,2.55,1.11,5.61,0.87,1.92,12.24,4.88,31.990000000000002,0.6,0.94,0.6,4.25,0.1,3.35,10.52,6.31,26.669999999999998,0
2.81,2.55,1.11,5.61,0.87,1.92,12.24,4.88,31.990000000000002,1.45,1.02,0.6,7.82,0.1,4.5,6.22,4.12,25.83,0
2.89,3.57,1.28,6.88,0.96,3.26,11.67,4.59,35.099999999999994,1.19,0.85,0.68,9.43,0.1,4.12,5.65,2.87,24.889999999999997,0
3.15,5.1,1.28,7.73,0.96,3.64,10.33,4.02,36.209999999999994,1.19,0.85,0.68,9.43,0.1,4.12,5.65,2.87,24.889999999999997,0
2.89,7.39,2.13,8.75,0.96,4.02,7.75,2.3,36.19,2.13,4.93,3.66,12.15,0.1,3.35,3.26,0.67,30.25,0
3.66,9.51,4.93,9.85,0.87,2.97,4.31,0.77,36.87,2.89,6.46,5.61,14.01,0.1,2.11,0.67,0.2,32.05,0
5.44,10.28,6.54,11.21,0.58,2.87,1.44,0.58,38.94,3.23,7.22,7.22,14.01,0.0,0.87,0.39,0.2,33.14,0
5.1,5.95,1.79,2.81,0.67,2.87,1.25,0.48,20.92,3.23,7.22,7.22,14.01,0.0,0.87,0.39,0.2,33.14,0
