L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.94,1.62,0.85,0.87,2.4,1.34,0.29,9.16,0.0,1.19,0.85,1.36,0.2,1.53,0.0,0.2,5.33,0
0.9360294117647059,1.0164705882352942,1.6964705882352942,0.85,0.5927941176470588,1.4823529411764707,7.9260294117647065,2.670147058823529,17.17029411764706,0.07808823529411765,1.19,0.9280882352941175,1.4380882352941176,0.2,1.2002941176470587,1.5010294117647058,1.0242647058823529,7.55985294117647,0
0.94,0.9470588235294117,1.7,0.7770588235294118,0.6620588235294118,1.6132352941176469,11.621764705882352,4.521470588235294,22.782647058823528,0.09,1.1311764705882354,0.8738235294117647,1.325,0.1264705882352941,0.5911764705882352,8.825588235294118,4.525,17.488235294117647,0
0.94,0.94,1.7780882352941176,0.8394117647058823,0.756764705882353,2.046470588235294,13.451029411764706,5.85264705882353,26.604411764705883,0.09,1.11,0.8017647058823529,2.6125000000000003,0.039705882352941174,1.1979411764705883,12.013088235294118,5.800294117647059,23.665294117647058,0
1.0058823529411764,1.0058823529411764,1.79,0.85,0.77,2.266470588235294,14.940000000000001,6.738235294117647,29.366470588235295,0.12764705882352942,1.11,0.8076470588235294,3.6876470588235297,0.04705882352941178,2.2241176470588235,12.655882352941177,6.465882352941176,27.125882352941176,0
1.02,1.02,1.79,0.85,0.77,2.5260294117647057,14.0175,6.071617647058823,28.06514705882353,0.14294117647058827,1.1370588235294117,0.85,3.8829411764705886,0.1,2.78,12.65294117647059,7.011029411764706,28.55691176470588,0
1.0861764705882353,0.9611764705882353,1.79,0.7911764705882353,0.8435294117647059,2.8694117647058826,12.268235294117646,4.9208823529411765,25.53058823529412,0.09,1.1199999999999999,0.6935294117647057,3.916470588235294,0.1,2.681176470588235,12.051176470588235,6.601176470588236,27.253529411764706,0
1.11,0.94,1.79,0.77,0.87,2.97,11.76,4.59,24.8,0.09588235294117652,0.8374999999999999,0.1025000000000001,4.280882352941177,0.1,2.2720588235294112,11.67,6.22,25.578823529411764,0
1.4400000000000004,0.7199999999999999,1.2917647058823527,3.351764705882354,0.8052941176470588,4.827058823529413,10.213529411764704,3.4770588235294113,26.126470588235293,0.16529411764705887,0.69,0.25000000000000006,4.645294117647059,0.1,1.9423529411764704,11.67,6.22,25.682941176470585,0
2.0300000000000002,1.673235294117648,0.8692647058823528,6.243235294117648,0.7097058823529412,5.490294117647059,8.164117647058822,2.5263235294117643,27.706176470588236,0.17,0.68,0.26,4.67,0.1,1.92,11.67,5.758970588235295,25.228970588235292,0
2.724705882352941,5.134999999999999,1.7199999999999998,8.30970588235294,0.7258823529411764,5.04764705882353,5.604117647058825,1.3388235294117652,30.605882352941176,0.23088235294117643,3.379117647058821,0.4291176470588234,5.190882352941176,0.1,1.5276470588235298,9.27529411764706,4.094117647058825,24.22705882352941,0
4.413676470588237,8.751176470588238,3.5611764705882374,10.220000000000002,0.6207352941176468,4.0924999999999985,2.4908823529411737,0.384411764705882,34.534558823529416,0.5375000000000003,8.185000000000006,1.8050000000000017,7.1485294117647085,0.1,1.2910294117647059,6.051470588235292,2.103970588235293,27.222500000000004,0
6.25,10.19,4.787647058823529,11.01235294117647,0.48,3.2135294117647057,0.9594117647058824,0.2423529411764706,37.13529411764706,0.77,11.13,2.89,8.58,0.1,1.25,4.31,1.06,30.09,0
6.372499999999999,8.902499999999996,4.1442647058823505,7.348382352941167,0.5226470588235295,3.0216176470588234,1.06,0.2516176470588234,31.62352941176469,1.4098529411764704,11.3675,3.7673529411764703,8.58,0.1,1.25,3.2147058823529413,0.7917647058823531,30.481176470588235,0
4.164411764705881,5.13441176470588,1.8405882352941163,1.8749999999999993,0.58,2.97,1.06,0.23441176470588238,17.858823529411758,2.9982352941176464,11.716764705882351,5.743235294117645,7.518235294117638,0.1,1.2073529411764703,0.34735294117647025,0.1,29.73117647058822,0
1.239999999999998,1.6104411764705864,0.4904411764705903,0.33749999999999925,0.6104411764705884,2.97,1.0261764705882352,0.32382352941176484,8.608823529411763,2.6124999999999985,10.062647058823522,4.027499999999997,1.3413235294117638,0.1014705882352942,0.9586764705882351,0.09852941176470581,0.09852941176470581,19.301176470588224,0
0.4164705882352943,0.7199999999999999,1.5000000000000002,0.10000000000000026,0.6994117647058825,3.025882352941177,0.96,0.39,7.8117647058823545,0.9899999999999993,2.5488235294117603,0.9299999999999984,0.239411764705882,0.1882352941176471,0.8805882352941176,0.0117647058823529,0.0117647058823529,5.800588235294111,0
0.6425,0.62,1.6400000000000001,0.3825,0.77,3.16,1.0074999999999998,0.39,8.6125,0.4475,0.38250000000000006,0.51,0.345,0.2,0.87,0.0,0.0,2.755,0
0.7864705882352943,0.6985294117647061,1.7185294117647059,0.51,0.77,3.16,1.15,0.39,9.183529411764708,0.2905882352941177,0.10499999999999994,0.5655882352941176,0.6894117647058822,0.2,0.9255882352941176,0.0,0.0,2.776176470588235,0
0.8370588235294116,0.7829411764705884,1.79,0.524558823529412,0.7861764705882355,3.16,1.15,0.39,9.420735294117648,0.26,0.21367647058823525,0.6824999999999999,0.9324999999999999,0.2,1.008529411764706,0.0,0.0,3.297205882352941,0
0.7899999999999999,0.8605882352941175,1.79,0.6,0.87,3.182352941176471,1.15,0.39,9.632941176470588,0.22823529411764718,0.288235294117647,0.7982352941176469,1.051764705882353,0.2,1.06,0.0,0.0,3.626470588235294,0
0.9525,0.94,1.79,0.6058823529411765,0.87,3.35,1.15,0.39,10.048382352941175,0.17,0.34,0.85,1.1276470588235297,0.2,1.06,0.0,0.022058823529411953,3.769705882352941,0
1.11,0.94,1.7923529411764707,0.68,0.87,3.35,1.15,0.39,10.28235294117647,0.17,0.34794117647058836,0.85,1.19,0.2,1.06,0.0,0.1,3.9179411764705887,0
1.11,0.94,1.868823529411765,0.68,0.87,3.35,1.15,0.39,10.358823529411765,0.17,0.426029411764706,0.85,1.19,0.2,1.06,0.0,0.1,3.996029411764706,0
0.95,1.015294117647059,1.7947058823529412,0.68,0.87,3.35,1.601764705882353,0.4747058823529412,10.736470588235294,0.17,0.43,0.85,1.19,0.2,1.06,0.0,0.1,4.0,0
1.0117647058823531,1.1007352941176474,1.8617647058823532,0.68,0.6098529411764702,2.0672058823529396,10.636470588235305,3.4851470588235336,21.452941176470603,0.2322058823529412,0.43,0.9122058823529412,1.19,0.2,1.122205882352941,0.0,0.030882352941176458,4.1175,0
1.02,1.11,1.87,0.68,0.58,1.92,11.67,3.83,22.68,0.20970588235294121,0.47470588235294114,0.9847058823529411,1.285,0.2,0.9935294117647059,0.21794117647058817,0.3744117647058822,4.739999999999999,0
1.02,0.9725,1.87,0.5425000000000001,0.49911764705882355,2.308235294117647,15.147941176470589,4.5255882352941175,26.885882352941174,0.17,0.51,1.02,1.36,0.2,0.5842647058823534,2.06176470588235,2.7085294117647027,8.614558823529407,0
1.2188235294117649,1.0700000000000003,1.87,1.0988235294117654,0.48,3.126470588235295,14.364117647058821,5.202352941176471,28.43058823529412,0.17,0.48647058823529393,0.9964705882352939,1.810000000000004,0.1705882352941174,0.6764705882352982,6.474705882352959,6.152941176470595,16.93764705882356,0
1.3376470588235296,1.1676470588235295,1.87,1.28,0.5520588235294119,3.5589705882352947,11.391176470588228,4.740294117647057,25.897794117647052,0.17,0.43,0.94,2.89,0.1,1.82,11.67,7.84,25.86,0
1.36,1.1358823529411763,1.87,2.0241176470588265,0.6408823529411768,4.8644117647058875,10.233823529411763,4.371470588235293,26.500588235294124,0.17,0.4350000000000003,0.9373529411764704,2.9126470588235307,0.1,1.8285294117647064,11.59117647058823,7.814705882352939,25.78941176470588,0
1.4675,0.6799999999999997,1.3894117647058821,4.365588235294119,0.67,6.664117647058824,9.653088235294117,4.063382352941176,28.953088235294118,0.17,0.5825000000000002,0.8592647058823528,3.5807352941176482,0.1,2.08014705882353,9.265882352941173,7.068529411764705,23.707058823529408,0
1.930000000000001,1.3770588235294141,1.0099999999999998,7.120000000000004,0.67,7.422941176470588,7.799411764705878,3.019999999999998,30.34941176470588,0.17,0.6,0.5899999999999996,4.172352941176471,0.1,2.400588235294118,8.768235294117646,6.467647058823529,23.268823529411762,0
2.7214705882352965,5.4135294117647215,2.5560294117647135,9.671029411764712,0.5176470588235287,6.001764705882346,4.719411764705873,1.3507352941176423,32.95161764705883,0.2775000000000001,0.8655882352941178,0.24441176470588216,5.512500000000001,0.1,2.6733823529411764,8.099264705882351,5.468970588235294,23.24161764705882,0
4.335,9.600000000000001,5.48,11.68,0.33999999999999997,3.92,1.915,0.385,37.655,0.595,2.51,0.515,8.24,0.1,2.585,6.220000000000001,3.545,24.31,0
6.2175000000000065,11.151470588235297,6.781029411764703,11.327499999999988,0.3355882352941181,2.932352941176469,0.9022058823529425,0.29,39.937647058823515,0.85,4.0,0.94,10.28,0.1,2.39,4.69,2.11,25.36,0
6.107058823529407,9.354117647058814,4.677058823529403,6.794117647058807,0.42705882352941194,2.78,1.0970588235294119,0.29,31.52647058823525,1.409999999999998,7.075294117647048,2.3376470588235243,11.077647058823526,0.1,1.964117647058825,3.722941176470592,1.6370588235294135,29.324705882352927,0
3.3225000000000016,4.772500000000002,1.471911764705883,1.766911764705883,0.48,2.7101470588235292,1.1169117647058824,0.29,15.930882352941179,3.378235294117645,17.1575,6.9067647058823525,13.6175,0.1,0.6777941176470577,0.5501470588235298,0.1,42.487941176470585,0
0.7691176470588225,1.6791176470588212,0.6700000000000044,0.659117647058821,0.512352941176471,2.651470588235295,1.027647058823529,0.322352941176471,8.291176470588235,4.627647058823527,17.895,7.13235294117647,13.175,0.1,1.5020588235294103,0.2985294117647063,0.1,44.830588235294115,0
0.6475000000000003,1.2073529411764703,1.4075000000000004,0.3075000000000003,0.633088235294118,2.833088235294118,1.013088235294118,0.39,8.439117647058826,4.527500000000001,16.57044117647059,5.782058823529415,4.626764705882374,0.1,1.454558823529412,0.04691176470588296,0.1838235294117645,33.29205882352944,0
0.7888235294117647,1.0011764705882353,1.5511764705882352,0.46999999999999986,0.77,2.97,1.15,0.39,9.091176470588236,2.8270588235294176,8.333529411764733,2.5835294117647165,1.1164705882353005,0.1705882352941174,1.305882352941177,0.0,0.2,16.537058823529463,0
0.85,0.94,1.62,0.6,0.77,2.97,1.15,0.39,9.29,1.2983823529411704,2.9166176470588083,0.8724999999999965,0.1449999999999986,0.2,1.3016176470588239,0.0,0.14264705882352902,6.8767647058823265,0
0.8632352941176471,0.951764705882353,1.6317647058823532,0.611764705882353,0.7847058823529414,2.97,1.1647058823529413,0.39,9.367941176470588,0.5299999999999987,1.324705882352941,0.5497058823529415,0.2647058823529434,0.2,1.384117647058824,0.0,0.0558823529411761,4.309117647058824,0
0.94,1.02,1.7,0.68,0.87,2.97,1.25,0.39,9.82,0.31529411764705856,1.252205882352941,0.6247058823529414,0.7050000000000011,0.2,1.44,0.0,0.030882352941176805,4.568088235294119,0
0.954705882352942,1.02,1.705294117647059,0.6852941176470592,0.87,2.9752941176470595,1.244117647058823,0.39,9.844705882352942,0.24411764705882327,1.2058823529411766,0.6958823529411767,0.9700000000000004,0.2,1.4558823529411766,0.0,0.1,4.871764705882354,0
1.1863235294117644,1.0213235294117649,1.79,0.77,0.87,3.057205882352941,1.1527941176470589,0.39,10.23764705882353,0.17,1.283529411764706,0.77,1.113529411764706,0.2,1.53,0.0,0.1,5.167058823529413,0
0.9473529411764692,1.107352941176471,1.79,0.77,0.87,2.8755882352941167,1.3344117647058835,0.39,10.08470588235294,0.17,1.3529411764705885,0.77,1.1829411764705884,0.2,1.53,0.0,0.1,5.305882352941177,0
1.0141176470588238,1.1841176470588237,1.79,0.77,0.6847058823529406,2.4345588235294104,4.267647058823539,2.60426470588236,14.749411764705897,0.17,1.36,0.8323529411764707,1.2601470588235295,0.2,1.53,0.0,0.1,5.452500000000001,0
1.0994117647058825,1.19,1.8605882352941179,0.77,0.67,0.873529411764705,12.08823529411765,4.632941176470589,23.184705882352944,0.17,1.36,0.85,1.28,0.2,1.53,0.0,0.1,5.49,0
1.0345588235294114,1.0474999999999992,1.8029411764705878,1.0550000000000017,0.7538235294117652,4.442058823529434,15.505735294117661,6.162500000000008,31.804117647058867,0.17,1.36,0.85,1.28,0.2,1.53,0.0,0.15147058823529422,5.541470588235295,0
1.1550000000000005,1.0914705882352944,1.853529411764706,1.2450000000000006,0.77,3.8041176470588196,12.555294117647048,5.49676470588235,27.971176470588215,0.17,1.36,0.8844117647058823,1.3105882352941178,0.2,1.4229411764705882,0.1491176470588237,0.345294117647059,5.842352941176471,0
1.2575,1.11,1.87,1.4675,0.845,3.8774999999999995,10.0875,4.6899999999999995,25.205000000000002,0.17,1.36,0.96,1.2975,0.17500000000000002,1.035,2.5175,1.9899999999999998,9.505,0
1.4000000000000008,0.9264705882352929,1.7499999999999991,3.2100000000000106,0.9335294117647063,4.76117647058824,9.56,4.295294117647058,26.836470588235308,0.1605882352941177,1.34,1.02,1.389999999999999,0.0882352941176471,0.6147058823529403,9.371764705882352,6.42235294117647,20.407647058823528,0
1.7279411764705892,0.7970588235294116,1.422058823529411,5.485000000000005,0.9004411764705881,5.764852941176473,8.865147058823528,3.8327941176470577,28.795294117647064,0.09117647058823536,1.1925000000000001,1.02,3.4549999999999983,0.0014705882352941957,2.2719117647058806,12.851029411764703,7.914705882352941,28.79779411764705,0
2.2899999999999996,1.5049999999999994,1.0144117647058826,7.648823529411764,0.8082352941176472,6.299117647058823,7.095588235294119,2.7505882352941184,29.41176470588235,0.15823529411764697,1.19,0.8750000000000002,4.496470588235293,0.0852941176470587,2.948235294117646,13.072058823529412,8.426176470588235,31.25147058823529,0
3.0891176470588277,4.9308823529411985,2.169117647058833,10.004117647058836,0.6610294117647051,5.5324999999999935,4.080735294117631,1.2135294117646986,31.681029411764722,0.17,1.2548529411764704,0.85,4.309705882352942,0.1,2.7213235294117655,10.347352941176476,6.924705882352945,26.6779411764706,0
4.8823529411764754,9.162352941176477,4.494705882352946,12.162352941176474,0.5270588235294116,3.916470588235291,1.5794117647058796,0.379411764705882,37.104117647058835,0.17,1.3270588235294123,0.702941176470587,4.7641176470588285,0.1,2.8135294117647076,7.703529411764692,5.409999999999992,22.99117647058822,0
