L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.36,2.72,0.77,1.06,1.73,1.06,0.67,10.99,0.17,1.62,1.11,1.62,0.2,2.11,0.0,0.2,7.030000000000001,0
1.53,1.53,2.72,0.77,1.06,1.63,2.49,2.2,13.930000000000001,0.17,1.62,1.19,1.7,0.2,2.11,0.0,0.2,7.1899999999999995,0
1.53,1.53,2.81,0.6,0.87,0.48,10.43,5.65,23.9,0.17,1.7,1.19,1.7,0.2,2.11,0.0,0.2,7.27,0
1.53,1.45,2.81,2.13,0.77,6.22,16.73,8.7,40.34,0.09,1.7,1.19,1.87,0.2,1.82,0.29,0.39,7.55,0
1.7,1.45,2.72,1.87,0.87,5.74,11.67,8.23,34.25,0.09,1.53,1.11,5.01,0.1,2.59,14.54,10.43,35.4,0
1.87,1.36,2.81,4.25,1.06,7.17,10.33,6.03,34.88,0.17,1.62,0.94,6.03,0.1,3.92,12.91,10.71,36.400000000000006,0
1.96,1.19,2.3,7.48,1.06,8.51,9.47,5.07,37.04,0.34,1.62,0.94,6.03,0.1,3.83,10.9,9.37,33.13,0
2.81,1.45,2.04,9.6,1.06,8.13,6.98,3.54,35.61,0.43,1.62,0.6,6.54,0.1,3.73,11.09,8.61,32.72,0
4.25,6.37,4.08,11.98,0.87,6.51,4.02,1.15,39.230000000000004,1.53,6.03,3.32,11.72,0.1,3.26,4.98,1.53,32.47,0
7.05,12.66,7.05,16.05,0.77,4.21,0.58,0.39,48.760000000000005,2.72,12.15,6.63,15.29,0.1,2.3,2.59,0.58,42.36,0
10.36,13.33,7.39,9.6,0.67,2.2,1.06,0.58,45.18999999999999,4.5,18.85,8.75,16.31,0.1,1.53,1.06,0.29,51.39,0
5.27,3.57,1.02,1.45,0.87,1.82,1.06,0.48,15.54,7.31,18.85,7.56,6.29,0.1,2.01,0.29,0.39,42.8,0
0.85,1.62,1.45,0.68,0.87,1.82,0.96,0.58,8.83,4.33,9.94,3.66,2.47,0.1,1.53,0.0,0.29,22.32,0
1.19,1.45,2.47,0.43,1.06,1.92,0.87,0.48,9.870000000000001,1.45,1.87,1.53,1.11,0.1,1.63,0.0,0.2,7.890000000000001,0
1.36,1.45,2.72,0.68,1.15,1.92,1.06,0.58,10.920000000000002,0.77,0.85,1.28,1.11,0.1,1.73,0.0,0.2,6.04,0
1.36,1.45,2.72,0.77,1.15,1.92,1.15,0.58,11.100000000000001,0.34,1.02,1.28,1.7,0.2,1.82,0.0,0.29,6.65,0
1.45,1.53,2.72,0.77,1.15,2.01,1.15,0.67,11.45,0.26,1.11,1.36,1.79,0.2,1.82,0.0,0.29,6.83,0
1.62,1.53,2.81,0.77,1.15,2.01,1.06,0.67,11.620000000000001,0.17,1.11,1.36,1.79,0.2,1.82,0.0,0.29,6.74,0
1.7,1.53,2.81,0.85,1.15,2.01,1.15,0.67,11.870000000000001,0.17,1.11,1.36,1.87,0.2,1.82,0.0,0.39,6.920000000000001,0
1.62,1.53,2.81,1.11,0.77,3.26,14.06,4.78,29.939999999999998,0.09,1.19,1.36,2.13,0.1,1.15,0.0,0.67,6.69,0
2.04,1.36,2.81,5.78,0.58,4.98,16.45,6.51,40.510000000000005,0.6,0.94,1.19,3.32,0.0,1.82,11.0,7.75,26.62,0
2.13,1.45,2.89,6.63,0.67,3.83,13.1,4.69,35.39,1.36,1.96,1.02,4.93,0.0,2.87,10.71,8.23,31.080000000000002,0
2.64,1.28,2.55,7.31,0.67,4.02,11.38,4.21,34.06,1.62,1.62,1.02,4.17,0.0,3.26,7.17,6.6,25.46,0
2.98,2.72,2.21,8.41,0.67,4.02,10.9,3.83,35.74,1.7,1.36,1.02,4.0,0.0,3.26,7.75,6.7,25.79,0
3.57,5.52,2.81,10.11,0.77,4.31,8.32,2.2,37.61,2.04,1.45,1.11,4.42,0.1,4.02,7.46,6.31,26.91,0
4.84,9.68,5.69,12.23,0.77,3.64,5.26,0.39,42.5,2.55,1.53,1.28,5.27,0.0,4.88,5.93,4.88,26.319999999999997,0
7.73,12.4,7.82,14.95,0.77,3.26,1.53,0.39,48.85000000000001,3.4,1.45,0.94,12.57,0.1,6.12,2.3,0.77,27.65,0
9.68,13.08,7.9,16.48,0.58,3.06,0.87,0.39,52.04,3.66,1.36,1.36,15.29,0.1,5.55,1.25,0.2,28.769999999999996,0
1.28,2.47,2.13,1.79,0.87,2.3,0.96,0.48,12.28,2.81,1.62,2.38,16.73,0.0,2.97,0.87,0.29,27.669999999999998,0
1.19,1.45,2.64,0.6,0.87,2.4,0.96,0.48,10.59,2.21,1.53,0.77,10.62,0.0,0.96,0.58,0.2,16.869999999999997,0
1.36,1.45,2.72,0.68,0.87,2.49,0.96,0.58,11.110000000000001,0.68,1.79,1.11,1.79,0.1,1.15,0.0,0.29,6.910000000000001,0
1.45,1.53,2.81,0.77,0.96,2.49,1.06,0.58,11.65,0.51,1.87,1.19,1.87,0.1,1.25,0.0,0.29,7.08,0
1.45,1.53,2.81,0.77,0.96,2.49,1.06,0.58,11.65,0.34,1.87,1.19,1.96,0.2,1.34,0.0,0.29,7.1899999999999995,0
1.53,1.53,2.89,0.85,1.06,2.59,1.06,0.67,12.18,0.09,1.87,1.19,2.13,0.2,1.63,0.0,0.39,7.5,0
1.79,1.62,2.98,0.85,0.96,2.59,1.06,0.58,12.43,0.0,1.87,1.19,2.04,0.2,1.73,0.0,0.39,7.42,0
1.79,1.62,2.98,0.94,1.06,2.59,1.06,0.58,12.620000000000001,0.09,1.96,1.28,2.13,0.2,1.82,0.0,0.29,7.77,0
3.91,1.19,2.64,8.83,0.96,3.06,1.06,0.58,22.23,0.09,1.96,1.28,2.21,0.2,1.82,0.0,0.39,7.95,0
