L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.02,2.64,0.68,1.06,3.06,1.15,0.29,11.09,0.77,1.36,0.77,0.6,0.1,1.15,0.0,0.1,4.85,0
1.19,1.16,2.64,0.68,0.8211764705882354,2.4341176470588235,3.9088235294117646,2.5711764705882354,15.40529411764706,0.3652941176470589,1.2847058823529411,0.8452941176470588,0.6752941176470588,0.19411764705882353,1.2441176470588236,0.18823529411764706,0.1,4.897058823529412,0
1.19,1.138235294117647,2.64,0.6282352941176471,0.8347058823529412,1.4329411764705884,10.44,4.548235294117648,22.85235294117647,0.26941176470588235,1.2005882352941175,0.85,0.9094117647058824,0.2,1.3294117647058825,0.023529411764705882,0.18823529411764706,4.970588235294118,0
1.1523529411764706,1.0676470588235294,2.64,1.0376470588235296,0.8229411764705883,3.072941176470589,14.847058823529412,5.990588235294118,30.631176470588233,0.1858823529411765,1.2641176470588236,0.9241176470588235,1.1458823529411764,0.2,1.34,0.0,0.2,5.26,0
1.1600000000000001,1.02,2.663529411764706,1.606470588235294,0.7994117647058824,5.141176470588236,15.06294117647059,6.41764705882353,33.87117647058823,0.17,1.3411764705882354,0.94,1.2588235294117647,0.2,1.34,0.0,0.2,5.45,0
1.3,1.02,2.72,1.8699999999999997,0.8805882352941176,4.501176470588235,12.115882352941178,5.571764705882353,29.979411764705883,0.17,1.36,0.94,1.28,0.2,1.34,0.0,0.2,5.49,0
1.44,1.02,2.72,2.4300000000000006,0.9547058823529412,5.209411764705882,9.91705882352941,4.394117647058823,28.08529411764706,0.1182352941176471,1.36,0.9917647058823529,1.331764705882353,0.2,1.404705882352941,0.0,0.2,5.606470588235294,0
1.71,0.6300000000000001,2.1388235294117646,4.611176470588235,0.8911764705882352,6.506470588235294,8.880588235294118,3.6523529411764706,29.02058823529412,0.09,1.36,1.02,1.36,0.2,1.44,0.0,0.2,5.67,0
2.4899999999999998,2.162941176470587,2.2070588235294117,7.164117647058823,0.7523529411764707,6.719411764705882,7.315882352941177,2.7147058823529417,31.52647058823529,0.09,1.4076470588235295,1.1099999999999999,1.45,0.2,1.286470588235294,0.4605882352941176,0.7558823529411764,6.760588235294117,0
2.98,3.32,2.38,8.49,0.67,6.6,6.41,2.2,33.05,0.09,1.4076470588235295,1.1523529411764706,1.6523529411764706,0.15294117647058825,1.15,5.321764705882354,3.9935294117647064,14.920588235294119,0
3.8176470588235265,5.077647058823523,3.478823529411761,9.431176470588232,0.625294117647059,5.814117647058826,5.15117647058824,1.7505882352941193,35.14647058823528,0.09,1.3270588235294118,1.0729411764705883,3.1529411764705895,0.1,2.134117647058824,11.627058823529413,8.14235294117647,27.6464705882353,0
6.54,10.79,7.05,12.49,0.48,3.26,1.06,0.29,41.959999999999994,0.09,1.28,1.02,5.1,0.1,3.54,13.48,9.66,34.27,0
6.54,10.79,7.05,12.49,0.48,3.26,1.06,0.29,41.959999999999994,0.1135294117647058,1.3299999999999998,1.0699999999999998,4.700000000000001,0.1,3.2605882352941187,12.103529411764711,8.733529411764708,31.41117647058825,0
8.219999999999999,11.326470588235294,6.57,8.953529411764709,0.5505882352941176,2.716470588235295,1.06,0.36058823529411754,39.75764705882353,0.17,1.4100000000000001,1.0511764705882358,4.019999999999999,0.0764705882352942,2.747647058823529,8.912941176470587,6.441764705882353,24.83,0
8.92,11.55,6.37,7.48,0.58,2.49,1.06,0.39,38.84,0.21588235294117633,1.3241176470588234,0.5841176470588235,5.334117647058822,0.01764705882352935,3.3270588235294114,8.92529411764706,5.932352941176472,25.660588235294117,0
6.043529411764716,7.985294117647072,4.60176470588236,5.080000000000009,0.6117647058823528,2.38764705882353,1.0247058823529414,0.39,28.124705882352984,0.4994117647058821,1.7405882352941169,0.6299999999999996,7.819999999999998,0.1,3.64,6.86529411764706,4.230000000000001,25.525294117647057,0
0.7999999999999999,1.3900000000000001,1.5099999999999996,0.6358823529411767,0.7052941176470587,2.251176470588235,0.9776470588235293,0.37235294117647066,8.64235294117647,1.0799999999999998,3.639411764705881,1.7647058823529402,12.454705882352942,0.1,3.5500000000000003,3.7064705882352946,1.4458823529411768,27.741176470588233,0
0.94,1.11,2.21,0.43,0.87,2.49,1.06,0.29,9.4,2.04,8.75,5.52,14.61,0.1,2.11,1.73,0.1,34.96,0
1.0058823529411764,0.9700000000000002,2.3499999999999996,0.5699999999999998,0.87,2.5723529411764705,1.06,0.44647058823529384,9.84470588235294,3.3200000000000003,16.26058823529412,7.844705882352942,15.25,0.1,0.9429411764705882,0.7323529411764703,0.19411764705882356,44.644705882352945,0
1.0782352941176472,0.94,2.4382352941176473,0.6517647058823529,0.9282352941176469,2.59,1.118235294117647,0.48,10.22470588235294,3.4,16.73,7.99,15.29,0.1,0.87,0.67,0.2,45.25,0
1.11,0.9776470588235293,2.507647058823529,0.68,0.96,2.59,1.15,0.48,10.455294117647057,4.445882352941178,18.130000000000003,8.055882352941177,14.729999999999999,0.1,1.5782352941176476,0.5958823529411764,0.2741176470588236,47.910000000000004,0
1.16,1.046470588235294,2.55,0.7064705882352941,0.96,2.59,1.15,0.48,10.642941176470588,2.337647058823527,7.3952941176470475,3.3288235294117596,4.0264705882352825,0.1764705882352942,1.3629411764705879,0.13647058823529362,0.29,19.054117647058792,0
1.3,1.11,2.5605882352941176,0.77,0.96,2.6005882352941176,1.1394117647058823,0.48,10.920588235294119,0.836470588235293,2.256470588235292,1.3899999999999992,0.28999999999999926,0.12941176470588225,1.3841176470588237,0.0,0.22647058823529403,6.512941176470584,0
1.44,1.11,2.6347058823529412,0.77,0.96,2.6747058823529413,1.065294117647059,0.48,11.134705882352941,0.34823529411764675,1.4782352941176469,1.0799999999999998,0.4200000000000006,0.1647058823529413,1.498235294117647,0.06470588235294131,0.2,5.254117647058824,0
1.45,1.11,2.64,0.77,0.96,2.68,1.1288235294117648,0.5564705882352942,11.295294117647058,0.20705882352941196,1.45,0.9200000000000004,0.7999999999999993,0.2,1.53,0.04117647058823551,0.2,5.348235294117647,0
1.2500000000000007,1.11,2.64,0.77,0.96,2.68,1.15,0.58,11.14,0.17,1.4923529411764704,0.8976470588235292,1.0299999999999998,0.2,1.582941176470588,0.0,0.24764705882352922,5.620588235294116,0
1.11,1.11,2.64,0.77,0.96,2.6429411764705883,1.4258823529411755,0.6582352941176468,11.317058823529411,0.17,1.5723529411764705,0.9776470588235293,1.1476470588235292,0.2,1.63,0.0,0.29,5.987647058823528,0
1.1288235294117648,1.11,2.64,0.8099999999999998,0.8917647058823531,2.8817647058823517,4.812941176470577,1.9394117647058784,16.214705882352924,0.17,1.62,1.02,1.2270588235294115,0.2,1.63,0.0,0.29,6.157058823529411,0
1.21,1.1047058823529412,2.64,0.9999999999999998,0.6758823529411765,3.891764705882353,14.455294117647059,5.773529411764706,30.751176470588234,0.14176470588235304,1.62,1.02,1.248235294117647,0.2,1.63,0.0,0.29,6.1499999999999995,0
