L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,1.19,1.45,0.26,0.77,1.92,0.96,0.48,7.88,0.09,1.87,1.36,1.79,0.2,2.11,0.0,0.29,7.710000000000001,0
1.19,1.19,2.04,0.51,0.96,1.92,0.96,0.39,9.16,0.09,1.87,1.440735294117647,1.861764705882353,0.2,2.11,0.0,0.29,7.862500000000001,0
1.28,1.19,2.13,0.68,0.96,2.11,1.06,0.58,9.989999999999998,0.018529411764705878,1.87,1.45,1.941470588235294,0.2,1.9591176470588234,0.5320588235294118,0.6711764705882353,8.64235294117647,0
1.36,1.19,2.21,0.77,0.96,2.11,1.06,0.48,10.139999999999999,0.062205882352941194,1.87,1.387794117647059,1.96,0.13088235294117645,1.1942647058823528,7.146323529411766,6.983676470588238,20.73514705882353,0
1.28,1.28,2.21,0.77,1.06,2.11,1.06,0.58,10.350000000000001,0.09,1.77,1.26,3.8070588235294123,0.1,2.328823529411765,13.192941176470589,10.37764705882353,32.92647058823529,0
1.53,1.28,2.21,0.77,1.06,2.2,1.06,0.58,10.690000000000001,0.17250000000000001,1.7825,1.0686764705882352,5.842499999999999,0.1,3.8158823529411765,15.535882352941176,11.135147058823529,39.45308823529411,0
1.53,1.28,2.21,0.77,1.06,2.2,1.06,0.67,10.780000000000001,0.26,1.9044117647058825,0.9705882352941176,6.305,0.1,4.015588235294117,14.035882352941174,10.126470588235293,37.71794117647058,0
1.7,1.36,2.3,0.85,1.06,2.2,0.87,0.58,10.92,0.3075,1.9823529411764707,1.02,5.875,0.1,3.514852941176471,10.284705882352942,7.30014705882353,30.384558823529414,0
1.53,1.45,2.3,0.85,0.96,1.44,3.45,2.49,14.469999999999999,0.46,2.04,0.9458823529411764,6.284117647058824,0.1,3.5170588235294122,7.392941176470588,5.447058823529412,26.187058823529412,0
1.53,1.45,2.3,0.6,0.87,0.77,15.4,7.94,30.86,0.6308823529411767,2.1150000000000007,0.6625000000000005,7.474264705882357,0.1,3.899852941176471,6.9461764705882345,4.34485294117647,26.173529411764708,0
1.53,1.45,2.3,1.96,0.87,5.36,17.12,9.09,39.68,1.0076470588235296,3.0300000000000002,1.425,12.65029411764706,0.1,4.752058823529412,5.313529411764705,2.452058823529412,30.73058823529412,0
1.7,1.45,2.3,1.62,0.87,3.64,13.48,8.04,33.1,1.983088235294117,8.439411764705879,5.423823529411763,16.5075,0.013235294117647095,3.7041176470588244,2.8566176470588247,0.4898529411764716,39.417647058823526,0
1.7,1.36,2.3,1.79,0.96,2.78,11.38,6.51,28.78,3.4300000000000015,16.27235294117648,8.171176470588238,17.720000000000002,0.0,1.8576470588235274,1.4652941176470577,0.1235294117647058,49.040000000000006,0
1.96,1.28,2.3,3.06,1.15,4.21,11.38,6.22,31.560000000000002,5.120441176470589,19.382941176470588,8.889558823529411,17.3575,0.06617647058823532,1.909117647058824,0.8985294117647058,0.16617647058823531,53.79044117647059,0
2.04,0.94,1.87,5.27,1.15,5.84,9.56,4.78,31.449999999999996,5.729705882352942,18.30529411764706,8.73,10.380882352941178,0.1,2.0938235294117646,0.6079411764705883,0.2,46.14764705882353,0
3.15,3.66,2.13,8.66,1.15,6.51,6.12,2.3,33.68,4.103529411764702,11.262058823529399,5.4845588235294045,3.394999999999996,0.1,1.7911764705882347,0.2611764705882348,0.2,26.597499999999968,0
5.27,10.96,6.03,11.98,0.96,4.59,2.11,0.39,42.290000000000006,1.7617647058823522,3.4617647058823517,1.638235294117647,1.0917647058823525,0.1,1.565294117647059,0.0,0.16470588235294115,9.783529411764704,0
8.41,13.08,8.07,14.95,0.77,3.35,0.77,0.58,49.980000000000004,0.8325,1.8275000000000001,1.34,0.7275,0.1,1.6549999999999998,0.05,0.1,6.632499999999999,0
9.51,13.67,7.48,11.98,0.77,2.59,1.06,0.58,47.64,0.47323529411764675,1.7,1.2917647058823531,1.1717647058823535,0.1,1.7432352941176472,0.1705882352941174,0.1,6.750588235294117,0
6.8,6.03,2.55,3.49,0.87,2.4,1.06,0.58,23.78,0.26,1.7,1.36,1.5374999999999999,0.1,1.82,0.0,0.10441176470588226,6.881911764705881,0
1.53,1.96,0.77,1.11,0.87,2.68,0.96,0.58,10.46,0.26,1.7,1.36,1.69,0.1,1.82,0.0,0.19411764705882356,7.124117647058823,0
0.94,1.45,2.38,0.26,0.96,2.68,0.96,0.67,10.299999999999999,0.18455882352941166,1.7,1.4354411764705883,1.7754411764705884,0.18382352941176486,1.82,0.0,0.2,7.299264705882353,0
1.11,1.36,2.55,0.51,1.06,2.78,0.87,0.58,10.82,0.17,1.7661764705882352,1.45,1.8488235294117648,0.2,1.82,0.0,0.2,7.455,0
1.19,1.36,2.64,0.6,1.06,2.87,0.96,0.67,11.350000000000001,0.11941176470588233,1.79,1.45,1.87,0.2,1.82,0.0,0.2,7.449411764705882,0
1.19,1.36,2.64,0.6,1.06,2.87,1.06,0.67,11.45,0.09,1.79,1.45,1.9176470588235297,0.2,1.6664705882352937,0.0,0.2,7.314117647058823,0
1.19,1.36,2.64,0.68,1.06,2.97,1.06,0.67,11.629999999999999,0.09,1.79,1.45,2.0324999999999998,0.15735294117647067,1.5726470588235293,0.6951470588235283,1.504999999999998,9.292647058823526,0
1.36,1.36,2.64,0.68,1.06,2.97,1.06,0.77,11.900000000000002,0.09,1.7608823529411763,1.45,2.735000000000001,0.1,1.8144117647058826,5.279411764705889,5.670294117647064,18.900000000000013,0
1.36,1.36,2.72,0.68,1.06,2.97,1.06,0.67,11.88,0.09,1.7,1.4301470588235292,4.522794117647063,0.1,2.6654411764705923,13.163676470588237,11.089411764705886,34.76147058823531,0
