L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.02,1.11,0.34,0.77,1.25,0.58,0.39,6.74,0.09,0.51,1.19,1.02,0.2,0.77,0.0,0.39,4.17,1
1.3541176470588236,1.1033823529411766,1.1841176470588235,0.34,0.77,1.0739705882352941,7.491470588235294,2.8636764705882354,16.180735294117646,0.09,0.43,1.19,1.11,0.2,0.77,0.77,0.29,4.85,1
1.36,1.178235294117647,1.19,0.27176470588235296,0.8552941176470589,0.9747058823529411,12.441176470588236,4.288235294117647,22.559411764705885,0.09,0.51,1.28,0.85,0.2,0.67,6.12,5.26,14.98,1
1.36,1.0575,1.3225,0.5249999999999999,0.87,0.8898529411764706,13.72220588235294,4.57014705882353,24.31720588235294,0.17,0.51,1.19,1.19,0.2,0.1,10.52,6.79,20.669999999999998,1
1.423529411764706,1.3235294117647058,1.3035294117647058,0.72,0.87,0.6652941176470588,13.87,4.865294117647059,25.041176470588233,0.17,0.51,1.36,2.72,0.1,0.39,11.76,7.75,24.759999999999998,1
1.45,2.4680882352941182,1.28,1.6300000000000006,0.8067647058823529,0.58,13.022647058823528,4.613235294117647,25.850735294117648,0.17,1.36,1.79,3.66,0.1,0.48,11.95,7.84,27.349999999999998,1
1.45,4.33970588235294,1.375,2.51,0.77,0.58,12.205882352941176,4.187647058823529,27.418235294117647,0.17,2.89,2.72,4.42,0.2,0.77,10.14,6.41,27.72,1
1.4888235294117647,6.136176470588235,1.4888235294117647,2.766323529411765,0.77,0.58,11.62970588235294,3.8355882352941175,28.695441176470588,0.17,3.74,4.17,5.18,0.2,0.67,7.46,4.88,26.47,1
1.46,7.212941176470588,1.53,2.79,0.8111764705882354,0.6582352941176471,11.129411764705882,3.598823529411765,29.19058823529412,0.17,4.25,5.27,5.78,0.2,0.67,6.31,4.02,26.67,1
1.3025000000000002,7.932058823529411,1.8174999999999997,3.0625,0.8361764705882353,0.77,10.480588235294118,3.2829411764705885,29.484264705882353,0.17,5.18,6.2,6.71,0.2,0.77,6.22,3.64,29.089999999999996,1
