L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.02,1.79,0.43,0.87,1.73,0.48,0.67,8.1,0.17,0.51,1.28,1.02,0.2,0.77,0.0,0.39,4.34,1
1.11,0.94,1.79,0.43,0.77,1.53,5.65,1.06,13.280000000000001,0.17,0.6,1.28,1.11,0.2,0.77,0.0,0.39,4.52,1
1.11,1.02,1.7,0.34,0.87,1.34,10.81,4.31,21.5,0.17,0.6,1.36,1.11,0.2,0.77,0.0,0.39,4.6,1
1.02,0.68,1.79,0.68,0.87,0.77,12.91,4.12,22.840000000000003,0.17,0.68,1.45,1.11,0.2,0.77,0.0,0.29,4.67,1
1.19,1.87,2.13,2.13,0.77,0.58,13.87,5.07,27.61,0.17,0.6,1.45,1.11,0.2,0.67,1.73,0.67,6.6,1
1.19,2.04,2.55,4.33,0.87,0.29,12.72,5.26,29.25,0.17,0.68,1.28,1.02,0.2,0.48,6.6,5.84,16.27,1
1.19,1.87,2.98,5.95,0.87,1.15,9.95,4.21,28.17,0.17,0.51,1.36,2.13,0.1,0.29,10.04,6.79,21.39,1
1.28,1.87,3.66,7.48,0.87,1.53,7.94,3.26,27.89,0.17,0.85,1.87,3.49,0.1,0.39,11.38,7.65,25.9,1
1.28,2.21,4.5,8.41,0.96,1.15,7.37,2.78,28.659999999999997,0.17,1.28,2.64,4.76,0.2,0.77,11.48,7.46,28.759999999999998,1
1.36,3.32,5.35,8.07,0.96,0.96,7.08,2.3,29.4,0.26,1.62,4.0,5.86,0.2,1.25,8.99,5.93,28.11,1
1.36,5.95,5.95,8.24,0.87,1.25,6.79,2.2,32.61,0.26,1.96,5.69,8.41,0.2,1.44,6.41,4.31,28.68,1
1.36,8.66,6.88,8.92,0.77,1.44,6.22,1.34,35.59,0.26,2.72,7.05,10.45,0.2,1.44,5.45,3.45,31.020000000000003,1
1.28,10.62,8.16,9.85,0.77,1.63,4.4,0.87,37.58,0.26,4.25,8.41,10.87,0.2,1.34,5.55,3.64,34.519999999999996,1
