L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,1.36,0.77,0.43,0.58,0.87,0.29,0.29,5.27,0.09,0.43,1.28,0.94,0.2,0.67,0.1,0.29,4.0,1
0.94,0.68,1.02,0.26,0.67,1.15,0.2,0.39,5.3100000000000005,0.17,0.43,1.28,0.94,0.2,0.67,3.64,3.35,10.68,1
1.02,0.68,0.94,0.17,0.77,1.15,0.39,0.29,5.41,0.09,0.51,1.11,0.6,0.2,0.29,8.61,6.12,17.53,1
1.11,0.77,1.02,0.17,0.77,1.25,0.29,0.39,5.7700000000000005,0.17,0.34,1.28,1.7,0.1,0.29,11.0,6.98,21.86,1
1.19,0.85,1.11,0.26,0.77,1.25,0.29,0.39,6.11,0.17,0.77,1.53,2.72,0.1,0.39,11.67,7.84,25.189999999999998,1
1.19,0.85,1.19,0.34,0.77,1.25,0.39,0.39,6.37,0.17,1.62,2.21,3.91,0.2,0.58,11.09,7.17,26.95,1
1.19,0.94,1.19,0.34,0.87,1.25,0.39,0.39,6.5600000000000005,0.17,2.72,3.49,5.1,0.2,0.77,8.9,5.74,27.090000000000003,1
1.19,0.77,1.11,0.26,0.77,0.77,8.7,2.78,16.35,0.17,3.23,4.67,5.95,0.2,0.87,6.41,4.31,25.810000000000002,1
1.28,0.77,1.28,0.26,0.87,0.87,12.72,3.92,21.97,0.17,3.57,5.86,7.65,0.2,1.06,5.74,3.54,27.79,1
1.36,1.11,1.62,0.68,0.77,0.58,13.39,4.21,23.720000000000002,0.17,5.44,7.65,9.85,0.2,0.96,5.55,3.35,33.17,1
1.36,2.21,1.79,1.19,0.77,0.29,13.58,4.88,26.07,0.17,6.71,8.16,9.85,0.2,0.96,4.98,2.68,33.709999999999994,1
1.36,2.89,2.04,3.15,0.77,0.29,12.15,4.5,27.15,0.26,7.99,8.66,10.28,0.2,0.96,3.26,1.34,32.949999999999996,1
1.36,3.32,2.47,4.67,0.87,0.58,10.62,3.83,27.72,0.17,9.51,8.83,10.45,0.2,0.77,1.53,0.58,32.04,1
1.36,4.0,3.15,5.95,0.87,0.58,9.37,3.35,28.63,0.17,10.28,8.75,7.31,0.2,0.2,0.96,0.29,28.159999999999997,1
1.28,5.69,4.42,6.88,0.96,0.39,7.94,2.78,30.340000000000003,0.09,7.22,4.0,1.62,0.2,0.39,0.29,0.29,14.1,1
1.28,7.48,4.93,7.31,0.96,0.48,7.56,2.39,32.39,0.17,3.83,1.96,0.6,0.2,0.39,0.1,0.29,7.540000000000001,1
1.28,8.16,5.44,7.56,0.96,0.77,6.51,1.44,32.12,0.34,0.43,1.11,0.26,0.2,0.48,0.1,0.29,3.21,1
1.28,8.49,5.86,7.9,0.87,0.96,4.21,0.58,30.150000000000002,0.17,0.43,1.28,0.6,0.2,0.58,0.1,0.39,3.75,1
1.28,8.75,6.03,8.07,0.77,1.44,1.73,0.48,28.550000000000004,0.17,0.43,1.28,0.77,0.2,0.58,0.0,0.39,3.82,1
1.36,9.6,5.27,6.12,0.1,0.58,0.2,0.39,23.62,0.17,0.43,1.28,0.85,0.2,0.58,0.1,0.39,4.0,1
1.02,7.73,2.3,2.21,0.29,0.96,0.2,0.39,15.1,0.17,0.51,1.36,0.94,0.2,0.58,0.0,0.39,4.15,1
0.6,0.85,0.26,0.0,0.58,1.15,0.29,0.48,4.21,0.17,0.43,1.45,0.94,0.2,0.58,0.0,0.48,4.25,1
0.77,0.77,0.51,0.0,0.67,1.25,0.39,0.48,4.84,0.17,0.43,1.36,0.94,0.2,0.58,0.1,0.29,4.07,1
0.94,0.77,0.51,0.09,0.67,1.25,0.48,0.48,5.1899999999999995,0.09,0.34,1.36,0.85,0.2,0.58,1.73,0.87,6.02,1
1.02,0.85,0.6,0.09,0.67,1.34,0.48,0.48,5.53,0.17,0.51,1.36,0.85,0.2,0.29,5.55,5.07,14.000000000000002,1
1.11,0.85,0.6,0.17,0.67,1.34,0.39,0.48,5.61,0.17,0.34,1.36,1.53,0.2,0.1,8.42,6.22,18.340000000000003,1
1.11,0.85,0.68,0.17,0.67,1.34,0.48,0.48,5.78,0.17,1.53,3.74,7.99,0.1,0.58,6.31,4.98,25.4,1
1.11,0.85,0.68,0.17,0.77,1.34,0.48,0.48,5.880000000000001,0.17,2.98,5.69,9.85,0.1,1.06,5.74,4.21,29.799999999999997,1
1.19,0.94,0.77,0.09,0.77,1.25,4.02,0.39,9.42,0.17,3.83,6.88,10.87,0.1,1.06,5.17,3.54,31.62,1
1.11,0.94,0.6,0.0,0.77,0.87,9.56,3.06,16.91,0.26,4.33,7.65,10.7,0.2,1.06,5.36,3.73,33.29,1
1.19,0.6,0.85,0.34,0.77,0.58,11.76,3.35,19.44,0.26,3.4,5.86,8.41,0.1,0.67,6.12,4.59,29.41,1
1.28,1.79,1.19,1.11,0.67,0.39,11.95,4.21,22.59,0.26,2.13,4.25,6.12,0.1,0.87,7.75,5.45,26.93,1
1.28,2.64,1.62,3.83,0.67,0.2,11.09,4.02,25.35,0.26,2.21,4.5,6.54,0.2,0.96,7.94,5.55,28.159999999999997,1
1.36,3.74,2.98,5.95,0.58,0.29,8.99,3.16,27.05,0.34,2.47,5.01,7.65,0.2,0.77,6.41,4.31,27.16,1
1.36,5.18,4.5,7.14,0.58,0.48,7.56,2.39,29.189999999999998,0.26,2.89,5.78,9.68,0.1,0.48,4.4,2.2,25.79,1
1.36,6.12,4.76,6.88,0.67,0.29,7.65,2.97,30.700000000000003,0.17,2.72,6.71,7.65,0.2,0.48,0.77,0.39,19.09,1
1.28,6.97,5.27,7.56,0.77,0.58,7.65,2.49,32.57,0.26,0.77,2.55,2.38,0.2,0.39,0.39,0.29,7.23,1
1.28,7.65,5.78,8.07,0.77,0.67,7.08,2.01,33.31,0.26,0.43,1.36,1.36,0.2,0.48,0.29,0.29,4.67,1
1.28,8.66,5.95,8.24,0.67,0.96,6.22,1.06,33.040000000000006,0.26,0.51,1.11,0.94,0.2,0.58,0.2,0.29,4.09,1
1.11,9.51,5.86,8.07,0.67,1.15,4.12,0.58,31.069999999999997,0.26,0.6,1.02,1.02,0.2,0.58,0.2,0.39,4.27,1
1.28,9.51,6.37,8.58,0.58,1.44,1.15,0.48,29.389999999999997,0.17,0.6,1.11,1.02,0.2,0.58,0.2,0.39,4.27,1
1.28,9.94,5.52,4.93,0.1,0.67,0.2,0.48,23.119999999999997,0.17,0.68,1.19,1.19,0.2,0.67,0.1,0.48,4.68,1
0.85,1.36,0.51,0.43,0.58,1.15,0.29,0.48,5.65,0.17,0.68,1.19,0.94,0.2,0.58,0.1,0.39,4.25,1
1.11,1.02,0.77,0.43,0.67,1.15,0.39,0.58,6.12,0.17,0.68,1.11,1.45,0.2,0.58,0.29,0.2,4.68,1
1.19,1.02,0.77,0.34,0.67,1.25,0.48,0.58,6.300000000000001,0.26,1.28,2.04,3.4,0.2,0.39,2.2,0.87,10.64,1
1.28,1.02,0.85,0.34,0.67,1.25,0.48,0.58,6.47,0.26,1.19,2.04,3.32,0.2,0.58,3.73,2.3,13.62,1
1.28,0.94,0.85,0.43,0.77,1.25,0.48,0.58,6.58,0.26,1.36,2.21,3.57,0.2,0.58,4.4,2.78,15.36,1
1.28,1.02,0.94,0.43,0.77,1.34,0.58,0.58,6.94,0.26,1.45,2.64,4.25,0.2,0.48,4.12,2.49,15.89,1
1.36,0.94,0.85,0.43,0.67,1.34,0.39,0.58,6.5600000000000005,0.26,2.72,4.84,5.86,0.2,0.58,3.73,2.39,20.58,1
1.36,0.94,0.85,0.51,0.87,1.15,2.87,0.29,8.84,0.34,4.08,6.71,9.51,0.2,0.67,4.02,2.78,28.31,1
1.36,2.3,1.11,1.62,0.77,0.48,5.26,0.67,13.57,0.34,4.84,7.73,10.87,0.2,1.06,4.31,3.06,32.41,1
1.36,3.15,1.53,3.23,0.87,0.58,6.89,1.82,19.43,0.34,5.69,8.41,11.55,0.2,1.15,4.21,2.78,34.33,1
1.28,4.42,2.21,4.17,0.87,0.48,7.56,2.49,23.48,0.34,6.54,8.83,11.81,0.2,0.77,3.83,2.11,34.43,1
1.19,5.52,3.23,5.78,0.77,0.39,7.75,2.78,27.409999999999997,0.34,6.29,8.83,12.06,0.2,0.77,4.02,2.2,34.71,1
1.28,4.84,3.06,5.69,0.87,0.67,9.56,3.73,29.700000000000003,0.34,5.95,8.24,10.7,0.2,0.48,3.83,2.01,31.749999999999996,1
1.36,5.01,3.06,5.61,0.87,0.77,10.62,4.21,31.509999999999998,0.43,3.57,5.86,7.05,0.2,0.29,4.02,2.01,23.43,1
1.19,7.56,4.17,6.03,0.77,0.77,9.28,3.35,33.12,0.43,1.45,3.32,4.84,0.2,0.29,3.83,1.92,16.28,1
1.28,8.66,4.67,6.46,0.87,0.67,7.37,1.73,31.71,0.34,0.94,2.04,3.66,0.2,0.39,3.16,1.06,11.790000000000001,1
1.36,9.17,5.18,6.88,0.87,0.77,6.31,0.77,31.309999999999995,0.34,0.77,1.62,2.72,0.2,0.58,2.59,0.87,9.690000000000001,1
1.36,10.11,5.35,7.14,0.87,0.77,4.69,0.58,30.869999999999997,0.26,0.85,1.62,2.72,0.2,0.67,2.2,0.67,9.19,1
1.36,8.66,4.76,6.88,0.87,1.15,3.16,0.48,27.32,0.26,0.85,1.62,2.98,0.2,0.77,1.92,0.58,9.18,1
1.36,7.56,4.33,6.46,0.87,1.25,2.11,0.48,24.42,0.26,1.02,1.87,3.32,0.2,0.87,1.82,0.58,9.94,1
1.36,7.65,4.5,6.63,0.77,1.53,0.67,0.48,23.59,0.26,1.02,1.79,3.49,0.2,0.87,1.63,0.58,9.84,1
1.11,3.83,2.64,2.98,0.48,1.34,0.39,0.48,13.25,0.26,1.02,1.79,3.32,0.2,0.87,1.34,0.58,9.379999999999999,1
1.11,2.3,1.11,0.68,0.67,1.44,0.39,0.48,8.18,0.26,0.85,1.45,2.64,0.2,0.87,1.06,0.48,7.81,1
1.19,1.28,1.02,0.51,0.77,1.53,0.48,0.48,7.26,0.26,0.77,1.28,1.19,0.2,0.77,0.77,0.39,5.63,1
1.28,1.28,1.11,0.6,0.87,1.53,0.48,0.48,7.629999999999999,0.26,0.77,1.28,0.94,0.2,0.77,0.77,0.39,5.38,1
1.36,1.19,1.19,0.6,0.87,1.53,0.58,0.48,7.8,0.17,0.77,1.28,0.94,0.2,0.77,0.67,0.39,5.1899999999999995,1
1.36,1.19,1.11,0.43,0.87,1.34,0.39,0.48,7.17,0.17,0.51,0.85,0.94,0.2,0.67,0.29,0.29,3.9200000000000004,1
