L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,2.38,1.45,0.77,0.87,2.01,0.48,0.67,9.91,0.17,0.77,1.28,0.85,0.2,0.67,0.0,0.39,4.33,1
1.28,4.42,1.7,1.11,0.96,1.82,0.87,0.58,12.74,0.17,0.77,1.45,1.36,0.2,0.67,3.83,1.92,10.370000000000001,1
1.28,6.03,1.96,1.7,1.06,2.01,1.63,0.67,16.34,0.17,0.77,1.45,1.36,0.2,0.67,3.83,1.92,10.370000000000001,1
1.28,6.97,2.47,2.89,1.06,1.82,2.2,0.67,19.36,0.26,0.77,1.19,1.96,0.2,0.67,6.51,5.07,16.63,1
1.19,7.73,2.98,3.83,1.15,1.92,3.83,0.77,23.4,0.26,0.77,1.19,1.96,0.2,0.67,6.51,5.07,16.63,1
1.28,8.66,3.49,4.76,1.15,1.63,4.98,0.87,26.82,0.26,1.02,0.85,2.21,0.2,0.39,7.27,5.55,17.75,1
1.36,9.43,4.17,5.61,1.15,1.53,6.12,0.96,30.33,0.17,1.79,1.19,2.89,0.2,0.39,8.13,5.74,20.5,1
1.53,10.53,5.18,6.8,1.25,1.53,8.8,3.16,38.78,0.17,4.59,2.38,4.33,0.2,0.58,9.76,6.51,28.52,1
1.53,10.53,5.18,6.8,1.25,1.53,8.8,3.16,38.78,0.17,5.44,3.32,4.76,0.2,0.67,9.76,6.89,31.21,1
1.7,11.64,5.52,6.8,1.25,1.63,9.56,3.73,41.83,0.17,6.29,4.25,5.18,0.2,0.77,9.09,6.7,32.65,1
1.79,11.81,5.52,6.8,1.25,1.73,9.76,3.64,42.3,0.17,7.22,5.1,5.52,0.2,0.87,6.6,5.55,31.229999999999997,1
1.7,11.64,5.27,6.97,1.25,1.53,9.95,3.64,41.95,0.26,8.33,6.12,5.69,0.2,0.87,5.55,4.21,31.229999999999997,1
1.7,10.36,4.93,6.8,1.25,1.63,9.95,3.54,40.16,0.26,9.51,6.88,6.2,0.2,0.77,4.69,3.26,31.770000000000003,1
1.45,7.05,4.08,6.88,1.25,1.73,8.04,2.01,32.49,0.34,11.47,7.39,5.61,0.2,0.39,1.82,0.77,27.990000000000002,1
1.28,2.98,3.49,6.88,0.96,2.01,0.48,0.48,18.560000000000002,0.34,11.47,7.39,5.61,0.2,0.39,1.82,0.77,27.990000000000002,1
