L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.28,1.96,0.68,0.96,1.82,0.48,0.67,8.96,0.17,0.51,1.45,0.77,0.2,0.58,0.0,0.2,3.88,1
1.11,1.11,1.96,0.51,0.96,1.63,5.17,0.48,12.93,0.17,0.51,1.45,0.77,0.2,0.58,0.0,0.2,3.88,1
1.11,1.28,2.04,0.51,0.96,1.25,11.76,4.5,23.409999999999997,0.17,0.51,1.36,0.85,0.2,0.58,0.0,0.29,3.96,1
1.19,1.7,1.96,1.19,0.96,1.06,12.91,4.21,25.18,0.17,0.51,1.45,0.94,0.2,0.58,0.0,0.29,4.14,1
1.28,3.06,2.3,3.66,0.96,0.77,12.53,4.78,29.34,0.17,0.6,1.45,0.94,0.2,0.67,0.0,0.29,4.32,1
1.28,3.66,2.89,5.27,1.06,0.96,11.57,4.78,31.470000000000002,0.17,0.6,1.45,1.02,0.2,0.67,0.0,0.39,4.5,1
1.36,4.5,3.66,6.29,1.06,0.96,10.62,4.12,32.56999999999999,0.17,0.6,1.45,1.02,0.2,0.67,0.0,0.39,4.5,1
1.36,5.61,4.67,7.39,1.15,1.06,8.99,3.35,33.58,0.17,0.6,1.53,1.11,0.2,0.67,1.15,0.48,5.91,1
1.19,6.71,6.03,8.41,1.15,1.34,7.56,2.39,34.78,0.17,0.6,1.28,0.68,0.2,0.29,6.51,5.65,15.38,1
1.19,7.99,7.39,9.68,1.15,1.44,6.12,0.96,35.92,0.17,0.34,1.45,1.96,0.2,0.2,9.47,6.7,20.490000000000002,1
1.28,9.6,8.66,10.7,1.06,1.44,4.69,0.96,38.39,0.17,1.02,1.79,3.15,0.2,0.39,11.38,7.56,25.66,1
1.45,11.81,9.85,10.96,0.77,2.11,1.15,0.58,38.68,0.17,2.13,2.64,4.42,0.2,0.58,11.67,7.56,29.37,1
1.45,11.81,9.85,10.7,0.58,2.3,0.48,0.58,37.74999999999999,0.17,3.66,4.67,5.69,0.2,0.87,9.09,6.22,30.57,1
1.53,12.49,8.83,6.97,0.39,1.34,0.29,0.58,32.42,0.17,4.59,5.95,6.63,0.2,0.96,6.89,4.88,30.27,1
0.77,9.43,4.0,3.66,0.58,1.53,0.39,0.58,20.939999999999998,0.17,5.44,6.54,6.97,0.2,0.77,6.41,4.31,30.810000000000002,1
0.43,5.27,1.53,0.94,0.77,1.63,0.39,0.48,11.439999999999998,0.26,6.97,6.71,6.97,0.2,0.77,6.31,4.12,32.31,1
0.6,1.28,1.53,0.51,0.77,1.63,0.29,0.58,7.1899999999999995,0.17,8.83,8.33,10.45,0.2,1.06,4.69,2.3,36.03,1
