L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.94,1.28,0.34,0.67,1.53,0.39,0.39,6.390000000000001,0.17,0.09,1.02,0.68,0.2,0.58,0.39,0.2,3.33,1
0.85,0.94,1.28,0.26,0.77,1.44,5.93,1.34,12.81,0.17,0.09,1.02,0.68,0.2,0.58,0.39,0.2,3.33,1
0.85,0.94,1.28,0.26,0.77,1.44,5.93,1.34,12.81,0.17,0.17,1.02,0.51,0.2,0.1,6.31,5.17,13.650000000000002,1
0.94,0.68,1.28,0.51,0.77,1.15,11.09,3.45,19.87,0.17,0.17,1.02,0.51,0.2,0.1,6.31,5.17,13.650000000000002,1
0.94,1.96,1.19,0.6,0.67,1.15,11.57,3.92,22.0,0.17,0.68,1.53,2.89,0.2,0.39,10.33,6.98,23.17,1
0.94,3.74,1.28,1.62,0.67,0.87,11.57,4.31,25.0,0.17,0.68,1.53,2.89,0.2,0.39,10.33,6.98,23.17,1
0.85,5.01,1.87,3.23,0.77,0.77,11.57,4.5,28.57,0.17,1.7,2.38,4.33,0.2,0.67,10.9,7.08,27.43,1
0.85,5.61,2.55,4.17,0.77,0.77,11.38,4.21,30.31,0.17,1.87,2.21,4.08,0.2,0.39,10.71,6.98,26.61,1
0.94,6.29,3.23,5.1,0.87,0.87,9.95,3.92,31.17,0.17,2.3,2.04,3.91,0.2,0.39,10.9,6.98,26.89,1
0.85,6.97,3.49,5.44,0.87,0.77,9.28,3.54,31.21,0.17,3.23,1.96,3.74,0.2,0.48,10.52,6.22,26.519999999999996,1
0.85,6.97,3.66,5.86,0.87,0.87,8.7,3.35,31.13,0.17,4.25,2.89,4.17,0.2,0.58,8.9,4.98,26.14,1
0.85,8.07,4.17,6.03,0.87,1.15,8.04,2.68,31.859999999999996,0.17,5.69,4.33,4.5,0.2,0.77,6.03,3.35,25.040000000000003,1
0.85,9.51,5.1,6.97,0.87,1.25,5.93,1.15,31.63,0.17,7.56,5.95,5.01,0.2,0.87,3.92,1.63,25.310000000000002,1
1.02,10.45,5.95,7.82,0.87,1.25,2.01,0.48,29.849999999999998,0.09,9.85,7.22,5.95,0.2,0.58,1.06,0.48,25.43,1
1.19,10.62,6.63,7.99,0.39,1.15,0.29,0.48,28.74,0.09,9.85,6.97,3.06,0.2,0.29,0.58,0.29,21.33,1
0.6,7.48,4.0,2.55,0.2,1.06,0.1,0.39,16.38,0.09,9.85,6.97,3.06,0.2,0.29,0.58,0.29,21.33,1
0.51,1.02,1.02,0.09,0.48,1.25,0.2,0.39,4.960000000000001,0.17,2.98,1.28,0.34,0.2,0.48,0.1,0.29,5.84,1
0.68,0.85,1.11,0.17,0.48,1.34,0.39,0.48,5.5,0.17,2.98,1.28,0.34,0.2,0.48,0.1,0.29,5.84,1
0.77,0.85,1.19,0.26,0.58,1.44,0.48,0.48,6.050000000000001,0.17,0.17,0.94,0.6,0.2,0.58,0.1,0.39,3.1500000000000004,1
0.94,1.02,1.28,0.26,0.58,1.44,0.39,0.48,6.390000000000001,0.17,0.26,1.02,0.68,0.2,0.58,0.1,0.39,3.4000000000000004,1
1.02,1.02,1.28,0.34,0.58,1.53,0.48,0.58,6.83,0.17,0.26,1.02,0.77,0.2,0.67,0.1,0.39,3.58,1
1.02,1.02,1.36,0.43,0.67,1.53,0.48,0.58,7.09,0.17,0.26,1.11,0.77,0.2,0.67,0.1,0.39,3.67,1
1.02,1.11,1.45,0.43,0.67,1.53,0.48,0.58,7.27,0.17,0.34,1.11,0.85,0.2,0.67,0.1,0.39,3.83,1
