L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.85,0.26,0.0,0.58,1.15,0.29,0.48,4.21,0.17,0.43,1.36,0.94,0.2,0.58,0.1,0.29,4.07,1
0.77,0.77,0.51,0.0,0.67,1.25,0.39,0.48,4.84,0.09,0.34,1.36,0.85,0.2,0.58,1.73,0.87,6.02,1
0.94,0.77,0.51,0.09,0.67,1.25,0.48,0.48,5.1899999999999995,0.17,0.51,1.36,0.85,0.2,0.29,5.55,5.07,14.000000000000002,1
1.02,0.85,0.6,0.09,0.67,1.34,0.48,0.48,5.53,0.17,0.34,1.36,1.53,0.2,0.1,8.42,6.22,18.340000000000003,1
1.11,0.85,0.6,0.17,0.67,1.34,0.39,0.48,5.61,0.17,0.68,1.7,4.0,0.1,0.29,7.75,5.93,20.62,1
1.11,0.85,0.68,0.17,0.67,1.34,0.48,0.48,5.78,0.17,1.53,3.74,7.99,0.1,0.58,6.31,4.98,25.4,1
1.19,0.94,0.68,0.26,0.77,1.34,0.39,0.48,6.050000000000001,0.17,2.98,5.69,9.85,0.1,1.06,5.74,4.21,29.799999999999997,1
1.19,0.94,0.77,0.09,0.77,1.25,4.02,0.39,9.42,0.17,3.83,6.88,10.87,0.1,1.06,5.17,3.54,31.62,1
1.11,0.94,0.6,0.0,0.77,0.87,9.56,3.06,16.91,0.26,4.33,7.65,10.7,0.2,1.06,5.36,3.73,33.29,1
1.19,0.6,0.85,0.34,0.77,0.58,11.76,3.35,19.44,0.26,3.4,5.86,8.41,0.1,0.67,6.12,4.59,29.41,1
1.28,1.79,1.19,1.11,0.67,0.39,11.95,4.21,22.59,0.26,2.21,4.5,6.54,0.2,0.96,7.94,5.55,28.159999999999997,1
1.28,2.64,1.62,3.83,0.67,0.2,11.09,4.02,25.35,0.34,2.47,5.01,7.65,0.2,0.77,6.41,4.31,27.16,1
1.36,5.18,4.5,7.14,0.58,0.48,7.56,2.39,29.189999999999998,0.26,2.89,5.78,9.68,0.1,0.48,4.4,2.2,25.79,1
1.36,5.95,5.01,7.56,0.67,0.2,7.46,2.49,30.700000000000003,0.26,3.32,6.37,10.28,0.2,0.2,1.34,0.48,22.449999999999996,1
1.36,6.12,4.76,6.88,0.67,0.29,7.65,2.97,30.700000000000003,0.17,2.72,6.71,7.65,0.2,0.48,0.77,0.39,19.09,1
1.28,6.97,5.27,7.56,0.77,0.58,7.65,2.49,32.57,0.26,0.77,2.55,2.38,0.2,0.39,0.39,0.29,7.23,1
1.28,7.65,5.78,8.07,0.77,0.67,7.08,2.01,33.31,0.26,0.43,1.36,1.36,0.2,0.48,0.29,0.29,4.67,1
