L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.02,1.19,0.34,0.77,1.63,0.48,0.58,7.29,0.09,0.43,1.45,1.19,0.2,0.67,0.2,0.2,4.43,1
1.28,0.855,1.2773529411764706,0.34,0.8670588235294118,1.5329411764705883,1.4117647058823528,0.2985294117647059,7.862647058823529,0.17,0.34,1.53,1.11,0.2,0.67,2.78,1.53,8.33,1
1.28,1.01,1.1952941176470588,0.2647058823529412,0.87,1.4452941176470588,7.284705882352942,2.360588235294118,15.710588235294122,0.17,0.51,1.53,0.85,0.2,0.29,6.79,5.36,15.700000000000001,1
1.28,0.7100000000000001,1.1170588235294119,0.33294117647058824,0.87,1.0023529411764707,10.357941176470588,3.1920588235294116,18.862352941176468,0.09,0.34,1.28,1.96,0.2,0.2,9.66,6.12,19.85,1
1.43,2.48,1.0305882352941176,1.1694117647058824,0.87,1.0482352941176472,11.290588235294118,3.3394117647058823,22.658235294117645,0.17,1.28,1.79,2.98,0.2,0.48,10.52,6.41,23.83,1
1.5182352941176471,5.329999999999999,1.4549999999999998,2.7299999999999995,0.7847058823529413,0.9747058823529412,11.542058823529413,3.5973529411764704,27.93205882352941,0.17,3.4,2.89,3.91,0.2,0.48,9.95,6.03,27.03,1
1.53,7.385882352941176,2.4441176470588233,4.025882352941176,0.77,0.8858823529411765,11.339411764705881,3.64,32.02117647058823,0.17,5.01,4.76,5.01,0.2,0.67,8.32,5.07,29.21,1
1.53,8.54,3.378529411764706,4.925,0.8494117647058823,0.9414705882352941,10.075,3.2588235294117647,33.49823529411765,0.17,6.12,6.2,6.12,0.2,0.77,6.22,3.64,29.439999999999998,1
1.53,9.071176470588235,3.57,5.031176470588235,0.7935294117647059,0.8147058823529412,9.683529411764706,3.381764705882353,33.875882352941176,0.17,5.95,7.31,9.0,0.2,0.96,5.07,2.78,31.439999999999998,1
1.53,9.295,3.3200000000000003,4.885,0.8435294117647059,0.909705882352941,9.66,3.376470588235294,33.81970588235294,0.17,5.61,8.24,11.38,0.2,1.15,4.31,2.11,33.17,1
1.4100000000000001,9.22,3.59,5.023529411764706,0.87,1.0305882352941176,9.321176470588236,3.145294117647059,33.61058823529412,0.17,5.78,9.26,12.06,0.2,1.34,3.73,1.63,34.17,1
1.245,9.690882352941175,4.3149999999999995,5.729117647058823,0.9308823529411764,1.1885294117647058,8.084117647058825,2.6067647058823535,33.79029411764706,0.17,6.29,10.28,12.91,0.2,1.44,3.16,0.96,35.41,1
1.19,10.6,5.25,7.019999999999999,0.96,1.25,6.071764705882353,1.2770588235294127,33.61882352941176,0.17,6.88,11.13,12.91,0.2,1.34,2.01,0.77,35.41,1
