L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.28,1.79,0.51,0.96,2.2,0.39,0.58,8.73,0.43,0.51,1.36,0.6,0.2,0.77,0.0,0.29,4.16,1
1.02,1.19,1.79,0.34,1.06,1.82,3.45,0.29,10.96,0.17,0.51,1.36,1.02,0.2,0.87,0.0,0.29,4.42,1
0.94,1.36,1.87,0.34,1.06,2.01,9.56,3.45,20.590000000000003,0.17,0.51,1.36,1.02,0.2,0.87,0.0,0.29,4.42,1
1.02,1.28,1.7,0.51,0.96,1.44,11.57,3.35,21.83,0.09,0.51,1.45,1.02,0.2,0.87,0.0,0.29,4.43,1
1.11,3.15,1.87,1.36,0.96,1.34,12.53,4.31,26.630000000000003,0.09,0.6,1.36,1.11,0.2,0.87,0.0,0.29,4.5200000000000005,1
1.11,3.49,2.3,3.49,1.06,0.67,12.53,4.98,29.63,0.09,0.6,1.45,1.11,0.2,0.87,0.0,0.29,4.61,1
1.11,3.57,3.06,5.61,1.15,0.77,11.09,4.5,30.86,0.17,0.68,1.45,1.19,0.2,0.87,0.0,0.29,4.85,1
1.19,4.5,4.42,7.22,1.15,0.96,9.18,3.64,32.26,0.17,0.6,1.36,1.19,0.2,0.87,4.12,3.26,11.77,1
1.28,6.03,5.52,7.99,1.15,0.77,8.42,3.16,34.32,0.17,0.51,1.28,1.28,0.1,0.29,9.28,6.6,19.509999999999998,1
1.19,7.39,6.12,8.41,1.15,0.77,7.17,2.3,34.5,0.17,0.68,1.7,3.49,0.1,0.48,11.67,7.46,25.75,1
1.19,9.17,6.8,8.92,1.15,1.06,6.51,1.15,35.95,0.17,1.45,2.89,4.84,0.1,0.77,11.67,7.46,29.35,1
1.19,10.53,7.99,9.43,1.06,1.44,5.55,0.96,38.15,0.17,1.87,5.44,7.56,0.1,1.34,7.56,5.55,29.589999999999996,1
1.28,11.04,9.0,10.45,1.06,1.53,3.92,0.67,38.949999999999996,0.17,2.13,7.05,10.28,0.1,1.53,5.36,3.16,29.78,1
1.36,11.81,9.68,10.7,0.87,1.92,1.44,0.58,38.36,0.09,2.04,8.33,11.13,0.1,1.25,3.06,1.63,27.63,1
1.45,12.74,7.22,5.69,0.48,1.25,0.29,0.48,29.6,0.17,2.04,9.17,12.06,0.1,1.15,2.01,0.96,27.66,1
0.77,9.34,2.89,2.55,0.58,1.44,0.39,0.48,18.439999999999998,0.17,2.21,10.11,12.66,0.2,1.44,1.63,0.77,29.189999999999998,1
0.26,3.23,0.94,0.43,0.77,1.53,0.39,0.48,8.030000000000001,0.17,3.57,10.7,12.66,0.2,1.44,1.53,0.67,30.939999999999998,1
0.6,1.36,1.45,0.51,0.87,1.73,0.39,0.58,7.49,0.17,5.44,10.36,12.06,0.2,1.53,1.44,0.67,31.87,1
0.77,1.36,1.62,0.51,0.96,1.82,0.58,0.58,8.2,0.17,7.56,10.28,11.38,0.2,1.53,1.53,0.58,33.230000000000004,1
0.85,1.45,1.62,0.51,0.96,1.73,0.58,0.58,8.28,0.17,10.79,10.96,11.55,0.2,0.96,1.25,0.29,36.17,1
0.94,1.36,1.7,0.51,0.96,1.82,0.58,0.58,8.45,0.09,11.89,9.6,6.54,0.2,0.48,0.58,0.29,29.67,1
1.02,1.36,1.7,0.51,1.06,1.82,0.58,0.58,8.629999999999999,0.09,5.52,2.72,0.94,0.2,0.58,0.1,0.29,10.44,1
1.02,1.45,1.79,0.51,1.06,1.92,0.58,0.58,8.91,0.09,5.52,2.72,0.94,0.2,0.58,0.1,0.29,10.44,1
1.02,1.36,1.87,0.6,1.06,1.92,0.58,0.58,8.989999999999998,0.17,0.51,1.53,0.77,0.2,0.67,0.0,0.29,4.140000000000001,1
1.02,1.36,1.87,0.6,1.06,2.01,0.58,0.58,9.079999999999998,0.09,0.51,1.53,0.94,0.2,0.77,0.0,0.29,4.33,1
1.02,1.45,1.87,0.68,1.06,2.01,0.48,0.58,9.149999999999999,0.09,0.51,1.53,0.94,0.2,0.77,0.0,0.29,4.33,1
1.11,1.36,1.96,0.51,1.06,1.82,4.88,0.58,13.28,0.17,0.6,1.53,1.02,0.2,0.77,0.0,0.29,4.58,1
1.02,1.45,1.79,0.43,0.96,1.44,10.9,4.31,22.299999999999997,0.17,0.6,1.53,1.02,0.2,0.77,0.0,0.29,4.58,1
1.19,2.38,2.04,1.02,1.06,1.15,12.91,4.88,26.63,0.17,0.6,1.62,1.02,0.2,0.77,0.0,0.39,4.77,1
1.19,3.32,2.47,3.15,0.96,0.77,13.87,5.74,31.47,0.17,0.68,1.62,1.11,0.2,0.77,0.0,0.29,4.840000000000001,1
1.28,3.74,3.15,5.01,1.06,0.87,12.15,5.17,32.43,0.17,0.51,1.62,1.02,0.2,0.77,0.29,0.1,4.68,1
1.28,4.76,4.42,6.88,0.96,0.96,10.14,3.83,33.230000000000004,0.17,0.43,1.36,1.53,0.1,0.29,10.33,6.98,21.190000000000005,1
1.28,6.8,5.78,7.99,1.06,0.87,7.94,2.59,34.31,0.17,0.43,1.36,1.53,0.1,0.29,10.33,6.98,21.190000000000005,1
1.19,9.0,7.05,8.92,1.06,0.96,5.26,0.96,34.4,0.17,0.94,2.47,4.25,0.2,0.67,11.38,7.65,27.730000000000004,1
1.36,10.36,8.16,9.85,1.06,1.25,3.64,0.67,36.349999999999994,0.17,0.94,3.15,5.78,0.2,1.25,7.94,6.22,25.65,1
1.36,11.47,9.0,10.28,0.96,1.73,2.68,0.67,38.15,0.17,0.94,3.74,8.24,0.2,2.11,6.12,4.78,26.3,1
1.45,11.64,9.6,10.28,0.87,2.01,1.53,0.67,38.05,0.17,0.77,3.83,9.17,0.2,2.68,5.26,4.02,26.1,1
1.53,12.74,9.85,11.13,0.77,2.49,0.67,0.58,39.76,0.17,0.77,4.0,9.85,0.2,2.78,5.07,3.92,26.759999999999998,1
1.62,12.49,9.68,10.02,0.48,1.82,0.39,0.48,36.980000000000004,0.17,0.51,3.32,9.17,0.2,2.39,5.55,4.4,25.71,1
1.11,10.19,7.56,5.69,0.48,1.44,0.39,0.58,27.439999999999998,0.17,0.6,3.23,8.24,0.2,1.53,6.31,4.78,25.060000000000002,1
0.77,6.37,2.98,2.47,0.67,1.63,0.39,0.58,15.86,0.17,1.36,5.35,9.34,0.2,1.63,6.7,4.59,29.339999999999996,1
0.43,1.87,1.45,0.6,0.77,1.63,0.39,0.58,7.72,0.17,3.23,7.65,10.7,0.2,1.53,5.45,3.06,31.990000000000002,1
0.85,1.28,1.87,0.51,0.96,2.01,0.58,0.58,8.64,0.17,5.44,9.94,12.4,0.2,1.25,2.78,0.87,33.05,1
0.94,1.28,1.87,0.51,0.96,1.92,0.58,0.67,8.73,0.17,11.21,11.13,8.07,0.2,0.29,0.58,0.29,31.940000000000005,1
1.02,1.28,1.87,0.6,0.96,1.92,0.48,0.67,8.799999999999999,0.09,8.41,5.01,1.87,0.2,0.39,0.1,0.29,16.36,1
1.02,1.36,1.96,0.6,0.96,1.92,0.58,0.67,9.07,0.09,8.41,5.01,1.87,0.2,0.39,0.1,0.29,16.36,1
1.11,1.28,1.96,0.68,1.06,2.01,0.58,0.67,9.350000000000001,0.17,0.51,1.45,0.77,0.2,0.58,0.0,0.2,3.88,1
1.11,1.28,1.96,0.68,0.96,1.82,0.48,0.67,8.96,0.17,0.51,1.45,0.77,0.2,0.58,0.0,0.2,3.88,1
1.11,1.11,1.96,0.51,0.96,1.63,5.17,0.48,12.93,0.17,0.51,1.36,0.85,0.2,0.58,0.0,0.29,3.96,1
1.11,1.28,2.04,0.51,0.96,1.25,11.76,4.5,23.409999999999997,0.17,0.51,1.45,0.94,0.2,0.58,0.0,0.29,4.14,1
1.19,1.7,1.96,1.19,0.96,1.06,12.91,4.21,25.18,0.17,0.6,1.45,0.94,0.2,0.67,0.0,0.29,4.32,1
1.28,3.06,2.3,3.66,0.96,0.77,12.53,4.78,29.34,0.17,0.6,1.45,1.02,0.2,0.67,0.0,0.39,4.5,1
1.28,3.66,2.89,5.27,1.06,0.96,11.57,4.78,31.470000000000002,0.17,0.6,1.45,1.02,0.2,0.67,0.0,0.39,4.5,1
1.36,4.5,3.66,6.29,1.06,0.96,10.62,4.12,32.56999999999999,0.17,0.6,1.53,1.11,0.2,0.67,1.15,0.48,5.91,1
1.36,5.61,4.67,7.39,1.15,1.06,8.99,3.35,33.58,0.17,0.6,1.28,0.68,0.2,0.29,6.51,5.65,15.38,1
1.19,6.71,6.03,8.41,1.15,1.34,7.56,2.39,34.78,0.17,0.6,1.28,0.68,0.2,0.29,6.51,5.65,15.38,1
1.28,9.6,8.66,10.7,1.06,1.44,4.69,0.96,38.39,0.17,0.34,1.45,1.96,0.2,0.2,9.47,6.7,20.490000000000002,1
1.45,11.81,9.85,10.96,0.77,2.11,1.15,0.58,38.68,0.17,1.02,1.79,3.15,0.2,0.39,11.38,7.56,25.66,1
1.45,11.81,9.85,10.7,0.58,2.3,0.48,0.58,37.74999999999999,0.17,3.66,4.67,5.69,0.2,0.87,9.09,6.22,30.57,1
1.53,12.49,8.83,6.97,0.39,1.34,0.29,0.58,32.42,0.17,4.59,5.95,6.63,0.2,0.96,6.89,4.88,30.27,1
0.77,9.43,4.0,3.66,0.58,1.53,0.39,0.58,20.939999999999998,0.17,5.44,6.54,6.97,0.2,0.77,6.41,4.31,30.810000000000002,1
0.43,5.27,1.53,0.94,0.77,1.63,0.39,0.48,11.439999999999998,0.26,6.97,6.71,6.97,0.2,0.77,6.31,4.12,32.31,1
0.6,1.28,1.53,0.51,0.77,1.63,0.29,0.58,7.1899999999999995,0.26,6.97,7.31,7.31,0.2,0.96,5.93,3.54,32.48,1
