L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.34,1.79,0.51,0.26,0.77,1.82,0.2,0.39,6.08,0.43,0.43,1.45,0.43,0.1,0.67,0.0,0.2,3.71,1
0.6,1.28,1.28,0.34,0.87,2.01,0.39,0.58,7.35,0.34,0.43,1.53,0.77,0.2,0.67,0.0,0.29,4.23,1
0.77,1.19,1.45,0.34,0.96,1.92,0.48,0.58,7.6899999999999995,0.26,0.34,1.53,0.85,0.2,0.77,0.0,0.29,4.24,1
0.85,1.19,1.45,0.43,0.96,2.01,0.48,0.48,7.85,0.26,0.43,1.62,0.94,0.2,0.77,0.0,0.29,4.51,1
0.94,1.28,1.53,0.43,0.96,2.01,0.48,0.58,8.209999999999999,0.26,0.51,1.62,1.02,0.2,0.77,0.0,0.29,4.67,1
1.02,1.19,1.62,0.51,0.96,2.11,0.48,0.58,8.469999999999999,0.26,0.51,1.7,1.02,0.2,0.87,0.0,0.29,4.85,1
1.02,1.19,1.62,0.51,0.96,2.11,0.48,0.58,8.469999999999999,0.26,0.51,1.7,1.11,0.2,0.87,0.0,0.29,4.94,1
1.11,1.11,1.53,0.43,1.06,2.01,2.49,0.2,9.94,0.17,0.51,1.7,1.02,0.2,0.77,0.87,0.29,5.529999999999999,1
1.11,1.28,1.53,0.43,0.96,1.82,9.18,3.26,19.57,0.17,0.68,1.53,0.94,0.1,0.67,6.79,5.55,16.43,1
1.02,0.85,1.7,0.68,0.96,1.34,12.15,4.02,22.720000000000002,0.17,0.68,1.53,0.94,0.1,0.67,6.79,5.55,16.43,1
1.11,2.13,1.87,1.62,0.96,1.34,13.58,4.5,27.11,0.26,0.94,1.7,3.23,0.1,0.48,12.62,7.75,27.079999999999995,1
1.19,2.89,2.3,3.74,0.96,1.06,13.58,5.45,31.17,0.26,0.94,1.7,3.23,0.1,0.48,12.62,7.75,27.079999999999995,1
1.19,2.98,2.81,5.44,1.06,1.15,11.95,4.78,31.36,0.26,2.81,2.55,4.33,0.2,0.58,12.24,7.56,30.53,1
1.28,3.66,5.1,8.24,1.06,2.01,7.56,2.97,31.880000000000003,0.26,4.25,4.67,5.61,0.1,0.87,9.47,5.93,31.160000000000004,1
1.19,4.17,6.63,9.68,1.06,1.92,5.93,1.63,32.209999999999994,0.26,5.35,6.2,6.63,0.2,0.87,6.7,4.31,30.519999999999996,1
1.19,5.27,7.82,10.7,1.15,2.01,4.12,0.87,33.129999999999995,0.26,6.54,6.88,7.05,0.2,0.77,5.74,3.54,30.980000000000004,1
1.19,7.31,9.0,11.38,1.06,2.01,2.78,0.67,35.400000000000006,0.26,7.56,7.73,7.56,0.2,0.96,5.45,3.06,32.78,1
1.28,9.77,10.11,11.64,0.87,2.2,1.25,0.58,37.699999999999996,0.17,10.62,9.68,11.81,0.2,1.25,4.59,1.82,40.14,1
1.28,11.04,11.13,12.23,0.58,2.3,0.48,0.58,39.62,0.17,15.2,11.3,12.4,0.2,0.67,1.53,0.39,41.86,1
0.94,8.58,9.0,6.03,0.48,1.25,0.39,0.48,27.150000000000002,0.17,15.2,11.3,12.4,0.2,0.67,1.53,0.39,41.86,1
0.6,5.18,2.72,2.72,0.58,1.34,0.39,0.48,14.009999999999998,0.09,11.04,4.33,1.7,0.2,0.58,0.1,0.29,18.33,1
0.51,1.36,1.36,0.43,0.77,1.53,0.39,0.48,6.83,0.26,5.1,2.3,0.43,0.1,0.58,0.1,0.29,9.16,1
0.77,1.11,1.7,0.43,0.87,1.63,0.29,0.58,7.38,0.26,5.1,2.3,0.43,0.1,0.58,0.1,0.29,9.16,1
0.94,1.19,1.7,0.43,0.96,1.73,0.48,0.58,8.01,0.6,0.6,1.36,0.43,0.2,0.67,0.0,0.2,4.0600000000000005,1
0.94,1.28,1.79,0.51,0.96,1.82,0.48,0.58,8.36,0.26,0.51,1.36,0.77,0.2,0.77,0.0,0.29,4.16,1
1.02,1.28,1.79,0.51,0.96,1.73,0.48,0.58,8.35,0.17,0.43,1.36,0.94,0.2,0.77,0.0,0.39,4.26,1
1.11,1.19,1.87,0.6,1.06,1.73,0.58,0.48,8.62,0.17,0.51,1.45,0.94,0.2,0.77,0.0,0.39,4.43,1
1.11,1.19,1.87,0.6,1.06,1.73,0.58,0.48,8.62,0.17,0.51,1.45,1.11,0.2,0.87,0.0,0.39,4.7,1
1.11,1.19,1.96,0.51,0.96,1.53,7.65,2.3,17.21,0.17,0.51,1.45,1.11,0.2,0.87,0.0,0.39,4.7,1
1.11,1.28,1.87,0.43,1.06,1.15,12.53,4.12,23.55,0.17,0.51,1.53,1.11,0.2,0.87,0.0,0.39,4.78,1
1.28,2.89,1.87,2.3,0.77,0.96,13.39,4.12,27.580000000000002,0.17,0.51,1.53,1.11,0.2,0.87,0.0,0.39,4.78,1
1.36,6.46,2.89,4.0,0.67,1.06,12.91,4.4,33.75,0.09,0.51,1.45,1.19,0.2,0.87,0.0,0.2,4.51,1
1.36,9.85,5.01,6.2,0.77,0.96,9.09,2.78,36.02,0.17,0.51,1.45,1.11,0.2,0.87,4.5,4.02,12.83,1
1.36,10.19,5.78,7.14,0.77,1.06,7.75,1.92,35.97,0.17,0.51,1.36,1.7,0.1,0.29,10.9,7.17,22.200000000000003,1
1.45,10.87,6.29,7.65,0.77,1.25,7.56,1.73,37.56999999999999,0.17,1.19,1.87,4.25,0.1,0.39,11.95,7.37,27.29,1
1.45,11.64,6.8,8.07,0.77,1.53,7.08,1.15,38.49,0.09,6.46,4.76,5.44,0.1,0.39,9.28,6.12,32.64,1
1.28,11.81,7.65,9.09,0.67,1.73,5.74,0.87,38.84,0.09,8.16,5.27,5.44,0.1,0.2,6.51,4.5,30.270000000000003,1
1.28,12.06,8.66,9.85,0.58,2.01,3.54,0.77,38.75,0.09,9.17,5.61,5.27,0.2,0.48,5.84,3.54,30.2,1
1.53,12.74,10.45,10.45,0.39,2.11,0.39,0.58,38.64,0.26,10.02,6.12,5.52,0.2,0.67,5.45,3.06,31.3,1
1.62,11.64,8.66,6.12,0.29,1.53,0.29,0.48,30.630000000000003,0.6,13.84,8.41,6.63,0.2,1.06,3.26,0.96,34.959999999999994,1
0.6,8.07,3.91,3.15,0.48,1.63,0.39,0.48,18.71,0.68,15.2,9.51,8.07,0.2,0.87,1.53,0.48,36.53999999999999,1
0.43,4.0,1.19,0.43,0.67,1.73,0.39,0.48,9.32,0.68,15.2,9.51,8.07,0.2,0.87,1.53,0.48,36.53999999999999,1
0.6,1.19,1.28,0.26,0.77,1.92,0.29,0.48,6.79,0.43,10.19,3.91,1.62,0.2,0.67,0.1,0.29,17.41,1
0.77,1.28,1.53,0.34,0.87,1.92,0.48,0.48,7.67,0.43,10.19,3.91,1.62,0.2,0.67,0.1,0.29,17.41,1
1.02,1.28,1.62,0.43,0.87,2.01,0.48,0.48,8.19,0.26,4.76,1.87,0.68,0.1,0.77,0.1,0.29,8.83,1
1.02,1.28,1.7,0.51,0.87,2.01,0.48,0.58,8.45,0.34,0.51,1.36,0.85,0.2,0.77,0.0,0.2,4.23,1
1.02,1.28,1.79,0.51,0.96,2.01,0.58,0.58,8.73,0.34,0.51,1.36,0.85,0.2,0.77,0.0,0.2,4.23,1
