L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.19,1.87,0.51,0.96,1.92,0.48,0.58,8.79,0.09,0.68,1.53,1.02,0.2,0.87,0.0,0.29,4.68,1
1.36,1.19,1.87,0.43,0.96,1.63,5.74,0.96,14.139999999999999,0.09,0.6,1.62,1.11,0.2,0.87,3.92,2.97,11.38,1
1.36,1.19,1.87,0.43,0.96,1.63,5.74,0.96,14.139999999999999,0.17,0.51,1.45,1.7,0.2,0.29,10.04,6.98,21.339999999999996,1
1.28,1.28,1.87,0.34,0.96,1.25,10.14,3.83,20.95,0.17,0.68,1.79,3.4,0.2,0.48,12.24,7.65,26.61,1
1.45,5.27,1.96,2.3,0.87,1.15,11.57,3.45,28.02,0.17,1.19,2.04,3.91,0.2,0.67,13.48,8.7,30.36,1
1.45,8.41,2.98,3.74,0.77,1.06,12.34,4.21,34.96,0.17,1.62,2.13,4.08,0.2,0.58,13.48,8.99,31.25,1
1.53,9.85,3.91,4.59,0.77,1.15,11.76,4.12,37.67999999999999,0.17,3.23,2.55,4.33,0.2,0.67,11.0,6.79,28.939999999999998,1
1.53,10.53,3.91,4.42,0.77,1.06,11.76,4.12,38.1,0.17,4.17,3.49,4.93,0.2,0.87,9.85,5.84,29.519999999999996,1
1.45,11.04,4.08,4.67,0.77,1.25,9.28,2.97,35.51,0.17,4.17,3.49,4.93,0.2,0.87,9.85,5.84,29.519999999999996,1
1.45,11.47,4.93,5.44,0.87,1.34,7.46,2.2,35.16,0.17,5.44,6.54,7.39,0.2,1.34,6.6,3.73,31.41,1
1.53,12.06,6.29,6.8,0.87,1.53,6.51,0.96,36.55,0.17,5.44,6.54,7.39,0.2,1.34,6.6,3.73,31.41,1
1.53,12.74,7.65,8.24,0.87,1.73,4.4,0.77,37.93,0.17,7.31,8.83,11.81,0.2,1.53,4.59,1.82,36.260000000000005,1
1.45,13.16,9.43,9.85,0.87,2.2,1.53,0.58,39.07,0.17,9.85,11.47,13.5,0.2,1.25,1.73,0.58,38.74999999999999,1
1.62,12.91,10.02,10.45,0.48,2.01,0.29,0.48,38.26,0.09,11.89,12.57,13.84,0.2,0.77,1.15,0.29,40.8,1
0.77,10.53,6.46,4.33,0.58,1.53,0.29,0.48,24.969999999999995,0.17,10.79,11.98,5.95,0.2,0.48,0.2,0.29,30.060000000000002,1
0.34,5.95,1.7,1.28,0.67,1.73,0.39,0.48,12.54,0.09,6.97,5.61,1.79,0.2,0.58,0.1,0.29,15.63,1
0.34,5.95,1.7,1.28,0.67,1.73,0.39,0.48,12.54,0.26,0.68,1.7,0.43,0.2,0.77,0.0,0.29,4.33,1
0.68,1.28,1.45,0.26,0.87,2.01,0.48,0.58,7.609999999999999,0.17,0.68,1.62,0.68,0.2,0.77,0.0,0.29,4.41,1
0.77,1.28,1.53,0.26,0.96,1.92,0.58,0.58,7.88,0.17,0.68,1.62,0.68,0.2,0.77,0.0,0.29,4.41,1
0.85,1.28,1.62,0.26,0.96,2.01,0.48,0.58,8.04,0.17,0.68,1.7,0.94,0.2,0.87,0.0,0.39,4.949999999999999,1
0.94,1.28,1.7,0.43,0.96,2.01,0.48,0.67,8.469999999999999,0.09,0.77,1.7,0.94,0.2,0.87,0.0,0.39,4.959999999999999,1
1.02,1.28,1.7,0.43,0.96,2.01,0.58,0.67,8.649999999999999,0.09,0.77,1.7,0.94,0.2,0.87,0.0,0.39,4.959999999999999,1
1.11,1.28,1.79,0.43,1.06,2.11,0.58,0.67,9.030000000000001,0.17,0.77,1.7,1.02,0.2,0.87,0.0,0.39,5.119999999999999,1
