L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.94,0.77,0.34,0.87,1.44,0.39,0.39,6.25,0.17,0.34,1.36,0.77,0.2,0.58,0.29,0.1,3.8099999999999996,1
1.11,0.85,0.85,0.26,0.87,1.25,5.17,1.15,11.510000000000002,0.17,0.51,1.36,0.77,0.2,0.58,4.5,3.92,12.01,1
1.02,0.85,0.85,0.17,0.87,1.15,11.09,3.64,19.64,0.17,0.34,1.36,0.85,0.2,0.1,8.13,5.93,17.080000000000002,1
1.19,0.51,1.19,0.6,0.77,0.48,12.53,3.73,21.0,0.17,0.68,1.36,2.72,0.1,0.2,10.52,6.51,22.26,1
1.28,1.96,1.53,2.47,0.77,0.29,11.95,4.5,24.75,0.17,3.49,3.15,3.91,0.1,0.48,10.62,6.6,28.519999999999996,1
1.28,2.64,2.13,4.76,0.77,0.48,9.95,3.73,25.74,0.17,5.61,4.59,4.59,0.1,0.48,8.42,5.36,29.32,1
1.28,2.64,2.98,6.37,0.87,1.06,7.37,2.68,25.25,0.17,7.39,5.27,5.1,0.1,0.29,5.93,3.64,27.89,1
1.19,2.72,4.0,7.9,0.87,1.44,5.93,1.92,25.97,0.17,8.41,5.52,5.18,0.1,0.29,5.36,2.97,28.0,1
1.19,3.15,5.27,8.75,0.87,1.34,4.5,1.25,26.32,0.09,9.0,5.78,5.1,0.1,0.39,5.45,3.06,28.97,1
1.28,3.57,6.03,9.34,0.96,1.34,3.54,0.48,26.54,0.17,9.68,5.95,5.18,0.2,0.58,5.45,2.78,29.989999999999995,1
1.19,4.93,6.88,9.51,0.96,1.34,3.06,0.58,28.449999999999996,0.17,11.3,6.63,5.44,0.1,0.77,4.59,2.01,31.009999999999998,1
1.19,6.8,7.9,9.94,0.96,1.63,1.92,0.48,30.82,0.17,12.82,6.97,5.69,0.1,0.77,2.11,0.67,29.299999999999997,1
1.11,7.73,8.49,10.62,0.77,1.44,0.39,0.39,30.939999999999998,0.17,12.82,6.71,4.5,0.2,0.39,1.15,0.39,26.330000000000002,1
1.19,8.41,9.26,11.47,0.39,1.73,0.2,0.39,33.04,0.0,8.41,3.15,1.28,0.2,0.39,0.39,0.29,14.11,1
1.02,6.63,8.92,6.88,0.2,0.87,0.2,0.39,25.110000000000003,0.26,4.08,1.53,0.68,0.1,0.48,0.1,0.29,7.52,1
1.02,4.93,2.98,3.4,0.39,0.77,0.2,0.39,14.079999999999998,0.43,0.34,0.94,0.17,0.2,0.58,0.1,0.2,2.96,1
0.68,1.36,0.77,0.43,0.58,0.87,0.29,0.29,5.27,0.26,0.26,1.02,0.6,0.2,0.58,0.1,0.29,3.31,1
0.94,0.68,1.02,0.26,0.67,1.15,0.2,0.39,5.3100000000000005,0.17,0.34,1.11,0.77,0.2,0.67,0.0,0.39,3.6500000000000004,1
1.02,0.68,0.94,0.17,0.77,1.15,0.39,0.29,5.41,0.17,0.43,1.11,0.77,0.2,0.67,0.1,0.39,3.84,1
1.11,0.77,1.02,0.17,0.77,1.25,0.29,0.39,5.7700000000000005,0.17,0.34,1.11,0.85,0.2,0.67,0.1,0.39,3.83,1
1.19,0.85,1.11,0.26,0.77,1.25,0.29,0.39,6.11,0.17,0.43,1.11,0.94,0.2,0.67,0.1,0.39,4.01,1
1.19,0.85,1.19,0.34,0.77,1.25,0.39,0.39,6.37,0.17,0.43,1.19,0.94,0.2,0.67,0.0,0.39,3.99,1
1.19,0.94,1.19,0.34,0.87,1.25,0.39,0.39,6.5600000000000005,0.17,0.43,1.19,1.02,0.2,0.77,0.1,0.39,4.27,1
1.19,0.77,1.11,0.26,0.77,0.77,8.7,2.78,16.35,0.09,0.43,1.28,0.94,0.2,0.67,0.1,0.29,4.0,1
1.28,0.77,1.28,0.26,0.87,0.87,12.72,3.92,21.97,0.17,0.43,1.28,0.94,0.2,0.67,3.64,3.35,10.68,1
1.36,1.11,1.62,0.68,0.77,0.58,13.39,4.21,23.720000000000002,0.09,0.51,1.11,0.6,0.2,0.29,8.61,6.12,17.53,1
1.36,2.21,1.79,1.19,0.77,0.29,13.58,4.88,26.07,0.17,0.34,1.28,1.7,0.1,0.29,11.0,6.98,21.86,1
1.36,2.89,2.04,3.15,0.77,0.29,12.15,4.5,27.15,0.17,0.77,1.53,2.72,0.1,0.39,11.67,7.84,25.189999999999998,1
1.36,3.32,2.47,4.67,0.87,0.58,10.62,3.83,27.72,0.17,1.62,2.21,3.91,0.2,0.58,11.09,7.17,26.95,1
1.36,4.0,3.15,5.95,0.87,0.58,9.37,3.35,28.63,0.17,2.72,3.49,5.1,0.2,0.77,8.9,5.74,27.090000000000003,1
1.36,4.42,3.83,6.37,0.96,0.39,8.32,2.97,28.62,0.17,3.23,4.67,5.95,0.2,0.87,6.41,4.31,25.810000000000002,1
1.28,5.69,4.42,6.88,0.96,0.39,7.94,2.78,30.340000000000003,0.17,3.57,5.86,7.65,0.2,1.06,5.74,3.54,27.79,1
1.28,7.48,4.93,7.31,0.96,0.48,7.56,2.39,32.39,0.17,4.25,6.8,9.51,0.2,1.06,5.65,3.54,31.18,1
1.28,8.16,5.44,7.56,0.96,0.77,6.51,1.44,32.12,0.17,5.44,7.65,9.85,0.2,0.96,5.55,3.35,33.17,1
1.28,8.49,5.86,7.9,0.87,0.96,4.21,0.58,30.150000000000002,0.17,6.71,8.16,9.85,0.2,0.96,4.98,2.68,33.709999999999994,1
1.28,8.75,6.03,8.07,0.77,1.44,1.73,0.48,28.550000000000004,0.26,7.99,8.66,10.28,0.2,0.96,3.26,1.34,32.949999999999996,1
1.36,9.6,5.27,6.12,0.1,0.58,0.2,0.39,23.62,0.17,9.51,8.83,10.45,0.2,0.77,1.53,0.58,32.04,1
1.02,7.73,2.3,2.21,0.29,0.96,0.2,0.39,15.1,0.17,10.28,8.75,7.31,0.2,0.2,0.96,0.29,28.159999999999997,1
0.43,3.66,0.34,0.09,0.48,0.96,0.29,0.39,6.64,0.09,7.22,4.0,1.62,0.2,0.39,0.29,0.29,14.1,1
0.6,0.85,0.26,0.0,0.58,1.15,0.29,0.48,4.21,0.17,3.83,1.96,0.6,0.2,0.39,0.1,0.29,7.540000000000001,1
0.77,0.77,0.51,0.0,0.67,1.25,0.39,0.48,4.84,0.34,0.43,1.11,0.26,0.2,0.48,0.1,0.29,3.21,1
0.94,0.77,0.51,0.09,0.67,1.25,0.48,0.48,5.1899999999999995,0.17,0.43,1.28,0.6,0.2,0.58,0.1,0.39,3.75,1
1.02,0.85,0.6,0.09,0.67,1.34,0.48,0.48,5.53,0.17,0.43,1.28,0.68,0.2,0.58,0.1,0.39,3.83,1
1.11,0.85,0.6,0.17,0.67,1.34,0.39,0.48,5.61,0.17,0.43,1.28,0.77,0.2,0.58,0.0,0.39,3.82,1
1.11,0.85,0.68,0.17,0.67,1.34,0.48,0.48,5.78,0.17,0.43,1.28,0.85,0.2,0.58,0.1,0.39,4.0,1
1.11,0.85,0.68,0.17,0.77,1.34,0.48,0.48,5.880000000000001,0.17,0.51,1.36,0.94,0.2,0.58,0.0,0.39,4.15,1
1.19,0.94,0.77,0.09,0.77,1.25,4.02,0.39,9.42,0.17,0.43,1.45,0.94,0.2,0.58,0.0,0.48,4.25,1
1.11,0.94,0.6,0.0,0.77,0.87,9.56,3.06,16.91,0.17,0.43,1.36,0.94,0.2,0.58,0.1,0.29,4.07,1
1.19,0.6,0.85,0.34,0.77,0.58,11.76,3.35,19.44,0.09,0.34,1.36,0.85,0.2,0.58,1.73,0.87,6.02,1
1.28,1.79,1.19,1.11,0.67,0.39,11.95,4.21,22.59,0.17,0.51,1.36,0.85,0.2,0.29,5.55,5.07,14.000000000000002,1
1.28,2.64,1.62,3.83,0.67,0.2,11.09,4.02,25.35,0.17,0.34,1.36,1.53,0.2,0.1,8.42,6.22,18.340000000000003,1
1.36,3.74,2.98,5.95,0.58,0.29,8.99,3.16,27.05,0.17,0.68,1.7,4.0,0.1,0.29,7.75,5.93,20.62,1
1.36,5.18,4.5,7.14,0.58,0.48,7.56,2.39,29.189999999999998,0.17,1.53,3.74,7.99,0.1,0.58,6.31,4.98,25.4,1
1.36,5.95,5.01,7.56,0.67,0.2,7.46,2.49,30.700000000000003,0.17,2.98,5.69,9.85,0.1,1.06,5.74,4.21,29.799999999999997,1
1.36,6.12,4.76,6.88,0.67,0.29,7.65,2.97,30.700000000000003,0.17,3.83,6.88,10.87,0.1,1.06,5.17,3.54,31.62,1
1.28,6.97,5.27,7.56,0.77,0.58,7.65,2.49,32.57,0.26,4.33,7.65,10.7,0.2,1.06,5.36,3.73,33.29,1
1.28,7.65,5.78,8.07,0.77,0.67,7.08,2.01,33.31,0.26,3.4,5.86,8.41,0.1,0.67,6.12,4.59,29.41,1
1.28,8.66,5.95,8.24,0.67,0.96,6.22,1.06,33.040000000000006,0.26,2.13,4.25,6.12,0.1,0.87,7.75,5.45,26.93,1
1.11,9.51,5.86,8.07,0.67,1.15,4.12,0.58,31.069999999999997,0.26,2.21,4.5,6.54,0.2,0.96,7.94,5.55,28.159999999999997,1
1.28,9.51,6.37,8.58,0.58,1.44,1.15,0.48,29.389999999999997,0.34,2.47,5.01,7.65,0.2,0.77,6.41,4.31,27.16,1
1.28,9.94,5.52,4.93,0.1,0.67,0.2,0.48,23.119999999999997,0.26,2.89,5.78,9.68,0.1,0.48,4.4,2.2,25.79,1
1.02,4.76,1.19,1.96,0.29,0.96,0.2,0.48,10.86,0.26,3.32,6.37,10.28,0.2,0.2,1.34,0.48,22.449999999999996,1
0.85,1.36,0.51,0.43,0.58,1.15,0.29,0.48,5.65,0.17,2.72,6.71,7.65,0.2,0.48,0.77,0.39,19.09,1
1.11,1.02,0.77,0.43,0.67,1.15,0.39,0.58,6.12,0.26,0.77,2.55,2.38,0.2,0.39,0.39,0.29,7.23,1
1.19,1.02,0.77,0.34,0.67,1.25,0.48,0.58,6.300000000000001,0.26,0.43,1.36,1.36,0.2,0.48,0.29,0.29,4.67,1
1.28,1.02,0.85,0.34,0.67,1.25,0.48,0.58,6.47,0.26,0.51,1.11,0.94,0.2,0.58,0.2,0.29,4.09,1
1.28,0.94,0.85,0.43,0.77,1.25,0.48,0.58,6.58,0.26,0.6,1.02,1.02,0.2,0.58,0.2,0.39,4.27,1
1.28,1.02,0.94,0.43,0.77,1.34,0.58,0.58,6.94,0.17,0.6,1.11,1.02,0.2,0.58,0.2,0.39,4.27,1
1.36,1.02,0.77,0.43,0.67,1.25,0.29,0.39,6.18,0.17,0.68,1.19,0.94,0.2,0.58,0.1,0.39,4.25,1
