L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.85,1.28,0.26,0.87,1.25,0.87,0.29,6.95,0.09,0.43,1.36,0.94,0.2,0.58,0.0,0.29,3.8899999999999997,1
1.28,0.94,1.36,0.26,0.77,1.25,5.17,1.25,12.28,0.09,0.26,1.36,0.94,0.2,0.58,1.25,0.48,5.16,1
1.28,0.68,1.19,0.26,0.67,0.48,10.33,2.78,17.67,0.09,0.43,1.19,0.85,0.2,0.39,6.51,5.26,14.92,1
1.36,3.83,1.45,2.3,0.58,0.58,10.62,3.06,23.78,0.09,0.26,1.19,2.38,0.1,0.0,10.04,6.22,20.28,1
1.36,5.69,2.81,4.42,0.58,0.29,9.28,2.78,27.21,0.17,2.64,2.55,4.25,0.1,0.39,11.38,6.98,28.459999999999997,1
1.28,6.8,4.17,6.03,0.67,0.48,8.23,2.68,30.340000000000003,0.17,4.08,4.25,5.1,0.1,0.58,11.09,6.98,32.35,1
1.36,7.65,5.18,7.31,0.77,0.58,7.08,1.73,31.66,0.17,4.93,4.17,4.84,0.1,0.29,10.52,6.6,31.619999999999997,1
1.19,7.65,6.03,8.58,0.77,0.77,5.17,0.67,30.83,0.09,5.18,3.15,4.08,0.1,0.2,9.95,6.41,29.16,1
1.19,7.56,6.88,9.51,0.77,0.96,3.54,0.67,31.08,0.09,5.69,3.15,4.08,0.1,0.39,9.85,6.12,29.47,1
1.36,8.41,7.65,10.19,0.77,1.25,2.11,0.58,32.32,0.09,6.63,3.49,4.25,0.1,0.58,9.76,5.74,30.64,1
1.36,9.09,8.24,10.62,0.77,1.63,1.06,0.67,33.44,0.17,7.48,4.08,4.59,0.2,0.67,8.8,4.88,30.87,1
1.45,9.77,8.75,10.62,0.58,1.92,0.67,0.67,34.42999999999999,0.17,9.34,5.18,4.93,0.1,0.87,5.74,2.78,29.11,1
1.36,9.94,8.75,10.19,0.39,2.01,0.39,0.67,33.699999999999996,0.09,11.72,6.88,5.61,0.1,0.87,2.78,0.67,28.72,1
1.45,9.77,8.16,8.07,0.2,0.96,0.29,0.67,29.57,0.17,13.42,8.24,5.61,0.2,0.39,1.15,0.39,29.57,1
0.94,6.97,4.17,4.17,0.29,1.15,0.29,0.58,18.56,0.09,8.58,4.59,1.53,0.2,0.48,0.29,0.29,16.049999999999997,1
0.6,3.66,0.94,1.19,0.48,1.15,0.39,0.58,8.989999999999998,0.17,3.83,1.7,0.77,0.2,0.48,0.1,0.29,7.539999999999999,1
0.77,0.85,0.77,0.0,0.58,1.34,0.29,0.48,5.08,0.43,0.6,1.02,0.34,0.2,0.58,0.0,0.2,3.37,1
0.94,0.85,0.94,0.09,0.67,1.44,0.48,0.58,5.99,0.26,0.43,1.11,0.77,0.2,0.58,0.1,0.29,3.74,1
1.02,0.85,1.11,0.09,0.67,1.34,0.58,0.58,6.24,0.26,0.34,1.11,0.77,0.2,0.67,0.1,0.39,3.8400000000000007,1
1.11,0.94,1.11,0.17,0.67,1.44,0.48,0.67,6.59,0.17,0.34,1.19,0.94,0.2,0.67,0.1,0.39,4.0,1
1.19,0.94,1.19,0.26,0.77,1.53,0.48,0.67,7.029999999999999,0.09,0.34,1.28,1.02,0.2,0.67,0.0,0.29,3.89,1
1.19,0.94,1.28,0.34,0.77,1.44,0.48,0.67,7.109999999999999,0.09,0.43,1.28,1.02,0.2,0.67,0.0,0.39,4.08,1
1.19,0.94,1.28,0.34,0.77,1.53,0.48,0.67,7.199999999999999,0.09,0.43,1.28,1.02,0.2,0.67,0.0,0.2,3.8899999999999997,1
1.28,0.85,1.28,0.26,0.77,1.15,3.35,0.29,9.23,0.09,0.34,1.28,1.02,0.2,0.67,0.87,0.29,4.76,1
1.19,1.02,1.19,0.09,0.77,0.87,10.14,3.64,18.910000000000004,0.17,0.51,1.28,1.02,0.1,0.58,4.21,3.26,11.13,1
