L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.02,1.7,0.6,0.96,1.73,0.58,0.67,8.2,0.43,0.6,1.45,0.6,0.2,0.67,0.0,0.29,4.24,1
0.94,1.11,1.7,0.6,0.96,1.92,0.48,0.77,8.48,0.26,0.51,1.45,0.85,0.2,0.77,0.0,0.29,4.33,1
0.94,1.02,1.62,0.26,0.87,1.53,9.95,3.83,20.02,0.17,0.51,1.45,0.94,0.2,0.77,0.0,0.39,4.43,1
1.02,0.85,1.7,0.68,0.87,0.87,12.53,3.26,21.779999999999998,0.17,0.51,1.45,1.02,0.2,0.77,0.0,0.39,4.51,1
1.11,3.32,2.47,3.91,0.77,0.77,13.2,4.98,30.53,0.17,0.6,1.53,1.11,0.2,0.77,0.0,0.39,4.77,1
1.19,3.4,2.89,5.35,0.87,0.96,12.34,4.31,31.309999999999995,0.17,0.6,1.53,1.11,0.2,0.77,0.0,0.39,4.77,1
1.19,3.91,5.27,8.58,0.87,1.63,7.56,2.3,31.31,0.17,0.6,1.53,1.19,0.2,0.77,0.2,0.2,4.859999999999999,1
1.19,5.18,6.46,9.26,0.96,1.53,7.08,2.01,33.669999999999995,0.17,0.6,1.45,1.02,0.1,0.58,6.51,5.84,16.27,1
1.28,8.49,7.48,9.68,0.87,1.53,6.03,0.87,36.230000000000004,0.17,0.34,1.45,2.47,0.1,0.29,9.66,6.79,21.27,1
1.19,10.11,8.07,9.85,0.77,1.63,4.21,0.77,36.6,0.17,1.02,1.96,3.74,0.1,0.48,11.48,7.37,26.32,1
1.28,11.55,8.41,9.51,0.39,2.01,0.48,0.58,34.21,0.17,2.3,3.74,5.35,0.1,1.15,11.29,7.08,31.179999999999996,1
1.19,9.09,7.39,5.61,0.29,1.15,0.29,0.48,25.490000000000002,0.17,2.47,4.08,5.86,0.1,1.15,10.43,6.51,30.77,1
0.68,1.7,1.36,0.77,0.67,1.44,0.39,0.58,7.59,0.17,2.64,4.42,6.12,0.1,1.34,8.51,5.65,28.95,1
0.94,1.02,1.7,0.6,0.77,1.53,0.48,0.67,7.709999999999999,0.17,2.89,5.35,6.63,0.2,1.53,7.75,5.17,29.69,1
1.11,1.02,1.7,0.43,0.87,1.63,0.58,0.58,7.92,0.17,3.83,7.05,10.11,0.2,1.63,6.79,4.12,33.9,1
1.11,1.11,1.7,0.6,0.87,1.73,0.58,0.67,8.37,0.17,4.42,7.9,11.13,0.2,1.34,6.03,3.35,34.540000000000006,1
1.19,1.11,1.79,0.6,0.87,1.82,0.67,0.67,8.719999999999999,0.26,5.52,9.26,12.66,0.1,1.34,4.59,2.01,35.74,1
1.19,1.11,1.79,0.6,0.87,1.82,0.48,0.67,8.53,0.26,8.41,11.81,12.66,0.2,0.96,1.34,0.48,36.12,1
1.19,1.02,1.79,0.51,0.96,1.73,2.87,0.48,10.55,0.17,7.99,11.64,8.24,0.2,0.48,0.67,0.29,29.680000000000003,1
1.19,0.77,1.45,0.43,0.87,1.06,9.66,2.01,17.439999999999998,0.17,5.44,6.54,2.38,0.2,0.58,0.1,0.29,15.700000000000001,1
1.28,3.32,1.45,1.28,0.87,1.15,9.76,2.2,21.310000000000002,0.34,0.85,1.79,0.6,0.2,0.67,0.0,0.2,4.65,1
1.36,8.16,2.89,4.42,0.67,0.96,10.43,2.87,31.759999999999998,0.17,0.68,1.7,0.85,0.2,0.67,0.0,0.29,4.5600000000000005,1
1.45,9.77,3.91,5.52,0.48,0.96,10.14,2.59,34.82,0.17,0.68,1.62,0.94,0.2,0.67,0.0,0.39,4.67,1
1.53,11.21,5.52,7.05,0.67,1.06,7.37,0.87,35.28,0.17,0.68,1.62,1.19,0.2,0.77,0.0,0.39,5.02,1
1.45,11.55,5.69,7.22,0.67,1.15,6.89,0.87,35.49,0.17,0.77,1.62,1.11,0.2,0.77,0.0,0.39,5.03,1
1.11,10.11,4.84,7.05,0.77,1.34,5.84,0.67,31.73,0.26,0.6,1.53,1.19,0.1,0.58,2.87,0.77,7.9,1
1.11,10.11,4.84,7.05,0.77,1.34,5.84,0.67,31.73,0.26,0.85,1.45,1.36,0.2,0.29,3.54,1.63,9.58,1
1.02,6.71,4.17,5.95,0.48,1.82,0.48,0.58,21.21,0.26,1.36,2.47,4.0,0.2,0.48,5.26,4.02,18.049999999999997,1
1.02,2.13,1.36,1.02,0.58,1.73,0.48,0.58,8.899999999999999,0.26,1.96,3.66,5.1,0.2,0.77,5.55,4.4,21.9,1
1.11,1.36,1.62,0.77,0.77,1.82,0.58,0.58,8.61,0.26,3.4,5.35,6.37,0.1,0.96,6.03,4.78,27.25,1
1.19,1.28,1.7,0.77,0.77,1.92,0.67,0.67,8.969999999999999,0.26,4.76,7.9,10.87,0.2,1.63,5.93,4.12,35.67,1
1.19,1.28,1.79,0.77,0.87,1.92,0.67,0.67,9.16,0.26,5.01,8.41,11.38,0.2,1.73,5.93,4.21,37.129999999999995,1
1.19,1.28,1.87,0.77,0.87,2.01,0.67,0.67,9.329999999999998,0.17,4.59,8.33,11.38,0.2,1.82,6.22,4.5,37.209999999999994,1
1.28,1.36,1.7,0.77,0.87,2.01,0.58,0.58,9.149999999999999,0.26,3.91,7.39,10.45,0.2,2.01,6.79,4.98,35.989999999999995,1
1.28,1.96,1.79,0.94,0.87,1.63,5.36,0.87,14.700000000000001,0.26,3.83,7.39,9.85,0.2,1.82,7.08,5.17,35.599999999999994,1
1.28,2.98,2.04,1.96,0.96,1.44,5.93,0.96,17.549999999999997,0.26,3.83,7.48,10.11,0.2,1.44,6.41,4.4,34.13,1
1.19,4.59,2.64,4.17,1.15,1.53,7.17,1.53,23.97,0.26,3.66,7.05,8.07,0.2,0.77,4.88,2.68,27.57,1
1.28,5.35,2.81,4.5,1.15,1.53,8.23,2.01,26.86,0.26,2.72,5.78,6.54,0.2,0.39,3.26,0.87,20.02,1
1.19,7.14,3.32,5.01,1.25,1.53,9.28,3.26,31.98,0.26,2.47,5.18,6.12,0.2,0.48,2.78,0.67,18.16,1
1.19,8.07,3.74,5.18,1.25,1.73,9.09,3.16,33.41,0.26,2.21,4.33,5.61,0.2,0.58,2.3,0.58,16.07,1
1.28,9.77,4.67,5.52,1.25,1.73,8.61,2.49,35.32,0.26,1.87,3.49,4.76,0.2,0.77,1.53,0.39,13.27,1
1.28,10.45,4.93,5.52,1.25,1.82,8.32,2.01,35.58,0.26,1.87,3.32,4.42,0.2,0.87,1.44,0.39,12.770000000000001,1
1.36,10.62,5.01,5.52,1.25,1.82,7.37,1.06,34.01,0.26,1.87,3.4,3.83,0.2,0.67,1.44,0.39,12.059999999999999,1
1.36,9.77,4.5,4.93,1.25,1.73,5.65,0.77,29.96,0.26,2.55,3.57,3.57,0.2,0.67,1.15,0.39,12.36,1
1.36,9.77,4.0,4.25,1.15,1.63,4.4,0.67,27.229999999999997,0.26,2.81,3.66,3.91,0.2,0.48,1.53,0.39,13.24,1
1.28,7.22,2.3,2.13,1.06,1.82,2.59,0.67,19.07,0.26,2.81,3.83,4.42,0.2,0.48,1.82,0.48,14.3,1
1.28,6.2,2.04,1.36,1.06,1.92,1.25,0.58,15.690000000000001,0.26,2.72,4.25,5.1,0.2,0.48,2.59,0.77,16.37,1
1.36,6.29,2.21,1.36,1.06,2.01,0.77,0.58,15.64,0.26,2.89,4.76,5.69,0.2,0.58,3.16,1.15,18.69,1
1.36,6.46,2.21,1.45,1.06,2.01,0.67,0.58,15.8,0.26,2.89,5.27,6.37,0.2,0.67,3.92,2.11,21.69,1
1.45,6.97,2.3,1.45,1.06,2.11,0.67,0.58,16.59,0.26,2.89,5.86,6.88,0.2,0.96,4.59,2.68,24.32,1
1.53,7.22,2.55,1.62,1.06,2.01,0.67,0.58,17.240000000000002,0.26,3.06,6.71,9.85,0.2,1.44,5.45,4.02,30.99,1
1.45,7.48,3.06,1.87,1.15,2.01,0.67,0.58,18.27,0.26,3.15,7.31,10.87,0.2,1.73,5.74,4.12,33.379999999999995,1
1.53,6.8,3.4,2.55,1.15,2.11,0.58,0.58,18.7,0.26,3.4,7.48,11.13,0.2,1.82,5.74,4.21,34.239999999999995,1
1.53,6.71,4.08,4.93,1.15,2.01,0.58,0.58,21.57,0.34,3.66,7.65,11.13,0.2,1.82,5.84,4.21,34.85,1
1.45,7.14,4.5,5.18,1.15,1.92,0.48,0.48,22.299999999999997,0.34,3.83,7.82,10.87,0.2,1.73,5.84,4.02,34.65,1
1.53,7.99,5.18,6.46,1.25,2.01,0.87,0.67,25.96,0.34,3.83,7.9,10.7,0.2,1.73,5.84,3.92,34.46,1
1.53,9.09,5.52,6.8,1.25,1.82,3.26,0.67,29.939999999999998,0.34,3.91,7.73,10.28,0.2,1.73,5.65,3.64,33.48,1
1.53,9.17,5.52,7.05,1.25,1.63,4.31,0.77,31.23,0.34,4.0,7.73,9.68,0.2,1.53,5.55,3.64,32.67,1
1.45,10.45,6.12,7.48,1.34,1.34,7.37,1.06,36.61,0.34,4.0,7.31,7.99,0.2,1.25,5.36,3.35,29.8,1
1.45,10.79,6.29,7.9,1.34,1.44,8.13,1.82,39.16,0.34,3.83,6.88,7.39,0.2,0.96,4.88,2.87,27.349999999999998,1
1.53,11.38,6.54,8.07,1.34,1.73,8.61,2.2,41.4,0.26,3.15,5.78,6.88,0.2,0.58,4.12,2.2,23.17,1
1.53,11.55,6.88,8.24,1.34,1.73,8.23,1.73,41.230000000000004,0.26,2.89,5.1,6.63,0.2,0.67,4.12,2.11,21.98,1
1.53,11.55,7.14,8.58,1.44,1.63,5.93,0.67,38.47,0.26,2.81,4.5,6.2,0.2,0.48,3.92,1.82,20.189999999999998,1
1.53,11.98,6.8,7.9,1.25,1.44,2.87,0.58,34.35,0.34,1.62,2.89,4.25,0.2,0.39,3.26,0.96,13.91,1
0.94,10.45,2.55,1.28,0.87,1.82,0.48,0.48,18.869999999999997,0.34,0.94,2.13,2.72,0.2,0.58,3.26,0.77,10.94,1
0.85,6.46,0.94,0.68,0.87,1.92,0.39,0.48,12.59,0.34,0.94,1.87,1.02,0.2,0.58,2.39,0.58,7.92,1
1.11,1.79,1.45,0.77,0.96,1.92,0.58,0.58,9.16,0.26,0.94,1.79,1.19,0.2,0.77,1.25,0.39,6.79,1
1.11,1.53,1.53,0.85,0.96,2.01,0.58,0.58,9.149999999999999,0.34,0.94,1.79,1.19,0.2,0.77,1.25,0.39,6.87,1
1.28,1.11,1.62,0.6,1.06,1.73,0.48,0.58,8.46,0.26,0.94,1.36,1.28,0.2,0.67,0.77,0.39,5.87,1
