L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.68,1.28,0.85,0.39,2.2,0.58,0.0,7.0,0.51,0.34,1.19,0.34,0.2,0.58,0.0,0.29,3.45,1
1.02,0.68,1.28,0.51,0.29,1.63,8.13,3.06,16.6,0.34,0.34,1.28,0.68,0.2,0.67,0.0,0.39,3.9000000000000004,1
1.02,0.94,1.11,1.11,0.48,1.15,10.14,2.68,18.63,0.26,0.26,1.28,0.85,0.2,0.67,0.0,0.39,3.91,1
1.02,4.17,2.04,4.0,0.48,0.77,10.33,3.35,26.16,0.17,0.34,1.28,0.94,0.2,0.67,0.0,0.39,3.9899999999999998,1
1.11,8.16,3.15,5.18,0.48,0.77,10.14,3.35,32.34,0.17,0.43,1.28,1.02,0.2,0.67,0.0,0.39,4.16,1
1.02,9.17,3.74,5.27,0.58,0.67,9.37,2.87,32.69,0.17,0.43,1.36,1.02,0.2,0.67,0.0,0.39,4.24,1
0.85,9.34,3.57,5.18,0.48,1.06,7.84,1.92,30.24,0.17,0.43,1.36,1.02,0.2,0.67,0.0,0.39,4.24,1
1.02,9.94,4.08,5.44,0.58,1.44,7.17,1.34,31.009999999999998,0.17,0.43,1.36,1.02,0.2,0.67,0.0,0.39,4.24,1
1.19,10.11,4.84,5.95,0.58,1.53,6.7,0.87,31.769999999999996,0.17,0.43,1.19,1.02,0.2,0.58,6.79,5.45,15.83,1
1.19,9.94,5.35,6.63,0.48,1.53,5.55,0.58,31.25,0.09,0.34,1.28,2.04,0.1,0.1,10.52,6.6,21.069999999999997,1
1.28,9.94,5.78,7.14,0.48,1.82,3.54,0.58,30.560000000000002,0.17,0.94,2.13,3.57,0.1,0.48,11.67,7.65,26.709999999999997,1
1.19,11.55,6.46,7.99,0.58,2.01,1.63,0.48,31.889999999999997,0.17,1.53,2.72,4.67,0.2,0.67,11.95,7.75,29.66,1
