L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.11,1.79,0.6,0.87,1.82,0.48,0.67,8.53,0.17,0.68,1.7,0.85,0.2,0.67,0.0,0.29,4.5600000000000005,1
1.19,1.02,1.79,0.51,0.96,1.73,2.87,0.48,10.55,0.17,0.68,1.62,0.94,0.2,0.67,0.0,0.39,4.67,1
1.19,1.11,1.79,0.51,0.96,1.63,6.89,1.92,15.999999999999998,0.17,0.68,1.62,1.11,0.2,0.77,0.0,0.39,4.94,1
1.28,3.32,1.45,1.28,0.87,1.15,9.76,2.2,21.310000000000002,0.17,0.68,1.62,1.19,0.2,0.77,0.0,0.39,5.02,1
1.28,6.12,2.13,2.98,0.87,0.96,9.76,2.3,26.4,0.17,0.77,1.62,1.11,0.2,0.77,0.0,0.39,5.03,1
1.45,9.77,3.91,5.52,0.48,0.96,10.14,2.59,34.82,0.26,0.6,1.53,1.19,0.1,0.58,2.87,0.77,7.9,1
1.53,10.79,4.84,6.46,0.58,1.15,8.51,1.92,35.78,0.26,0.85,1.45,1.36,0.2,0.29,3.54,1.63,9.58,1
1.45,11.55,5.69,7.22,0.67,1.15,6.89,0.87,35.49,0.26,1.36,2.47,4.0,0.2,0.48,5.26,4.02,18.049999999999997,1
1.28,11.55,5.78,7.39,0.77,1.25,7.08,0.87,35.97,0.26,1.96,3.66,5.1,0.2,0.77,5.55,4.4,21.9,1
1.11,10.11,4.84,7.05,0.77,1.34,5.84,0.67,31.73,0.26,3.4,5.35,6.37,0.1,0.96,6.03,4.78,27.25,1
1.11,8.92,4.76,7.05,0.77,1.63,1.73,0.58,26.549999999999997,0.26,4.25,6.97,9.34,0.1,1.34,6.22,4.59,33.07,1
0.85,3.83,2.3,2.55,0.39,1.53,0.39,0.58,12.419999999999998,0.26,4.76,7.9,10.87,0.2,1.63,5.93,4.12,35.67,1
