L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.02,1.62,0.51,0.87,1.82,0.48,0.48,7.82,0.09,0.34,1.45,0.94,0.2,0.67,0.0,0.29,3.98,1
1.02,1.02,1.62,0.34,0.87,1.34,6.89,2.01,15.11,0.09,0.43,1.45,1.02,0.2,0.67,0.0,0.29,4.15,1
0.94,0.77,1.7,0.34,0.87,1.15,11.76,3.92,21.45,0.09,0.43,1.45,1.11,0.2,0.77,0.0,0.29,4.34,1
1.11,2.55,1.62,1.36,0.77,1.25,12.53,3.45,24.64,0.09,0.43,1.53,1.19,0.2,0.77,0.0,0.29,4.5,1
1.19,6.71,2.04,2.55,0.67,1.15,13.39,3.92,31.620000000000005,0.09,0.43,1.45,1.11,0.2,0.67,1.82,0.67,6.44,1
1.28,8.92,2.72,3.49,0.67,1.06,12.53,4.12,34.79,0.09,0.34,1.19,0.68,0.1,0.29,7.56,5.74,15.990000000000002,1
1.19,9.94,3.4,4.17,0.77,1.06,11.29,3.54,35.36,0.17,0.26,1.36,2.47,0.1,0.29,10.43,6.6,21.68,1
1.28,10.45,3.74,4.42,0.77,1.06,10.33,3.45,35.5,0.17,1.02,2.21,3.91,0.2,0.48,11.67,7.27,26.93,1
1.28,10.28,3.57,4.42,0.87,1.15,10.33,3.54,35.44,0.17,2.3,3.06,4.76,0.2,0.77,11.67,7.17,30.099999999999998,1
1.28,9.51,3.4,4.5,0.87,1.25,10.14,3.45,34.4,0.17,3.66,4.25,5.44,0.2,0.87,9.85,5.84,30.28,1
1.11,9.6,4.0,4.59,0.77,1.34,9.56,2.68,33.65,0.17,5.61,5.61,5.95,0.2,0.67,6.51,4.12,28.84,1
0.94,9.51,4.67,4.93,0.77,1.53,6.79,1.63,30.769999999999996,0.09,6.71,5.95,6.03,0.2,0.77,6.6,3.92,30.270000000000003,1
0.94,10.96,6.12,6.71,0.77,1.73,3.54,0.48,31.25,0.09,8.41,7.05,6.71,0.2,0.96,6.03,3.26,32.709999999999994,1
1.28,11.55,7.39,8.41,0.58,2.01,0.67,0.39,32.28,0.09,10.28,8.41,8.49,0.2,1.15,4.88,2.3,35.8,1
0.68,9.09,4.5,3.15,0.39,1.44,0.1,0.39,19.740000000000002,0.09,13.08,9.51,10.45,0.2,1.06,2.49,0.77,37.650000000000006,1
0.34,5.1,1.11,0.51,0.58,1.63,0.29,0.39,9.95,0.17,15.03,9.6,10.28,0.2,0.58,1.44,0.48,37.78,1
0.34,1.19,0.6,0.0,0.67,1.73,0.2,0.39,5.12,0.26,13.42,7.73,2.89,0.2,0.39,0.48,0.29,25.66,1
0.51,0.85,1.11,0.17,0.67,1.82,0.39,0.48,6.0,0.09,7.39,3.49,1.36,0.2,0.48,0.1,0.29,13.4,1
0.68,0.85,1.19,0.26,0.77,1.82,0.48,0.48,6.529999999999999,0.43,2.72,1.45,0.26,0.2,0.58,0.1,0.29,6.03,1
0.68,0.85,1.28,0.26,0.77,2.01,0.48,0.48,6.8100000000000005,0.51,0.43,1.28,0.43,0.2,0.58,0.0,0.2,3.63,1
0.85,0.94,1.28,0.34,0.77,2.01,0.39,0.48,7.0600000000000005,0.17,0.34,1.36,0.85,0.2,0.67,0.0,0.39,3.98,1
0.85,0.85,1.36,0.34,0.87,2.01,0.48,0.48,7.24,0.17,0.34,1.36,0.94,0.2,0.67,0.0,0.39,4.07,1
0.94,0.85,1.45,0.43,0.87,2.01,0.48,0.48,7.51,0.17,0.34,1.36,1.02,0.2,0.67,0.0,0.39,4.15,1
0.94,1.02,1.45,0.51,0.87,1.92,5.55,0.96,13.22,0.09,0.43,1.45,1.11,0.2,0.67,0.0,0.39,4.34,1
0.85,0.77,1.36,0.26,0.77,1.44,11.29,3.83,20.57,0.17,0.43,1.45,1.11,0.2,0.77,0.0,0.39,4.52,1
1.02,1.36,1.79,0.94,0.87,1.34,12.53,3.92,23.77,0.17,0.43,1.45,1.11,0.2,0.77,0.0,0.39,4.52,1
1.11,3.06,1.87,1.96,0.96,1.34,13.2,4.69,28.19,0.17,0.34,1.45,1.02,0.2,0.67,0.29,0.29,4.43,1
1.11,4.25,2.21,3.49,0.96,1.06,13.39,5.26,31.729999999999997,0.17,0.51,1.45,0.94,0.1,0.67,5.26,4.78,13.879999999999999,1
1.02,3.4,2.72,5.01,1.06,0.96,12.15,4.5,30.82,0.17,0.26,1.36,1.45,0.2,0.29,8.51,6.22,18.46,1
1.11,2.98,3.66,6.97,1.06,1.82,9.56,3.54,30.7,0.17,0.77,1.53,2.72,0.1,0.39,11.38,7.27,24.33,1
1.11,3.15,4.84,8.24,1.06,2.11,7.46,2.68,30.65,0.17,3.83,4.17,4.84,0.1,0.87,10.14,6.31,30.43,1
1.11,3.57,6.03,9.26,1.15,2.01,5.55,1.63,30.31,0.17,5.1,5.27,5.69,0.1,0.58,7.27,5.07,29.25,1
1.11,4.17,7.31,10.28,1.15,2.11,4.5,0.96,31.59,0.17,5.86,5.61,5.52,0.1,0.48,6.7,4.59,29.03,1
1.11,5.78,7.99,10.11,1.06,2.01,3.83,0.77,32.660000000000004,0.17,7.05,6.03,5.78,0.2,0.77,6.31,3.83,30.14,1
1.19,8.66,8.49,10.11,0.87,1.92,2.78,0.58,34.6,0.17,8.41,7.05,6.2,0.2,0.96,5.45,3.06,31.5,1
1.11,10.28,9.09,10.28,0.67,2.01,0.67,0.48,34.589999999999996,0.17,10.28,8.33,7.05,0.2,1.15,4.59,2.01,33.78,1
1.28,10.62,8.83,9.85,0.39,1.73,0.29,0.58,33.57,0.17,12.57,9.85,10.11,0.2,1.25,2.78,0.96,37.89,1
1.11,9.77,8.33,5.78,0.29,0.96,0.29,0.48,27.009999999999998,0.17,15.03,10.28,10.45,0.2,0.77,1.34,0.48,38.71999999999999,1
0.68,6.12,3.4,2.81,0.48,1.15,0.39,0.48,15.51,0.26,14.69,8.66,4.33,0.2,0.39,0.67,0.29,29.49,1
0.26,1.53,1.19,0.26,0.67,1.15,0.39,0.58,6.03,0.17,10.45,4.17,1.45,0.2,0.48,0.1,0.29,17.31,1
0.6,0.94,1.45,0.17,0.77,1.34,0.39,0.58,6.24,0.51,0.68,1.19,0.26,0.2,0.58,0.0,0.2,3.6199999999999997,1
0.68,0.94,1.53,0.09,0.77,1.44,0.48,0.58,6.51,0.34,0.43,1.28,0.68,0.2,0.67,0.0,0.29,3.89,1
