L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.11,1.53,0.43,0.96,1.63,0.48,0.58,7.74,0.17,0.77,1.7,1.19,0.2,0.87,0.0,0.29,5.1899999999999995,1
1.02,1.11,1.53,0.43,0.96,1.63,0.48,0.58,7.74,0.17,0.68,1.79,1.19,0.2,0.87,3.73,2.87,11.5,1
1.11,1.19,1.62,0.51,0.96,1.73,0.48,0.67,8.27,0.17,0.51,1.53,1.36,0.1,0.29,9.76,6.79,20.51,1
1.28,1.28,1.7,0.6,1.06,1.82,0.48,0.67,8.889999999999999,0.17,1.11,1.7,2.72,0.2,0.39,11.67,7.17,25.13,1
1.28,1.28,1.7,0.6,1.06,1.82,0.48,0.67,8.889999999999999,0.17,1.96,2.38,4.08,0.2,0.77,12.91,8.32,30.79,1
1.28,1.11,1.79,0.51,1.06,1.44,2.49,0.39,10.07,0.17,1.96,2.38,4.08,0.2,0.77,12.91,8.32,30.79,1
1.28,1.11,1.79,0.51,1.06,1.44,2.49,0.39,10.07,0.17,4.76,3.4,4.67,0.2,0.58,10.71,6.41,30.900000000000002,1
1.28,1.19,1.79,0.51,0.96,1.34,10.14,4.4,21.61,0.17,4.76,3.4,4.67,0.2,0.58,10.71,6.41,30.900000000000002,1
1.28,0.94,2.04,0.85,1.06,0.96,13.87,4.88,25.88,0.17,7.31,4.17,4.67,0.2,0.87,8.9,5.26,31.55,1
1.45,2.04,2.64,4.17,1.15,0.48,13.39,5.84,31.16,0.17,7.31,4.17,4.67,0.2,0.87,8.9,5.26,31.55,1
1.45,2.21,3.06,5.78,1.15,1.25,11.38,4.88,31.16,0.17,9.17,5.61,5.18,0.2,1.06,6.7,3.92,32.01,1
1.45,2.55,3.32,7.14,1.15,1.25,9.37,4.31,30.54,0.09,12.4,8.33,6.63,0.2,1.15,4.59,2.01,35.400000000000006,1
1.53,5.78,5.27,8.07,1.25,0.67,8.04,3.26,33.87,0.09,15.97,10.11,10.87,0.2,0.77,1.63,0.48,40.12,1
1.53,9.34,6.8,8.58,1.25,1.15,7.27,2.49,38.41,0.09,15.97,9.34,4.42,0.2,0.39,1.06,0.29,31.76,1
1.45,11.04,8.33,9.85,1.25,1.25,5.45,0.96,39.58,0.09,10.79,3.83,1.53,0.2,0.48,0.2,0.29,17.409999999999997,1
1.53,12.23,9.68,10.7,1.15,1.44,2.2,0.58,39.51,0.26,0.85,1.45,0.77,0.2,0.67,0.1,0.39,4.6899999999999995,1
1.53,12.23,10.79,11.38,0.77,2.01,0.48,0.58,39.769999999999996,0.17,0.77,1.45,0.94,0.2,0.67,0.1,0.39,4.6899999999999995,1
1.7,12.49,10.11,8.41,0.48,1.15,0.29,0.58,35.21,0.09,0.77,1.45,1.02,0.2,0.77,0.1,0.39,4.789999999999999,1
1.02,8.92,4.93,4.17,0.67,1.25,0.39,0.48,21.83,0.17,0.77,1.45,1.02,0.2,0.77,0.1,0.39,4.869999999999999,1
1.02,8.92,4.93,4.17,0.67,1.25,0.39,0.48,21.83,0.17,0.77,1.45,1.19,0.2,0.77,0.0,0.39,4.9399999999999995,1
0.77,1.02,1.7,0.51,0.87,1.44,0.29,0.58,7.18,0.17,0.77,1.45,1.19,0.2,0.77,0.0,0.39,4.9399999999999995,1
1.02,1.02,1.79,0.51,0.96,1.53,0.48,0.67,7.98,0.09,0.77,1.7,1.28,0.2,0.77,0.0,0.48,5.29,1
1.11,1.02,1.87,0.51,0.96,1.63,0.48,0.67,8.25,0.09,0.77,1.7,1.28,0.2,0.77,0.0,0.48,5.29,1
1.28,1.19,1.96,0.6,1.06,1.53,0.48,0.67,8.77,0.09,0.85,1.62,1.19,0.2,0.87,0.0,0.39,5.21,1
1.28,1.19,1.96,0.68,1.06,1.63,0.48,0.67,8.95,0.09,0.77,1.53,1.28,0.2,0.77,2.49,0.96,8.09,1
1.36,1.19,1.96,0.6,1.06,1.63,0.48,0.67,8.95,0.09,0.6,1.36,1.45,0.1,0.2,9.28,6.79,19.87,1
1.36,1.02,1.96,0.51,1.06,1.44,1.15,0.29,8.79,0.09,0.85,1.87,3.23,0.2,0.29,11.48,7.27,25.279999999999998,1
1.36,1.19,1.96,0.6,1.06,1.34,8.61,3.54,19.659999999999997,0.17,2.98,2.81,4.76,0.2,0.87,12.62,8.04,32.449999999999996,1
1.28,1.11,2.04,0.6,1.15,1.15,12.91,4.69,24.930000000000003,0.17,4.76,4.08,5.18,0.2,0.77,10.04,6.6,31.799999999999997,1
1.45,2.04,1.96,1.36,0.87,0.96,13.87,5.07,27.58,0.17,6.37,5.01,5.61,0.2,0.67,7.27,4.98,30.28,1
1.53,4.25,2.47,3.83,0.87,0.77,13.39,5.45,32.56,0.17,7.9,6.46,5.95,0.2,0.87,6.31,3.83,31.69,1
1.53,6.8,3.57,4.84,0.87,0.87,12.34,5.07,35.89,0.17,9.85,7.99,6.88,0.2,1.06,5.45,2.97,34.57,1
1.53,6.8,3.57,4.84,0.87,0.87,12.34,5.07,35.89,0.17,9.85,7.99,6.88,0.2,1.06,5.45,2.97,34.57,1
1.62,8.92,4.08,5.18,0.96,0.87,11.38,4.31,37.32,0.09,14.86,11.64,12.06,0.2,1.06,1.92,0.67,42.50000000000001,1
1.53,10.19,4.42,5.1,0.87,1.06,10.04,3.83,37.04,0.09,14.86,11.64,12.06,0.2,1.06,1.92,0.67,42.50000000000001,1
1.45,12.74,7.73,8.58,0.96,1.44,5.74,0.96,39.6,0.17,16.39,10.7,4.0,0.2,0.58,0.48,0.29,32.81,1
1.45,12.74,7.73,8.58,0.96,1.44,5.74,0.96,39.6,0.09,11.89,4.84,1.79,0.2,0.67,0.2,0.29,19.97,1
1.7,12.49,10.28,10.28,0.67,2.11,0.67,0.58,38.78,0.17,5.52,2.64,0.43,0.2,0.67,0.1,0.29,10.02,1
1.7,12.91,9.43,6.8,0.39,1.34,0.29,0.58,33.44,0.51,0.94,1.45,0.43,0.2,0.77,0.0,0.2,4.5,1
0.6,9.17,3.91,3.06,0.48,1.53,0.39,0.58,19.720000000000002,0.34,0.77,1.53,0.85,0.2,0.77,0.0,0.29,4.75,1
0.34,4.25,0.94,0.43,0.77,1.63,0.39,0.58,9.33,0.26,0.68,1.45,1.02,0.2,0.77,0.0,0.29,4.67,1
0.68,1.19,1.28,0.43,0.77,1.73,0.39,0.67,7.140000000000001,0.17,0.6,1.53,1.02,0.2,0.77,0.0,0.29,4.58,1
0.85,1.19,1.53,0.43,0.87,1.82,0.48,0.67,7.84,0.17,0.68,1.62,1.19,0.2,0.87,0.0,0.39,5.12,1
