L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.96,0.68,2.21,0.87,1.25,0.48,1.06,9.45,1.7,1.28,1.79,0.77,1.15,0.87,0.48,1.82,9.86,1
0.94,1.618529411764706,0.6164705882352941,2.146470588235294,0.7905882352941177,1.25,1.2423529411764704,1.2108823529411765,9.815294117647058,1.36,1.36,1.79,0.43,0.96,0.58,6.03,1.82,14.330000000000002,1
0.8870588235294118,1.33,0.6,1.93,0.77,0.9676470588235295,5.263529411764705,3.779411764705882,15.52764705882353,1.36,1.36,1.79,0.43,0.96,0.58,6.03,10.81,23.32,1
0.85,1.32,0.6955882352941176,1.5605882352941176,0.77,0.77,8.59764705882353,6.062352941176471,20.626176470588234,1.53,3.74,3.66,3.49,0.87,0.87,9.37,14.82,38.349999999999994,1
0.88,1.59,0.94,1.2058823529411764,0.77,0.7876470588235294,9.91235294117647,7.159999999999999,23.245882352941173,1.7,4.93,5.61,5.18,0.87,1.25,9.28,14.34,43.16,1
1.015,1.8599999999999999,1.345,1.2773529411764706,0.77,0.8670588235294118,11.047941176470587,8.375,26.557352941176468,1.79,5.86,6.63,5.86,0.96,1.25,8.9,13.48,44.730000000000004,1
1.02,1.9388235294117646,1.75,1.6011764705882352,0.693529411764706,0.87,12.848823529411765,9.001176470588234,29.723529411764705,1.87,6.63,7.56,6.37,1.06,1.34,8.42,12.53,45.78,1
1.0702941176470588,2.0549999999999997,2.3952941176470586,1.9849999999999999,0.67,1.026470588235294,14.08294117647059,9.610294117647058,32.895294117647055,1.96,7.39,8.41,6.71,1.06,1.44,8.13,11.86,46.96,1
1.198235294117647,2.25,3.078235294117647,2.301764705882353,0.67,1.2170588235294117,14.73235294117647,9.882941176470588,35.330588235294115,2.04,8.16,9.0,7.31,1.15,1.53,7.65,11.38,48.22,1
1.41,2.531764705882353,3.6582352941176466,2.506764705882353,0.6847058823529412,1.3547058823529412,14.72294117647059,9.646764705882353,36.515882352941176,2.13,8.83,9.43,7.48,1.15,1.63,7.17,10.71,48.53,1
1.6799999999999997,2.8652941176470588,4.13470588235294,2.7052941176470586,0.7641176470588235,1.4341176470588235,13.658823529411766,9.035294117647059,36.27764705882353,2.13,8.83,9.43,7.48,1.15,1.63,7.17,10.71,48.53,1
1.891176470588235,3.1399999999999997,4.412647058823529,2.845,0.77,1.5061764705882352,12.31529411764706,8.357647058823531,35.23794117647059,2.21,9.94,10.28,7.99,1.15,1.53,5.17,8.32,46.59,1
2.0923529411764705,3.3676470588235294,4.727647058823529,2.98,0.8229411764705883,1.6358823529411763,11.05,7.574117647058824,34.250588235294124,2.38,10.79,10.87,7.99,1.06,1.53,3.16,8.32,46.1,1
2.2941176470588234,3.545,5.065882352941176,3.1149999999999998,0.8376470588235295,1.7591176470588235,9.835000000000003,6.769411764705883,33.22117647058824,2.64,11.81,11.3,8.16,0.87,1.53,1.44,4.5,42.25,1
2.5100000000000002,3.7388235294117647,5.4005882352941175,3.25,0.77,1.8423529411764705,8.642352941176473,5.962352941176471,32.116470588235295,2.72,12.15,11.72,8.58,0.77,1.53,0.96,3.45,41.88,1
2.7799999999999994,4.270882352941175,5.742058823529411,3.385,0.77,1.9932352941176465,7.578235294117649,4.898235294117649,31.41764705882353,2.47,10.96,12.15,7.99,0.87,1.63,0.67,2.3,39.04,1
2.986470588235294,4.753529411764705,6.076470588235294,3.5199999999999996,0.6358823529411766,2.1441176470588235,6.316470588235295,3.4317647058823546,29.864705882352943,2.38,5.69,10.11,6.12,0.96,1.25,0.67,1.82,29.0,1
3.2750000000000004,5.27,6.5,3.7,0.53,2.295,4.74,2.25,28.560000000000002,2.55,4.84,4.84,4.84,0.96,0.67,0.77,1.34,20.810000000000002,1
3.54,5.683529411764706,7.1235294117647046,3.9535294117647055,0.48,2.2782352941176476,3.048823529411767,1.488823529411765,27.596470588235295,0.77,3.32,2.13,1.36,1.06,0.58,0.87,1.25,11.34,1
3.652058823529412,5.717941176470589,7.765000000000001,4.205,0.48882352941176466,2.0020588235294117,1.545294117647059,1.15,26.526176470588236,1.36,1.28,1.53,0.68,1.15,0.77,0.96,1.34,9.07,1
3.5805882352941176,4.439411764705884,6.5500000000000025,3.8000000000000007,0.5682352941176468,1.9305882352941177,0.7829411764705896,1.15,22.80176470588236,1.36,1.28,1.53,0.6,1.15,0.87,1.06,1.34,9.19,1
1.905882352941178,3.390882352941177,4.306764705882355,2.305882352941178,0.58,1.2705882352941182,0.2844117647058827,0.9605882352941177,15.005000000000006,1.36,1.28,1.53,0.6,1.15,0.87,1.06,1.34,9.19,1
0.6300000000000018,2.137647058823532,2.5200000000000027,1.2576470588235307,0.58,0.9176470588235296,0.23647058823529366,0.9123529411764704,9.19176470588236,1.53,1.36,1.62,0.77,1.25,0.87,1.06,1.44,9.9,1
0.13499999999999954,1.0788235294117658,1.3711764705882379,1.029999999999998,0.6038235294117644,0.9202941176470583,0.4138235294117645,0.96,6.512941176470589,1.62,1.36,1.7,0.77,1.25,0.96,1.06,1.44,10.16,1
0.27470588235294113,0.7899999999999999,0.6752941176470589,1.535294117647059,0.6758823529411765,1.06,0.4911764705882352,0.9658823529411764,6.468235294117647,1.62,1.36,1.79,0.85,1.25,0.96,1.06,1.44,10.330000000000002,1
0.47323529411764675,1.0599999999999996,0.611764705882353,1.6067647058823529,0.7552941176470587,1.06,0.6420588235294116,1.0452941176470587,7.254411764705882,1.7,1.36,1.79,0.94,1.25,0.96,1.06,1.53,10.59,1
0.5682352941176468,1.2717647058823525,0.5417647058823531,1.7299999999999998,0.77,1.1182352941176468,0.67,1.06,7.729999999999999,1.7,1.45,1.79,0.94,1.25,0.96,1.06,1.53,10.68,1
0.6352941176470589,1.3997058823529411,0.5497058823529412,1.825294117647059,0.77,1.15,0.67,1.099705882352941,8.099705882352941,1.7,1.28,1.79,0.77,1.25,0.87,0.58,1.25,9.49,1
0.68,1.4688235294117646,0.6,1.8911764705882352,0.7935294117647058,1.1735294117647057,0.67,1.15,8.42705882352941,1.45,1.28,1.62,0.43,0.96,0.58,3.83,8.61,18.76,1
0.6826470588235293,1.5326470588235293,0.6,1.9623529411764704,0.87,1.25,0.67,1.152941176470588,8.720588235294116,1.62,1.19,1.96,0.77,0.96,0.58,6.79,11.67,25.54,1
0.7541176470588233,1.6041176470588234,0.6,2.0258823529411765,0.87,1.25,0.67,1.2323529411764702,9.006470588235294,1.79,2.55,2.81,2.21,0.87,0.77,8.32,13.96,33.28,1
0.77,1.6694117647058824,0.5444117647058824,2.04,0.8082352941176472,1.25,0.6144117647058824,1.25,8.946470588235293,1.87,4.17,3.83,3.91,0.87,1.06,9.09,14.34,39.14,1
0.77,1.5600000000000005,0.5470588235294116,2.04,0.77,1.25,0.5017647058823532,1.1305882352941181,8.569411764705883,1.96,5.44,5.18,5.18,0.87,1.34,9.18,14.34,43.489999999999995,1
0.7864705882352939,1.343529411764706,0.6,2.0050000000000003,0.77,1.1511764705882366,1.3741176470588115,1.3347058823529365,9.364999999999984,1.96,5.44,5.18,5.18,0.87,1.34,9.18,14.34,43.489999999999995,1
0.85,1.28,0.6,1.87,0.77,0.77,5.17,2.78,14.089999999999998,2.04,6.12,6.03,5.61,0.96,1.25,8.9,13.68,44.59,1
0.7150000000000002,1.0100000000000002,0.6635294117647058,1.3300000000000007,0.6905882352941177,0.77,8.132058823529409,5.583235294117642,18.894411764705875,2.13,7.56,7.56,6.37,1.15,1.15,7.27,11.57,44.76,1
0.7329411764705881,1.2399999999999989,0.9329411764705875,1.19,0.7288235294117645,0.77,10.023529411764702,7.157058823529408,22.77529411764705,2.3,8.83,8.66,6.97,1.15,1.25,6.41,10.14,45.709999999999994,1
0.8005882352941174,1.5455882352941168,1.3699999999999979,1.354411764705881,0.7317647058823533,0.8082352941176467,11.68558823529411,8.151470588235291,26.447647058823513,2.47,10.11,9.6,7.48,1.15,1.44,5.45,8.8,46.5,1
0.8958823529411764,1.7899999999999996,1.954117647058823,1.7099999999999997,0.67,0.9194117647058822,13.18470588235294,8.918235294117647,30.042352941176468,2.47,11.13,10.45,7.65,1.06,1.44,3.54,6.89,44.63,1
1.1023529411764703,2.194999999999999,2.6926470588235283,2.114999999999999,0.67,1.1417647058823523,13.565882352941175,9.450294117647058,32.93294117647058,2.64,11.98,11.04,8.41,0.87,1.34,1.34,4.4,42.02,1
1.3011764705882347,2.668823529411763,3.4999999999999973,2.3211764705882345,0.7464705882352939,1.2952941176470583,13.58,9.393529411764705,34.806470588235285,2.55,11.81,11.3,7.99,0.77,1.44,0.96,3.26,40.08,1
1.5499999999999987,3.139705882352939,4.164705882352939,2.6202941176470573,0.8258823529411761,1.5020588235294106,12.937352941176474,8.99558823529412,35.73558823529411,2.38,7.22,10.11,6.12,0.87,1.44,0.67,2.11,30.919999999999998,1
1.7917647058823525,3.5199999999999996,4.711764705882352,2.9299999999999997,0.87,1.6652941176470586,12.027647058823531,8.329411764705883,35.845882352941175,2.55,5.35,3.74,3.83,0.87,0.77,0.77,1.44,19.32,1
2.0100000000000002,3.803235294117648,5.161764705882353,3.1750000000000003,0.87,1.7432352941176472,11.092941176470585,7.523529411764705,35.37970588235294,0.77,2.72,1.96,1.02,0.96,0.58,0.87,1.25,10.13,1
2.2799999999999985,4.144705882352939,5.495294117647057,3.309999999999999,0.87,1.814705882352941,10.028823529411769,6.8405882352941205,34.78411764705882,1.19,1.11,1.62,0.68,1.15,0.77,0.87,1.25,8.64,1
2.55,4.537647058823529,5.711176470588235,3.5038235294117643,0.87,1.8935294117647057,9.17794117647059,6.01794117647059,34.262058823529415,1.36,1.19,1.62,0.77,1.15,0.87,0.96,1.34,9.26,1
2.819999999999998,4.849999999999998,5.9123529411764695,3.57,0.8170588235294123,2.0205882352941167,8.238235294117654,5.0835294117647125,33.31176470588237,1.45,1.28,1.62,0.68,1.15,0.87,1.06,1.44,9.55,1
3.115882352941175,5.094117647058822,6.1691176470588225,3.6249999999999996,0.7085294117647064,2.139117647058823,7.125882352941182,3.943529411764711,31.921176470588243,1.53,1.36,1.7,0.77,1.25,0.96,1.06,1.44,10.07,1
3.4105882352941177,5.329999999999999,6.54,3.7600000000000002,0.5682352941176471,2.222352941176471,5.781764705882354,2.6447058823529415,30.25764705882353,1.62,1.36,1.7,0.85,1.15,0.96,1.06,1.44,10.14,1
3.4820588235294117,5.734999999999998,7.0799999999999965,3.894999999999999,0.4888235294117652,2.373235294117646,4.106176470588245,1.7314705882352999,28.891764705882363,1.7,1.36,1.79,0.85,1.15,0.96,1.06,1.53,10.399999999999999,1
3.7864705882352934,6.076470588235293,7.859999999999998,4.389999999999998,0.5505882352941174,2.0582352941176483,2.3741176470588288,1.2911764705882365,28.38705882352941,1.7,1.36,1.79,0.94,1.25,0.96,1.06,1.53,10.59,1
3.5700000000000003,5.015000000000001,6.885,3.955,0.58,1.92,1.105,1.105,24.134999999999998,1.7,1.28,1.79,0.85,1.25,1.06,0.87,1.25,10.05,1
2.5800000000000103,3.6800000000000024,4.960000000000011,2.7935294117647143,0.6064705882352937,1.637647058823534,0.4241176470588244,1.0041176470588244,17.685882352941213,1.45,1.96,2.3,1.02,0.77,0.58,8.04,13.48,29.6,1
0.9450000000000018,3.1100000000000048,3.220000000000004,1.485000000000001,0.67,0.9688235294117644,0.3067647058823525,0.877941176470588,11.583529411764715,1.62,4.17,3.74,2.98,0.58,0.77,9.56,14.82,38.24000000000001,1
0.2699999999999997,1.2199999999999989,1.599999999999999,1.0799999999999998,0.67,1.0482352941176472,0.45764705882352946,0.9494117647058824,7.295294117647057,1.79,5.1,4.59,3.91,0.77,1.06,10.23,15.11,42.56,1
0.3999999999999986,0.9941176470588232,0.9000000000000029,1.3108823529411746,0.67,1.06,0.5476470588235289,1.0276470588235291,6.910294117647058,1.87,4.84,4.25,3.57,0.87,0.87,10.52,15.11,41.9,1
0.5899999999999997,1.1799999999999995,0.6423529411764708,1.5299999999999998,0.7170588235294116,1.1023529411764703,0.669411764705882,1.1023529411764703,7.533529411764704,2.04,5.01,4.42,3.83,0.87,0.87,10.33,15.11,42.48,1
0.7038235294117648,1.383823529411765,0.6,1.6650000000000003,0.77,1.15,0.77,1.15,8.19264705882353,2.04,5.44,4.67,4.17,0.87,1.06,10.14,14.63,43.02,1
0.7747058823529409,1.4599999999999993,0.6,1.794705882352941,0.7758823529411761,1.155882352941176,0.77,1.15,8.481176470588233,2.13,6.12,5.86,5.27,0.96,1.25,9.76,14.15,45.5,1
0.838235294117647,1.5949999999999998,0.6,1.858235294117647,0.8552941176470586,1.2352941176470587,0.77,1.15,8.902058823529412,2.04,6.97,7.05,5.95,1.06,1.44,9.18,13.29,46.98,1
0.85,1.62,0.6,1.9282352941176466,0.87,1.25,0.77,1.2147058823529406,9.102941176470589,2.04,7.65,7.82,6.54,1.06,1.44,8.51,12.15,47.21,1
0.8897058823529408,1.6552941176470586,0.6352941176470586,1.9952941176470587,0.87,1.25,0.77,1.25,9.315588235294118,2.13,8.66,8.58,6.97,1.06,1.53,7.37,10.71,47.010000000000005,1
0.94,1.721176470588235,0.68,2.061176470588235,0.87,1.25,0.77,1.25,9.542352941176471,2.3,9.68,9.6,7.31,1.06,1.63,5.65,8.99,46.22,1
0.94,1.7923529411764703,0.68,2.13235294117647,0.87,1.252647058823529,0.77,1.252647058823529,9.689999999999998,2.47,10.96,10.45,7.82,0.96,1.73,3.35,6.79,44.53,1
0.94,1.8558823529411763,0.68,2.1958823529411764,0.87,1.3241176470588234,0.77,1.3241176470588234,9.959999999999999,2.47,11.13,11.72,8.41,0.87,1.73,0.87,3.06,40.260000000000005,1
0.94,1.87,0.68,2.21,0.87,1.34,0.6526470588235295,1.2844117647058824,9.847058823529412,2.47,11.13,11.72,8.41,0.87,1.73,0.87,3.06,40.260000000000005,1
0.94,1.7300000000000018,0.68,2.21,0.87,1.34,0.6582352941176461,1.171764705882354,9.600000000000001,2.04,6.2,10.11,6.37,0.87,1.44,0.67,2.11,29.81,1
0.94,1.53,0.68,2.21,0.87,1.34,0.77,1.06,9.399999999999999,2.47,5.1,4.25,4.0,0.96,0.87,0.77,1.44,19.86,1
0.94,1.53,0.68,2.21,0.87,1.34,0.77,1.06,9.399999999999999,1.28,1.11,1.7,0.77,1.15,0.77,0.87,1.34,8.989999999999998,1
