L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,2.38,1.02,2.98,1.34,1.82,0.96,2.11,14.14,1.79,1.11,2.38,1.62,1.25,1.63,0.87,1.92,12.57,1
1.45,2.04,1.02,2.81,1.34,1.63,5.74,4.31,20.34,1.96,1.36,2.72,0.85,0.87,1.34,5.65,9.09,23.84,1
1.36,2.13,1.19,2.38,1.25,1.63,8.9,6.98,25.82,2.04,4.17,4.42,4.08,0.87,1.53,8.13,11.86,37.1,1
1.45,2.55,1.79,2.21,1.25,1.63,11.09,9.37,31.34,2.13,6.8,7.48,6.12,1.06,1.92,9.18,12.53,47.22,1
1.53,2.98,2.72,2.89,1.25,1.92,12.05,10.14,35.480000000000004,2.47,8.16,8.83,6.8,1.06,2.01,9.28,12.53,51.14,1
1.62,3.57,4.5,3.49,1.15,2.11,13.58,10.81,40.83,2.55,8.66,9.0,7.14,1.25,2.11,9.47,12.91,53.09,1
1.96,4.42,6.12,4.08,1.15,2.49,14.63,11.48,46.33,2.72,8.92,9.26,7.31,1.25,2.01,9.56,12.91,53.94,1
2.38,5.1,6.8,4.59,1.34,2.68,15.3,11.67,49.86,2.72,9.6,9.6,7.48,1.15,2.11,9.47,12.34,54.47,1
2.47,5.1,6.63,4.67,1.34,2.78,14.63,11.29,48.910000000000004,2.81,10.11,9.77,7.82,1.15,2.2,9.09,12.05,55.0,1
2.55,5.1,6.63,4.84,1.44,2.78,13.58,10.71,47.629999999999995,2.89,10.7,10.28,8.58,1.06,2.3,8.9,11.67,56.38,1
2.89,5.78,7.14,4.84,1.44,2.87,13.1,9.56,47.62,2.89,11.81,11.04,8.75,1.06,2.49,8.32,10.71,57.07000000000001,1
3.32,6.37,7.22,5.18,1.25,3.06,10.62,8.04,45.059999999999995,3.06,12.15,11.3,9.0,1.06,2.49,7.27,9.28,55.61,1
3.4,5.78,7.31,5.27,0.87,2.59,5.07,2.59,32.879999999999995,3.4,13.16,11.72,9.17,0.96,2.59,4.98,6.89,52.870000000000005,1
2.98,4.93,6.71,3.32,0.96,2.2,2.01,1.92,25.029999999999998,5.01,13.42,12.15,9.17,0.77,2.3,2.11,4.59,49.519999999999996,1
1.11,4.5,3.23,2.47,1.15,1.44,0.87,1.92,16.69,5.27,13.67,12.15,8.75,0.77,2.3,1.53,3.06,47.5,1
1.02,2.04,1.19,2.38,1.15,1.53,0.87,1.92,12.1,5.01,11.13,10.7,6.37,0.96,2.3,1.25,2.68,40.4,1
1.19,2.3,1.02,2.64,1.25,1.63,1.06,2.01,13.1,4.42,7.39,5.69,4.42,0.96,2.49,1.25,2.39,29.009999999999998,1
1.36,2.47,1.02,2.81,1.25,1.63,1.06,2.11,13.71,3.06,7.56,2.98,2.81,0.96,2.2,1.25,1.92,22.740000000000002,1
1.45,2.64,1.02,2.81,1.34,1.73,1.06,2.2,14.25,1.62,3.91,2.3,1.53,1.06,1.63,1.34,1.92,15.309999999999999,1
1.45,2.72,1.02,2.98,1.34,1.73,1.06,2.2,14.5,1.36,0.94,2.21,1.53,1.15,1.73,1.34,1.82,12.08,1
1.53,2.72,1.02,2.89,1.34,1.73,1.06,2.2,14.49,1.45,1.02,2.21,1.45,1.25,1.82,1.44,1.92,12.559999999999999,1
1.53,2.72,1.02,2.89,1.34,1.82,0.96,2.11,14.39,1.53,1.11,2.13,1.36,1.25,1.82,1.53,2.01,12.740000000000002,1
1.53,2.04,0.85,2.64,1.44,1.73,6.12,4.88,21.23,1.62,1.19,2.13,1.36,1.25,1.92,1.53,2.01,13.010000000000002,1
1.28,1.96,1.11,2.21,1.34,1.53,9.85,8.13,27.410000000000004,1.7,0.94,2.13,1.53,1.25,1.92,0.96,1.53,11.96,1
