L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,2.13,0.94,2.55,1.15,1.44,1.63,1.15,12.27,1.36,1.19,1.87,1.11,1.25,1.53,1.15,1.73,11.190000000000001,1
1.45,1.87,0.94,2.47,1.25,1.34,4.4,2.3,16.02,1.45,1.19,1.87,1.02,1.25,1.53,1.25,1.82,11.379999999999999,1
1.53,1.87,0.85,2.21,1.15,1.25,7.08,3.92,19.86,1.62,1.28,1.79,0.94,1.25,1.63,1.34,1.82,11.670000000000002,1
1.45,2.04,0.94,1.62,1.06,1.25,9.09,5.65,23.1,1.7,1.36,1.79,1.11,1.25,1.63,1.34,1.92,12.100000000000001,1
1.45,2.38,1.28,1.87,0.96,1.34,9.85,6.89,26.02,1.7,1.36,1.87,1.19,1.34,1.73,1.25,1.92,12.36,1
1.45,3.06,1.87,2.47,0.96,1.44,11.29,7.94,30.479999999999997,1.79,1.36,1.87,1.28,1.25,1.73,1.34,1.92,12.540000000000001,1
1.62,3.32,2.21,2.81,1.06,1.63,12.91,8.99,34.55,1.79,1.11,1.79,1.19,1.25,1.34,0.87,3.73,13.07,1
1.79,3.49,2.72,3.23,1.15,1.82,14.35,10.04,38.59,1.87,1.19,2.04,1.19,0.77,1.15,9.56,14.34,32.11,1
1.7,3.74,3.49,3.32,1.15,1.92,14.92,10.33,40.57,1.87,3.23,4.08,4.67,0.67,1.34,10.9,15.4,42.160000000000004,1
1.87,4.25,4.33,3.57,1.15,2.2,14.63,10.43,42.43000000000001,2.13,5.52,5.78,6.29,0.87,1.63,11.29,14.82,48.33,1
2.04,4.33,4.84,3.91,1.34,2.39,14.35,10.81,44.010000000000005,2.3,6.37,6.46,6.54,0.96,1.44,10.04,13.48,47.59,1
2.13,4.5,5.1,4.08,1.25,2.49,14.63,10.81,44.989999999999995,2.64,8.16,7.56,6.8,1.06,1.73,8.32,11.67,47.94,1
2.21,4.59,5.27,4.17,1.25,2.49,13.87,10.43,44.28,2.89,9.94,8.66,7.31,1.15,2.01,8.23,11.09,51.28,1
2.21,4.59,5.27,4.17,1.25,2.49,13.87,10.43,44.28,2.98,11.13,9.43,7.82,1.15,2.2,7.75,10.52,52.980000000000004,1
2.55,5.52,6.03,4.5,1.15,2.01,8.32,6.12,36.2,3.32,12.15,10.11,7.99,1.15,2.39,6.89,9.56,53.56,1
