L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.87,0.94,2.55,1.25,1.53,0.87,2.01,12.13,1.7,1.02,2.13,1.53,1.25,1.82,1.44,2.01,12.899999999999999,1
1.36,2.3,0.94,2.72,1.25,1.63,0.96,2.2,13.36,1.79,1.19,2.21,1.53,1.25,2.01,1.53,2.01,13.52,1
1.45,2.47,0.94,2.81,1.34,1.63,0.96,2.2,13.8,1.87,1.19,2.13,1.53,1.34,2.01,1.63,2.11,13.81,1
1.45,2.55,1.02,2.89,1.34,1.73,0.96,2.2,14.14,2.04,1.28,2.13,1.53,1.34,2.01,1.63,2.11,14.07,1
1.53,2.64,1.02,2.98,1.34,1.73,0.96,2.2,14.4,2.04,1.36,2.13,1.7,1.34,2.11,1.63,2.11,14.42,1
1.53,2.72,1.02,2.98,1.34,1.73,0.96,2.3,14.58,2.13,0.68,1.96,1.53,1.25,1.53,1.73,3.92,14.73,1
1.62,2.81,1.11,3.06,1.34,1.73,0.96,2.3,14.93,2.21,2.04,2.38,1.11,0.77,1.34,7.75,10.9,28.5,1
1.53,2.21,0.94,2.89,1.34,1.73,2.11,2.49,15.24,2.13,6.71,3.57,4.0,0.77,1.44,9.66,12.91,41.19,1
1.45,1.87,1.02,2.81,1.34,1.53,8.13,6.89,25.04,2.47,9.34,4.67,5.86,0.87,1.63,10.62,13.96,49.42,1
1.36,2.21,1.19,2.21,1.25,1.53,10.81,8.9,29.46,2.64,10.36,5.27,6.71,0.87,1.82,10.71,13.96,52.34,1
1.45,2.64,1.87,2.55,1.15,1.63,14.35,10.81,36.45,2.72,10.96,5.52,6.37,0.96,1.82,10.52,13.48,52.35,1
1.62,3.4,2.89,3.32,1.25,1.92,16.26,11.76,42.42,2.72,11.13,5.35,6.8,0.96,1.82,10.33,13.29,52.4,1
1.79,3.74,4.0,3.74,1.15,2.2,16.93,12.34,45.89,2.81,11.64,5.86,6.54,1.06,1.82,10.14,12.91,52.78,1
1.87,4.33,4.84,4.08,1.25,2.39,18.07,12.53,49.36,2.72,12.4,7.65,7.14,1.15,1.92,9.56,11.86,54.400000000000006,1
2.04,4.76,5.35,4.42,1.34,2.59,17.31,12.15,49.96,2.72,12.4,7.65,7.14,1.15,1.92,9.56,11.86,54.400000000000006,1
2.13,5.1,5.61,4.59,1.34,2.68,16.26,11.76,49.470000000000006,3.32,14.35,10.11,8.41,0.67,2.01,5.26,6.98,51.11,1
2.21,5.27,5.95,4.5,1.34,2.78,14.15,10.43,46.629999999999995,3.32,14.35,10.11,8.41,0.67,2.01,5.26,6.98,51.11,1
2.55,5.86,6.71,4.76,1.15,2.87,10.62,7.94,42.459999999999994,3.83,13.67,8.24,4.67,0.87,2.11,1.34,2.78,37.51,1
2.98,6.2,7.48,5.27,0.87,2.49,4.31,2.11,31.71,3.57,9.0,2.38,2.3,0.96,2.11,1.25,2.2,23.77,1
3.15,5.35,5.78,2.98,1.06,1.82,1.92,1.73,23.79,2.13,5.35,1.96,1.45,1.06,1.73,1.34,1.92,16.94,1
0.94,4.25,2.81,2.38,1.15,1.44,0.96,1.82,15.75,1.62,1.02,1.96,1.36,1.15,1.82,1.44,1.92,12.290000000000001,1
1.02,1.79,0.94,2.47,1.25,1.53,0.96,1.92,11.88,1.79,1.11,2.13,1.45,1.25,1.92,1.53,2.01,13.190000000000001,1
1.28,2.3,1.02,2.55,1.34,1.63,1.06,2.11,13.29,1.87,1.19,2.04,1.53,1.25,1.92,1.53,2.11,13.440000000000001,1
1.45,2.38,1.02,2.81,1.34,1.63,1.06,2.2,13.89,2.04,1.28,2.04,1.45,1.25,2.01,1.53,2.01,13.61,1
1.53,2.47,1.02,2.89,1.34,1.73,1.06,2.2,14.24,2.04,1.28,2.04,1.45,1.25,2.01,1.53,2.01,13.61,1
1.53,2.64,1.02,2.89,1.34,1.73,0.96,2.2,14.31,2.13,1.19,2.04,1.62,1.34,2.01,1.53,2.01,13.870000000000001,1
1.53,2.64,1.02,2.98,1.34,1.73,0.96,2.2,14.4,2.13,1.11,1.87,1.7,1.25,2.01,0.77,1.53,12.370000000000001,1
1.62,2.81,1.11,2.98,1.44,1.73,0.96,2.3,14.95,2.13,1.45,2.81,1.28,0.87,1.34,10.23,14.82,34.93,1
1.53,2.47,0.94,2.89,1.44,1.63,2.68,2.39,15.97,2.13,4.67,4.76,4.84,0.87,1.73,11.86,16.16,47.019999999999996,1
1.45,2.13,1.11,2.64,1.34,1.53,8.9,7.84,26.940000000000005,2.55,6.46,5.27,5.95,1.25,2.01,12.91,16.83,53.23,1
1.45,2.47,1.36,2.21,1.25,1.53,11.29,9.56,31.120000000000005,2.64,6.63,5.35,5.86,1.15,1.73,12.53,15.87,51.76,1
1.45,2.81,2.04,2.81,1.15,1.73,15.3,11.48,38.769999999999996,2.72,6.54,5.18,5.69,1.15,1.82,12.34,15.59,51.03,1
1.62,3.4,3.4,3.4,1.15,1.92,17.31,12.34,44.54,2.72,6.88,5.27,5.86,1.34,1.92,11.76,15.4,51.15,1
1.79,3.83,4.5,3.91,1.25,2.2,18.07,12.91,48.46,2.81,7.73,6.12,6.71,1.34,2.11,11.38,14.63,52.83,1
1.96,4.33,5.18,4.33,1.34,2.39,18.07,12.91,50.510000000000005,2.89,9.68,8.24,7.31,1.44,2.2,11.09,13.68,56.53,1
2.13,4.84,5.44,4.42,1.34,2.49,15.59,11.67,47.919999999999995,2.81,11.3,9.43,7.99,1.53,2.39,10.04,12.34,57.83,1
2.21,5.1,5.86,4.42,1.25,2.59,12.43,9.95,43.81,2.98,12.57,9.94,8.41,1.44,2.59,8.51,10.81,57.25000000000001,1
2.47,5.69,6.63,4.93,0.87,2.49,7.08,4.59,34.75,2.98,12.57,9.94,8.41,1.44,2.59,8.51,10.81,57.25000000000001,1
2.89,5.69,6.54,3.66,0.96,2.11,2.49,1.63,25.97,3.4,14.69,11.72,9.68,0.96,2.68,2.78,5.45,51.36,1
1.11,4.67,3.15,2.47,1.15,1.44,1.25,1.73,16.97,3.66,14.69,11.47,7.82,0.87,2.68,1.63,3.54,46.36,1
1.02,2.13,1.11,2.47,1.25,1.53,1.06,1.82,12.39,3.66,9.51,4.42,3.4,1.06,2.39,1.25,2.68,28.370000000000005,1
1.28,2.47,1.02,2.72,1.34,1.63,1.06,2.11,13.629999999999999,2.89,7.39,2.64,1.87,1.06,1.92,1.25,2.11,21.13,1
1.45,2.47,1.02,2.81,1.34,1.63,1.06,2.2,13.98,1.87,1.79,2.04,1.36,1.15,1.82,1.34,2.01,13.379999999999999,1
1.53,2.72,1.02,2.98,1.34,1.63,1.06,2.2,14.48,1.87,1.28,2.13,1.62,1.25,1.92,1.44,2.11,13.620000000000001,1
1.62,2.81,1.02,2.98,1.44,1.73,0.96,2.2,14.76,1.96,1.28,2.21,1.45,1.25,2.01,1.53,2.11,13.8,1
1.62,2.72,1.02,2.98,1.44,1.73,0.96,2.2,14.67,2.04,1.36,2.13,1.53,1.25,2.01,1.53,2.11,13.96,1
1.62,2.81,1.11,3.06,1.44,1.73,0.96,2.2,14.93,2.13,1.45,2.13,1.62,1.34,2.11,1.53,2.11,14.42,1
1.53,2.55,1.02,2.98,1.34,1.82,0.67,2.11,14.02,2.21,1.36,2.13,1.62,1.34,2.11,1.53,2.11,14.41,1
