L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.62,0.6,2.13,0.87,1.25,0.29,0.77,8.47,1.28,1.19,1.53,0.68,1.06,0.87,0.96,1.34,8.91,1
0.85,1.11,0.51,1.7,0.87,1.06,4.69,2.11,12.9,1.45,1.28,1.53,0.77,1.06,0.96,1.06,1.44,9.549999999999999,1
0.77,0.85,0.6,1.45,0.67,0.77,9.66,6.51,21.28,1.45,1.28,1.53,0.77,1.06,0.96,1.06,1.44,9.549999999999999,1
0.68,1.28,0.94,1.02,0.67,0.77,11.48,7.46,24.300000000000004,1.62,1.36,1.62,0.85,1.06,1.06,0.96,1.44,9.97,1
0.77,1.45,1.28,1.36,0.67,0.87,13.58,8.8,28.78,1.62,1.36,1.7,0.85,1.06,1.06,0.96,1.44,10.05,1
0.85,1.79,2.21,1.79,0.67,0.96,15.3,9.47,33.040000000000006,1.7,1.36,1.87,0.94,1.15,0.96,0.58,1.92,10.48,1
0.94,2.13,3.06,2.21,0.58,1.25,15.87,9.95,35.989999999999995,1.45,1.36,1.7,0.43,0.96,0.58,5.07,9.76,21.310000000000002,1
1.19,2.64,3.66,2.55,0.67,1.44,15.87,9.76,37.78,1.53,1.7,2.21,1.28,0.77,0.58,7.65,12.91,28.630000000000003,1
1.36,2.81,3.91,2.72,0.77,1.53,14.35,9.09,36.54,1.7,4.17,3.74,2.98,0.67,0.87,8.9,14.15,37.18,1
1.62,3.23,4.25,2.81,0.77,1.53,12.91,8.32,35.44,2.13,6.54,6.46,5.27,0.77,1.15,7.84,12.72,42.88,1
1.7,3.4,4.67,3.06,0.77,1.73,12.05,7.75,35.13,2.13,6.54,6.46,5.27,0.77,1.15,7.84,12.72,42.88,1
1.96,3.57,4.84,3.15,0.77,1.73,11.09,6.98,34.09,2.38,8.33,8.24,6.8,0.96,1.06,6.12,9.95,43.84,1
2.13,3.74,4.93,3.23,0.67,1.82,9.85,6.03,32.4,2.38,8.33,8.24,6.8,0.96,1.06,6.12,9.95,43.84,1
2.47,4.0,5.01,3.32,0.58,1.92,7.65,3.92,28.87,2.55,11.13,10.28,7.65,0.96,1.34,4.88,8.23,47.019999999999996,1
2.72,4.76,5.35,3.49,0.39,1.82,3.35,0.87,22.75,2.72,11.47,10.28,7.82,0.77,1.44,2.01,4.88,41.39000000000001,1
2.89,4.08,5.44,3.06,0.39,1.73,0.96,0.67,19.22,2.72,11.47,10.28,7.82,0.77,1.44,2.01,4.88,41.39000000000001,1
0.94,2.89,2.81,1.36,0.58,0.87,0.2,0.67,10.32,3.06,11.47,10.45,7.31,0.77,1.53,0.87,2.49,37.95,1
