L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.55,0.94,2.81,1.25,1.73,0.96,2.01,13.61,1.45,1.11,2.21,1.45,1.06,1.82,1.34,1.82,12.260000000000002,1
1.45,2.21,0.94,2.72,1.25,1.73,1.82,1.82,13.940000000000001,1.53,1.11,2.13,1.45,1.06,1.82,1.44,1.92,12.46,1
1.36,1.87,1.02,2.64,1.25,1.53,7.17,5.55,22.39,1.62,1.19,2.04,1.45,1.15,1.92,1.44,2.01,12.82,1
1.28,2.13,1.19,1.87,1.15,1.53,10.43,8.51,28.089999999999996,1.7,1.28,2.13,1.45,1.15,1.92,1.44,2.01,13.08,1
1.36,2.64,2.04,2.55,1.25,1.73,12.43,10.33,34.33,1.79,1.28,2.13,1.53,1.15,2.01,1.44,2.01,13.34,1
1.53,2.98,3.91,3.32,1.15,2.01,13.58,11.0,39.48,1.79,1.02,2.13,1.02,1.06,1.53,1.25,4.5,14.3,1
1.7,3.57,5.44,3.91,1.06,2.3,14.92,11.67,44.57,1.7,1.53,2.89,1.79,0.48,1.25,10.9,15.11,35.65,1
2.13,4.17,6.2,4.33,1.15,2.68,15.59,11.76,48.010000000000005,2.04,6.12,6.8,5.86,0.39,1.73,11.76,15.4,50.1,1
2.38,4.5,6.63,4.59,1.25,2.87,14.63,11.67,48.519999999999996,2.47,8.24,8.66,6.71,0.48,1.92,11.29,15.11,54.879999999999995,1
2.64,4.76,7.14,5.01,1.34,2.87,14.35,11.29,49.4,2.47,8.24,7.56,6.8,0.58,1.63,11.09,14.63,53.0,1
2.98,5.18,7.22,5.01,1.34,2.87,13.1,10.43,48.13,2.47,8.24,6.54,6.29,0.67,1.63,11.0,14.34,51.18,1
3.15,5.61,7.48,5.18,1.34,2.87,11.67,9.37,46.67,2.55,8.33,6.54,6.29,0.77,1.82,11.0,14.15,51.45,1
3.32,6.12,7.39,5.18,1.15,2.68,8.51,6.12,40.47,2.55,8.92,7.14,6.54,0.87,2.01,11.0,13.68,52.709999999999994,1
4.17,6.12,8.07,5.52,0.77,2.11,2.97,1.73,31.46,2.64,9.85,8.16,6.97,0.87,2.2,10.52,13.29,54.5,1
3.57,4.25,5.52,2.98,0.96,1.82,1.06,1.82,21.98,2.55,10.79,9.09,7.31,0.96,2.39,10.04,12.05,55.18,1
1.02,4.0,3.23,2.47,1.15,1.34,0.77,1.82,15.799999999999999,2.89,11.81,9.43,7.99,0.96,2.59,8.23,10.52,54.42,1
0.94,1.87,1.28,2.47,1.25,1.44,0.87,1.92,12.040000000000001,3.32,12.99,10.7,8.75,0.67,2.68,6.03,7.84,52.980000000000004,1
1.19,2.21,1.11,2.72,1.25,1.53,1.06,2.01,13.08,4.67,13.84,11.72,9.0,0.58,2.49,2.2,4.88,49.379999999999995,1
1.28,2.38,1.11,2.72,1.25,1.53,1.06,2.01,13.34,4.76,12.57,11.3,7.48,0.77,2.49,1.44,3.06,43.87,1
1.36,2.55,1.11,2.72,1.34,1.53,1.06,2.11,13.780000000000001,3.83,6.97,4.08,4.5,0.87,2.49,1.06,2.59,26.39,1
1.36,2.38,1.11,2.72,1.34,1.53,0.87,2.11,13.42,2.3,6.8,2.81,2.13,0.96,1.82,1.15,1.92,19.89,1
1.45,2.21,1.02,2.72,1.34,1.53,0.77,1.53,12.57,1.36,0.85,2.13,1.28,1.06,1.63,1.15,1.73,11.190000000000001,1
1.62,2.04,1.02,2.89,1.44,1.63,1.44,1.92,14.0,1.45,1.02,2.21,1.45,1.15,1.82,1.34,1.92,12.36,1
1.62,2.21,1.02,2.47,1.44,1.63,3.35,2.39,16.130000000000003,1.62,1.11,2.13,1.28,1.15,1.92,1.44,2.01,12.66,1
1.53,2.55,1.36,2.04,1.44,1.63,4.69,2.78,18.020000000000003,1.7,1.19,2.13,1.36,1.25,1.92,1.44,2.01,13.0,1
1.62,2.98,1.79,2.21,1.34,1.63,6.7,4.12,22.39,1.79,1.19,2.13,1.36,1.25,1.92,1.44,2.01,13.09,1
1.62,3.32,2.38,2.55,1.25,1.63,9.18,6.22,28.15,1.87,1.19,2.04,1.53,1.25,2.01,1.44,2.01,13.34,1
1.7,3.4,2.72,2.89,1.15,1.82,10.81,8.13,32.620000000000005,1.87,1.02,2.13,1.53,1.25,1.92,0.58,1.44,11.74,1
1.87,3.83,3.23,3.4,1.25,2.01,12.24,9.09,36.919999999999995,1.87,1.11,2.47,1.11,0.58,1.34,9.76,13.96,32.2,1
1.96,4.17,3.74,3.32,1.25,2.01,13.1,9.76,39.31,1.87,4.33,4.42,3.74,0.58,1.44,11.57,15.4,43.349999999999994,1
2.04,4.25,4.25,3.57,1.25,2.11,13.87,10.14,41.48,2.13,6.37,5.27,5.01,0.67,1.63,12.72,16.54,50.34,1
2.3,4.76,5.35,4.0,1.25,2.39,15.3,10.81,46.16,2.38,6.71,5.01,4.84,0.58,1.53,12.53,15.87,49.449999999999996,1
2.72,5.35,6.03,4.33,1.34,2.68,15.3,11.0,48.75,2.38,6.97,4.84,4.67,0.67,1.34,11.57,15.11,47.55,1
2.89,5.52,6.46,4.67,1.34,2.87,14.35,10.81,48.91,2.47,7.39,4.84,4.76,0.87,1.53,11.29,14.63,47.78,1
3.06,5.61,6.71,4.76,1.44,2.97,13.87,10.52,48.94,2.38,8.41,4.84,4.76,0.87,1.63,11.38,14.82,49.09,1
3.06,5.78,6.97,4.93,1.44,2.97,13.58,10.33,49.06,2.47,10.53,5.01,5.27,0.96,1.73,10.9,14.15,51.02,1
3.23,6.12,7.05,4.93,1.44,3.06,12.43,9.56,47.82,2.55,11.81,5.95,5.69,1.06,1.92,10.33,12.91,52.22,1
3.66,6.46,7.56,5.1,1.34,3.16,10.43,7.94,45.650000000000006,2.98,12.74,7.05,5.61,0.96,1.92,8.42,10.52,50.2,1
4.42,6.97,8.07,5.52,1.06,3.35,7.37,4.69,41.45,3.32,13.67,8.24,5.86,0.48,1.92,4.59,5.93,44.01,1
4.93,5.61,8.49,6.03,0.96,2.39,2.97,2.01,33.39,3.23,11.64,6.46,2.89,0.67,2.01,1.63,4.02,32.55,1
2.38,4.5,6.37,3.23,0.96,2.11,1.44,1.82,22.810000000000002,2.38,6.29,2.72,1.87,0.87,2.01,1.15,2.59,19.88,1
1.02,4.5,3.4,2.47,1.15,1.34,0.77,1.82,16.47,1.7,2.98,2.21,1.45,0.96,1.73,1.06,2.11,14.2,1
0.94,2.04,1.36,2.47,1.25,1.53,0.87,1.82,12.280000000000001,1.7,1.28,2.21,1.36,0.96,1.82,1.25,2.11,12.690000000000001,1
1.19,2.3,1.02,2.55,1.25,1.53,0.96,1.92,12.719999999999999,1.79,1.36,2.21,1.36,1.06,1.82,1.34,2.11,13.05,1
1.28,2.55,1.02,2.64,1.34,1.53,1.06,2.01,13.43,1.87,1.45,2.13,1.36,1.06,1.92,1.34,2.01,13.14,1
1.36,2.55,1.02,2.81,1.34,1.63,1.06,2.01,13.78,2.04,1.53,2.13,1.45,1.06,1.92,1.25,2.01,13.39,1
1.45,2.64,1.02,2.81,1.34,1.63,1.06,2.11,14.059999999999999,2.04,1.45,2.13,1.45,1.15,1.92,1.34,1.92,13.4,1
1.45,2.72,1.02,2.98,1.34,1.63,1.06,2.11,14.309999999999999,2.04,1.45,2.21,1.45,1.06,1.92,1.15,1.73,13.01,1
1.53,2.81,1.11,2.89,1.34,1.73,1.06,2.2,14.67,2.13,1.19,2.13,1.19,0.67,0.96,5.65,10.33,24.25,1
1.45,2.55,1.02,2.81,1.34,1.73,0.77,1.92,13.59,2.13,2.04,2.98,1.79,0.58,1.25,10.62,15.11,36.49999999999999,1
1.53,2.38,1.02,2.98,1.44,1.63,2.68,2.39,16.05,2.3,4.84,4.59,3.74,0.87,1.73,12.05,16.16,46.28,1
1.45,1.96,1.02,2.72,1.34,1.53,7.27,5.55,22.840000000000003,2.3,6.03,5.1,4.76,1.15,1.92,11.86,16.54,49.66,1
1.45,2.21,1.19,2.47,1.34,1.53,9.56,7.56,27.310000000000002,2.21,6.54,5.01,4.5,1.15,1.53,11.57,15.4,47.91,1
1.53,2.38,1.36,2.38,1.25,1.63,11.09,9.09,30.71,2.38,7.39,5.18,4.76,1.25,1.63,11.09,14.63,48.31,1
1.53,2.55,1.7,2.38,1.25,1.73,13.1,10.14,34.38,2.47,8.49,5.35,5.18,1.34,1.73,11.09,14.63,50.28,1
1.53,2.81,2.64,2.98,1.15,1.92,14.92,11.19,39.14,2.64,9.6,6.2,5.35,1.34,1.92,11.09,13.96,52.1,1
1.7,3.4,3.57,3.4,1.25,2.11,15.59,11.67,42.69,2.72,10.79,6.63,5.61,1.44,2.01,11.29,13.68,54.17,1
1.79,3.66,4.5,3.83,1.25,2.39,16.54,11.76,45.72,2.81,11.47,7.14,5.61,1.53,2.11,10.71,12.72,54.1,1
2.04,4.25,5.18,4.25,1.34,2.59,15.87,11.67,47.19,2.98,12.74,8.16,5.86,1.44,2.2,9.09,11.09,53.56,1
2.13,4.5,5.44,4.5,1.34,2.59,13.58,10.52,44.6,3.4,13.42,9.43,6.97,1.15,2.3,6.22,7.84,50.73,1
2.38,5.18,6.2,4.59,1.25,2.68,10.43,8.42,41.129999999999995,4.84,13.67,10.45,7.82,0.77,2.3,2.2,5.17,47.22,1
3.06,6.03,7.14,4.76,0.96,2.68,6.6,4.21,35.44,4.93,11.81,11.04,6.97,0.77,2.39,1.34,3.35,42.6,1
3.83,6.2,7.48,4.67,0.87,2.01,2.49,1.73,29.28,4.0,7.05,5.01,3.74,0.96,2.3,1.06,2.59,26.71,1
1.36,4.84,3.91,2.21,1.06,1.34,0.96,1.63,17.310000000000002,2.72,6.97,3.23,2.13,1.06,1.82,1.06,2.01,21.0,1
0.85,2.04,1.45,2.3,1.25,1.44,0.87,1.82,12.02,1.53,1.45,2.21,1.45,1.06,1.63,1.15,1.82,12.3,1
1.11,2.04,0.94,2.55,1.25,1.53,0.96,1.92,12.3,1.53,1.19,2.21,1.53,1.15,1.73,1.34,1.92,12.6,1
1.28,2.3,1.02,2.64,1.34,1.53,1.06,2.01,13.18,1.62,1.19,2.13,1.45,1.25,1.82,1.44,2.01,12.91,1
1.36,2.38,1.02,2.72,1.34,1.63,1.06,2.01,13.52,1.7,1.28,2.13,1.53,1.25,1.92,1.44,2.01,13.26,1
1.45,2.47,1.02,2.81,1.44,1.63,0.96,2.01,13.79,1.87,1.02,2.04,1.45,1.25,1.73,0.77,1.53,11.66,1
