L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,2.47,0.94,2.89,1.34,1.82,0.87,2.11,13.97,2.13,1.19,2.13,1.36,0.96,1.82,0.87,1.53,11.99,1
1.53,2.13,1.02,2.98,1.34,1.63,6.03,4.69,21.35,2.13,1.19,2.13,1.36,0.96,1.82,0.87,1.53,11.99,1
1.45,2.13,1.11,2.72,1.34,1.73,7.84,6.12,24.44,2.3,5.69,5.95,4.84,0.48,1.53,11.38,15.4,47.57,1
1.53,2.3,1.28,2.47,1.34,1.63,9.56,7.75,27.86,2.3,5.69,5.95,4.84,0.48,1.53,11.38,15.4,47.57,1
1.53,2.55,1.36,2.38,1.25,1.73,11.86,9.37,32.03,2.81,9.85,5.27,4.17,0.67,1.15,11.76,15.11,50.79,1
1.53,2.81,1.7,2.64,1.15,1.73,13.58,10.43,35.56999999999999,2.81,9.85,5.27,4.17,0.67,1.15,11.76,15.11,50.79,1
1.62,3.32,2.72,3.15,1.15,1.92,15.59,11.48,40.95,2.98,10.7,5.01,4.25,0.77,1.25,10.9,13.68,49.53999999999999,1
1.79,3.83,3.91,3.49,1.25,2.11,16.54,11.96,44.879999999999995,2.98,12.4,7.31,5.01,0.96,1.73,10.23,12.91,53.53,1
1.96,4.17,4.59,3.83,1.25,2.39,17.31,12.15,47.650000000000006,3.15,12.74,8.58,6.29,0.96,2.11,10.14,12.05,56.02,1
2.04,4.59,5.18,4.25,1.34,2.59,16.93,12.34,49.260000000000005,3.32,12.99,9.43,7.31,1.06,2.39,9.37,11.09,56.959999999999994,1
2.13,4.76,5.35,4.42,1.44,2.68,16.26,12.15,49.19,3.32,12.99,9.43,7.31,1.06,2.39,9.37,11.09,56.959999999999994,1
2.3,5.1,5.78,4.59,1.44,2.68,14.92,11.48,48.29,4.0,13.67,9.94,7.82,1.06,2.49,7.75,9.47,56.2,1
2.55,5.61,6.37,4.59,1.25,2.78,12.72,9.76,45.629999999999995,5.52,14.1,11.04,8.75,0.58,2.39,1.92,4.21,48.51,1
2.89,6.03,6.8,4.93,1.15,2.78,8.8,6.51,39.89,4.59,11.13,7.99,4.5,0.77,2.39,1.25,2.87,35.49,1
3.15,5.86,7.39,5.35,0.87,2.01,3.26,1.73,29.62,4.59,11.13,7.99,4.5,0.77,2.39,1.25,2.87,35.49,1
2.21,5.1,5.01,2.47,1.06,1.63,1.73,1.82,21.03,1.7,3.74,2.47,1.53,0.96,1.73,1.15,1.92,15.200000000000001,1
0.94,3.91,2.47,2.3,1.15,1.53,0.96,1.82,15.079999999999998,1.36,1.11,2.21,1.36,1.06,1.73,1.25,1.92,12.0,1
1.11,2.04,1.02,2.55,1.25,1.63,0.96,1.92,12.48,1.36,1.11,2.21,1.36,1.06,1.73,1.25,1.92,12.0,1
1.45,2.64,1.02,2.81,1.34,1.73,1.06,2.2,14.25,1.36,1.19,2.21,1.45,1.06,1.82,1.44,2.01,12.54,1
1.45,2.72,1.02,2.98,1.34,1.73,1.06,2.2,14.5,1.45,1.28,2.13,1.45,1.15,1.92,1.44,2.01,12.83,1
1.53,2.72,1.02,2.89,1.34,1.73,1.06,2.2,14.49,1.7,1.36,2.13,1.53,1.15,1.92,1.44,1.92,13.15,1
1.53,2.72,1.11,2.98,1.34,1.82,1.06,2.2,14.76,1.7,1.36,2.13,1.53,1.15,1.92,1.44,1.92,13.15,1
1.62,2.89,1.11,2.98,1.44,1.82,0.96,2.2,15.02,1.62,1.19,2.21,1.45,1.06,1.63,0.87,1.53,11.56,1
1.53,2.81,1.02,2.98,1.44,1.82,0.96,2.2,14.76,1.79,1.36,2.64,1.28,0.48,1.25,8.32,12.91,30.03,1
1.62,2.64,1.02,3.06,1.34,1.82,0.96,2.11,14.57,1.87,5.52,5.52,5.35,0.58,1.73,10.14,14.15,44.86,1
1.62,2.3,1.11,2.98,1.44,1.63,5.45,3.92,20.450000000000003,2.3,9.68,8.24,6.71,0.77,1.53,10.33,13.48,53.040000000000006,1
1.45,2.13,1.11,2.81,1.34,1.63,7.84,5.74,24.05,2.81,11.47,8.83,6.97,0.87,1.34,8.9,12.05,53.24000000000001,1
1.45,2.38,1.28,2.3,1.34,1.63,10.33,8.32,29.029999999999998,3.06,12.4,8.66,6.71,0.77,1.63,8.42,10.9,52.55,1
1.53,2.81,1.62,2.38,1.34,1.73,12.05,9.56,33.019999999999996,3.4,13.42,8.58,6.71,1.06,1.92,8.42,10.81,54.32,1
1.62,2.89,2.3,2.81,1.25,1.92,13.39,10.52,36.699999999999996,3.4,13.42,8.58,6.71,1.06,1.92,8.42,10.81,54.32,1
1.62,3.57,3.4,3.4,1.15,2.01,15.59,11.48,42.22,3.83,13.84,9.0,6.54,1.15,2.01,8.32,10.14,54.83,1
1.87,4.17,4.5,3.74,1.25,2.3,16.54,12.15,46.519999999999996,4.84,14.69,9.43,6.97,1.06,2.2,7.56,8.9,55.650000000000006,1
2.04,4.5,4.93,4.08,1.34,2.49,16.93,12.34,48.650000000000006,6.12,15.54,10.7,8.75,0.67,2.3,2.11,4.21,50.4,1
2.13,4.5,5.35,4.25,1.44,2.68,16.54,11.76,48.64999999999999,5.69,14.35,11.04,6.97,0.77,2.3,1.34,2.97,45.43,1
2.3,5.1,5.95,4.5,1.34,2.78,15.3,11.29,48.56,5.69,14.35,11.04,6.97,0.77,2.3,1.34,2.97,45.43,1
2.64,5.61,6.46,4.84,1.06,2.68,8.61,6.03,37.93000000000001,3.57,8.33,2.89,3.49,0.96,2.3,1.15,2.39,25.080000000000002,1
2.89,5.78,7.39,5.27,0.96,2.3,2.97,1.73,29.29,1.7,5.95,2.38,1.53,0.96,1.63,1.15,1.92,17.22,1
1.53,4.33,4.0,2.47,1.06,1.44,1.34,1.73,17.900000000000002,1.19,1.11,2.21,1.36,1.06,1.73,1.25,1.82,11.73,1
0.94,2.72,1.7,2.3,1.25,1.53,0.96,1.82,13.22,1.28,1.11,2.21,1.36,1.15,1.82,1.44,2.01,12.38,1
1.19,2.21,0.94,2.47,1.25,1.63,1.06,1.92,12.67,1.45,1.28,2.04,1.36,1.15,1.92,1.44,2.01,12.65,1
1.36,2.55,1.02,2.72,1.34,1.63,1.15,2.11,13.879999999999999,1.45,1.28,2.04,1.36,1.15,1.92,1.44,2.01,12.65,1
1.45,2.64,1.02,2.89,1.34,1.73,1.15,2.11,14.33,1.62,1.19,2.04,1.45,1.15,2.01,1.44,2.01,12.91,1
1.45,2.64,1.02,2.89,1.44,1.73,1.06,2.2,14.43,1.62,1.11,2.04,1.28,1.06,1.34,0.87,3.45,12.770000000000001,1
1.53,2.81,1.02,2.98,1.44,1.73,1.06,2.2,14.77,1.45,2.89,3.49,2.13,0.48,1.25,10.71,15.11,37.510000000000005,1
1.53,2.81,1.02,2.98,1.44,1.73,1.06,2.2,14.77,2.13,8.49,8.66,6.12,0.29,1.82,11.57,15.4,54.480000000000004,1
1.62,2.81,1.02,3.06,1.44,1.82,1.06,2.2,15.03,2.81,11.13,8.58,5.86,0.58,1.44,10.9,13.68,54.980000000000004,1
1.62,2.89,1.11,3.06,1.44,1.82,1.06,2.2,15.2,2.81,11.13,8.58,5.86,0.58,1.44,10.9,13.68,54.980000000000004,1
1.53,2.55,0.94,2.98,1.34,1.82,0.77,2.11,14.04,2.89,11.47,8.16,5.69,0.67,1.53,9.76,12.91,53.08,1
1.53,2.3,1.02,2.81,1.44,1.63,6.31,5.26,22.3,2.98,12.15,8.58,5.95,0.87,1.82,9.56,12.53,54.440000000000005,1
1.45,2.13,1.02,2.64,1.44,1.63,8.04,6.31,24.659999999999997,3.32,12.99,9.6,6.37,0.96,2.01,9.66,12.15,57.06,1
1.45,2.38,1.28,2.38,1.34,1.63,10.9,8.99,30.35,3.66,13.84,10.45,7.48,0.87,2.3,9.18,11.38,59.160000000000004,1
1.53,2.72,1.7,2.47,1.25,1.73,13.58,10.71,35.69,4.0,14.35,11.3,7.82,0.87,2.59,8.51,10.9,60.34,1
1.7,3.4,3.74,3.74,1.25,2.11,16.93,12.15,45.019999999999996,4.17,14.35,11.72,8.75,0.87,2.87,7.65,9.76,60.13999999999999,1
1.79,3.66,4.42,4.08,1.34,2.39,17.31,12.34,47.33,4.59,14.69,12.15,9.0,0.77,2.97,4.88,6.89,55.94,1
1.87,3.83,4.59,4.25,1.44,2.49,16.54,12.15,47.16,4.59,14.69,12.15,9.0,0.77,2.97,4.88,6.89,55.94,1
1.87,4.17,4.67,4.5,1.44,2.49,15.59,11.67,46.4,4.84,14.69,12.15,9.43,0.67,3.16,3.54,5.93,54.41,1
1.96,4.67,5.44,4.25,1.25,2.68,13.39,10.14,43.78,5.1,14.35,12.15,9.43,0.77,2.97,2.11,4.02,50.9,1
2.21,5.52,6.8,4.93,1.06,2.68,7.75,5.26,36.21,4.93,10.36,9.6,5.95,0.87,2.78,1.25,2.68,38.42,1
2.72,5.35,7.65,4.76,1.06,2.3,2.78,1.63,28.25,4.93,10.36,9.6,5.95,0.87,2.78,1.25,2.68,38.42,1
1.28,4.5,3.83,2.47,1.15,1.34,1.06,1.82,17.450000000000003,4.08,6.54,4.08,4.25,0.87,2.59,1.15,2.3,25.860000000000003,1
1.02,2.72,1.7,2.38,1.25,1.44,0.96,1.92,13.39,3.32,7.22,3.23,3.06,0.87,2.11,1.25,2.01,23.07,1
1.28,2.3,1.02,2.47,1.34,1.53,1.06,2.01,13.01,1.96,4.76,2.55,1.62,0.96,1.73,1.25,1.92,16.75,1
1.36,2.55,1.02,2.64,1.34,1.63,1.06,2.11,13.71,1.53,1.02,2.21,1.28,0.96,1.82,1.34,1.73,11.89,1
1.45,2.72,1.02,2.72,1.34,1.63,1.06,2.11,14.05,1.62,1.11,2.21,1.45,1.06,1.92,1.53,1.92,12.82,1
1.53,2.81,1.02,2.89,1.44,1.63,1.06,2.2,14.58,1.79,1.19,2.04,1.36,1.15,1.92,1.53,2.01,12.99,1
1.53,2.89,1.02,2.89,1.44,1.73,1.06,2.2,14.76,1.79,1.28,2.04,1.36,1.15,2.01,1.53,2.01,13.17,1
1.62,2.89,1.11,2.98,1.44,1.73,1.06,2.2,15.03,1.87,1.19,2.04,1.45,1.15,2.01,1.53,2.01,13.25,1
1.62,2.81,1.11,2.98,1.44,1.73,1.06,2.2,14.95,1.87,1.11,2.04,1.28,1.15,2.01,1.15,1.73,12.34,1
1.62,2.64,1.02,2.98,1.44,1.73,1.25,2.3,14.98,1.87,1.11,2.04,1.28,1.15,2.01,1.15,1.73,12.34,1
