L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.13,0.94,2.72,1.25,1.63,0.87,1.92,12.91,2.13,1.11,2.04,1.28,1.25,1.73,0.77,1.53,11.84,1
1.36,1.87,1.02,2.64,1.25,1.34,6.22,4.78,20.48,2.13,1.36,2.13,0.85,0.77,1.25,7.56,12.05,28.1,1
1.19,1.87,1.19,2.13,1.25,1.44,9.66,8.13,26.86,2.13,1.62,3.4,3.23,0.77,1.44,9.66,14.34,36.59,1
1.36,2.38,1.7,2.3,1.25,1.63,11.09,9.56,31.269999999999996,2.13,5.01,5.69,6.12,0.87,1.82,10.52,15.11,47.269999999999996,1
1.45,2.64,2.81,2.72,1.06,1.73,13.1,10.52,36.03,2.47,7.05,7.9,6.97,1.06,1.73,9.76,13.96,50.9,1
1.62,3.4,4.59,3.4,1.06,2.01,14.63,11.48,42.19,2.55,8.41,9.0,7.48,1.15,1.63,8.9,12.53,51.650000000000006,1
1.96,4.25,5.69,3.83,1.06,2.2,15.87,11.76,46.620000000000005,2.64,10.28,9.43,7.65,1.15,1.73,8.32,11.38,52.58,1
2.38,4.84,6.46,4.17,1.15,2.59,15.59,11.48,48.66,2.89,11.47,9.77,7.99,1.25,2.01,8.13,11.09,54.599999999999994,1
2.38,4.84,6.37,4.5,1.15,2.59,14.35,11.0,47.18,3.06,12.74,10.28,8.41,1.25,2.2,7.65,10.43,56.019999999999996,1
2.47,4.93,6.54,4.5,1.25,2.59,13.58,10.52,46.379999999999995,3.4,13.84,10.7,8.41,1.25,2.3,7.08,9.37,56.349999999999994,1
2.81,5.18,6.63,4.59,1.25,2.68,12.91,9.95,46.0,4.0,14.1,10.87,8.41,0.96,2.49,5.26,7.27,53.36,1
3.06,5.69,6.71,4.67,0.96,2.68,10.14,7.56,41.47,4.93,14.95,11.3,9.17,0.67,2.39,2.2,4.88,50.489999999999995,1
3.91,6.37,7.31,4.93,0.87,2.68,5.26,2.68,34.01,4.76,14.95,10.87,7.14,0.77,2.3,1.44,3.06,45.29,1
4.59,6.46,7.82,4.93,0.87,2.39,2.3,1.82,31.18,3.57,9.34,3.32,3.23,0.96,2.2,1.15,2.59,26.36,1
2.47,4.42,4.17,2.38,0.96,1.34,0.77,1.73,18.240000000000002,2.47,7.39,2.3,1.7,0.96,1.82,1.15,2.01,19.799999999999997,1
0.68,2.55,2.04,2.04,1.15,1.44,0.77,1.82,12.49,1.45,2.04,1.79,1.11,1.06,1.63,1.25,1.92,12.25,1
0.94,1.53,0.85,2.3,1.15,1.53,0.87,1.82,10.989999999999998,1.62,1.36,2.04,1.28,1.06,1.82,1.34,1.92,12.440000000000001,1
1.11,2.04,0.94,2.47,1.25,1.53,0.96,2.01,12.31,1.7,1.28,2.04,1.28,1.15,1.82,1.34,2.01,12.620000000000001,1
1.19,2.13,0.94,2.55,1.25,1.63,1.06,2.01,12.759999999999998,1.7,1.45,2.04,1.19,1.15,1.82,1.44,2.01,12.8,1
1.28,2.3,0.94,2.64,1.25,1.63,0.96,2.01,13.01,1.79,1.45,2.04,1.28,1.15,1.92,1.44,2.11,13.18,1
1.36,2.38,0.94,2.72,1.34,1.63,0.96,2.11,13.44,1.87,1.45,1.96,1.28,1.15,1.92,1.44,2.11,13.18,1
1.36,2.38,1.02,2.72,1.34,1.73,0.96,2.11,13.620000000000001,2.04,1.45,2.04,1.36,1.15,1.92,1.44,2.01,13.41,1
1.45,2.38,1.02,2.89,1.34,1.73,0.96,2.11,13.88,2.04,1.62,2.04,1.45,1.15,1.92,1.44,2.01,13.67,1
1.36,2.55,0.94,2.81,1.34,1.73,0.96,2.11,13.8,1.87,1.11,1.87,1.11,1.06,1.06,4.02,9.76,21.86,1
1.36,2.04,0.94,2.72,1.25,1.73,0.96,1.92,12.92,2.04,1.28,2.81,1.96,0.58,1.25,10.9,15.11,35.92999999999999,1
1.36,1.96,0.94,2.72,1.34,1.44,5.45,4.31,19.52,2.13,3.91,4.5,4.84,0.58,1.53,12.53,16.54,46.56,1
1.28,1.79,0.94,2.64,1.34,1.53,8.23,6.98,24.730000000000004,2.3,4.93,5.1,6.12,0.77,1.73,12.72,16.54,50.209999999999994,1
1.28,2.13,1.19,2.21,1.25,1.53,10.33,8.9,28.82,2.13,4.76,4.84,5.69,0.77,1.44,11.09,15.11,45.83,1
1.36,2.3,1.62,2.38,1.25,1.63,12.24,10.43,33.21,2.3,4.84,4.84,5.35,0.87,1.53,10.52,15.11,45.36,1
1.36,2.55,2.38,2.81,1.15,1.82,14.35,11.48,37.9,2.3,5.1,4.93,5.86,0.96,1.63,10.71,14.82,46.31,1
1.53,3.23,4.08,3.32,1.15,2.01,16.26,11.96,43.540000000000006,2.3,6.29,5.1,5.86,1.06,1.92,10.9,15.11,48.54,1
1.7,3.74,5.27,3.74,1.15,2.3,16.93,12.15,46.980000000000004,2.38,7.39,6.12,6.71,1.06,2.01,10.62,14.34,50.63,1
1.96,4.08,5.86,4.17,1.25,2.49,16.93,12.15,48.89,2.47,8.75,6.54,6.71,1.15,2.11,10.33,13.48,51.54,1
2.13,4.25,5.86,4.25,1.34,2.59,15.87,11.76,48.05,2.55,9.26,6.63,6.8,1.25,2.2,9.47,12.53,50.69,1
2.21,4.42,6.12,4.5,1.34,2.59,14.15,11.19,46.519999999999996,2.55,10.11,6.71,6.97,1.25,2.3,8.42,11.09,49.4,1
2.38,5.01,6.46,4.5,1.25,2.59,12.91,9.95,45.05,2.72,11.47,7.9,7.31,0.96,2.39,6.22,8.42,47.39,1
2.81,5.69,6.88,4.59,1.15,2.68,9.47,7.65,40.92,2.98,12.57,8.66,7.65,0.67,2.11,2.68,5.45,42.77,1
3.57,6.12,7.48,4.84,0.87,2.49,4.02,1.92,31.31,2.98,11.81,9.0,6.12,0.77,2.3,1.34,3.54,37.86,1
3.91,5.01,6.54,3.32,0.96,2.11,1.63,1.63,25.11,2.72,6.8,3.66,2.89,0.96,2.3,0.96,2.59,22.88,1
0.85,3.83,3.23,2.13,1.06,1.34,0.77,1.63,14.84,2.72,6.46,2.72,2.13,0.96,1.92,0.96,2.01,19.88,1
0.77,1.36,0.94,2.21,1.15,1.44,0.77,1.73,10.37,1.7,2.21,2.04,1.36,1.06,1.63,1.06,1.82,12.88,1
1.11,1.96,0.85,2.47,1.25,1.53,0.96,1.92,12.05,1.7,1.19,2.04,1.36,1.15,1.73,1.15,1.82,12.14,1
1.28,2.13,0.94,2.55,1.25,1.53,0.96,1.92,12.56,1.87,1.28,2.04,1.36,1.15,1.82,1.25,1.92,12.690000000000001,1
1.28,2.3,0.94,2.64,1.25,1.63,0.96,2.01,13.01,1.96,1.36,2.04,1.36,1.15,1.82,1.25,1.92,12.86,1
1.36,2.3,0.94,2.64,1.34,1.63,0.96,2.01,13.18,2.04,1.36,2.04,1.36,1.15,1.82,1.25,1.92,12.940000000000001,1
1.36,2.47,1.02,2.81,1.34,1.63,0.87,2.01,13.51,2.13,1.36,2.04,1.36,1.15,1.82,1.25,1.92,13.030000000000001,1
1.45,2.38,1.02,2.81,1.34,1.63,0.87,2.01,13.51,2.13,1.28,2.04,1.36,1.15,1.82,1.34,1.92,13.04,1
1.45,2.21,0.94,2.81,1.25,1.63,0.77,2.01,13.07,2.21,1.36,2.3,1.19,0.87,1.06,5.74,10.43,25.160000000000004,1
1.45,2.21,1.02,2.98,1.44,1.53,2.87,2.39,15.89,2.13,2.47,3.32,2.64,0.58,1.15,10.04,14.34,36.67,1
1.28,1.62,1.02,2.47,1.25,1.44,8.8,6.89,24.770000000000003,2.38,5.86,5.52,5.69,0.29,1.63,11.57,15.59,48.53,1
1.28,2.13,1.28,2.21,1.15,1.53,11.29,9.37,30.239999999999995,2.55,6.71,5.69,5.61,0.48,1.73,12.05,16.54,51.36,1
1.36,2.47,1.79,2.47,1.15,1.73,13.39,10.52,34.879999999999995,2.55,6.2,4.5,4.93,0.48,1.44,12.34,16.54,48.98,1
1.45,2.81,3.06,3.06,1.06,1.82,15.3,11.48,40.04,2.72,6.29,4.25,4.33,0.67,1.44,12.05,15.87,47.620000000000005,1
1.62,3.83,4.84,3.57,1.06,2.11,16.54,12.15,45.72,2.72,6.8,4.33,4.5,0.77,1.53,12.24,16.16,49.05,1
2.04,4.59,5.78,4.08,1.25,2.49,16.54,12.15,48.92,2.64,7.39,4.42,4.76,0.87,1.63,12.34,16.54,50.59,1
2.13,4.84,5.95,4.33,1.15,2.59,15.59,11.76,48.34,2.72,8.33,4.5,4.76,0.96,1.73,12.34,15.87,51.21000000000001,1
2.21,4.93,5.95,4.5,1.15,2.59,14.15,11.0,46.48,2.64,9.68,4.76,5.35,0.96,1.82,11.86,15.4,52.47,1
2.38,5.18,6.29,4.59,1.25,2.59,13.1,9.76,45.14,2.72,10.36,4.93,5.27,1.06,1.82,10.9,14.34,51.400000000000006,1
2.89,5.86,6.88,4.5,1.06,2.68,10.33,8.04,42.239999999999995,2.81,11.3,5.44,5.86,1.15,1.92,9.66,12.34,50.480000000000004,1
3.83,6.54,7.39,4.93,0.87,2.68,6.22,3.73,36.19,2.81,12.15,8.16,6.8,0.87,2.11,6.89,9.28,49.07,1
4.59,6.2,7.65,4.93,0.77,2.2,2.3,1.63,30.269999999999996,3.06,13.16,9.43,7.65,0.58,2.01,3.26,5.74,44.89,1
2.13,4.42,4.0,2.3,0.96,1.34,0.77,1.63,17.549999999999997,2.98,12.15,9.77,5.86,0.77,2.11,1.53,4.12,39.29,1
0.77,2.3,1.79,2.13,1.06,1.44,0.77,1.73,11.99,2.89,7.39,3.23,2.55,0.87,2.11,1.15,2.68,22.869999999999997,1
1.11,1.87,0.85,2.38,1.15,1.53,0.96,1.92,11.77,2.13,6.12,2.55,1.53,0.96,1.73,1.06,2.11,18.189999999999998,1
1.19,2.21,0.94,2.47,1.25,1.53,1.06,1.92,12.57,1.7,1.19,2.04,1.28,1.06,1.73,1.15,1.92,12.07,1
